time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
1.2585170340681362,0.3224179842474777,0.06589792885557551,0.22879841365289652,-0.25043266341486065,-1.1158583115522536,-0.2711012730831569,1.3333896856709329,-0.11267038049998489,0.00004589587215112492,-0.048306226658364024,-1.1156712582074202,0.999906314376247,-0.38284937243942774
1.2625250501002003,0.3224179767038489,0.06589793076232256,0.22880026482167445,-0.2504324703783772,-1.1158564532578736,-0.27110127069693535,1.3333896975991402,-0.11267019040221171,0.00004453680590649078,-0.048306099806802366,-1.1156749570949724,0.9999090971641629,-0.38284937243942774
1.2665330661322645,0.32241796935971045,0.06589793261254748,0.2288020611131775,-0.25043228306382886,-1.1158546500514603,-0.27110126838202936,1.3333897091733202,-0.11267000593859197,0.000043217858888900624,-0.0483059767168324,-1.1156785461110996,0.9999117973742189,-0.38284937243942774
1.2705410821643286,0.32241796221037894,0.06589793440793891,0.22880380415040602,-0.25043210130197846,-1.115852900303803,-0.27110126613626184,1.3333897204039582,-0.1126698269425562,0.00004193785309701547,-0.04830585727714799,-1.1156820285162647,0.9999144174528308,-0.38284937243942774
1.2745490981963927,0.32241795525124733,0.06589793615013406,0.22880549550855128,-0.2504319249285765,-1.1158512024336815,-0.27110126395752543,1.3333897313012295,-0.11266965325243852,0.00004069564480019312,-0.04830574137972464,-1.1156854074743325,0.9999169597741411,-0.38284937243942774
1.2785571142284569,0.3224179484777861,0.06589793784072022,0.22880713671639497,-0.2504317537842154,-1.115849554906463,-0.27110126184377975,1.3333897418750098,-0.11266948471133353,0.00003949012355771459,-0.04830562891972331,-1.1156886860554256,0.9999194266421434,-0.38284937243942774
1.282565130260521,0.3224179418855437,0.06589793948123641,0.22880872925766718,-0.25043158771418683,-1.1158479562327381,-0.27110125979304944,1.3333897521348828,-0.11266932116695663,0.00003832021126503312,-0.048305519795397045,-1.1156918672386924,0.9999218202927459,-0.38284937243942774
1.2865731462925851,0.32241793547014697,0.06589794107317493,0.22881027457236547,-0.2504314265683448,-1.1158464049669965,-0.27110125780342176,1.3333897620901496,-0.11266916247150935,0.000037184861227043255,-0.04830541390800033,-1.1156949539149976,0.9999241428957739,-0.38284937243942774
1.2905811623246493,0.3224179292273021,0.06589794261798276,0.22881177405803516,-0.2504312702009713,-1.115844899706342,-0.2711012558730443,1.3333897717498373,-0.1126690084815479,0.00003608305725639342,-0.04830531116170109,-1.1156979488895298,0.9999263965569144,-0.38284937243942774
1.2945891783567134,0.3224179231527941,0.06589794411706308,0.22881322907101292,-0.2504311184706464,-1.1158434390892438,-0.27110125400012325,1.333389781122706,-0.11266885905785573,0.00003501381279766567,-0.04830521146349517,-1.1157008548843357,0.9999285833196034,-0.38284937243942774
1.2985971943887775,0.3224179172424874,0.06589794557177661,0.2288146409276354,-0.2504309712401227,-1.1158420217943243,-0.27110125218292114,1.3333897902172567,-0.11266871406531975,0.00003397617007584404,-0.04830511472312339,-1.1157036745407771,0.9999307051668587,-0.38284937243942774
1.3026052104208417,0.32241791149232557,0.06589794698344295,0.2288160109054103,-0.250430828376202,-1.115840646539183,-0.27110125041975497,1.3333897990417396,-0.11266857337281028,0.00003296919926822554,-0.04830502085299097,-1.1157064104219176,0.9999327640230583,-0.38284937243942774
1.3066132264529058,0.3224179058983314,0.06589794835334184,0.22881734024415656,-0.2504306897496172,-1.1158393120792516,-0.27110124870899455,1.3333898076041615,-0.11266843685306413,0.000031991997700169414,-0.04830492976808926,-1.1157090650148374,0.9999347617556679,-0.38284937243942774
1.31062124248497,0.32241790045660634,0.06589794968271445,0.22881863014710838,-0.2504305552349163,-1.1158380172066862,-0.27110124704906047,1.333389815912292,-0.11266830438257153,0.000031043689063054514,-0.04830484138591984,-1.1157116407328804,0.9999367001769165,-0.38284937243942774
1.314629258517034,0.3224178951633303,0.06589795097276456,0.22881988178198978,-0.2504304247103508,-1.1158367607492887,-0.2711012454384225,1.333389823973672,-0.11266817584146588,0.000030123422654158314,-0.04830475562642072,-1.1157141399178367,0.9999385810454249,-0.38284937243942774
1.3186372745490982,0.3224178900147612,0.06589795222465973,0.22882109628205632,-0.2504302980577666,-1.115835541569461,-0.27110124387559814,1.3333898317956177,-0.11266805111341716,0.000029230372638092288,-0.04830467241189479,-1.1157165648420577,0.9999404060677842,-0.38284937243942774
1.3226452905811623,0.32241788500723445,0.06589795343953242,0.22882227474710698,-0.25043017516249844,-1.1158343585631891,-0.2711012423591508,1.333389839385231,-0.11266793008552789,0.000028363737329023483,-0.04830459166694026,-1.1157189177105116,0.9999421769000905,-0.38284937243942774
1.3266533066132264,0.3224178801371624,0.0658979546184811,0.22882341824446717,-0.2504300559132673,-1.1158332106590572,-0.2711012408876882,1.3333898467494025,-0.11266781264823256,0.00002752273849316769,-0.048304513318383244,-1.115721200662777,0.9999438951494323,-0.38284937243942774
1.3306613226452906,0.32241787540103345,0.06589795576257124,0.22882452780994217,-0.25042994020208104,-1.1158320968172888,-0.27110123945986137,1.3333898538948197,-0.11266769869519998,0.000026706620671033268,-0.048304437295212145,-1.115723415774978,0.9999455623753365,-0.38284937243942774
1.3346693386773545,0.3224178707954115,0.0658979568728364,0.22882560444874306,-0.2504298279241375,-1.1158310160288194,-0.2711012380743627,1.3333898608279715,-0.11266758812323796,0.000025914650518519944,-0.048304363528514145,-1.1157255650616622,0.9999471800911706,-0.38284937243942774
1.3386773547094186,0.32241786631693525,0.06589795795027915,0.22882664913638706,-0.2504297189777309,-1.1158299673143919,-0.27110123672992487,1.3333898675551557,-0.11266748083220154,0.000025146116167114715,-0.048304291951413385,-1.1157276504776237,0.999948749765504,-0.38284937243942774
1.3426853707414828,0.32241786196231714,0.06589795899587211,0.22882766281956882,-0.2504296132641607,-1.1158289497236806,-0.2711012354253195,1.3333898740824828,-0.11266737672490315,0.000024400326601953456,-0.04830422249901107,-1.1157296739196714,0.9999502728234301,-0.38284937243942774
1.3466933867735469,0.32241785772834247,0.0658979600105588,0.2288286464170095,-0.2504295106876428,-1.1158279623344414,-0.2711012341593559,1.3333898804158832,-0.11266727570702578,0.000023676611057598775,-0.04830415510832722,-1.115731637228346,0.999951750647849,-0.38284937243942774
1.350701402805611,0.32241785361186875,0.06589796099525448,0.22882960082027842,-0.25042941115522444,-1.1158270042516851,-0.2711012329308798,1.3333898865611116,-0.11266717768703882,0.00002297431843108626,-0.04830408971824421,-1.1157335421895862,0.9999531845807124,-0.38284937243942774
1.3547094188376752,0.3224178496098245,0.06589796195084716,0.22883052689459277,-0.2504293145767001,-1.1158260746068762,-0.2711012317387722,1.333389892523752,-0.11266708257611589,0.000022292816711383312,-0.04830402626945193,-1.1157353905363459,0.9999545759242325,-0.38284937243942774
1.3587174348697393,0.3224178457192083,0.06589796287819831,0.22883142547959207,-0.2504292208645312,-1.1158251725571533,-0.27110123058194824,1.3333898983092236,-0.11266699028805535,0.000021631492425410662,-0.04830396470439452,-1.1157371839501615,0.9999559259420554,-0.38284937243942774
1.3627254509018034,0.3224178419370879,0.06589796377814373,0.2288322973900921,-0.25042912993376704,-1.1158242972845744,-0.2711012294593561,1.3333899039227843,-0.11266690073920317,0.000020989750099741796,-0.04830390496721869,-1.1157389240626776,0.9999572358603993,-0.38284937243942774
1.3667334669338675,0.3224178382605989,0.0658979646514943,0.22883314341681513,-0.2504290417019691,-1.1158234479953835,-0.271101228369976,1.3333899093695376,-0.1126668138483781,0.000020367011737575433,-0.048303847003723574,-1.1157406124571223,0.9999585068691602,-0.38284937243942774
1.3707414829659317,0.32241783468694396,0.06589796549903676,0.22883396432709913,-0.25042895608913684,-1.1158226239192974,-0.27110122731281905,1.3333899146544343,-0.11266672953679863,0.000019762716310739705,-0.048303790761311985,-1.115742250669743,0.9999597401229844,-0.38284937243942774
1.3747494989979958,0.3224178312133918,0.06589796632153441,0.22883476086558685,-0.2504288730176354,-1.115821824308815,-0.27110122628692634,1.3333899197822798,-0.11266664772801248,0.000019176319266040824,-0.04830373618894319,-1.115743840191197,0.9999609367423102,-0.38284937243942774
1.37875751503006,0.3224178278372757,0.0658979671197279,0.228835533754895,-0.2504287924121267,-1.1158210484385465,-0.27110122529136815,1.3333899247577363,-0.11266656834782805,0.00001860729204611876,-0.048303683237086975,-1.1157453824679036,0.9999620978143782,-0.38284937243942774
1.382765531062124,0.3224178245559927,0.06589796789433577,0.228836283696262,-0.25042871419950113,-1.1158202956045606,-0.27110122432524275,1.3333899295853282,-0.11266649132424787,0.000018055121623574868,-0.048303631857679115,-1.1157468789033538,0.9999632243942121,-0.38284937243942774
1.3867735470941882,0.32241782136700264,0.06589796864605528,0.2288370113701791,-0.2504286383088122,-1.1158195651237541,-0.27110122338767567,1.333389934269446,-0.11266641658740391,0.000017519310048729617,-0.04830358200407815,-1.1157483308593825,0.9999643175055715,-0.38284937243942774
1.3907815631262523,0.32241781826782656,0.06589796937556294,0.228837717437001,-0.2504285646712124,-1.115818856333236,-0.2711012224778188,1.3333899388143493,-0.11266634406949483,0.000016999374010225413,-0.04830353363102339,-1.1157497396574036,0.9999653781418751,-0.38284937243942774
1.3947895791583165,0.32241781525604607,0.06589797008351521,0.22883840253754095,-0.2504284932198917,-1.1158181685897328,-0.2711012215948497,1.333389943224173,-0.11266627370472523,0.000016494844408318213,-0.04830348669459417,-1.115751106579608,0.9999664072670982,-0.38284937243942774
1.3987975951903806,0.3224178123293019,0.06589797077054904,0.22883906729364528,-0.25042842389001724,-1.1158175012690092,-0.27110122073797055,1.3333899475029272,-0.11266620542924624,0.00001600526594045084,-0.04830344115217031,-1.1157524328701247,0.999967405816643,-0.38284937243942774
1.4028056112224447,0.3224178094852928,0.06589797143728247,0.22883971230875416,-0.250428356618675,-1.115816853765308,-0.2711012199064076,1.3333899516545051,-0.11266613918109852,0.000015530196698568002,-0.04830339696239375,-1.115753719736151,0.9999683746981836,-0.38284937243942774
1.4068136272545089,0.3224178067217748,0.06589797208431528,0.22884033816844404,-0.2504282913448132,-1.1158162254908022,-0.2711012190994104,1.3333899556826836,-0.11266607490015623,0.000015069207778150555,-0.04830335408513128,-1.1157549683490462,0.9999693147924854,-0.38284937243942774
1.410821643286573,0.32241780403655945,0.06589797271222939,0.2288409454409544,-0.25042822800918746,-1.11581561587507,-0.27110121831625084,1.3333899595911278,-0.1126660125280731,0.000014621882898610793,-0.048303312481438335,-1.1157561798453939,0.999970226954202,-0.38284937243942774
1.4148296593186371,0.3224178014275133,0.06589797332158952,0.22884153467769977,-0.2504281665543073,-1.115815024364578,-0.2711012175562228,1.3333899633833937,-0.11266595200822996,0.00001418781803423622,-0.04830327211352396,-1.115757355328034,0.9999711120126467,-0.38284937243942774
1.4188376753507013,0.3224177988925565,0.06589797391294369,0.2288421064137668,-0.25042810692438433,-1.1158144504221834,-0.2711012168186412,1.3333899670629326,-0.11266589328568372,0.000013766621056461577,-0.04830323294471668,-1.115758495867062,0.9999719707725424,-0.38284937243942774
1.4228456913827654,0.32241779642966173,0.06589797448682364,0.2288426611683947,-0.25042804906528227,-1.115813893526651,-0.2711012161028416,1.3333899706330925,-0.11266583630711799,0.000013357911385609,-0.04830319493943149,-1.1157596025008016,0.9999728040147493,-0.38284937243942774
1.4268537074148295,0.322417794036853,0.0658979750437454,0.22884319944544504,-0.2504279929244679,-1.1158133531721832,-0.2711012154081793,1.3333899740971227,-0.11266578102079494,0.000012961319653441088,-0.04830315806313768,-1.1157606762367447,0.9999736124969709,-0.38284937243942774
1.4308617234468937,0.32241779171220475,0.06589797558420972,0.2288437217338544,-0.25042793845096395,-1.115812828867964,-0.2711012147340289,1.3333899774581761,-0.11266572737650904,0.00001257648737487468,-0.04830312228232776,-1.1157617180524677,0.9999743969544391,-0.38284937243942774
1.4348697394789578,0.32241778945384086,0.06589797610870256,0.22884422850807584,-0.2504278855953028,-1.1158123201377161,-0.27110121407978366,1.3333899807193124,-0.11266567532554134,0.000012203066629645648,-0.04830308756448717,-1.1157627288965175,0.9999751581005796,-0.38284937243942774
1.438877755511022,0.3224177872599332,0.06589797661769546,0.22884472022850647,-0.25042783430948234,-1.1158118265192727,-0.27110121344485494,1.3333899838834995,-0.11266562482061596,0.000011840719752941846,-0.048303053878064946,-1.1157637096892734,0.9999758966276572,-0.38284937243942774
1.442885771543086,0.32241778512870095,0.06589797711164605,0.22884519734190273,-0.25042778454692227,-1.115811347564159,-0.2711012128286717,1.3333899869536177,-0.11266557581585727,0.000011489119035016317,-0.048303021192445256,-1.1157646613237817,0.999976613207402,-0.38284937243942774
1.4468937875751502,0.32241778305840935,0.06589797759099844,0.22884566028178396,-0.2504277362624223,-1.1158108828371893,-0.2711012122306798,1.3333899899324622,-0.11266552826674878,0.000011147946429502934,-0.048302989477919715,-1.1157655846665675,0.999977308491618,-0.38284937243942774
1.4509018036072143,0.32241778104736873,0.06589797805618361,0.22884610946882228,-0.25042768941212135,-1.1158104319160733,-0.27110121165034173,1.333389992822745,-0.11266548213009261,0.00001081689327025997,-0.048302958705660586,-1.1157664805584204,0.9999779831127722,-0.38284937243942774
1.4549098196392785,0.32241777909393365,0.06589797850761976,0.2288465453112234,-0.25042764395345796,-1.1158099943910353,-0.2711012110871358,1.3333899956270976,-0.1126654373639709,0.000010495659996254555,-0.04830292884769473,-1.1157673498151595,0.9999786376845677,-0.38284937243942774
1.4589178356713426,0.32241777719650155,0.06589797894571281,0.22884696820509495,-0.25042759984513185,-1.1158095698644441,-0.2711012105405561,1.3333899983480733,-0.1126653939277078,0.000010183955884629599,-0.048302899876878316,-1.115768193228372,0.9999792728024998,-0.38284937243942774
1.4629258517034067,0.32241777535351207,0.06589797937085663,0.22884737853480402,-0.25042755704706665,-1.1158091579504539,-0.27110121001011134,1.3333900009881496,-0.11266535178183285,9.881498791462132e-6,-0.04830287176687231,-1.1157690115661345,0.9999798890443942,-0.38284937243942774
1.4669338677354709,0.3224177735634459,0.06589797978343348,0.22884777667332423,-0.2504275155203737,-1.1158087582746563,-0.27110120949532523,1.3333900035497308,-0.1126653108880452,9.588014899922762e-6,-0.04830284449211866,-1.1157698055737086,0.9999804869709312,-0.38284937243942774
1.470941883767535,0.3224177718248241,0.06589798018381433,0.22884816298257266,-0.25042747522731695,-1.1158083704737416,-0.27110120899573537,1.3333900060351491,-0.11266527120917921,9.30323847610825e-6,-0.04830281802781718,-1.1157705759742198,0.9999810671261534,-0.38284937243942774
1.4749498997995991,0.3224177701362067,0.06589798057235922,0.22884853781373662,-0.250427436131279,-1.1158079941951713,-0.27110120851089314,1.3333900084466686,-0.11266523270917092,9.026911631286629e-6,-0.048302792349903145,-1.1157713234693127,0.9999816300379586,-0.38284937243942774
1.4789579158316633,0.3224177684961921,0.06589798094941753,0.22884890150759174,-0.25042739819672766,-1.1158076290968584,-0.2711012080403633,1.333390010786485,-0.11266519535302524,8.758784091848586e-6,-0.04830276743502549,-1.11577204873979,0.9999821762185778,-0.38284937243942774
1.4829659318637274,0.32241776690341617,0.06589798131532834,0.22884925439480897,-0.2504273613891843,-1.1158072748468593,-0.2711012075837234,1.3333900130567296,-0.11266515910678458,8.498612975518387e-6,-0.04830274326052574,-1.1157727524462293,0.9999827061650399,-0.38284937243942774
1.4869739478957915,0.3224177653565512,0.06589798167042071,0.22884959679625452,-0.2504273256751923,-1.1158069311230725,-0.27110120714056357,1.33339001525947,-0.112665123937498,8.246162573977989e-6,-0.048302719804417485,-1.1157734352295852,0.9999832203596221,-0.38284937243942774
1.4909819639278556,0.3224177638543051,0.06589798201501403,0.22884992902327883,-0.25042729102228717,-1.1158065976129496,-0.27110120671048593,1.3333900173967124,-0.11266508981319157,8.00120414230334e-6,-0.048302697045366466,-1.11577409771177,0.9999837192702865,-0.38284937243942774
1.4949899799599198,0.32241776239542047,0.06589798234941822,0.2288502513779996,-0.2504272573989669,-1.1158062740132095,-0.2711012062931047,1.333390019470404,-0.11266505670283947,7.763515693820224e-6,-0.048302674962671294,-1.1157747404962208,0.9999842033511053,-0.38284937243942774
1.498997995991984,0.3224177609786739,0.06589798267393408,0.22885056415357372,-0.2504272247746634,-1.115805960029567,-0.2711012058880452,1.3333900214824332,-0.11266502457633562,7.532881801938863e-6,-0.0483026535362447,-1.1157753641684458,0.9999846730426716,-0.38284937243942774
1.503006012024048,0.3224177596028751,0.06589798298885355,0.22885086763446313,-0.2504271931197154,-1.1158056553764646,-0.2711012054949439,1.3333900234346334,-0.11266499340446703,7.309093406684684e-6,-0.048302632746595374,-1.1157759692965585,0.9999851287724996,-0.38284937243942774
1.5070140280561122,0.32241775826686575,0.0658979832944599,0.22885116209669215,-0.2504271624053411,-1.1158053597768152,-0.27110120511344815,1.3333900253287823,-0.11266496315888688,7.091947627592661e-6,-0.048302612574810264,-1.1157765564317925,0.9999855709554116,-0.38284937243942774
1.5110220440881763,0.3224177569695193,0.06589798359102812,0.22885144780809716,-0.2504271326036122,-1.1158050729617508,-0.2711012047432156,1.3333900271666062,-0.11266493381208915,6.881247581799603e-6,-0.04830259300253752,-1.115777126109004,0.9999859999939152,-0.38284937243942774
1.5150300601202404,0.32241775570973963,0.06589798387882505,0.22885172502856937,-0.2504271036874289,-1.11580479467038,-0.27110120438391405,1.333390028949779,-0.11266490533738358,6.676802207708347e-6,-0.04830257401196978,-1.1157776788471563,0.9999864162785679,-0.38284937243942774
1.5190380761523046,0.3224177544864607,0.06589798415810964,0.22885199401028908,-0.25042707563049504,-1.1158045246495507,-0.27110120403522114,1.3333900306799253,-0.11266487770887164,6.4784260931719115e-6,-0.048302555585828154,-1.1157782151497937,0.9999868201883308,-0.38284937243942774
1.5230460921843687,0.32241775329864536,0.06589798442913325,0.22885225499795542,-0.2504270484072947,-1.1158042626536213,-0.271101203696824,1.3333900323586216,-0.11266485090142309,6.285939309524808e-6,-0.04830253770734648,-1.1157787355054976,0.999987212090914,-0.38284937243942774
1.5270541082164328,0.3224177521452851,0.06589798469213981,0.22885250822900693,-0.2504270219930686,-1.1158040084442389,-0.27110120336841903,1.3333900339873976,-0.11266482489065313,6.0991672497615776e-6,-0.04830252036025616,-1.1157792403883313,0.9999875923431085,-0.38284937243942774
1.531062124248497,0.32241775102539905,0.06589798494736604,0.22885275393383683,-0.2504269963637921,-1.1158037617901224,-0.2711012030497115,1.3333900355677368,-0.1126647996529003,5.917940472151912e-6,-0.04830250352877143,-1.1157797302582724,0.9999879612911116,-0.38284937243942774
1.535070140280561,0.32241774993803324,0.06589798519504167,0.22885299233600193,-0.25042697149615334,-1.1158035224668539,-0.2711012027404156,1.3333900371010796,-0.11266477516520539,5.742094547589677e-6,-0.04830248719757504,-1.1157802055616282,0.9999883192708395,-0.38284937243942774
1.539078156312625,0.32241774888225994,0.06589798543538972,0.22885322365242494,-0.25042694736753207,-1.1158032902566744,-0.27110120244025365,1.3333900385888229,-0.11266475140529014,5.571469912218376e-6,-0.048302471351804356,-1.115780666731445,0.999988666608234,-0.38284937243942774
1.5430861723446891,0.32241774785717714,0.06589798566862655,0.22885344809359104,-0.2504269239559791,-1.1158030649482886,-0.27110120214895633,1.3333900400323224,-0.11266472835153754,5.40591172369156e-6,-0.04830245597703794,-1.1157811141878988,0.9999890036195568,-0.38284937243942774
1.5470941883767533,0.3224177468619077,0.06589798589496221,0.2288536658637385,-0.2504269012401966,-1.1158028463366703,-0.2711012018662623,1.3333900414328939,-0.11266470598297187,5.2452697221126576e-6,-0.04830244105928239,-1.1157815483386802,0.9999893306116775,-0.38284937243942774
1.5511022044088174,0.3224177458955988,0.0658979861146005,0.2288538771610443,-0.2504268791995189,-1.1158026342228795,-0.2711012015919178,1.3333900427918133,-0.11266468427924003,5.089398095078918e-6,-0.04830242658495975,-1.115781969579363,0.9999896478823519,-0.38284937243942774
1.5551102204408815,0.3224177449574213,0.06589798632773926,0.2288540821778032,-0.250426857813893,-1.1158024284138797,-0.2711012013256768,1.333390044110319,-0.11266466322059265,4.938155346113608e-6,-0.048302412540895096,-1.1157823782937655,0.9999899557204927,-0.38284937243942774
1.5591182364729457,0.32241774404656914,0.06589798653457046,0.22885428110060205,-0.25042683706386154,-1.1158022287223652,-0.2711012010673001,1.3333900453896126,-0.11266464278786681,4.79140416778245e-6,-0.04830239891430466,-1.115782774854299,0.9999902544064312,-0.38284937243942774
1.5631262525050098,0.3224177431622586,0.06589798673528043,0.2288544741104897,-0.25042681693054447,-1.1158020349665896,-0.27110120081655603,1.3333900466308601,-0.11266462296246817,4.649011317755955e-6,-0.048302385692784215,-1.115783159622307,0.999990544212173,-0.38284937243942774
1.567134268537074,0.3224177423037278,0.06589798693004999,0.22885466138313976,-0.25042679739562196,-1.1158018469702011,-0.27110120057321935,1.3333900478351928,-0.11266460372635426,4.5108474989215306e-6,-0.04830237286429779,-1.1157835329483934,0.9999908254016439,-0.38284937243942774
1.571142284569138,0.3224177414702362,0.06589798711905463,0.22885484308901163,-0.2504267784413179,-1.1158016645620843,-0.27110120033707175,1.333390049003708,-0.11266458506201815,4.376787243043999e-6,-0.0483023604171668,-1.1157838951727421,0.99999109823093,-0.38284937243942774
1.5751503006012022,0.3224177406610641,0.06589798730246468,0.22885501939350397,-0.250426760050384,-1.1158014875762021,-0.2711012001079011,1.333390050137471,-0.1126645669524727,4.246708797666644e-6,-0.048302348340059406,-1.1157842466254257,0.9999913629485112,-0.38284937243942774
1.5791583166332663,0.3224177398755117,0.06589798748044545,0.22885519045710476,-0.25042674220608374,-1.1158013158514481,-0.2711011998855018,1.3333900512375148,-0.11266454938123488,4.120494016356144e-6,-0.04830233662198025,-1.1157845876267072,0.9999916197954856,-0.38284937243942774
1.5831663326653305,0.32241773911289895,0.06589798765315735,0.2288553564355374,-0.2504267248921775,-1.1158011492314985,-0.27110119966967405,1.3333900523048423,-0.11266453233231111,3.9980282523004986e-6,-0.048302325252260504,-1.1157849184873299,0.9999918690057892,-0.38284937243942774
1.5871743486973946,0.3224177383725649,0.06589798782075607,0.22885551747990146,-0.2504267080929076,-1.1158009875646708,-0.2711011994602241,1.3333900533404264,-0.11266451579018247,3.879200254786897e-6,-0.04830231422054813,-1.115785239508801,0.9999921108064088,-0.38284937243942774
1.5911823647294587,0.3224177376538672,0.0658979879833927,0.22885567373681054,-0.2504266917929844,-1.115800830703786,-0.2711011992569638,1.3333900543452106,-0.11266449973979081,3.7639020692717712e-6,-0.0483023035167985,-1.115785550983666,0.9999923454175876,-0.38284937243942774
1.5951903807615229,0.3224177369561816,0.06589798814121392,0.22885582534852433,-0.25042667597757184,-1.115800678506036,-0.2711011990597106,1.3333900553201112,-0.11266448416652522,3.6520289394535074e-6,-0.04830229313126531,-1.115785853195775,0.9999925730530259,-0.38284937243942774
1.599198396793587,0.32241773627890136,0.06589798829436201,0.22885597245307823,-0.2504266606322746,-1.115800530832853,-0.2711011988682874,1.3333900562660164,-0.11266446905620839,3.5434792130977187e-6,-0.04830228305449171,-1.11578614642054,0.9999927939200748,-0.38284937243942774
1.6032064128256511,0.32241773562143694,0.0658979884429751,0.22885611518440932,-0.25042664574312457,-1.115800387549783,-0.27110119868252214,1.333390057183789,-0.11266445439508405,3.4381542504140236e-6,-0.04830227327730171,-1.1157864309251877,0.9999930082199252,-0.38284937243942774
1.6072144288577153,0.3224177349832155,0.06589798858718726,0.22885625367247656,-0.2504266312965685,-1.1158002485263663,-0.27110119850224795,1.3333900580742648,-0.11266444016980438,3.3359583347852522e-6,-0.04830226379079183,-1.1157867069690002,0.9999932161477905,-0.38284937243942774
1.6112224448897794,0.3224177343636804,0.06589798872712857,0.2288563880433794,-0.2504266172794553,-1.1158001136360163,-0.2711011983273029,1.3333900589382561,-0.11266442636741794,3.236798586382805e-6,-0.048302254586323076,-1.1157869748035532,0.9999934178930836,-0.38284937243942774
1.6152304609218435,0.32241773376229055,0.06589798886292528,0.22885651841947302,-0.2504266036790248,-1.1157999827559064,-0.2711011981575297,1.3333900597765505,-0.11266441297535788,3.1405848784801457e-6,-0.048302245655513026,-1.115787234672943,0.9999936136395898,-0.38284937243942774
1.6192384769539077,0.32241773317852057,0.06589798899469991,0.22885664491947794,-0.25042659048289523,-1.1157998557668578,-0.2711011979927758,1.3333900605899116,-0.11266439998143044,3.047229755858432e-6,-0.048302236990228245,-1.1157874868140105,0.9999938035656336,-0.38284937243942774
1.6232464929859718,0.32241773261185974,0.0658979891225714,0.2288567676585892,-0.25042657767905296,-1.1157997325532314,-0.27110119783289316,1.3333900613790817,-0.11266438737380424,2.956648355838755e-6,-0.0483022285825769,-1.1157877314565563,0.9999939878442407,-0.38284937243942774
1.627254509018036,0.32241773206181196,0.06589798924665513,0.22885688674858012,-0.2504265652558407,-1.1157996130028218,-0.27110119767773805,1.3333900621447794,-0.11266437514099897,2.8687583316835053e-6,-0.0483022204249016,-1.115787968823549,0.9999941666432952,-0.38284937243942774
1.6312625250501,0.3224177315278952,0.06589798936706313,0.22885700229790426,-0.2504265532019476,-1.1157994970067577,-0.27110119752717093,1.3333900628877031,-0.11266436327187546,2.783479778128325e-6,-0.0483022125097724,-1.115788199131329,0.999994340125693,-0.38284937243942774
1.6352705410821642,0.3224177310096412,0.06589798948390407,0.22885711441179332,-0.2504265415063987,-1.1157993844594012,-0.27110119738105637,1.3333900636085303,-0.11266435175562531,2.7007351592246725e-6,-0.0483022048299801,-1.1157884225898052,0.9999945084494892,-0.38284937243942774
1.6392785571142283,0.322417730506595,0.06589798959728346,0.22885722319235383,-0.2504265301585448,-1.1157992752582513,-0.27110119723926307,1.3333900643079177,-0.1126643405817612,2.620449238019989e-6,-0.04830219737852964,-1.115788639402647,0.9999946717680419,-0.38284937243942774
1.6432865731462925,0.3224177300183147,0.06589798970730366,0.22885732873865905,-0.2504265191480533,-1.115799169303853,-0.27110119710166347,1.3333900649865031,-0.11266432974010726,2.542549008874538e-6,-0.048302190148633795,-1.1157888497674677,0.9999948302301522,-0.38284937243942774
1.6472945891783566,0.3224177295443709,0.06589798981406404,0.22885743114683874,-0.25042650846489806,-1.115799066499705,-0.2711011969681338,1.3333900656449051,-0.11266431922078984,2.466963631110033e-6,-0.048302183133706975,-1.1157890538760071,0.9999949839801989,-0.38284937243942774
1.6513026052104207,0.3224177290843466,0.06589798991766102,0.22885753051016786,-0.25042649809935114,-1.1157989667521728,-0.2711011968385539,1.3333900662837244,-0.11266430901422876,2.3936243651724144e-6,-0.04830217632735925,-1.1157892519143036,0.9999951331582703,-0.38284937243942774
1.6553106212424848,0.3224177286378367,0.06589799001818816,0.22885762691914932,-0.25042648804197315,-1.1157988699704038,-0.2711011967128072,1.3333900669035423,-0.11266429911112813,2.3224645104105514e-6,-0.04830216972339053,-1.1157894440628648,0.9999952779002913,-0.38284937243942774
1.659318637274549,0.32241772820444764,0.0658979901157363,0.22885772046159822,-0.2504264782836054,-1.115798776066244,-0.2711011965907805,1.333390067504925,-0.11266428950246843,2.2534193445477302e-6,-0.04830216331578494,-1.1157896304968324,0.9999954183381474,-0.38284937243942774
1.6633266533066131,0.32241772778379724,0.06589799021039354,0.22885781122272036,-0.2504264688153612,-1.115798684954159,-0.2711011964723641,1.3333900680884203,-0.112664280179498,2.186426065152032e-6,-0.04830215709870537,-1.1157898113861404,0.9999955545998044,-0.38284937243942774
1.6673346693386772,0.32241772737551416,0.06589799030224544,0.2288578992851905,-0.25042645962861765,-1.1157985965511548,-0.2711011963574513,1.3333900686545601,-0.11266427113372518,2.1214237330394757e-6,-0.04830215106648812,-1.1157899868956713,0.9999956868094249,-0.38284937243942774
1.6713426853707414,0.3224177269792379,0.06589799039137498,0.22885798472922628,-0.2504264507150081,-1.1157985107767034,-0.2711011962459387,1.333390069203861,-0.11266426235691049,2.0583532168539064e-6,-0.04830214521363779,-1.1157901571854043,0.999995815087481,-0.38284937243942774
