time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
1.5430861723446891,0.2486200137708465,-0.0007878324662921271,581.687441430587,4.955369490574253e-9,0.7958867371732756,0.3357657661782932,-1.1316525033515452,-1.34452855477089,0.15837888663032565,1.1861496681404589,0.8033982201254973,0.34879283435383746,-1.1521910544793108,-0.3714644451320438,0.9999999999996089,-0.7857322235962573,0.6,-0.1857322226102288,0.49999999999737,-0.37146444591499606,1.000000000192336,0.6,-0.5632016496007178
1.5470941883767533,0.24862001375844406,-0.0007878324741023739,583.1984278769588,-1.1733312653549917e-9,-0.7981258823398476,1.1309455336701832,-0.3328196513304356,0.5119546293203792,-1.4490084703637012,0.9370538410433615,-0.8170213292875201,1.147889840036566,-0.3308685107491467,-0.37146444535826845,0.9999999999967085,-0.7857322224346596,0.6,-0.18573222261019928,0.5000000000002995,-0.37146444478982626,0.9999999999515671,0.6,-0.5646904850550857
1.5511022044088174,0.24862001375539172,-0.0007878324747484905,584.7094143237686,3.6609999074624372e-9,-0.8913013655949069,-0.20056295233726412,1.0918643179320673,1.4057319421800654,-0.33160561572893765,-1.0741263264510186,-0.901071803119219,-0.2115643411730127,1.1126361442921262,-0.3714644451458832,0.9999999999991659,-0.785732222628168,0.6,-0.18573222261000913,0.49999999999959904,-0.3714644450742308,1.0000000000096805,0.6,-0.5661793205048057
1.5551102204408815,0.24862001376351314,-0.0007878324732010914,586.220400770004,-5.873401815531725e-9,0.6915721506898305,-1.1549225101646257,0.46335035947481523,-0.34390147994041576,1.409365447999582,-1.0654639680591922,0.7092996045096606,-1.1731820465791516,0.4638824420695127,-0.37146444534164264,0.9999999999992113,-0.7857322227616644,0.6,-0.18573222261011946,0.49999999999955336,-0.3714644451322994,1.0000000000166964,0.6,-0.5676681559585928
1.5591182364729457,0.2486200137806614,-0.0007878324665684256,587.7313872167244,-3.2934718611733166e-9,0.9739777377950039,0.06249372438016387,-1.0364714621751234,-1.4468449171783468,0.5000931171701026,0.9467518000081323,0.9858673817982653,0.07131224744232327,-1.0571796292405442,-0.3714644452139044,0.9999999999999293,-0.7857322227981849,0.6,-0.18573222261014338,0.5000000000009186,-0.37146444463310435,1.0000000000370521,0.6,-0.5691569914094265
1.5631262525050098,0.24862001375391876,-0.0007878324731861108,589.2423736634559,-4.0615244247597967e-10,-0.5751346138309794,1.162393504298476,-0.587258890467573,0.1709334042423681,-1.3495799292629769,1.1786465250206226,-0.5914406695878102,1.1817073331502443,-0.5902666635625122,-0.37146444522040145,1.0000000000029785,-0.7857322229747881,0.6,-0.18573222261027605,0.4999999999982777,-0.3714644457056175,1.0000000000709048,0.6,-0.570645826861087
1.567134268537074,0.2486200137579278,-0.0007878324742732609,590.7533601099645,-3.108631440366514e-9,-1.0427342299662559,0.07646860503339804,0.9662656249327468,1.4672798212405236,-0.6614333355597735,-0.8058464856806351,-1.0565732767500366,0.06995904158910357,0.9866142351608207,-0.37146444531036404,1.0000000000024425,-0.7857322222454186,0.6,-0.18573222261051048,0.49999999999998196,-0.3714644450930386,0.9999999999256931,0.6,-0.5721346623140989
1.571142284569138,0.2486200137578592,-0.0007878324745892004,592.2643465567218,3.9299817274701874e-10,0.45047734147359103,-1.153251757720118,0.7027744162465339,0.0044776373045515745,1.2705066578290527,-1.2749842951336043,0.46512896527963027,-1.1733438456074303,0.7082148803278077,-0.37146444514134314,1.0000000000001112,-0.7857322225869435,0.6,-0.1857322226107335,0.5000000000025954,-0.3714644440751401,1.000000000005163,0.6,-0.5736234977644622
1.5751503006012022,0.2486200137891987,-0.0007878324629674834,593.7753330033651,1.0711657601199683e-9,1.0965880695474048,-0.2143380589814795,-0.8822500105658675,-1.466744408866212,0.8133203959393165,0.6534240129267812,1.1121786974986685,-0.2102304785869215,-0.9019482189116887,-0.3714644452389845,1.000000000007101,-0.7857322231414509,0.6,-0.1857322226110261,0.49999999999641503,-0.37146444657347744,1.0000000001032578,0.6,-0.5751123332167831
1.5791583166332663,0.2486200137541302,-0.0007878324716585498,595.2863194498517,-2.181046363643738e-9,-0.3193819148805514,1.12762806175117,-0.8082461468706708,-0.17982460782905826,-1.1732755178235088,1.3531001256525537,-0.33216971808960294,1.1482110714031941,-0.8160413533136444,-0.3714644453970976,0.9999999999982095,-0.785732222717009,0.6,-0.18573222261147893,0.5000000000048043,-0.37146444330904577,1.0000000000055052,0.6,-0.5766011686709697
1.5831663326653305,0.24862001376117832,-0.0007878324721198648,596.7973058962577,-7.472953855850622e-9,-1.1347697215462416,0.34914427843540974,0.7856254431107165,1.4452472411168835,-0.9535840570414981,-0.49166318407527326,-1.151889108314234,0.34749734335786114,0.8043917649562561,-0.3714644449928583,1.0000000000083673,-0.7857322217559368,0.6,-0.18573222261156547,0.4999999999966696,-0.3714644465321047,0.9999999998662222,0.6,-0.5780900041181024
1.5871743486973946,0.24862001376282214,-0.0007878324763041942,598.3082923430843,-2.239585662170491e-9,0.18372195650063128,-1.0858882928166462,0.9021663363160034,0.35260178675670106,1.0592762335955235,-1.4118780203521986,0.19446315522998353,-1.1066683423791248,0.9122051871491308,-0.3714644453321983,1.0000000000007858,-0.7857322217231242,0.6,-0.18573222261196085,0.5000000000006313,-0.3714644449664905,0.9999999998237462,0.6,-0.579578839573389
1.5911823647294587,0.24862001375762044,-0.000787832473618344,599.819278789832,1.0371860805651163e-9,1.156733312999334,-0.4789604805172309,-0.677772832482038,-1.4030935650050007,1.080218444676742,0.3228751203281492,1.175136828072629,-0.4797978235527893,-0.6953390045197729,-0.37146444510110954,1.0000000000016345,-0.7857322222252576,0.6,-0.18573222261197186,0.5000000000002995,-0.37146444508687354,0.9999999999404011,0.6,-0.5810676750228567
1.5951903807615229,0.2486200137907553,-0.0007878324611099857,601.3302652362887,-2.9392856525926867e-9,-0.04543624897238468,1.0286293910649456,-0.9831931420925877,-0.5203393862601298,-0.930137714148894,1.4504771004089847,-0.053977366796866766,1.0493092691677643,-0.9953319023709252,-0.37146444528454375,1.0000000000034124,-0.7857322234929492,0.6,-0.185732222612134,0.4999999999976612,-0.37146444614615626,1.0000000001622806,0.6,-0.5825565104762043
1.599198396793587,0.24862001375724585,-0.0007878324742453773,602.8412516830895,1.6573769686088396e-9,-1.1621652025590332,0.6019315519084678,0.5602336506504528,1.340888111277669,-1.1914151522757965,-0.14947295900176755,-1.1815897853039425,0.6052411423195295,0.576348642984299,-0.37146444526005185,0.9999999999984177,-0.7857322219191195,0.6,-0.185732222612246,0.5000000000027148,-0.3714644441590699,0.9999999998664045,0.6,-0.5840453459282481
1.6032064128256511,0.24862001374671924,-0.000787832473462679,604.3522381296204,-4.942787411283629e-10,-0.09349878213278519,-0.9566693254164795,1.0501681075492375,0.6806403713521836,0.7877056776632668,-1.4683460490153983,-0.08727988011977661,-0.9769535849338805,1.0642334650536298,-0.3714644450795202,1.0000000000021274,-0.7857322222654055,0.6,-0.18573222261222358,0.49999999999870154,-0.37146444571880904,0.9999999999492998,0.6,-0.5855341813777971
1.6072144288577153,0.24862001375689977,-0.0007878324747087158,605.8632245762752,4.5513419200605455e-10,1.1509876090760645,-0.7162999364284344,-0.43468767264755925,-1.259518593456506,1.2855841681599016,-0.02606557470349434,1.171155597431269,-0.7220344212116,-0.44912117621959685,-0.37146444529244976,0.9999999999975903,-0.7857322221686979,0.6,-0.18573222261229597,0.5000000000005483,-0.3714644449646392,0.999999999908103,0.6,-0.5870230168316657
1.6112224448897794,0.24862001376135456,-0.000787832472973538,607.374211022759,-2.86311749344374e-9,0.2310975702055502,0.8710367539569512,-1.1021343241625012,-0.8312139593580541,-0.6340161421934626,1.465230101551451,0.22728970565983128,0.8906354509319772,-1.1179251565918087,-0.3714644451638197,0.999999999998241,-0.7857322222097785,0.6,-0.18573222261210162,0.4999999999999884,-0.371464445158859,0.9999999999280437,0.6,-0.5885118522820922
1.6152304609218435,0.24862001377582774,-0.0007878324668829318,608.8851974698633,9.345200926755565e-9,-1.1233603184587047,0.8204310518324711,0.30292926662612685,1.1601481960568827,-1.3613797862265622,0.20123159016976538,-1.1439835694144025,0.8285086033340483,0.3154749660802453,-0.3714644452178017,0.999999999998947,-0.7857322226358302,0.6,-0.18573222261195477,0.4999999999988161,-0.3714644456070373,1.0000000000032627,0.6,-0.5900006877342681
1.6192384769539077,0.24862001375037557,-0.0007878324742043053,610.3961839161905,2.1152065220479437e-9,-0.3653935613613801,-0.7729555503478068,1.1383491117091398,0.9699077103255407,0.4712653203486417,-1.441173030674108,-0.3640511841290407,-0.7915885828726577,1.1556397670016514,-0.37146444518545196,0.999999999995808,-0.7857322229278815,0.6,-0.18573222261173733,0.5000000000008911,-0.3714644447463995,1.0000000000596516,0.6,-0.5914895231857967
1.6232464929859718,0.24862001378777887,-0.0007878324659109835,611.907170362778,1.3797538202920518e-9,1.079678061783402,-0.9128367031131579,-0.1668413586701777,-1.0441973347622282,1.4177190708684824,-0.37352173610633554,1.100461813818176,-0.9231418019441142,-0.17732001187399382,-0.3714644452304884,0.9999999999997525,-0.7857322227259649,0.6,-0.18573222261153124,0.49999999999782224,-0.37146444596565276,1.0000000000192484,0.6,-0.5929783586378363
1.627254509018036,0.24862001374701365,-0.0007878324710829538,613.4181568097023,9.077996827719958e-9,0.4944674168196027,0.6638273829929129,-1.158294799812495,-1.0947399607451511,-0.3017792918269346,1.3965192525720005,0.4956096870949147,0.6812284242854169,-1.1768381113803108,-0.37146444531358674,0.9999999999976767,-0.785732222339238,0.6,-0.18573222261144,0.500000000000607,-0.37146444488326175,0.9999999999385367,0.6,-0.5944671940908066
1.6312625250501,0.248620013782373,-0.0007878324635668662,614.9291432558401,-2.8796511427740405e-9,-1.0205653238143264,0.9921963620658387,0.028368961748390892,0.9133227662874578,-1.453796136098336,0.5404733698109493,-1.0412124055437346,1.0045815686611406,0.03663083688249574,-0.3714644449947318,0.9999999999973123,-0.7857322235680412,0.6,-0.1857322226110347,0.4999999999990788,-0.3714644453858903,1.0000000001983087,0.6,-0.5959560295389631
1.6352705410821642,0.2486200137592155,-0.0007878324750379938,616.4401297024491,-3.0634139057957897e-9,-0.6164744363350643,-0.545211807214782,1.1616862435497826,1.203926480072832,0.1279802351234011,-1.3319067151961392,-0.6200849863247397,-0.5611322475070699,1.1812172338317444,-0.37146444540359863,0.9999999999968632,-0.7857322221972896,0.6,-0.18573222261095476,0.4999999999984926,-0.3714644456360958,0.9999999999012231,0.6,-0.5974448649947508
1.6392785571142283,0.24862001375175757,-0.0007878324761424867,617.9511161492767,2.2049320707311376e-9,0.9468665926279937,-1.0573753657330642,0.11050877310513015,-0.7693950001734888,1.4690957005726495,-0.6997007003992203,0.9670821284698624,-1.0716640148467638,0.10458188637696209,-0.37146444514187166,0.9999999999959626,-0.7857322221723153,0.6,-0.1857322226105842,0.500000000001486,-0.37146444444155996,0.9999999999219833,0.6,-0.5989337004443371
1.6432865731462925,0.24862001374654885,-0.0007878324748072491,619.4621025960045,4.999882440549086e-9,0.729670776105711,0.4188042145879482,-1.1484749906936165,-1.2959061413675623,0.04764794106916709,1.2482582002982927,0.735698191676797,0.4330164586857441,-1.1687146503624977,-0.37146444521548316,1.0000000000013953,-0.7857322221914084,0.6,-0.18573222261043384,0.49999999999662914,-0.3714644463717703,0.9999999999208193,0.6,-0.6004225358964649
1.6472945891783566,0.24862001374685203,-0.0007878324738051037,620.9730890425468,3.142720807918187e-9,-0.8596356310237794,1.1074428494896085,-0.24780721846590997,0.6144714738163526,-1.4633994237815093,0.8489279499652038,-0.8791305491931861,1.123430463901688,-0.2442999147085843,-0.37146444529979156,0.9999999999964236,-0.785732222838972,0.6,-0.18573222261033254,0.500000000001112,-0.3714644445969755,1.0000000000332434,0.6,-0.6019113713494699
1.6513026052104207,0.24862001375752743,-0.0007878324726617743,622.4840754889008,-3.414532989389022e-9,-0.8324390421330736,-0.2864111080789292,1.118850150211925,1.3693654448591346,-0.22259504274611602,-1.1467704021129115,-0.8407968421944905,-0.29871209796425463,1.1395089401586664,-0.3714644451243879,0.9999999999994534,-0.7857322227441125,0.6,-0.1857322226100986,0.49999999999859984,-0.3714644455678161,1.0000000000329012,0.6,-0.6034002067992617
1.6553106212424848,0.24862001375875012,-0.0007878324746782003,623.995061935631,-5.872104353229944e-10,0.7601187953819651,-1.1416827839270511,0.38156398854513285,-0.45076604304650225,1.436788829441615,-0.9860227863951481,0.7786145992568474,-1.159141057418327,0.38052645816152775,-0.37146444536329404,0.999999999999179,-0.7857322219769165,0.6,-0.18573222261017272,0.49999999999990535,-0.3714644451092474,0.9999999998667837,0.6,-0.6048890422537221
1.659318637274549,0.24862001375457993,-0.0007878324730266566,625.5060483822314,-9.793540381796678e-10,0.9233100384625857,0.1499246916349807,-1.0732347300975058,-1.4232537173114213,0.39436090775856564,1.0288928095527452,0.9338790238738175,0.16013857485711908,-1.0940175987308758,-0.37146444514908744,0.999999999999792,-0.7857322227671993,0.6,-0.18573222261007233,0.5000000000002992,-0.3714644449491033,1.0000000000364708,0.6,-0.6063778777034559
1.6633266533066131,0.2486200137644017,-0.0007878324760935562,627.0170348289556,1.6934947619382312e-9,-0.6497385309019877,1.1596060731905853,-0.5098675422886605,0.28061817699472386,-1.3896435707586103,1.1090253937639092,-0.6669707853263253,1.178285348484003,-0.5113145631577426,-0.3714644453421283,1.0000000000008815,-0.7857322221746152,0.6,-0.18573222261026642,0.4999999999995365,-0.37146444529867617,0.9999999999074151,0.6,-0.6078667131571917
1.6673346693386772,0.248620013779694,-0.0007878324695973724,628.5280212756853,4.512112544244233e-9,-1.0009852683219362,-0.011295607068183812,1.0122808753900288,1.456801463657302,-0.5604907991049591,-0.8963106645522291,-1.0136144577039903,-0.019276380922526228,1.0328908386264253,-0.37146444522273564,1.0000000000004778,-0.7857322226492159,0.6,-0.18573222261037084,0.5000000000015161,-0.3714644445493737,1.0000000000088791,0.6,-0.6093555486081239
1.6713426853707414,0.24862001376100604,-0.0007878324733655438,630.0390077220126,-2.7101070381936724e-9,0.5300723055370505,-1.1609565360012797,0.6308842304642586,-0.10645988200783213,1.3226377829339808,-1.2161779009261569,0.5457947575401347,-1.1805897930947027,0.6347950355545988,-0.3714644452153222,1.0000000000034999,-0.7857322223885799,0.6,-0.1857322226105697,0.49999999999888184,-0.3714644456179051,0.9999999999615786,0.6,-0.6108443840596494
1.6753507014028055,0.24862001378725956,-0.0007878324646423134,631.5499941687095,-7.067557544870897e-10,1.0643544906030153,-0.1274949630557715,-0.9368595275471719,-1.4695283670170234,0.7186099812443979,0.7509183857725101,1.0788632354466465,-0.12186130060611178,-0.9570019348404614,-0.37146444531252304,1.0000000000035132,-0.7857322229285278,0.6,-0.18573222261087244,0.5000000000001765,-0.3714644451711826,1.0000000000552194,0.6,-0.612333219512721
1.6793587174348696,0.24862001375699136,-0.0007878324737159173,633.0609806153626,1.9083389242830176e-10,-0.4028303614108572,1.1457146930204265,-0.7428843316096114,-0.0692199889825133,-1.236728899174743,1.3059488881572507,-0.4168183153329058,1.166021462706422,-0.7492031473735593,-0.3714644451552412,1.0000000000006573,-0.7857322225843681,0.6,-0.18573222261116457,0.5000000000031225,-0.3714644440201983,1.0000000000040605,0.6,-0.6138220549632248
1.6833667334669338,0.24862001375795723,-0.0007878324746084817,634.571967062054,2.0753161780516288e-9,-1.1125122885149754,0.26446338047171397,0.8480489080431641,1.4612531517713465,-0.8664589616904563,-0.5947941900807747,-1.1286932808419703,0.2612573786088948,0.8674359022329762,-0.37146444522422933,1.0000000000067812,-0.7857322225109168,0.6,-0.18573222261149827,0.4999999999973454,-0.37146444634548104,0.9999999999858611,0.6,-0.6153108904152503
1.687374749498998,0.2486200137603902,-0.0007878324738211082,636.0829535084014,-4.673981387778984e-9,0.2698312189237053,-1.1140984337495428,0.8442672148258479,0.24391059667019332,1.13314525980187,-1.3770558564720448,0.2818847825740859,-1.1347885749502882,0.8529037923762138,-0.3714644454217324,0.9999999999995126,-0.7857322220848137,0.6,-0.1857322226120229,0.500000000004681,-0.3714644435135477,0.9999999998850314,0.6,-0.6167997258698114
1.691382765531062,0.24862001375984635,-0.0007878324691818914,637.5939399552983,2.3140571475098647e-9,1.1447700164014836,-0.3976520363492163,-0.7471179800521879,-1.4320940822561696,1.0019248056057817,0.4301692766502772,1.1623920942733685,-0.3969195794454312,-0.7654725148278565,-0.371464444972261,1.0000000000113813,-0.7857322212678093,0.6,-0.18573222261213024,0.4999999999959148,-0.3714644469994586,0.9999999997783663,0.6,-0.6182885613165445
1.6953907815631262,0.24862001375602635,-0.0007878324734629763,639.1049264020181,4.8998115922949346e-9,-0.13297574672000603,1.066559685416892,-0.9335839386969047,-0.4151151957012636,-1.01336636258324,1.4284815582844717,-0.14292257463770194,1.0873374033437062,-0.9444148287060237,-0.3714644453341694,1.0000000000030744,-0.7857322222135831,0.6,-0.18573222261258643,0.4999999999999814,-0.37146444538232576,0.9999999999176098,0.6,-0.6197773967720162
1.6993987975951903,0.2486200137847148,-0.000787832462224629,640.6159128486134,4.373684189431795e-9,-1.1606673121929432,0.5251577355886679,0.6355095766041773,1.3824676558652014,-1.1230711000877251,-0.259396555777369,-1.1794783675655802,0.5269091184173402,0.6525692491481399,-0.37146444510275695,1.0000000000012883,-0.7857322236415343,0.6,-0.18573222261263667,0.5000000000011526,-0.37146444488505426,1.0000000002072273,0.6,-0.6212662322215107
1.7034068136272544,0.24862001376017048,-0.0007878324744169854,642.1268992949853,-1.742712827456332e-9,-0.0057802457480886915,-1.0037779309920583,1.0095581767401398,0.5803871316507921,0.8791051105419257,-1.4594922421926724,0.0019177751887756167,-1.0243462466406004,1.0224284714518177,-0.37146444527565387,1.000000000003504,-0.7857322220461621,0.6,-0.18573222261282904,0.4999999999981541,-0.371464446084543,0.9999999998905975,0.6,-0.622755067674734
1.7074148296593186,0.24862001374761314,-0.0007878324730959916,643.6378857416458,-6.417065296399606e-10,1.1599761773452428,-0.6451577815923584,-0.5148183957527991,-1.313083196016963,1.2281666746485125,0.08491652136834803,1.1797076033905933,-0.6493681230737798,-0.5303394803167271,-0.37146444527192657,0.9999999999999903,-0.7857322222771339,0.6,-0.18573222261298078,0.5000000000023702,-0.371464444441719,0.9999999999338935,0.6,-0.6242439031269887
1.7114228456913827,0.2486200137808553,-0.0007878324625961143,645.1488721882575,-7.853170412791089e-10,0.14445364115949133,0.9266503647017971,-1.0711040058612822,-0.7373641497939306,-0.7322796306847471,1.4696437804786202,0.13911443484183328,0.9467152887195653,-1.0858297235613927,-0.3714644450733153,1.0000000000016678,-0.7857322234402666,0.6,-0.18573222261297823,0.4999999999995371,-0.3714644455134179,1.0000000001712346,0.6,-0.6257327385763819
1.7154308617234468,0.2486200137494487,-0.0007878324750438653,646.6598586348305,-1.8802282269274384e-9,-1.1427069817406157,0.7559373999387247,0.3867695818018019,1.2249325830946776,-1.3157097011521042,0.09077711805752012,-1.1630767034738538,0.7625464880914191,0.4005302153823391,-0.371464445295189,0.9999999999990076,-0.78573222207675,0.6,-0.18573222261308237,0.5000000000002125,-0.37146444523482436,0.9999999998914825,0.6,-0.6272215740303158
1.719438877755511,0.24862001378654355,-0.0007878324640020567,648.1708450816766,3.859699351471268e-9,-0.2810624692310847,-0.836279238030966,1.1173417072620238,0.8838030386452945,0.5749886062598141,-1.4587916449050413,-0.27815848372552365,-0.8555540991029278,1.1337125828284245,-0.3714644451643613,0.9999999999983924,-0.7857322231320426,0.6,-0.18573222261290748,0.5000000000003711,-0.3714644451311193,1.000000000102044,0.6,-0.6287104094807378
1.723446893787575,0.248620013743602,-0.000787832472157225,649.6818315280624,-1.883511983879746e-9,1.1091064097060623,-0.8559132991737245,-0.2531931105322538,-1.1192751304909663,1.3844484044972223,-0.2651732740063441,1.1298233005689278,-0.8648266680654276,-0.2649966325034154,-0.37146444521352506,0.9999999999991261,-0.7857322230734161,0.6,-0.1857322226127753,0.49999999999912814,-0.37146444560277436,1.000000000086334,0.6,-0.6301992449328612
1.7274549098196392,0.24862001375537843,-0.0007878324738376398,651.192817974598,-3.9075532174586204e-9,0.41365449052399694,0.733956102000489,-1.1476105925244562,-1.0176106286359248,-0.40947994837087226,1.4270905770067197,0.41322707745737197,0.752165362077833,-1.1653924395351765,-0.3714644451921682,0.999999999995323,-0.7857322225833434,0.6,-0.18573222261257957,0.5000000000015252,-0.37146444460681965,0.9999999999938441,0.6,-0.6316880803845046
1.7314629258517034,0.2486200137582604,-0.0007878324710722137,652.7038044215452,4.363080380718537e-9,-1.0596546010670347,0.9436565371565271,0.11599806391042179,0.997621355538477,-1.4334011495390104,0.4357797940006103,-1.0804225614306333,0.9547468100912762,0.1256757513392692,-0.3714644452219119,1.0000000000003664,-0.7857322225585861,0.6,-0.18573222261237332,0.49999999999784317,-0.3714644460720301,0.9999999999889284,0.6,-0.6331769158363888
1.7354709418837675,0.24862001374251907,-0.0007878324696496773,654.2147908678661,-3.0222523968524247e-9,-0.5403345223146904,-0.6211433794066283,1.1614779017212722,1.136874635190978,0.2381190587408216,-1.3749936939317131,-0.5423899668244964,-0.6380268700869676,1.1804168369114176,-0.37146444531822365,0.9999999999983767,-0.785732222511178,0.6,-0.18573222261229447,0.5000000000004864,-0.37146444504284576,0.9999999999709466,0.6,-0.6346657512894829
1.7394789579158316,0.24862001375876672,-0.0007878324759080606,655.7257773145416,-1.5717163854591052e-9,0.9950584860540561,-1.017913320084643,0.02285483403066148,-0.8617100529465296,1.4618683760353015,-0.6001583230888378,1.0155807505008887,-1.0310219929671387,0.015441242466326357,-0.37146444499228537,0.9999999999972456,-0.7857322218965594,0.6,-0.1857322226118973,0.49999999999953304,-0.37146444531076883,0.9999999998835392,0.6,-0.6361545867376085
1.7434869739478958,0.24862001375405857,-0.000787832476328287,657.2367637612141,-1.6788741088740222e-10,0.6592921773646369,0.4994534127276804,-1.1587455900922679,-1.2398908985562311,-0.0633548674962576,1.3032457660523935,0.6638010855913257,0.5147697821476805,-1.1785708677389566,-0.37146444539923085,0.999999999998482,-0.785732221908723,0.6,-0.18573222261181851,0.499999999997792,-0.37146444602384326,0.999999999848189,0.6,-0.6376434221933314
1.7474949899799597,0.2486200137824432,-0.0007878324632075831,658.7477502080033,4.162348039313218e-9,-0.9162411747992909,1.0776222742621002,-0.16138109946288337,0.71348283643557,-1.469442000629295,0.7559591641937807,-0.9362243194368207,1.0925618755998783,-0.15633755616313313,-0.37146444515117427,0.9999999999951972,-0.785732223622958,0.6,-0.1857322226114532,0.5000000000021583,-0.37146444426522235,1.0000000001940994,0.6,-0.6391322576430865
1.7515030060120238,0.2486200137775568,-0.0007878324619868912,660.2587366544432,-2.46315278039477e-10,-0.7688274732781101,-0.37062533273075554,1.1394528060088034,1.3251863933266739,-0.1123145967583407,-1.21287179656823,-0.7757251948231761,-0.38415567431661873,1.1598808691397322,-0.3714644452031093,1.0000000000004692,-0.785732223750119,0.6,-0.1857322226112891,0.4999999999973536,-0.371464446165888,1.0000000002151967,0.6,-0.6406210930949919
1.755511022044088,0.24862001375562345,-0.0007878324728424353,661.7697231009126,-3.93440378021768e-9,0.8243290306493779,-1.1219299829522962,0.297600952302981,-0.555059011555914,1.456015267900065,-0.9009562563441944,0.8434875882249276,-1.1384871095841307,0.29499952135926666,-0.37146444530857137,0.9999999999964492,-0.7857322222431198,0.6,-0.18573222261119587,0.5000000000012259,-0.37146444463852296,0.9999999999200669,0.6,-0.6421099285481993
1.759519038076152,0.24862001376056972,-0.0007878324752017146,663.2807095474589,-5.696457258223393e-9,0.86737467700033,0.23650034122852082,-1.1038750182287849,-1.391543222946214,0.28637905255485596,1.1051641703912494,0.8765628896994506,0.24805131251523982,-1.124614202214624,-0.3714644451196382,0.9999999999997004,-0.7857322221396572,0.6,-0.18573222261094963,0.4999999999986972,-0.37146444561424435,0.9999999999195722,0.6,-0.6435987639978787
1.7635270541082162,0.24862001376163223,-0.0007878324705187555,664.7916959942892,-3.5359657096862345e-10,-0.7206356682899234,1.1502031030791229,-0.4295674347892573,0.38870198718595006,-1.4217787158684645,1.0330767286825449,-0.7386958111000318,1.1681412122679777,-0.42944540116800506,-0.37146444536492046,1.0000000000001084,-0.7857322226230836,0.6,-0.18573222261101643,0.4999999999994724,-0.37146444536511397,0.9999999999889192,0.6,-0.6450875994523768
1.7675350701402803,0.24862001376030468,-0.0007878324742187334,666.3026824407926,-3.179331956576357e-9,-0.953525587241839,-0.09899532700547128,1.052520914247234,1.4380119038213843,-0.45635051670230636,-0.9816613871189651,-0.9648728245525738,-0.10840182592046796,1.073274650472965,-0.3714644451521797,0.9999999999996955,-0.7857322223753413,0.6,-0.1857322226109082,0.5000000000005139,-0.37146444493835407,0.9999999999622415,0.6,-0.6465764349021521
1.7715430861723445,0.24862001375476056,-0.0007878324744096121,667.8136688877388,5.063802226109398e-9,0.6066432122086198,-1.162037899686645,0.5553946874780716,-0.2167899855788627,1.3672228675935463,-1.1504328820146998,0.6233467926888818,-1.1811005514824198,0.5577537587935857,-0.3714644453415084,1.0000000000018527,-0.7857322222139589,0.6,-0.18573222261108874,0.49999999999905964,-0.37146444556434843,0.9999999999153996,0.6,-0.6480652703558303
1.7755511022044086,0.24862001375076423,-0.0007878324732644393,669.3246553343256,4.313020884705882e-9,1.0260488167220636,-0.03992447464628561,-0.9861243420756991,-1.463928425319263,0.6197997470554889,0.8441286782636592,1.0393929969457134,-0.03279693856362432,-1.0065960583820093,-0.37146444523091815,1.0000000000004188,-0.785732222921063,0.6,-0.18573222261118438,0.5000000000016245,-0.37146444457270245,1.0000000000592613,0.6,-0.649554105806866
1.7795591182364727,0.24862001376037363,-0.0007878324746477182,670.8356417807474,-5.688301747148265e-10,-0.48398064132049134,1.157264960849496,-0.6732843195290439,0.041779566599283856,-1.2931269446379052,1.251347378038627,-0.4990889810184707,1.177179754119001,-0.6780907731005703,-0.37146444520974975,1.000000000004533,-0.7857322219456603,0.6,-0.18573222261136307,0.4999999999984194,-0.37146444587147026,0.9999999998792035,0.6,-0.6510429412582572
1.7835671342685369,0.2486200137712078,-0.0007878324721362447,672.346628227513,3.155001883581287e-9,-1.0839080052618841,0.17827373186247866,0.9056342733993199,1.4689234233433335,-0.7743912419774983,-0.6945321813657201,-1.0990583464320056,0.17352695232321105,0.9255313941087083,-0.37146444531497974,1.0000000000028328,-0.7857322225095345,0.6,-0.18573222261165434,0.5000000000005388,-0.3714644450789414,0.9999999999754812,0.6,-0.6525317767113991
1.787575150300601,0.24862001375998802,-0.0007878324738627342,673.857614674002,-4.7568316854878814e-11,0.3544011227671371,-1.1359526492812386,0.781551526514129,0.1338279391965066,1.2005496360445307,-1.3343775752410256,0.3676982549073627,-1.156434857680209,0.7887366027728748,-0.3714644451688013,1.000000000000709,-0.7857322224031729,0.6,-0.18573222261193834,0.5000000000031548,-0.371464444064361,0.9999999999686248,0.6,-0.6540206121620333
1.7915831663326651,0.24862001375548126,-0.0007878324736755886,675.3686011206203,6.5732585979066e-12,1.126276122588434,-0.31407514671012743,-0.812200975878218,-1.4529243364351614,0.9179149651938657,0.53500937124118,1.1430160419957296,-0.3117769418420514,-0.8312391001535894,-0.3714644452118152,1.0000000000061882,-0.7857322229017489,0.6,-0.1857322226122431,0.4999999999977054,-0.37146444624687686,1.0000000000602474,0.6,-0.655509447613794
