time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.751503006012024,0.20716822673040441,0.00003862406911199644,-0.7835736685610764,-0.9942239699692763,0.8932747708327147,-0.7487729763013524,1.0618692776718792,-0.844486525688198,0.9554233574022102,1.0108005508687798,0.05362429335253478
0.7535070140280561,0.20719716353659554,0.00003798138411709655,-0.7835337865316254,-0.994366360693421,0.8932022139421343,-0.7487683180234018,1.06200635548231,-0.8444793385993961,0.9555636616733834,1.0107718866286448,0.05362124976699644
0.7555110220440882,0.20722561864396113,0.000037348852562945286,-0.7834945367361442,-0.9945071977886457,0.8931302605016654,-0.7487639852463908,1.062141874765724,-0.8444724922604464,0.9557023786708441,1.0107434392766745,0.05361826808296671
0.7575150300601202,0.20725359966422774,0.00003672631831531262,-0.7834559094340484,-0.9946464992773676,0.8930589057938577,-0.7487599708471508,1.062275854366032,-0.8444659795211545,0.9558395274938447,1.0107152074596153,0.053615347232726124
0.7595190380761523,0.2072811140920589,0.00003611362760445827,-0.7834178950324495,-0.9947842829599665,0.8929881451333457,-0.748756267828687,1.062408312886232,-0.8444597933561215,0.9559751269984682,1.0106871898276255,0.053612486165719946
0.7615230460921844,0.20730816930682827,0.00003551062898968809,-0.7833804840839375,-0.9949205664176692,0.8929179738667115,-0.7487528693181275,1.062539268691634,-0.8444539268627286,0.9561091958008696,1.0106593850343726,0.05360968384829573
0.7635270541082164,0.20733477257436578,0.00003491717332443642,-0.7833436672843972,-0.9950553670153932,0.8928483873723471,-0.7487497685647013,1.0626687399130337,-0.8444483732591508,0.9562417522804747,1.0106317917371286,0.05360693926343951
0.7655310621242485,0.20736093104867787,0.000034333113721865656,-0.7833074354708568,-0.9951887019045513,0.8927793810603151,-0.7487469589377497,1.0627967444498512,-0.8444431258824038,0.9563728145831307,1.0106044085968628,0.053604251410517674
0.7675350701402806,0.20738665177364202,0.000033758305520976707,-0.7832717796193682,-0.9953205880258202,0.8927109503722086,-0.7487444339247682,1.0629232999732163,-0.8444381781864193,0.9565024006242191,1.0105772342783321,0.05360161930502433
0.7695390781563125,0.20741194168467544,0.00003319260625322266,-0.7832366908429198,-0.9954510421118696,0.8926430907810107,-0.7487421871294778,1.0630484239290208,-0.8444335237401515,0.9566305280917207,1.0105502674501667,0.05359904197832739
0.7715430861723446,0.20743680761037922,0.00003263587560961785,-0.7832021603893788,-0.9955800806900565,0.8925757977909523,-0.7487402122699287,1.0631721335409214,-0.8444291562257118,0.9567572144492404,1.0105235067849572,0.05359651847742739
0.7735470941883766,0.2074612562741575,0.00003208797540833595,-0.783168179639466,-0.9957077200850812,0.8925090669373702,-0.7487385031766312,1.0632944458133045,-0.8444250694365336,0.9568824769389912,1.0104969509593338,0.05359404786470806
0.7755511022044087,0.2074852942958125,0.00003154876956278921,-0.7831347401047594,-0.9958339764216084,0.8924428937865637,-0.7487370537907172,1.0634153775342103,-0.8444212572755653,0.9570063325847342,1.010470598654049,0.05359162921770312
0.7775551102204408,0.2075089281931154,0.000031018124050182615,-0.783101833425728,-0.9959588656268534,0.8923772739356505,-0.7487358581621303,1.0635349452782146,-0.8444177137534906,0.9571287981946826,1.0104444485540525,0.053589261628857354
0.7795591182364728,0.20753216438335392,0.00003049590688053523,-0.7830694513697953,-0.9960824034331326,0.892312203012422,-0.7487349104478431,1.0636531654092718,-0.8444144329869783,0.9572498903643603,1.010418499348568,0.05358694420529527
0.7815631262525049,0.20755500918485664,0.000029981988066162624,-0.7830375858294312,-0.9962046053803784,0.8922476766751988,-0.7487342049101042,1.0637700540835207,-0.8444114091969569,0.9573696254794262,1.0103927497311642,0.053584676068593906
0.783567134268537,0.20757746881849398,0.000029476239591613307,-0.7830062288202717,-0.9963254868186242,0.8921836906126837,-0.7487337359147102,1.063885627252048,-0.8444086367069187,0.9574880197184568,1.010367198399826,0.053582456354555455
0.785571142284569,0.20759954940915742,0.000028978535384052253,-0.7829753724792685,-0.9964450629104511,0.8921202405438162,-0.7487334979293078,1.0639999006636158,-0.8444061099412479,0.9576050890556904,1.0103418440570218,0.05358028421298947
0.7875751503006011,0.20762125698721573,0.000028488751284085608,-0.7829450090628647,-0.996563348633406,0.892057322217625,-0.7487334855217195,1.0641128898673518,-0.8444038234235772,0.9577208492637361,1.0103166854097705,0.05357815880749027
0.7895791583166332,0.20764259748995,0.000028006765017020096,-0.7829151309451976,-0.9966803587823829,0.891994931413081,-0.7487336933582972,1.0642246102154018,-0.8444017717751678,0.9578353159162423,1.0102917211697044,0.05357607931522625
0.7915831663326652,0.2076635767629665,0.000027532456164549686,-0.7828857306163295,-0.9967961079719756,0.8919330639389482,-0.7487341162023017,1.0643350768655444,-0.8443999497133159,0.9579485043905311,1.0102669500531303,0.05357404492672544
0.7935871743486973,0.20768420056158882,0.000027065706136864313,-0.7828568006805036,-0.9969106106387984,0.8918717156336371,-0.7487347489123061,1.0644443047837737,-0.8443983520497838,0.958060429870196,1.01024237078109,0.053572054845667655
0.7955911823647294,0.20770447455222874,0.00002660639814517401,-0.7828283338544266,-0.9970238810437726,0.8918108823650538,-0.7487355864406255,1.0645523087468423,-0.844396973689255,0.9581711073476622,1.010217982079417,0.05357010828868132
0.7975951903807614,0.20772440431373668,0.000026154417174642427,-0.7828003229655773,-0.9971359332743868,0.8917505600304523,-0.7487366238317721,1.064659103344771,-0.8443958096278155,0.9582805516267148,1.010193782678793,0.05356820448513948
0.7995991983967935,0.2077439953387319,0.00002570964995772376,-0.7827727609505395,-0.9972467812469217,0.8916907445562843,-0.748737856220932,1.0647647029833232,-0.844394854951455,0.95838877732499,1.0101697713148003,0.05356634267696078
0.8016032064128256,0.20776325303491253,0.000025271984947897164,-0.7827456408533598,-0.9973564387086513,0.8916314318980492,-0.748739278832468,1.064869121886449,-0.844394104834596,0.9584957988764318,1.010145946727974,0.05356452211841413
0.8036072144288576,0.20778218272634597,0.00002484131229379241,-0.7827189558239317,-0.9974649192400082,0.8915726180401441,-0.7487408869784461,1.0649723740986887,-0.8443935545386418,0.9586016305337188,1.0101223076638517,0.05356274207592726
0.8056112224448897,0.20780078965474,0.000024417523813701517,-0.7826926991164009,-0.9975722362567243,0.891514298995713,-0.7487426760571828,1.0650744734875515,-0.844393199410551,0.958706286370653,1.010098852873021,0.053561001827892404
0.8076152304609218,0.20781907898069463,0.0000240005129704705,-0.7826668640875971,-0.9976784030119417,0.8914564708064964,-0.7487446415518184,1.0651754337458545,-0.8443930348814307,0.9588097802845181,1.0100755811111668,0.05355930066448518
0.8096192384769538,0.2078370557849352,0.000023590174846765138,-0.7826414441954875,-0.9977834325982924,0.8913991295426799,-0.7487467790289098,1.0652752683940332,-0.8443930564651544,0.9589121259984072,1.0100524911391138,0.05355763788747506
0.8116232464929859,0.2078547250695269,0.000023186406120706022,-0.7826164329976542,-0.9978873379499562,0.8913422713027432,-0.748749084137048,1.0653739907824216,-0.8443932597570007,0.9590133370635141,1.0100295817228715,0.05355601281004674
0.813627254509018,0.20787209175907106,0.00002278910504186723,-0.7825918241497938,-0.9979901318446855,0.8912858922133092,-0.7487515526054954,1.0654716140934963,-0.8443936404323134,0.9591134268613992,1.0100068516336727,0.05355442475662069
0.81563126252505,0.20788916070188349,0.000022398171407632836,-0.7825676114042404,-0.9980918269058057,0.8912299884289915,-0.7487541802428456,1.0655681513440955,-0.8443941942451814,0.959212408606219,1.0099842996480146,0.05355287306267758
0.8176352705410821,0.20790593667115478,0.000022013506539905944,-0.7825437886085091,-0.9981924356041874,0.8911745561322434,-0.7487569629357037,1.065663615387602,-0.8443949170271418,0.9593102953469295,1.0099619245476956,0.05355135707458475
0.8196392785571142,0.2079224243660937,0.000021635013262165416,-0.7825203497038626,-0.9982919702601949,0.891119591533206,-0.7487598966473883,1.0657580189161022,-0.8443958046859008,0.9594070999694553,1.0099397251198516,0.05354987614942511
0.8216432865731462,0.20793862841305277,0.00002126259587686535,-0.7824972887238989,-0.9983904430456045,0.8910650908695565,-0.7487629774166529,1.06585137446251,-0.8443968532040768,0.959502835198832,1.0099177001569908,0.05354842965483003
0.8236472945891783,0.20795455336663743,0.000020896160143171664,-0.7824745997931594,-0.9984878659855023,0.8910110504063562,-0.7487662013564289,1.0659436944026643,-0.8443980586379618,0.9595975136013202,1.0098958484570257,0.05354701696881429
0.8256513026052104,0.20797020371079805,0.00002053561325503113,-0.782452277125759,-0.9985842509601515,0.8909574664358983,-0.7487695646525865,1.0660349909574,-0.844399417116303,0.9596911475864871,1.0098741688233062,0.053545637479611344
0.8276553106212424,0.20798558385990595,0.000020180863819567972,-0.7824303150240358,-0.9986796097068387,0.8909043352775566,-0.748773063562717,1.066125276194586,-0.844400924839103,0.9597837494092631,1.009852660064648,0.0535442905855143
0.8296593186372745,0.2080006981598128,0.000019831821835802577,-0.7824087078772207,-0.998773953821694,0.8908516532776327,-0.7487766944149326,1.0662145620311392,-0.8444025780764391,0.9598753311719677,1.0098313209953627,0.053542975694717644
0.8316633266533066,0.2080155508888943,0.00001948839867368829,-0.782387450160128,-0.9988672947614863,0.8907994168092049,-0.7487804536066873,1.0663028602350073,-0.8444043731673022,0.9599659048263107,1.009810150435284,0.05354169222516236
0.8336673346693386,0.20803014625907817,0.000019150507053461594,-0.7823665364318649,-0.9989596438453956,0.8907476222719757,-0.7487843376036151,1.0663901824271291,-0.844406306518452,0.9600554821753626,1.0097891472097937,0.053540439604381845
0.8356713426853707,0.2080444884168564,0.000018818061025300432,-0.78234596133456,-0.9990510122567626,0.8906962660921203,-0.7487883429383859,1.0664765400833638,-0.844408374603292,0.960144074875503,1.0097683101498465,0.05353921726935074
0.8376753507014028,0.20805858144428266,0.00001849097594928639,-0.7823257195921118,-0.9991414110448125,0.8906453447221346,-0.7487924662095817,1.066561944536398,-0.8444105739607612,0.9602316944383356,1.0097476380919932,0.053538024666338065
0.8396793587174348,0.20807242935995424,0.000018169168475666596,-0.7823058060089544,-0.9992308511263577,0.8905948546406841,-0.7487967040805883,1.066646406977623,-0.844412901194244,0.9603183522325847,1.009727129878402,0.05353686125075902
0.8416833667334669,0.20808603611997956,0.00001785255652541018,-0.7822862154688435,-0.9993193432874781,0.8905447923524515,-0.7488010532785061,1.0667299384589868,-0.8444153529704961,0.9604040594859606,1.00970678435688,0.05353572648703248
0.843687374749499,0.20809940561893076,0.000017541059271055644,-0.7822669429336591,-0.9994068981851769,0.8904951543879864,-0.7488055105930779,1.0668125498948253,-0.8444179260185894,0.9604888272870022,1.0096866003808924,0.05353461984843968
0.845691382765531,0.2081125416907823,0.0000172345971178441,-0.7822479834422263,-0.9994935263490181,0.8904459373035528,-0.7488100728756326,1.066894252063661,-0.8444206171288713,0.9605726665868932,1.0096665768095796,0.05353354081698196
0.8476953907815631,0.20812544810983505,0.000016933091685134872,-0.7822293321091554,-0.999579238182738,0.8903971376809792,-0.7488147370380478,1.0669750556099866,-0.8444234231519423,0.9606555882012533,1.009646712507776,0.05353248888324606
0.8496993987975952,0.20813812859162678,0.00001663646578809947,-0.7822109841236964,-0.9996640439658386,0.8903487521275067,-0.7488195000517267,1.0670549710460142,-0.8444263409976482,0.9607376028119083,1.0096270063460244,0.05353146354626712
0.8517034068136272,0.20815058679382867,0.000016344643419688414,-0.7821929347486136,-0.9997479538551588,0.8903007772756392,-0.7488243589465932,1.0671340087534107,-0.8444293676340902,0.9608187209686321,1.009607457200592,0.0535304643133961
0.8537074148296593,0.20816282631712824,0.000016057549732868082,-0.7821751793190749,-0.9998309778864236,0.8902532097829923,-0.7488293108101005,1.067212178984999,-0.8444325000866475,0.9608989530908671,1.0095880639534827,0.05352949070016908
0.8557114228456913,0.20817485070609942,0.000015775111023123062,-0.782157713241559,-0.9999131259757754,0.8902060463321431,-0.7488343527862583,1.0672894918664468,-0.8444357354370193,0.9609783094694213,1.0095688254924504,0.05352854223017586
0.8577154308617234,0.208186663450059,0.00001549725471122066,-0.7821405319927784,-0.9999944079212812,0.8901592836304804,-0.7488394820746743,1.0673659573979246,-0.8444390708222795,0.9610568002681417,1.0095497407110112,0.0535276184349362
0.8597194388777555,0.20819826798391033,0.000015223909326233076,-0.7821236311186187,-1.0000748334044252,0.890112918410055,-0.7488446959296098,1.0674415854557433,-0.8444425034339462,0.9611344355255655,1.009530808508452,0.05352671885377045
0.8617234468937875,0.2082096676889744,0.00001495500448881346,-0.7821070062330937,-1.000154411991575,0.8900669474274301,-0.7488499916590516,1.0675163857939733,-0.8444460305170673,0.9612112251565486,1.0095120277898422,0.053525843033679237
0.8637274549098196,0.20822086589380814,0.000014690470894722355,-0.7820906530173163,-1.000233153135435,0.8900213674635316,-0.7488553666238001,1.0675903680460346,-0.8444496493693201,0.9612871789538733,1.0094933974660396,0.05352499052922195
0.8657314629258517,0.20823186587501066,0.000014430240298600633,-0.7820745672184845,-1.0003110661764756,0.8899761753235002,-0.748860818236568,1.0676635417262712,-0.8444533573401247,0.9613623065898316,1.0094749164537007,0.05352416090239501
0.8677354709418837,0.20824267085801715,0.000014174245497985539,-0.782058744648883,-1.0003881603443463,0.8899313678365419,-0.7488663439610975,1.0677359162315028,-0.844457151829772,0.9614366176177895,1.0094565836752856,0.05352335372251527
0.8697394789579158,0.20825328401788065,0.000013922420317565814,-0.7820431811849,-1.0004644447592692,0.8898869418557803,-0.7488719413112893,1.0678075008425523,-0.8444610302885657,0.9615101214737298,1.0094383980590629,0.05352256856610502
0.8717434869739479,0.20826370848004247,0.000013674699593672677,-0.7820278727660572,-1.0005399284334144,0.8898428942581084,-0.7488776078503458,1.0678783047257572,-0.8444649902159771,0.9615828274777731,1.0094203585391166,0.053521805016776045
0.8737474949899798,0.20827394732109047,0.000013431019159002937,-0.7820128153940565,-1.0006146202722568,0.8897992219440408,-0.7488833411899289,1.0679483369344576,-0.8444690291598147,0.9616547448356771,1.0094024640553487,0.05352106266511908
0.8757515030060119,0.20828400356950613,0.00001319131582757097,-0.7819980051318397,-1.0006885290759144,0.8897559218375672,-0.7488891389893306,1.068017606410465,-0.8444731447154056,0.9617258826403206,1.009384713553482,0.05352034110859156
0.877755511022044,0.20829388020640038,0.000012955527379886176,-0.781983438102662,-1.0007616635404724,0.8897129908860045,-0.7488949989546564,1.06808612198551,-0.8444773345247909,0.9617962498731609,1.0093671059850624,0.053519639951408876
0.879759519038076,0.20830358016623837,0.000012723592548352248,-0.7819691104891808,-1.0008340322592832,0.8896704260598514,-0.7489009188380229,1.068153892382673,-0.8444815962759336,0.9618658554056772,1.0093496403074613,0.053518958804438396
0.8817635270541081,0.20831310633755284,0.000012495451002885393,-0.7819550185325568,-1.0009056437242585,0.8896282243526411,-0.7489068964367678,1.0682209262177917,-0.8444859277019386,0.9619347080007898,1.009332315483874,0.05351829728509236
0.8837675350701402,0.20832246156364737,0.000012271043336747961,-0.7819411585315686,-1.0009765063271345,0.8895863827807968,-0.7489129295926719,1.068287232000855,-0.8444903265802871,0.962002816314264,1.009315130483322,0.053517655017224115
0.8857715430861722,0.20833164864328843,0.000012050311052594645,-0.7819275268417428,-1.001046628360728,0.8895448983834857,-0.7489190161911952,1.0683528181373712,-0.8444947907320801,0.9620701888960936,1.0092980842806498,0.05351703163102704
0.8877755511022043,0.20834067033138748,0.000011833196548727347,-0.781914119874493,-1.0011160180201724,0.889503768222474,-0.7489251541607226,1.0684176929297249,-0.8444993180212966,0.962136834191863,1.009281175856524,0.0535164267629309
0.8897795591182364,0.20834952933967224,0.000011619643105556218,-0.7819009340962761,-1.0011846834041382,0.8894629893819833,-0.748931341471826,1.0684818645785084,-0.8445039063540631,0.9622027605440981,1.009264404197432,0.053515840055507025
0.8917835671342684,0.20835822833734816,0.000011409594872264214,-0.7818879660277587,-1.0012526325160382,0.8894225589685454,-0.7489375761365328,1.068545341183841,-0.8445085536779334,0.9622679761935902,1.0092477682956758,0.053515271157365374
0.8937875751503005,0.20836676995174985,0.000011202996853670833,-0.781875212242996,-1.001319873265215,0.8893824741108597,-0.7489438562076111,1.0686081307466695,-0.844513257981182,0.9623324892807086,1.0092312671493715,0.053514719723061474
0.8957915831663326,0.2083751567689826,0.000010999794897293158,-0.7818626693686248,-1.001386413468115,0.8893427319596497,-0.7489501797778633,1.0686702411700457,-0.8445180172921071,0.962396307846693,1.0092148997624428,0.05351418541300206
0.8977955911823646,0.2083833913345541,0.000010799935680601199,-0.7818503340830664,-1.0014522608494463,0.8893033296875206,-0.7489565449794325,1.0687316802603946,-0.8445228296783455,0.9624594398349291,1.0091986651446154,0.053513667893350006
0.8997995991983967,0.2083914761539969,0.000010603366698464117,-0.7818382031157429,-1.0015174230433204,0.8892642644888163,-0.7489629499831199,1.0687924557287605,-0.8445276932461987,0.9625218930922055,1.009182562311413,0.05351316683593284
0.9018036072144288,0.20839941369348097,0.000010410036250784455,-0.7818262732463052,-1.0015819075943804,0.8892255335794792,-0.748969392997712,1.068852575192037,-0.8445326061399694,0.9625836753699559,1.0091665902841491,0.05351268191815338
0.9038076152304608,0.20840720638041765,0.000010219893430318632,-0.7818145413038718,-1.0016457219589132,0.8891871341969073,-0.7489758722693218,1.0689120461741817,-0.8445375665413088,0.9626447943254843,1.0091507480899204,0.05351221282290006
0.9058116232464929,0.20841485660405382,0.000010032888110679797,-0.78180300416628,-1.00170887350595,0.889149063599815,-0.7489823860807363,1.0689708761074126,-0.8445425726685745,0.9627052575231716,1.0091350347615993,0.05351175923845886
0.907815631262525,0.2084223667160575,9.848970934520702e-6,-0.7817916587593476,-1.0017713695183468,0.8891113190680917,-0.748988932750778,1.0690290723333915,-0.8445476227761978,0.9627650724356696,1.009119449337825,0.05351132085842852
0.909819639278557,0.2084297390310943,9.66809330189393e-6,-0.7817805020561458,-1.0018332171938562,0.8890738979026628,-0.748995510633675,1.069086642104389,-0.8445527151540632,0.9628242464450747,1.0091039908629962,0.053510897381632394
0.9118236472945891,0.2084369758273955,9.490207358786643e-6,-0.781769531076283,-1.0018944236461826,0.88903679742535,-0.7490021181184423,1.0691435925844326,-0.8445578481268954,0.9628827868440895,1.0090886583872594,0.053510488512039184
0.9138276553106212,0.20844407934731723,9.31526598582805e-6,-0.7817587428852008,-1.0019549959060243,0.8890000149787333,-0.7490087536282722,1.0691999308504438,-0.8445630200536585,0.9629407008371673,1.0090734509665005,0.053510093958676994
0.9158316633266532,0.20845105179789114,9.14322278716607e-6,-0.7817481345934776,-1.0020149409221026,0.8889635479260121,-0.7490154156199351,1.069255663893356,-0.8445682293269627,0.9629979955416417,1.0090583676623344,0.0535097134355538
0.9178356713426853,0.20845789535136705,8.974032079510674e-6,-0.7817377033561457,-1.0020742655621753,0.8889273936508681,-0.7490221025831904,1.069310798619218,-0.8445734743724824,0.9630546779888396,1.0090434075420927,0.05350934666157825
0.9198396793587174,0.2084646121457471,8.807648881342064e-6,-0.7817274463720163,-1.0021329766140388,0.888891549557328,-0.7490288130402053,1.0693653418502849,-0.8445787536483826,0.9631107551251812,1.009028569678814,0.05350899336047936
0.9218436873747494,0.20847120428531202,8.644028902281319e-6,-0.781717360883017,-1.0021910807865173,0.8888560130696268,-0.7490355455449862,1.069419300326092,-0.8445840656447551,0.9631662338132654,1.0090138531512303,0.053508653260730885
0.9238476953907815,0.20847767384113913,8.483128532620211e-6,-0.7817074441735367,-1.002248584710439,0.8888207816320722,-0.7490422986828147,1.0694726807045152,-0.8445894088830628,0.9632211208329382,1.0089992570437556,0.05350832609547326
0.9258517034068136,0.20848402285161288,8.32490483300811e-6,-0.7816976935697821,-1.0023054949395973,0.888785852708909,-0.7490490710696983,1.0695254895628163,-0.8445947819155948,0.9632754228823499,1.0089847804464724,0.053508011602441015
0.9278557114228456,0.20849025332292723,8.169315524294408e-6,-0.7816881064391438,-1.0023618179517035,0.8887512237841839,-0.7490558613518247,1.0695777333986778,-0.8446001833249286,0.9633291465789959,1.0089704224551188,0.05350770952388631
0.9298597194388777,0.20849636722958087,8.016318977523312e-6,-0.7816786801895707,-1.0024175601493228,0.8887168923616116,-0.749062668205029,1.0696294186312179,-0.8446056117234017,0.9633822984607447,1.0089561821710744,0.05350741960650945
0.9318637274549098,0.20850236651486453,7.865874204078725e-6,-0.7816694122689549,-1.0024727278608034,0.8886828559644407,-0.7490694903342675,1.0696805516019965,-0.8446110657525918,0.9634348849868524,1.0089420587013467,0.05350714160138349
0.9338677354709418,0.20850825309134124,7.717940845977684e-6,-0.7816603001645265,-1.0025273273411859,0.8886491121353212,-0.7490763264731006,1.0697311385760067,-0.8446165440828054,0.963486912538962,1.008928051158555,0.05350687526388778
0.9358717434869739,0.2085140288413189,7.5724791663094024e-6,-0.7816513414022551,-1.00258136477311,0.8886156584361707,-0.7490831753831845,1.0697811857426516,-0.8446220454125746,0.9635383874220926,1.0089141586609174,0.05350662035363492
0.937875751503006,0.2085196956173162,7.4294500398183485e-6,-0.781642533546263,-1.0026348462677026,0.8885824924480437,-0.7490900358537704,1.0698306992167124,-0.8446275684681617,0.9635893158656101,1.0089003803322343,0.053506376634405814
0.939879759519038,0.2085252552425211,7.288814943628546e-6,-0.781633874198245,-1.0026877778654557,0.888549611770999,-0.7490969067012128,1.0698796850392946,-0.8446331120030726,0.9636397040241926,1.0088867153018721,0.053506143874080155
0.9418837675350701,0.2085307095112424,7.150535948107305e-6,-0.7816253609968989,-1.0027401655370964,0.8885170140239697,-0.7491037867684842,1.0699281491787738,-0.8446386747975773,0.9636895579787748,1.0088731627047482,0.05350592184457154
0.9438877755511021,0.20853606018935456,7.014575707866397e-6,-0.7816169916173629,-1.0027920151844414,0.8884846968446324,-0.7491106749247012,1.0699760975317163,-0.8446442556582392,0.9637388837374858,1.0088597216813142,0.0535057103217613
0.9458917835671342,0.20854130901473578,6.8808974528987826e-6,-0.7816087637706625,-1.0028433326412418,0.8884526578892777,-0.7491175700646534,1.0700235359237975,-0.8446498534174508,0.9637876872365714,1.008846391377538,0.053505509085435235
0.9478957915831663,0.2085464576976994,6.7494649798485056e-6,-0.7816006752031655,-1.0028941236740188,0.8884208948326813,-0.7491244711083448,1.0700704701107038,-0.844655466932978,0.9638359743413043,1.008833170944889,0.05350531791922043
0.9498997995991983,0.2085515079214187,6.620242643411736e-6,-0.7815927236960446,-1.0029443939828857,0.8883894053679753,-0.7491313770005397,1.07011690577902,-0.844661095087511,0.9638837508468854,1.0088200595403178,0.053505136610523384
0.9519038076152304,0.20855646134234523,6.493195347867362e-6,-0.7815849070647495,-1.0029941492023615,0.88835818720652,-0.7491382867103167,1.0701628485471093,-0.8446667367882235,0.963931022479328,1.0088070563262403,0.053504964950467804
0.9539078156312625,0.20856131959062105,6.368288538735074e-6,-0.7815772231584852,-1.0030433949021729,0.8883272380777778,-0.7491451992306312,1.070208303965981,-0.8446723909663382,0.9639777948963342,1.008794160470519,0.053504802733834615
0.9559118236472945,0.20856608427048434,6.245488194558681e-6,-0.7815696698596996,-1.0030921365880454,0.888296555729185,-0.749152113577883,1.0702532775201439,-0.8446780565766994,0.9640240736881576,1.0087813711464448,0.05350464975900412
0.9579158316633266,0.20857075696066904,6.124760818813057e-6,-0.7815622450835774,-1.0031403797024872,0.8882661379260267,-0.7491590287914935,1.0702977746284492,-0.8446837325973531,0.9640698643784562,1.0087686875327178,0.053504505827896766
0.9599198396793587,0.2085753392147986,6.006073431933001e-6,-0.7815549467775434,-1.0031881296255576,0.8882359824513114,-0.7491659439334873,1.0703418006449246,-0.844689418029134,0.9641151724251322,1.0087561088134287,0.053504370745914596
0.9619238476953907,0.20857983256177332,5.889393563462273e-6,-0.7815477729207722,-1.0032353916756316,0.8882060871056455,-0.7491728580880832,1.0703853608595952,-0.844695111895259,0.964160003221163,1.0087436341780398,0.053504244321886205
0.9639278557114228,0.20858423850615226,5.7746892443205566e-6,-0.7815407215237044,-1.0032821711101498,0.8881764497071098,-0.7491797703612889,1.0704284604992942,-0.8447008132409264,0.964204362095417,1.0087312628213656,0.05350412636801077
0.9659318637274549,0.20858855852852903,5.661928999186804e-6,-0.7815337906275723,-1.0033284731263619,0.8881470680911357,-0.7491866798805065,1.07047110472846,-0.8447065211329238,0.9642482543134652,1.008718993943552,0.0535040166998033
0.9679358717434869,0.20859279408590195,5.551081838997267e-6,-0.781526978303931,-1.0033743028620583,0.8881179401103818,-0.74919358579414,1.0705132986499304,-0.8447122346592404,0.9642916850783745,1.0087068267500579,0.05350391513603946
0.969939879759519,0.20859694661203868,5.442117253556465e-6,-0.7815202826541972,-1.0034196653962937,0.8880890636346123,-0.7492004872712128,1.0705550473057155,-0.8447179529286868,0.9643346595314972,1.0086947604516334,0.05350382149870474
0.9719438877755511,0.20860101751783522,5.335005204259452e-6,-0.7815137018091944,-1.0034645657501011,0.8880604365505744,-0.7492073835009899,1.070596355677769,-0.8447236750705205,0.9643771827532448,1.0086827942643009,0.05350373561294073
0.9739478957915831,0.20860500819166955,5.229716116923694e-6,-0.7815072339287066,-1.0035090088871959,0.8880320567618782,-0.7492142736926057,1.0706372286887464,-0.8447294002340779,0.9644192597638555,1.008670927409333,0.05350365730699361
0.9759519038076151,0.2086089199997497,5.126220874728899e-6,-0.781500877201036,-1.0035529997146733,0.8880039221888755,-0.7492211570747013,1.0706776712027517,-0.8447351275884123,0.9644608955241492,1.0086591591132335,0.05350358641216422
0.9779559118236472,0.20861275428645673,5.024490811263177e-6,-0.7814946298425703,-1.0035965430836926,0.8879760307685398,-0.749228032895062,1.0707176880260767,-0.8447408563219374,0.9645020949362733,1.008647488607714,0.053503522762757355
0.9799599198396792,0.20861651237468246,4.924497703673621e-6,-0.7814884900973541,-1.003639643790157,0.887948380454348,-0.7492349004202674,1.0707572839079285,-0.8447465856420772,0.9645428628444388,1.0086359151296744,0.05350346619603435
0.9819639278557113,0.20862019556616182,4.826213765920584e-6,-0.7814824562366681,-1.0036823065753824,0.8879209692161609,-0.7492417589353418,1.070796463541148,-0.8447523147749211,0.964583204035647,1.008624437921181,0.05350341655216191
0.9839679358717434,0.20862380514180065,4.729611642133266e-6,-0.7814765265586147,-1.0037245361267575,0.8878937950401058,-0.7492486077434145,1.0708352315629208,-0.844758042964886,0.9646231232404046,1.0086130562294453,0.053503373674167944
0.9859719438877754,0.20862734236199795,4.63466440006573e-6,-0.7814706993877092,-1.003766337078397,0.8878668559284587,-0.7492554461653826,1.0708735925554744,-0.8447637694743819,0.9646626251334329,1.008601769306801,0.05350333740789258
0.9879759519038075,0.20863080846696358,4.54134552465106e-6,-0.7814649730744772,-1.0038077140117845,0.8878401498995281,-0.7492622735395821,1.070911551046771,-0.8447694935834851,0.9647017143343646,1.008590576410683,0.053503307601942475
0.9899799599198396,0.20863420467703112,4.44962891165304e-6,-0.7814593459950586,-1.0038486714564097,0.8878136749875387,-0.7492690892214616,1.070949111511188,-0.8447752145896147,0.9647403954084328,1.008579476803606,0.05350328410764622
0.9919839679358716,0.20863753219296569,4.359488861412861e-6,-0.7814538165508172,-1.003889213890394,0.8877874292425156,-0.7492758925832641,1.0709862783701907,-0.8447809318072164,0.9647786728671508,1.00856846975314,0.05350326677900792
0.9939879759519037,0.20864079219626744,4.270900072690774e-6,-0.7814483831679563,-1.0039293457411116,0.8877614107301706,-0.749282683013713,1.071023055992995,-0.8447866445674503,0.9648165511689821,1.0085575545318906,0.05350325547266617
0.9959919839679358,0.20864398584947014,4.1838376366004365e-6,-0.7814430442971401,-1.0039690713857998,0.8877356175317863,-0.749289459917703,1.0710594486972236,-0.8447923522178852,0.9648540347200034,1.0085467304174742,0.05350325004784812
0.9979959919839678,0.20864711429643545,4.098277030634806e-6,-0.7814377984131206,-1.0040083951521641,0.8877100477441047,-0.7492962227159969,1.0710954607495518,-0.8447980541221954,0.9648911278745576,1.008535996692497,0.053503250366328935
