time,angle_pc,w_pc,p_pc,q_pc,gamma,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
1.4829659318637274,558.8134689002657,0.9999999998204483,-0.77905714959276,0.4140408003116623,0.9780904422587962,-0.531267639001529,1.2897030730657426,-0.7584354335274377,1.4082186033552442,-1.1340393838398548,-0.27417921956876345,-1.1685068205455067,0.4317534701720631,0.7367533501824943,-0.6588531491386794,1.0467034994589153,-0.6217222379177352,0.30999499899842803,-0.35269548203885287,0.5237257057018655,-0.657263589504145,1.0461429674819525,0.31,-0.3733255494139172
1.4869739478957915,560.324455346303,1.0000000004525518,-0.7790595944001711,0.4140406935225561,0.9780904283358787,-1.2121366874754584,0.20799970624109018,1.0041369808493485,0.5797307010075258,0.9018093269227866,-1.4815400281698168,0.10592905089089458,-1.0722247032250514,0.9662956523715368,-0.6583493621222755,1.04649099590334,-0.6218460221775967,0.3099966504145244,-0.3524225716103679,0.5236576928205862,-0.6576303612213753,1.0459840732191947,0.31,-0.37464280615559253
1.4909819639278556,561.8354417948037,1.0000000021489956,-0.7790573146553359,0.4140400601194152,0.9780904388922181,0.3863628819149161,-1.264842052296746,0.8784791697778197,-1.3389096530042213,1.2418479846869177,0.09706166827604323,1.1811668228636159,-0.559934474702234,-0.6212323480097706,-0.6580604996631032,1.0462948182758833,-0.6219648129414163,0.3099977565048326,-0.3521333277235039,0.5235919590678003,-0.6569906627572554,1.0458260757372126,0.31,-0.3759604371509685
1.4949899799599198,563.3464282432345,1.000000000617724,-0.7790571902242023,0.41403999816288006,0.9780904530326838,1.2583178535326798,-0.35921707742059916,-0.8991007765052874,-0.739794428468219,-0.7533456756933057,1.4931401042351728,0.035276804586656885,1.0052840300763335,-1.040560834495471,-0.6575480675690454,1.0461183252767514,-0.6220708045053532,0.3099984973452376,-0.3518290919193664,0.5235261829046732,-0.656397401834108,1.0457058416042668,0.31,-0.3772761255538292
1.498997995991984,564.8574146897288,1.0000000008697953,-0.7790574527350282,0.414039961000726,0.978090442298172,-0.235933933447275,1.2218955128816198,-0.9859615798014667,1.2504658950411915,-1.3319075262498687,0.08144163157981571,-1.1769476152506126,0.6801140382015567,0.4968335771282665,-0.6572116064447107,1.0459608100150548,-0.6221628922833843,0.3099989935474932,-0.35151152500441485,0.5234592689716748,-0.6564523034999347,1.0455857522954703,0.31,-0.378591809004048
1.503006012024048,566.3684011384886,1.0000000053515092,-0.7790615270095826,0.4140324530302975,0.9780904115318295,-1.2865021843984459,0.5052943522558799,0.7812078323447084,0.8892792931213962,0.5941215154327724,-1.4834008083224364,-0.17599586706653575,-0.9239667881577354,1.0999626549020043,-0.6595429512499278,1.045940784537592,-0.6221625608396757,0.30484813823823764,-0.351184602623028,0.5233365073394819,-0.6814648879590007,1.0462528470173917,0.29000057730929785,-0.3799212556826595
1.5070140280561122,567.8793875969669,1.000000006279131,-0.7790561573516097,0.4140376112129131,0.9780903560337433,0.08214608422241887,-1.1615059203072586,1.079359835841417,-1.1441553067338737,1.4029344019217074,-0.2587790952340523,1.1558971755254914,-0.7905642081927883,-0.36533296772566104,-0.6695543584941733,1.0460652232153718,-0.6220895326984486,0.2999450334147141,-0.35086423011069845,0.5232868059393949,-0.6827335487093199,1.0464211239346644,0.29000000000416293,-0.38130373772748777
1.5110220440881763,569.3903740391272,0.9999999891759805,-0.7790515273420708,0.4140452851718956,0.9780904017708405,1.2963438773837608,-0.6441597679478078,-0.6521841098735371,-1.026061323034446,-0.426396148999036,1.4524574720501986,0.3141561375789359,0.8294733028259528,-1.1436294405727885,-0.6693671052562191,1.0463396952028958,-0.6219311097491615,0.2966610136033982,-0.350557897570629,0.5232883111475625,-0.6676286439061949,1.0473652841623409,0.29,-0.3826454714274679
1.5150300601202404,570.9013604682468,0.9999999908336755,-0.7790582564846389,0.41404166583265106,0.9780904062391151,0.07285481690163059,1.08446262348769,-1.157317440492964,1.021485336251443,-1.4539043519899808,0.432419015625452,-1.1183541836677875,0.8897385360531831,0.22861564760155906,-0.6734127272468045,1.0467700482242692,-0.6216761679493757,0.29446143319787577,-0.3502818991946253,0.5232135022542633,-0.6890805973504415,1.0477664902605313,0.29,-0.3840098534664354
1.5190380761523046,572.4123469099635,1.0000000026530984,-0.779059012919059,0.41403665176695414,0.978090403278588,-1.2876242147807253,0.7737876890051325,0.513836525549155,1.14817890870574,0.2525850352718535,-1.4007639440725757,-0.44786809311710185,-0.7230901564029684,1.1709582495030069,-0.6755012774354262,1.0471730986939496,-0.621440894756215,0.29298819179287394,-0.3500387532131235,0.5232462494445692,-0.6707634651359488,1.0483043017051301,0.29,-0.3853734437699698
1.5230460921843687,573.9233333619223,1.0000000040678614,-0.7790565921398933,0.41403872511291134,0.9780903859911224,-0.22677951154543152,-0.991975367106726,1.2187548786547195,-0.8842225711063375,1.4840984002798039,-0.5998758291446245,1.0648022696537427,-0.9761737383580318,-0.08862853138052232,-0.6752249973022422,1.0476774145229413,-0.621140620675791,0.29200143985044025,-0.34983195304924236,0.523215328627524,-0.6825697877844844,1.0489529236438497,0.29,-0.38672456136318356
1.5270541082164328,575.4343198098036,0.9999999977648922,-0.7790541117512395,0.41404121188894133,0.9780904136599823,1.2605099290725075,-0.892386655844884,-0.36812327318248045,-1.2538832148127885,-0.07516391792530747,1.3290471328144344,0.5751551532067667,0.6063984982709624,-1.1815536514192793,-0.6782263965776206,1.0481482358676895,-0.62086363778357,0.2913405302447764,-0.34966510451201793,0.52322899009922,-0.6800829612896937,1.049271397514333,0.29,-0.3880961588171453
1.531062124248497,576.9453062508353,0.9999999963342624,-0.7790565097547643,0.41403965937189446,0.9780904252604403,0.37747596009660933,0.8852696670954128,-1.2627456267984705,0.7343206719387438,-1.493084693833811,0.7587640219634681,-0.9960461168250891,1.048670492829335,-0.05262437609660198,-0.677341668452251,1.0486290496380053,-0.6205809576856051,0.290897864273587,-0.34953549204323137,0.5232529925729029,-0.6765098432049881,1.0498982632900897,0.29,-0.3894502041311785
1.535070140280561,578.4562926939811,1.0000000008395293,-0.779056229147363,0.41403977425105404,0.9780904028610464,-1.21539879205853,0.9982178886400155,0.21718090329629886,1.3416680447733969,-0.1033348481367547,-1.2383331965314077,-0.6942320091789951,-0.48102758830555536,1.1752595972734123,-0.6789907186797383,1.0491167188891977,-0.6202914071355146,0.29060137416298987,-0.3494455563015424,0.523256795001673,-0.6845547255947809,1.0502467019161927,0.29,-0.39081702355437187
1.539078156312625,579.9672791431584,1.0000000031541652,-0.7790551178402072,0.41403827182935804,0.9780904337534251,-0.5227833599377217,-0.7659259116204936,1.2887092717128357,-0.5739267936411959,1.4807264521214898,-0.9067996584212178,0.9130497745819868,-1.106175753466644,0.19312597868248638,-0.679398639666021,1.0495607351285001,-0.620031250692827,0.29040279014836784,-0.3493925204086602,0.5233051010946594,-0.6770222007009588,1.0506939180938426,0.29,-0.39218077135836316
1.5430861723446891,581.4782655931594,1.0000000010254284,-0.779054574814208,0.4140397678877859,0.978090416930334,1.1528876334056395,-1.089781350496605,-0.06310628287640052,-1.4102804604357746,0.2803522435544805,1.1299282170292166,0.8033836531797715,0.3487868778506464,-1.152170531308505,-0.6794971442403528,1.050018430379752,-0.6197582259440978,0.29026978196542974,-0.3493757273395598,0.523326067264513,-0.6832506991531238,1.0511230602990136,0.29,-0.3935424151283914
1.5470941883767533,582.9892520381858,0.9999999981195117,-0.7790543326450546,0.4140400170378934,0.9780904425967051,0.6606049734088588,0.6356425094973028,-1.2962474827489057,0.405328510277635,-1.4472089511816069,1.0418804408122746,-0.8170082377685942,1.1478731016336916,-0.330864864385812,-0.6807287848017921,1.0504343520463735,-0.619514970714689,0.2901806953550846,-0.3493941712937643,0.5233731050095906,-0.6810871529330592,1.0514345979976056,0.29,-0.3949117873778348
1.5511022044088174,584.5002384837063,1.000000001377725,-0.7790559114381257,0.4140392282010647,0.978090424232575,-1.0739109837518406,1.1657720016189987,-0.09186101796477675,1.458734692138094,-0.45336291565606157,-1.0053717768009929,-0.9010578583109236,-0.21155861130430134,1.1126164693532608,-0.6804651446906536,1.05083971068871,-0.6192739008273366,0.29012102666426565,-0.3494451802005146,0.5234195496653262,-0.6810571782193078,1.0518521231006703,0.29,-0.39627436606784605
1.5551102204408815,586.011224933063,1.0000000020514774,-0.7790544846607296,0.4140381964882406,0.9780904425138213,-0.7889897538574308,-0.496275083983538,1.2852648372909012,-0.2309395031906497,1.3930096035185944,-1.1620701006773726,0.7092851784745616,-1.1731623392279327,0.4638771604674893,-0.6814366197485141,1.0512256739324504,-0.6190480947279441,0.29008106159374747,-0.34952826490379313,0.5234633840935446,-0.6839458111882204,1.0521321698451032,0.29,-0.39764371401880805
1.5591182364729457,587.5222113809532,1.0000000001395721,-0.7790544949705155,0.4140387064895824,0.9780904486365227,0.9795769432611067,-1.2250899188878783,0.24551297481043927,-1.486345090899254,0.6198968341135979,0.8664482566411899,0.9858496213434297,0.07130937888368866,-1.0571590004457303,-0.6816729635811059,1.0515805419506956,-0.6188403943416343,0.29005429367174557,-0.34964079418911403,0.5235244191501751,-0.6812142658800873,1.0524619573684377,0.29,-0.39901095923578456
1.5631262525050098,589.03319782668,1.0000000007064753,-0.779054176753482,0.4140388898581537,0.9780904408572846,0.9060973860262247,0.34982342192868177,-1.2559208086521894,0.05324726161922466,-1.3188985369783413,1.2656512753080766,-0.5914292527318092,1.1816867466978194,-0.5902574940974922,-0.6820413376875295,1.0519259947153325,-0.6186355544711409,0.2900363649745322,-0.34978149289385807,0.5235744072278774,-0.6843452614241637,1.05275026561095,0.29,-0.4003790390726752
1.567134268537074,590.5441842746484,1.0000000018316588,-0.7790540700176177,0.41403765530763514,0.9780904599965756,-0.8712455864469592,1.266907738811857,-0.39566215285889345,1.4927079606188893,-0.7775666897300516,-0.7151412708344419,-1.0565554743257821,0.06996117467071183,0.9865942995203064,-0.6827204706606378,1.0522395355558416,-0.6184530208704115,0.2900243566391894,-0.349948636546959,0.5236375184624391,-0.6831825035447241,1.0529950274516557,0.29,-0.40175007316184574
1.571142284569138,592.0551707231118,1.0000000012299022,-0.7790534861558867,0.4140396622238977,0.9780904420669135,-1.0102557814745219,-0.1983663963325083,1.208622177532461,0.1252031650392036,1.2259416338104072,-1.3511447987110143,0.46512063368131834,-1.1733222555778933,0.7082016217319786,-0.6828553255967169,1.0525379619942072,-0.6182750709721354,0.29001631366116293,-0.35014018747495557,0.5236980584335753,-0.6839380471776648,1.0532646516952897,0.29,-0.4031190100136784
1.5751503006012022,593.5661571705804,1.000000000941918,-0.7790531741524398,0.41403827628340223,0.9780904693081939,0.7504668598285933,-1.290620082445748,0.540153222684035,-1.4777387978213579,0.924126144831718,0.5536126531200397,1.1121600415647448,-0.21022885864279767,-0.9019311833398796,-0.6835248708985989,1.0528141854246575,-0.6181150170411265,0.29001092661177597,-0.3503549101364308,0.5237596765776201,-0.6850013229149072,1.053466555265947,0.29,-0.4044914490060695
1.5791583166332663,595.0771436185468,1.000000001280548,-0.7790530587359097,0.414038323673182,0.9780904522739065,1.0999716389002616,0.04406823036959051,-1.144039869498622,-0.30186426537160327,-1.1154631237972348,1.417327388978175,-0.3321623093372137,1.1481895928783397,-0.8160272839341034,-0.6838140809748959,1.0530674071485897,-0.6179640558309304,0.29000731845805383,-0.3505907331852918,0.5238268712090886,-0.6842776123747476,1.053684109519436,0.29,-0.4058630491259585
1.5831663326653305,596.5881300655803,0.9999999997791437,-0.7790529942863369,0.4140383302361397,0.9780904723142264,-0.6189635611409605,1.2958829885165275,-0.676919427836197,1.441650716365872,-1.05747594605304,-0.38417477050817717,-1.1518706145430697,0.3474944876920598,0.8043761264541606,-0.6842548208348909,1.053304969750023,-0.6178258661725002,0.2900049017782817,-0.3508462895342043,0.5238894650923819,-0.6858423409516095,1.0538667907112367,0.29,-0.4072359785328281
1.5871743486973946,598.0991165116847,1.0000000008353693,-0.7790547886087208,0.41403831223531423,0.9780904552308433,-1.1739647103889372,0.1108487623037625,1.0631159475170873,0.4742118806027444,0.9890454226022072,-1.463257303294077,0.19445660293785422,-1.1066467531913795,0.9121901500261644,-0.6847385565938456,1.0535184580866357,-0.6176984583710035,0.2900032831274226,-0.35111991222742156,0.5239574395842039,-0.6854172320513726,1.0540286544375184,0.29,-0.40861020307048795
1.5911823647294587,599.6101029602966,1.0000000020806037,-0.7790525577951944,0.4140377123298979,0.9780904712130352,0.478620901714437,-1.2826366942568026,0.8040157920689193,-1.384958170586015,1.1757146706373258,0.20924349983969415,1.1751163889279124,-0.47979140613080884,-0.6953249831390569,-0.6850424704545159,1.0537160739817661,-0.6175846676399135,0.29000219898270696,-0.3514099751185233,0.5240227020498022,-0.6861840150369637,1.0541878175162063,0.29,-0.40998421252603057
1.5951903807615229,601.1210894086099,1.0000000005111973,-0.7790522282759411,0.4140377440580295,0.9780904866102571,1.231175065382975,-0.26419558441598284,-0.966979481392178,-0.6397820633432736,-0.8484901444082618,1.4882722077033583,-0.053974295940088346,1.049289215230972,-0.9953149194563142,-0.6855589743768465,1.05389373041517,-0.6174819521460744,0.29000147284108235,-0.3517151280767213,0.5240885889165305,-0.6866629789788422,1.0543105104120072,0.29,-0.41136014726927195
1.599198396793587,602.6320758551299,1.0000000008599246,-0.7790524438883872,0.414037597987979,0.9780904758662852,-0.33143623877316525,1.2510509882559193,-0.9196147502317533,1.30847286674469,-1.2771506988009893,-0.0313221677430115,-1.1815693591259102,0.6052327868603933,0.5763365722590311,-0.6858869996205685,1.0540529786631205,-0.6173867788995421,0.290000986483817,-0.3520337288335092,0.5241551620825755,-0.6866757853150802,1.0544328629343573,0.29,-0.4127360048077026
1.6032064128256511,604.1430623042585,1.0000000061494547,-0.779057070245199,0.4140289952317856,0.9780904456413383,-1.27077566226497,0.41375584415432515,0.8570198180387516,0.7962057103701017,0.695812599631936,-1.4920183097956676,-0.08729831832440971,-0.9769247274127705,1.0642230454063528,-0.6830587717724007,1.054060978643902,-0.6173701663131346,0.29544645562078803,-0.3523612978829928,0.5242828094567984,-0.6591672538260223,1.0537434183882792,0.30999973662612024,-0.41409536189546264
1.6072144288577153,605.6540487627651,1.0000000058581473,-0.7790499980186661,0.4140351623254222,0.9780903867700361,0.17953142051135002,-1.2016085351437764,1.022077113953639,-1.2132894869530164,1.3603346633396793,-0.14704517627029245,1.1711242654912966,-0.7220150696785015,-0.449109196354416,-0.6732588808309159,1.0539354672735588,-0.6174449493270528,0.30025228260430736,-0.3526818318931147,0.5243205685224105,-0.6625379450850027,1.0535537212366803,0.30999999999828604,-0.41540439843663285
1.6112224448897794,607.1650352036078,0.9999999882173924,-0.7790468544409097,0.4140430539169472,0.978090443134532,1.2922580131048205,-0.557420506245921,-0.7348375071827464,-0.9412506534232155,-0.5331833722732275,1.4744340257669732,0.2272797823381031,0.8906290501844673,-1.1179088330755973,-0.6737768047078239,1.053644670545951,-0.6176198369698664,0.3034711452688711,-0.35298757736996117,0.5243273998989233,-0.674088792870704,1.0525909231470438,0.31,-0.41675595266628773
1.6152304609218435,608.6760216329086,0.9999999912596276,-0.7790537329069191,0.4140391706769071,0.9780904396337554,-0.02501592702090505,1.1349347914764447,-1.109918864712975,1.1007637239705688,-1.4240769195980123,0.3233131956369421,-1.1439700172236513,0.8285022757755843,0.3154677409647892,-0.6692981966655229,1.0532142561767128,-0.6178726606107098,0.30562708453913934,-0.35326220833958827,0.5243975213146547,-0.6542590692183263,1.0522265050666155,0.31,-0.41808048345371185
1.6192384769539077,610.1870080755183,1.0000000030205478,-0.779053822598143,0.4140338389312794,0.978090437290601,-1.2952458056619116,0.6930829710343602,0.6021628344279538,1.0728490540137583,0.36293632452073965,-1.4357853785839687,-0.3640539058376502,-0.7915682547537737,1.1556221601491456,-0.6677285411285225,1.0528058402219662,-0.6181163658280038,0.3070710958631062,-0.3535039982364514,0.5243637977571115,-0.6729242353570694,1.051645113518395,0.31,-0.41941082695016785
1.6232464929859718,611.6979945275654,1.0000000039082086,-0.7790509741740468,0.41403594890363954,0.9780904211884397,-0.12982012646420643,-1.0520951427205019,1.1819152691349897,-0.9725069640719843,1.467463880308745,-0.4949569162163707,1.1004399559740117,-0.9231261683498494,-0.17731378803608744,-0.6676730897321391,1.0522961863577374,-0.6184147992962233,0.30803827000056094,-0.3537087853188065,0.5243985334687246,-0.6593710076578918,1.0510279966306104,0.31,-0.42074966529291136
1.627254509018036,613.2089809749592,0.9999999973142897,-0.7790493986800279,0.41403864687328135,0.9780904494965625,1.279722716422258,-0.8188691260165125,-0.46085359045835617,-1.1891093096848455,-0.18750568765815107,1.376614997324381,0.4956029682257965,0.6812191464803903,-1.1768221149724518,-0.6648158302657938,1.0518273078977727,-0.6186921714533526,0.3086860667295782,-0.3538736496543399,0.524379251089532,-0.6640681350548046,1.0506949153536889,0.31,-0.42206995630198035
1.6312625250501,614.7199674159012,0.9999999963403353,-0.7790513267443907,0.41403744821275135,0.978090458900283,0.2828131349939285,0.9541836501723342,-1.2369967851448374,0.8303508774461097,-1.4898848273967789,0.6595339499922204,-1.041196322630792,1.0045686166497525,0.036627705396466204,-0.6657650146867156,1.0513407501562675,-0.6189805335035203,0.30911994992180664,-0.35400106127111075,0.5243595699180158,-0.6657731913204755,1.0500656050174957,0.31,-0.4234079121557691
1.6352705410821642,616.2309538593857,1.0000000007128116,-0.7790505727735118,0.4140371675348074,0.9780904438418664,-1.2459266514698801,0.9329420750336028,0.31298457694948,1.2883756288592436,0.009389382010225045,-1.2977650109631698,-0.6200789937040083,-0.5611224401014397,1.1812014334188186,-0.6639414968727037,1.05085496255737,-0.6192658262854221,0.3094105574783103,-0.35408861438207667,0.5243529143577352,-0.6587927645028266,1.0497310817314196,0.31,-0.42473154649553657
1.6392785571142283,617.7419403087321,1.0000000028556932,-0.7790501584640049,0.414035552006507,0.9780904713021458,-0.4317706018538736,-0.8426409792558008,1.2744115812330032,-0.676329804456783,1.4910059713540824,-0.8146761670960241,0.9670662975819085,-1.071651929216552,0.10458563146169186,-0.6637410810185558,1.0504093159236172,-0.6195303512592084,0.30960520145951065,-0.3541393608789133,0.5243048749719794,-0.6661339534811173,1.0492674082742437,0.31,-0.4260603241074725
1.6432865731462925,619.2529267585716,1.0000000006482723,-0.7790492785441,0.41403730283425955,0.9780904535587851,1.1943016547709049,-1.0336777267517174,-0.1606239284048796,-1.3692331414011132,0.16885715343656427,1.2003759877192564,0.7356890888246952,0.4330094992976856,-1.168698588164764,-0.6634784473067413,1.0499510470991489,-0.6197983136066303,0.30973557067591884,-0.3541536808268565,0.5242848496109894,-0.6594269082221438,1.0488529553092016,0.31,-0.42738937952411127
1.6472945891783566,620.7639132033801,0.9999999977991746,-0.7790495689674168,0.4140374237527587,0.9780904801284254,0.574544730049869,0.7190657845931268,-1.2936105151996566,0.5126395177845193,-1.4708202471152514,0.9581807292269593,-0.8791194235388217,1.1234201742241134,-0.24430075062445988,-0.6623330884800093,1.0495368183310931,-0.6200446324103737,0.3098228897519302,-0.35413288499116535,0.5242356744325132,-0.6623775966163015,1.0485351462260488,0.31,-0.4287118068970211
1.6513026052104207,622.2748996491579,1.0000000013110724,-0.7790506904724268,0.41403651366800975,0.9780904613438695,-1.125614425934625,1.1196428080806795,0.005971617382927397,1.4305190166596407,-0.34469110181496887,-1.0858279147263323,-0.840790352600635,-0.29870490103554287,1.1394952537155234,-0.6625868454260481,1.0491305083461022,-0.6202830983275015,0.3098813745786914,-0.3540795131160618,0.5241908626768496,-0.6616450338795502,1.0481199587883874,0.31,-0.43004073178151014
1.6553106212424848,623.7858860985572,1.0000000017572765,-0.7790497166818169,0.41403552253279197,0.9780904786270546,-0.7091114587595111,-0.5852150848208522,1.2943265434880444,-0.3416241096625716,1.4296147089426356,-1.0879905991646166,0.7786024688104727,-1.1591295924086493,0.3805271235134668,-0.6615715689128546,1.048746800576942,-0.6205113829133008,0.3099205467174501,-0.35399412365459637,0.5241455406033837,-0.6592792642510392,1.0478456407911982,0.31,-0.43136256449344
1.659318637274549,625.2968725463041,0.9999999998563956,-0.7790493578633442,0.4140365375638243,0.9780904810945321,1.040836588653711,-1.1895976068984229,0.14876101857355195,-1.4713644696088495,0.515602532172321,0.9557619376402051,0.9338696820375175,0.16013418518288602,-1.0940038676534927,-0.6614034560455767,1.0483926906057235,-0.6207218584166035,0.30994678354741295,-0.35387943063406513,0.5240847740472673,-0.6618023725812877,1.0475127662507837,0.31,-0.4326871501597421
1.6633266533066131,626.8078589920729,1.0000000003770484,-0.7790491005865151,0.4140363890142859,0.9780904803208252,0.8335448332910129,0.4430038450502055,-1.2765486781009168,0.16572331762945658,-1.367973789043711,1.2022504714851199,-0.6669622633070507,1.1782756501365224,-0.511313387294011,-0.6609700953072534,1.0480488815435454,-0.620924322489231,0.3099643565283225,-0.3537366339046573,0.5240347513828515,-0.6586001807134445,1.0472319934723597,0.31,-0.43401021607004275
1.6673346693386772,628.3188454401273,1.000000001518512,-0.7790493140743405,0.41403526737745183,0.9780904933050295,-0.9411790368165157,1.2425557593861247,-0.3013767223963538,1.4911768724715964,-0.67914070646634,-0.8120361660552775,-1.0136075286734039,-0.019270906471438976,1.0328784346661313,-0.6603347975513277,1.0477377143753082,-0.621109831767887,0.30997612661100865,-0.3535675814411391,0.5239707989121056,-0.6600125926178639,1.0469866241592025,0.31,-0.4353308366208787
1.6713426853707414,629.8298318885418,1.000000000794363,-0.7790484053366299,0.41403717331578077,0.978090480573785,-0.9460641085776311,-0.2944598313985691,1.2405239402124313,0.01254383432882994,1.2867854651202788,-1.2993292997533514,0.5457886740481812,-1.1805804851873796,0.6347918108244806,-0.660189030464227,1.04744094884636,-0.6212839702909424,0.3099840100115067,-0.35337426566817615,0.5239107279026621,-0.6589786150282239,1.0467202586458264,0.31,-0.43665334720571913
1.6753507014028055,631.3408183359895,1.0000000005265715,-0.7790486763728507,0.4140360875707468,0.9780905020034457,0.828075796108092,-1.2777587075471273,0.4496829112729412,-1.489678511555256,0.8329751820132507,0.6567033293510336,1.0788577132575075,-0.12186463819862126,-0.9569930753233103,-0.6595084477657002,1.0471676443551592,-0.6214473323864583,0.3099892901786115,-0.3531579653570559,0.5238483870924957,-0.6581298074631828,1.0465230402306793,0.31,-0.43797229737041765
1.6793587174348696,632.8518047839798,1.0000000008177183,-0.7790482150274891,0.4140358585967163,0.9780904901699733,1.0450592540166002,0.14170006098187266,-1.1867593159717693,-0.19063277100423764,-1.1872061151347395,1.3778388859398902,-0.4168121580474001,1.1660134017465202,-0.7492012439365492,-0.6592461944731742,1.0469168387425174,-0.6215947541358007,0.30999282674442014,-0.352920785407862,0.5237812124234651,-0.6587624815994465,1.0463059156031502,0.31,-0.4392923171331079
1.6833667334669338,634.362791230903,0.999999999405779,-0.7790488198382085,0.41403573365951374,0.9780905071827127,-0.7031372850265414,1.29469389035593,-0.5915566063477637,1.4668904281008501,-0.9749037042898512,-0.4919867238206112,-1.1286897186950697,0.2612619191213828,0.8674277994232586,-0.6587861129253623,1.046682187052618,-0.6217350667734487,0.30999519547583937,-0.35266407620872514,0.5237184859706122,-0.6571877219594194,1.0461288926986478,0.31,-0.44061077419057554
1.687374749498998,635.8737776771002,1.0000000007656484,-0.7790500029695014,0.4140358459126128,0.9780904882310244,-1.129117938591375,0.013071293700924358,1.1160466443555155,0.3659985254889436,1.0706607560254882,-1.436659281260521,0.28187825027896246,-1.1347805778065734,0.8529023270711256,-0.6583191848112756,1.0464718439017833,-0.62185811405216,0.3099967820117164,-0.3523895552602812,0.5236502026819867,-0.6576734511671721,1.0459685769821556,0.31,-0.44192811196244264
1.691382765531062,637.384764125792,1.0000000016003632,-0.779048192686436,0.41403534899018724,0.9780905071562017,0.5681557379563336,-1.293137880879151,0.7249821428132712,-1.423136179372704,1.1029003695714328,0.32023580999481144,1.162388514795438,-0.39692283690228786,-0.7654656783205751,-0.6580129279541931,1.0462773116871351,-0.6219755846223637,0.30999784464636926,-0.35209883596392555,0.5235849603114272,-0.6568501717332498,1.0458141679864872,0.31,-0.4432455907445121
1.6953907815631262,638.895750573989,1.0000000000440108,-0.7790481539497636,0.4140359245041931,0.9780905132479975,1.197035597250783,-0.16767123084380336,-1.0293643663106058,-0.5361339275037733,-0.9388121214860822,1.4749460490511723,-0.1429178810641663,1.0873312018003207,-0.9444133211033042,-0.6575010021957459,1.04610313375975,-0.6220793768518169,0.3099985563809236,-0.35179329129171083,0.5235188228688668,-0.6564365400855416,1.0456953638790547,0.31,-0.4445611734376511
1.6993987975951903,640.4067370205372,1.000000000410832,-0.7790481621458152,0.4140354179337732,0.9780905112672482,-0.425053548701115,1.273093545504466,-0.8480399970094897,1.3590433838788807,-1.2151358015653912,-0.14390758221844602,-1.1794760480191249,0.526912625856296,0.6525634220525145,-0.6571777791931297,1.045947164368553,-0.6221714410526734,0.3099990330885809,-0.3514745700346586,0.5234523003361953,-0.6563748370862823,1.0455761224798392,0.31,-0.44587685181788916
1.7034068136272544,641.9177234701024,1.000000006657138,-0.7790536723285987,0.4140264691081424,0.9780904670059304,-1.2478312966465333,0.31986352241229143,0.9279677742833125,0.6986069755038936,0.7935481848368777,-1.4921551603251344,0.001895390014207965,-1.0243300417449666,1.0224346514335843,-0.6604876128745308,1.0459549724637556,-0.6221533899389693,0.30426479926924427,-0.35114770559491637,0.5233203987965309,-0.6857087013549319,1.0462801373075306,0.28999972184977285,-0.4472117489729591
1.7074148296593186,643.42870992853,1.000000004790973,-0.7790447676949921,0.4140330488489878,0.9780904207444653,0.2758939429066595,-1.2348771226536437,0.9589831798138859,-1.2755271953818106,1.3100030563097014,-0.03447586120815782,1.179694996788131,-0.649363062714877,-0.5303319343240913,-0.6699946960465583,1.046081815424337,-0.6220811340686474,0.2995543172108514,-0.3508284510862367,0.523291666347318,-0.6789186387487418,1.0464848790736891,0.2899999999979209,-0.4485936653968735
1.7114228456913827,644.9396963680382,0.9999999870336765,-0.7790441887131385,0.4140413623727706,0.9780904705055984,1.2808307069487346,-0.4675088457141739,-0.8133218615249267,-0.8510900185999208,-0.636939303576181,1.4880293219243297,0.13911210896130094,0.946721058485436,-1.085833167633009,-0.6693438593252315,1.0463831379537087,-0.6219043997588682,0.29639931860373325,-0.35052454247855946,0.5232790522864764,-0.6701022644808345,1.0474496212600453,0.29,-0.4499329881886312
1.7154308617234468,646.4506827976164,0.999999991350535,-0.7790505611405694,0.4140371571504716,0.9780904691623796,-0.122747559762451,1.1789579964677568,-1.0562104373330419,1.173784229506278,-1.386153886084883,0.21236965644934835,-1.1630817195095198,0.762555874601484,0.40052584486858095,-0.6740150869497581,1.0468111012977113,-0.6216521228785962,0.2942861543830646,-0.35025210564016174,0.5232132161755904,-0.688405604501109,1.0477883908023269,0.29,-0.45130136985409736
1.719438877755511,647.9616692411091,1.0000000029181875,-0.7790500759571506,0.41403179508257165,0.9780904672886622,-1.2955057357735131,0.6084366059244474,0.6870691290835851,0.9914199071840472,0.4712238838442728,-1.4626437909749437,-0.27816996007409256,-0.8555453867528159,1.1337153470263917,-0.6752978569031447,1.0472207867467285,-0.6214129384909233,0.2928707930534536,-0.35001233869286613,0.5232469289365979,-0.6700816569689165,1.048391404474676,0.29,-0.45266126454670474
1.723446893787575,649.4726556932033,1.0000000032227592,-0.779047092662172,0.4140337821271526,0.9780904530566381,-0.03212034481219084,-1.1062353947298695,1.1383557391551888,-1.055261623738682,1.4424857606847774,-0.3872241368141349,1.1298198198416567,-0.864829563345726,-0.26499025620305955,-0.6755433946234743,1.0477297306960898,-0.6211103530552912,0.29192280819088895,-0.3498097274054654,0.5232116776105372,-0.6841168893089307,1.0489847542119466,0.29,-0.4540149831025181
