time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
1.5070140280561122,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6694641949219919,1.046057337093035,-0.622109300305278,0.3000174929178031,-0.35086696261865885,0.5232903856435577,-0.6832555041922753,1.046408807680395,0.2899999999999974
1.5110220440881763,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6693670858535155,1.0463284792067236,-0.6219492536190904,0.29670954574104097,-0.3505598663254742,0.5232934467491877,-0.6673586194730229,1.047348121890736,0.29
1.5150300601202404,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6733310731944809,1.046759362648283,-0.6216949166368466,0.29449393919480005,-0.35028296011861015,0.5232177186524011,-0.689110621783161,1.0477607421686848,0.29
1.5190380761523046,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6755116476601988,1.0471627544968454,-0.6214568070797615,0.29300996375444327,-0.35003899285678114,0.5232499561844954,-0.6708628701505328,1.0482917299948715,0.29
1.5230460921843687,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6751899047096047,1.0476673202477051,-0.6211589777411524,0.2920160223384506,-0.3498313530148085,0.5232194027093423,-0.6824132947951012,1.0489473899756498,0.29
1.5270541082164328,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6782181517168324,1.048139795382184,-0.6208800904869715,0.2913502973461847,-0.3496637693285863,0.5232320504408392,-0.6802405403531341,1.0492647228078396,0.29
1.531062124248497,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6773435829355899,1.048620998607492,-0.6205960513145033,0.2909044061112916,-0.34953349491514335,0.5232564653372906,-0.6763987089220763,1.0498920488146772,0.29
1.535070140280561,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.678971869041488,1.0491101704483725,-0.6203073085181734,0.29060575577415115,-0.3494429692517528,0.523259666910073,-0.6846036587202183,1.050243984530423,0.29
1.539078156312625,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6794122858604565,1.0495549645351065,-0.6200447605183468,0.2904057248766861,-0.34938944874072186,0.5233078798764087,-0.6770400264866869,1.0506885925712357,0.29
1.5430861723446891,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6794864247407252,1.0500134783344588,-0.6197741142024376,0.29027174759633195,-0.34937221846081146,0.523328850607408,-0.6831967742352142,1.0511215610486542,0.29
1.5470941883767533,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6807345399888903,1.050430393813628,-0.6195280220703315,0.29018201190108966,-0.3493903121847386,0.5233754539366279,-0.6811658106152189,1.0514313933039228,0.29
1.5511022044088174,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6804708737910281,1.0508360474343335,-0.6192885774600835,0.290121908464293,-0.34944101513656783,0.5234221439392521,-0.6809956517255873,1.0518498969282204,0.29
1.5551102204408815,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6814316650818963,1.0512227550328623,-0.6190603160925439,0.2900816522083445,-0.34952383517169955,0.5234656548725558,-0.6839848155755609,1.0521306393801426,0.29
1.5591182364729457,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6816847749018433,1.0515777262307258,-0.6188507877270043,0.2900546892553148,-0.34963613990669307,0.5235267529429106,-0.6812162584877047,1.052458519355464,0.29
1.5631262525050098,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6820380140790419,1.051923373761266,-0.6186467628298778,0.2900366299296502,-0.34977661656243686,0.5235767529654517,-0.6843270659237457,1.052748430955558,0.29
1.567134268537074,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6827270631354451,1.0522369685343498,-0.618461657670244,0.290024534101602,-0.34994355733037524,0.5236397452229301,-0.6832180384513707,1.0529913178455796,0.29
1.571142284569138,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6828567084019301,1.0525350852768134,-0.618285688706665,0.2900164325224558,-0.35013488885779825,0.5237004767991752,-0.6839001880552485,1.0532615026202825,0.29
1.5751503006012022,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6835246907793983,1.052811189617682,-0.6181227129733976,0.29001100622303977,-0.3503493781585069,0.5237619624366461,-0.6850296979168088,1.0534623261137483,0.29
1.5791583166332663,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6838183009865202,1.0530638485367543,-0.6179735763373244,0.29000737178031855,-0.3505849407461335,0.5238293271906711,-0.6842576045797089,1.0536791164804986,0.29
1.5831663326653305,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6842489175196811,1.0533009439036356,-0.6178336263780076,0.2900049374926239,-0.3508401914946275,0.5238919263164744,-0.6858369098670646,1.053861576371273,0.29
1.5871743486973946,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6847397751904849,1.0535137912338635,-0.6177079892742636,0.290003307048279,-0.3511134679164221,0.523959912123841,-0.6854339077805522,1.054022067075742,0.29
1.5911823647294587,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.685037461006162,1.0537105714561954,-0.617591836080416,0.29000221500448803,-0.35140312187005424,0.5240253539167907,-0.6861494517467215,1.0541803989208323,0.29
1.5951903807615229,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6855517436395686,1.0538874833915266,-0.6174874105132785,0.2900014835721977,-0.351707805197952,0.5240911919752149,-0.6866719007253951,1.0543017329652569,0.29
1.599198396793587,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6858830275618837,1.054045766077894,-0.6173939812075562,0.29000099367133475,-0.35202586759392596,0.5241578857166481,-0.6866596926934042,1.054422945993689,0.29
1.6032064128256511,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6832304092720569,1.0540577699276446,-0.6173868957115115,0.29534042394441057,-0.35235299990651625,0.5242836969460423,-0.6601020030419131,1.0537423870633662,0.3099999995961468
1.6072144288577153,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6733662003137489,1.0539326413821237,-0.6174607551676679,0.30018126615482943,-0.35267327066579285,0.5243259260444406,-0.6617171516043094,1.0535602205640264,0.3099999999999973
1.6112224448897794,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6737478246318077,1.0536480996798032,-0.6176287112107888,0.30342357965339506,-0.35297903208398346,0.5243296014610346,-0.6745901535121946,1.0526056417032075,0.31
1.6152304609218435,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6694429691506024,1.0532179450324488,-0.6178826180086696,0.30559522589822896,-0.35325399238589794,0.5244013775158958,-0.6541861598484907,1.0522271928187836,0.31
1.6192384769539077,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6676706642265345,1.0528117294948165,-0.6181223943008567,0.30704975748877106,-0.353496119994367,0.5243680840158309,-0.6726665683706315,1.0516629988001165,0.31
1.6232464929859718,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6677437525255008,1.0523044556239396,-0.6184218221577802,0.30802397792260183,-0.35370151703560315,0.5244011883838087,-0.6598361864375618,1.051034110975311,0.31
1.627254509018036,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6648346041723662,1.0518350067843711,-0.6186989230849858,0.30867649414114656,-0.35386700111760816,0.5243841111711872,-0.6636454461213054,1.0507065885850735,0.31
1.6312625250501,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6657544708591886,1.0513509355159594,-0.6189846551733509,0.3091135383669428,-0.3539951326862208,0.5243626856917157,-0.6660843480155946,1.0500787818592243,0.31
1.6352705410821642,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6640031865960546,1.050864652818063,-0.6192716925991862,0.309406263129616,-0.3540834982888994,0.5243570788610992,-0.6586993753653123,1.0497387214564406,0.31
1.6392785571142283,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6637202117240161,1.0504197905910109,-0.6195342808201054,0.3096023251791451,-0.35413503497140847,0.5243089469588101,-0.6660967576385773,1.0492817002078494,0.31
1.6432865731462925,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6635216594710345,1.0499619613200215,-0.6198045230803901,0.3097336441932882,-0.354150231791964,0.5242884778407664,-0.6595949112412259,1.048861753494461,0.31
1.6472945891783566,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.662344457931394,1.049547173581278,-0.620049359274053,0.3098215994274097,-0.35413027870282127,0.5242401420671345,-0.66222822864407,1.0485462053476489,0.31
1.6513026052104207,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6626003165327361,1.0491413460239989,-0.6202889065536054,0.3098805103418492,-0.3540777615484255,0.5241946746245445,-0.6617930125943993,1.0481303736608962,0.31
1.6553106212424848,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6616032107802625,1.0487568425285454,-0.6205158669082244,0.3099199678667313,-0.3539932126457101,0.5241499018958184,-0.6592309536635439,1.0478536448117732,0.31
1.659318637274549,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6614084104026623,1.048402433006062,-0.6207250637344023,0.3099463958433485,-0.3538793080833027,0.5240890518877059,-0.6618247073543457,1.047521908712749,0.31
1.6633266533066131,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6609997115650685,1.0480580158093475,-0.6209283624040568,0.3099640968509495,-0.3537372752930848,0.5240390167644711,-0.6586586288956489,1.0472382061713876,0.31
1.6673346693386772,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6603482766867804,1.047745866826562,-0.6211126141590204,0.30997595268367323,-0.3535689126236022,0.5239754093410445,-0.6599686697208725,1.0469928336834209,0.31
1.6713426853707414,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6602052097143077,1.0474483956459737,-0.6212882020676704,0.30998389351804273,-0.35337622500933413,0.523915160286726,-0.6590425218073511,1.0467252320751192,0.31
1.6753507014028055,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6595299277851423,1.0471738692254733,-0.621450246404031,0.30998921215334546,-0.35316047516821825,0.5238530973984421,-0.6581149874994717,1.0465259077979125,0.31
1.6793587174348696,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6592563577624284,1.0469219849991518,-0.6215989257632691,0.30999277448447593,-0.3529237500495667,0.5237859457986693,-0.6587750520305097,1.0463084875250779,0.31
1.6833667334669338,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6588029882312444,1.0466860739595243,-0.6217381766513508,0.30999516047305353,-0.35266740557392123,0.5237232622619716,-0.6572114632157534,1.0461290765686042,0.31
1.687374749498998,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6583304003986309,1.046474329933635,-0.6218631625091455,0.3099967585674705,-0.35239313821001994,0.5236551174936642,-0.6576718495846572,1.0459678708690514,0.31
1.691382765531062,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6580234677404657,1.0462784023330227,-0.6219788124271317,0.309997828943829,-0.352102562964969,0.523589891348159,-0.6568650426413875,1.0458114420787417,0.31
1.6953907815631262,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6575098326336207,1.0461026731121355,-0.6220825398750252,0.3099985458636408,-0.3517970444322237,0.5235238499519737,-0.6564313433269517,1.0456908899314907,0.31
1.6993987975951903,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6571847482581682,1.045945201860957,-0.6221754902160036,0.30999902604434926,-0.35147822659017774,0.5234573307786973,-0.6563837475799184,1.045570101066679,0.31
1.7034068136272544,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6603333475771223,1.0459471845806412,-0.6221743198787557,0.3043688306688962,-0.3511509573035634,0.5233270072480948,-0.6850777156136958,1.0462689367081874,0.2899999998541819
1.7074148296593186,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.66992873554483,1.046073710018647,-0.6220996358807748,0.2996239974855653,-0.35083107889163706,0.5232951607341846,-0.6794519306816447,1.0464704225642631,0.2899999999999989
1.7114228456913827,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6693318932115284,1.0463717091469407,-0.6219237363411518,0.29644598922208243,-0.35052637951214394,0.5232843225959217,-0.6697666042462517,1.0474340489190077,0.29
1.7154308617234468,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6739391814855252,1.0468005982813977,-0.6216705765358455,0.2943174135404776,-0.350253040259091,0.5232172101093202,-0.6885119538000751,1.0477823067042493,0.29
1.719438877755511,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6753105318083725,1.0472103503703425,-0.6214287127283314,0.29289172988664863,-0.3500124533441752,0.5232507455029743,-0.6701205263954152,1.0483788319764669,0.29
1.723446893787575,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.675504192259937,1.0477198197680404,-0.6211279889207815,0.2919368313135467,-0.34980900509216667,0.5232156331926718,-0.6839965412599763,1.0489797209573193,0.29
1.7274549098196392,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.678264267595828,1.0481866545522447,-0.6208524309884755,0.29129725655051514,-0.3496453138065277,0.5232368583064558,-0.6786533749155302,1.0493201398799645,0.29
1.7314629258517034,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6773288812796449,1.0486736248248811,-0.620564987708835,0.2908688802924539,-0.34951905070724587,0.5232552263082729,-0.6776378945407124,1.0499458471710879,0.29
1.7354709418837675,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6791824584082297,1.0491569735876187,-0.62027968209291,0.290581961187592,-0.3494325558522324,0.5232634614026704,-0.6841012068697553,1.0502761299402044,0.29
1.7394789579158316,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.679316073074774,1.049602263688398,-0.6200168413115487,0.29038978766910273,-0.3493827362794168,0.5233111839650273,-0.6769984815326642,1.050744809701664,0.29
1.7434869739478958,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6796421093065986,1.0500592725744395,-0.6197470832987697,0.2902610731269575,-0.3493693113213717,0.5233314034340799,-0.6837359984129249,1.0511517003850228,0.29
1.7474949899799597,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6807381598991014,1.0504722243133795,-0.6195033308382106,0.29017486232386197,-0.3493908668470291,0.5233813042992491,-0.6805635259634761,1.0514739313008756,0.29
1.7515030060120238,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6805021186556413,1.0508782759993511,-0.6192636512625203,0.2901171197996075,-0.3494449599446012,0.5234255715415843,-0.6815920334669022,1.051886142140094,0.29
1.755511022044088,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.68152560060644,1.0512606720054274,-0.6190379348927858,0.2900784448425468,-0.34953099948082383,0.5234716653268648,-0.6836991702369948,1.0521599010737934,0.29
1.759519038076152,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6816673653852499,1.0516147270142129,-0.6188289473249254,0.2900525410164975,-0.3496462825734405,0.523532148762405,-0.681327663794339,1.0524950831107398,0.29
1.7635270541082162,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6821308664414962,1.0519579364115823,-0.6186263615813454,0.2900351910759904,-0.3497896568457151,0.523582332352721,-0.684501629235113,1.0527728077161285,0.29
1.7675350701402803,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6827416679724541,1.052268846291513,-0.6184428412299363,0.29002357038200166,-0.3499592362099168,0.5236464745802349,-0.6830236346150474,1.0530210179002906,0.29
1.7715430861723445,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6829026577976784,1.0525657504877755,-0.6182675879943523,0.2900157870395313,-0.35015308758718194,0.5237062769951001,-0.6841804804002893,1.053285764205318,0.29
1.7755511022044086,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6835808394787559,1.052838827929399,-0.6181063989447801,0.29001057388960405,-0.35036991174708815,0.5237689326470037,-0.6849013138689212,1.0534841076401331,0.29
1.7795591182364727,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6838372147317991,1.0530900846801239,-0.6179580899647078,0.29000708221076904,-0.3506076263456737,0.5238358397501001,-0.6843691709181127,1.0537020002558226,0.29
1.7835671342685369,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6843122782669113,1.0533248954314085,-0.6178194885423278,0.2900047435438864,-0.3508648993743944,0.5238986626990486,-0.6858979051984193,1.0538785948438623,0.29
1.787575150300601,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6847659466713965,1.0535356934315014,-0.6176950610938917,0.29000317714472784,-0.351140002661014,0.5239669387079952,-0.6853957784865434,1.0540406706733407,0.29
1.7915831663326651,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6850836696916355,1.0537308636512612,-0.6175798582340697,0.2900021279973086,-0.35143135460491187,0.5240319824900841,-0.6862852506342468,1.0541951804871514,0.29
1.7955911823647293,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6855948464962597,1.0539055369263033,-0.6174767540778923,0.29000142529627515,-0.35173757188236787,0.5240982380727036,-0.6866312290401729,1.0543152241884859,0.29
1.7995991983967934,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6859151044274281,1.0540623180572448,-0.6173842110932464,0.29000095463911735,-0.3520570195156429,0.5241645869853705,-0.6867431886470391,1.054435570267381,0.29
1.8036072144288575,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6822396634292656,1.054046387296068,-0.6173936145219507,0.2959163680069356,-0.3523842561025207,0.5242990219347176,-0.6560686533383187,1.0537217133957228,0.30999999986819454
1.8076152304609217,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.672984666335183,1.0539181713253982,-0.6174692963883449,0.3005670235710713,-0.35270363009477324,0.5243209070691996,-0.665545644555959,1.0534945997435239,0.3099999999999991
1.8116232464929858,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6737297076430525,1.0536069573821247,-0.6176529962188092,0.3036819533294194,-0.35300711761869685,0.5243391871871844,-0.6719324222403681,1.0525280800596861,0.31
