time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.7575150300601202,0.006291036353694568,1.0000002442545703,-0.781208321224918,0.11394482031242263,0.9875616843013645,-0.6808616437757622,-0.06198108221304319,-0.773425751295182,-0.168410369896366,0.9949669469450717,0.0693257176530891,-0.7148251559967497,1.0503107073158768,-0.6401768664596759,0.3,-0.37421051982641956,0.5238749288869627,-0.7148561303050545,1.0502888589515778,0.3
0.7595190380761523,0.006291219365705596,1.000000240239837,-0.7812080727670537,0.11394417711474485,0.9875614079468301,-0.6808615335767916,-0.06198044392019985,-0.7734256331938569,-0.16840971862946894,0.9949668436729086,0.06932569461174737,-0.7148312784839359,1.050306293248315,-0.6401793280667163,0.3,-0.37422288480304,0.5238761956918304,-0.7148614067725579,1.0502840925109689,0.3
0.7615230460921844,0.00629139936913739,1.0000002362898508,-0.7812078283137811,0.11394354127427835,0.9875611338098318,-0.6808614261858227,-0.06197981326681557,-0.7734255179272392,-0.16840907512002615,0.9949667411010638,0.06932567199536309,-0.7148372315482218,1.050301810536178,-0.6401818354201732,0.3,-0.37423507147434165,0.5238773946705835,-0.7148665150906033,1.0502792770575995,0.3
0.7635270541082164,0.006291576412508797,1.0000002324035633,-0.7812075878004544,0.11394291270088358,0.9875608618743453,-0.6808613215483685,-0.06197919015505137,-0.7734254054412862,-0.16840843926909138,0.9949666392266424,0.06932564979663765,-0.7148430154893063,1.0502972630886256,-0.6401843860717215,0.3,-0.3742470771675469,0.5238785267426145,-0.7148714560011907,1.0502744162495752,0.3
0.7655310621242485,0.006291750543552947,1.0000002285799428,-0.781207351163494,0.11394229130560372,0.987560592124433,-0.6808612196109242,-0.06197857448840505,-0.7734252956829221,-0.1684078109790665,0.994966538046724,0.06932562800839595,-0.7148486306944363,1.0502926547640121,-0.6401869776050971,0.3,-0.3742588993655429,0.5238795928415475,-0.7148762303229874,1.0502695136893152,0.3
0.7675350701402806,0.006291921809230291,1.0000002248179753,-0.7812071183403677,0.11394167700064804,0.9875603245442434,-0.6808611203209486,-0.06197796617169178,-0.7734251886000206,-0.16840719015368186,0.9949664375583636,0.06932560662358424,-0.714854077636226,1.0502879893689339,-0.6401896076366597,0.3,-0.3742705357048262,0.5238805939144575,-0.7148808389491623,1.0502645729228413,0.3
0.7695390781563125,0.0062920902557414195,1.0000002211166634,-0.7812068892695733,0.11394106969937562,0.987560059118011,-0.6808610236268474,-0.061977365111024973,-0.773425084141388,-0.16840657669797696,0.9949663377585929,0.06932558563526804,-0.7148593568704819,1.050283270657323,-0.6401922738159265,0.3,-0.37428198397340995,0.5238815309210978,-0.714885282845227,1.0502595974391136,0.3
0.7715430861723446,0.006292255928539648,1.0000002174750262,-0.78120666389062,0.11394046931627924,0.9875597958300574,-0.6808609294779562,-0.0619767712137974,-0.7734249822567463,-0.16840597051828163,0.9949662386444214,0.0693255650366301,-0.7148644690340303,1.05027850232959,-0.6401949738260772,0.3,-0.37429324210869563,0.5238824048331379,-0.7148895630468851,1.05025459066941,0.3
0.7735470941883766,0.006292418872343394,1.0000002138920991,-0.7812064421440124,0.11393987576696955,0.9875595346647901,-0.6808608378245237,-0.061976184388662696,-0.7734248828967171,-0.16840537152219714,0.9949661402128367,0.06932554482096835,-0.7148694148425504,1.050273688031814,-0.6401977053844303,0.3,-0.3743043081953115,0.5238832166334105,-0.7148936806578932,1.050249555986751,0.3
0.7755511022044087,0.006292579131148329,1.0000002103669332,-0.7812062239712322,0.11393928896815944,0.987559275606703,-0.6808607486176951,-0.06197560454551701,-0.7734247860128053,-0.16840477961857805,0.9949660424608064,0.06932552498169396,-0.7148741950884127,1.050268831354979,-0.6402004662428918,0.3,-0.37431518046291984,0.5238839673151693,-0.7148976368479336,1.0502444967053681,0.3
0.7775551102204408,0.006292736748239331,1.0000002068985958,-0.7812060093147221,0.11393870883764867,0.987559018640377,-0.6808606618094968,-0.0619750315954811,-0.7734246915573837,-0.16840419471751386,0.9949659453852782,0.06932550551232936,-0.7148788106385261,1.0502639358342563,-0.6402032541883745,0.3,-0.37432585728399376,0.5238846578813556,-0.7149014328505006,1.050239416080215,0.3
0.7795591182364728,0.006292891766202221,1.000000203486169,-0.7812057981178694,0.11393813529430874,0.9875587637504792,-0.6808605773528198,-0.0619744654508826,-0.7734245994836769,-0.16840361673031135,0.9949658489831812,0.06932548640650629,-0.7148832624321921,1.0502590049483331,-0.6402060670431923,0.3,-0.374336337171567,0.5238852893438763,-0.714905069960797,1.0502343173065212,0.3
0.7815631262525049,0.0062930442269353015,1.0000002001287502,-0.7812055903249897,0.11393756825806792,0.9875585109217633,-0.6808604952014047,-0.06197390602523856,-0.7734245097457467,-0.1684030455694769,0.9949657532514264,0.06932546765796405,-0.7148875514789685,1.0502540421187856,-0.6402089026654247,0.3,-0.374346618776957,0.523885862722892,-0.7149085495336446,1.0502292035193868,0.3
0.783567134268537,0.006293194171660697,1.0000001968254524,-0.7812053858813114,0.11393700764989659,0.9875582601390693,-0.6808604153098264,-0.06197335323323832,-0.7734244222984771,-0.16840248114869938,0.9949656581869085,0.06932544926054751,-0.7148916788565426,1.0502490507094957,-0.6402117589492573,0.3,-0.3743567008874643,0.5238863790461153,-0.7149118729814095,1.0502240777934198,0.3
0.785571142284569,0.006293341640935497,1.0000001935754022,-0.7812051847329594,0.11393645339179272,0.9875580113873241,-0.6808603376334794,-0.06197280699072654,-0.7734243370975592,-0.16840192338283289,0.9949655637865054,0.06932543120820542,-0.7148956457086159,1.050244034026112,-0.6402146338252941,0.3,-0.3743665824240491,0.5238868393481211,-0.7149150417719442,1.0502189431424118,0.3
0.7875751503006011,0.006293486674662706,1.000000190377741,-0.781204986826941,0.11393590540676761,0.9875577646515408,-0.6808602621285629,-0.06197226721468665,-0.7734242540994775,-0.16840137218788015,0.9949654700470799,0.06932541349498852,-0.7148994532427999,1.0502389953155542,-0.6402175252608446,0.3,-0.374376262438987,0.5238872446696663,-0.7149180574265451,1.0502138025190544,0.3
0.7895791583166332,0.006293629312102009,1.0000001872316242,-0.7812047921111296,0.11393536361883183,0.9875575199168188,-0.6808601887520662,-0.06197173382322437,-0.7734241732614952,-0.16840082748097598,0.9949653769654806,0.06932539611504791,-0.714903102728526,1.0502339377655578,-0.6402204312601857,0.3,-0.3743857401135063,0.5238875960570216,-0.7149209215179264,1.0502086588146948,0.3
0.7915831663326652,0.006293769591880353,1.0000001841362214,-0.7812046005342514,0.1139348279529814,0.9875572771683443,-0.6808601174617558,-0.061971206735551634,-0.7734240945416408,-0.1684002891803711,0.9949652845385422,0.06932537906263324,-0.7149065954949665,1.050228864504263,-0.6402233498647981,0.3,-0.37439501475540715,0.5238878945613141,-0.7149236356682108,1.0502035148591278,0.3
0.7935871743486973,0.00629390755200234,1.0000001810907158,-0.7812044120458698,0.11393429833518405,0.9875570363913891,-0.6808600482161599,-0.06197068587197065,-0.7734240178986947,-0.16839975720541592,0.994965192763086,0.06932536233209105,-0.7149099329289724,1.0502237785998418,-0.6402262791535782,0.3,-0.37440408579666545,0.5238881412378814,-0.7149262015469394,1.050198373420427,0.3
0.7955911823647294,0.0062940432298604545,1.0000001780943033,-0.7812042265963717,0.11393377469236589,0.9875567975713119,-0.6808599809745562,-0.06197017115385828,-0.7734239432921751,-0.168399231476545,0.9949651016359221,0.06932534591786317,-0.7149131164730244,1.0502186830601676,-0.6402292172430258,0.3,-0.37441295279102266,0.5238883371456369,-0.7149286208691005,1.0501932372048124,0.3
0.7975951903807614,0.006294176662245099,1.0000001751461942,-0.7812040441369535,0.11393325695239802,0.9875565606935571,-0.680859915696958,-0.061969662503650616,-0.7734238706823254,-0.16839871191526146,0.9949650111538483,0.06932532981448504,-0.7149161476231999,1.0502135808325228,-0.6402321622874081,0.3,-0.3744216154115628,0.5238884833464467,-0.7149308953931781,1.050188108856553,0.3
0.7995991983967935,0.006294307885354478,1.0000001722456109,-0.7812038646196077,0.11393274504408364,0.9875563257436553,-0.680859852344101,-0.06196915984482782,-0.7734238000301015,-0.16839819844412166,0.9949649213136519,0.0693253140165841,-0.7149190279271581,1.0502084748033447,-0.6402351124788997,0.3,-0.3744300734482791,0.5238885809045182,-0.7149330269192198,1.050182990957906,0.3
0.8016032064128256,0.006294436934804299,1.0000001693917884,-0.7812036879971087,0.11393223889714504,0.9875560927072229,-0.6808597908774306,-0.06196866310189915,-0.7734237312971587,-0.16839769098672014,0.9949648321121104,0.06932529851887827,-0.7149217589821403,1.0502033677980123,-0.640238066047701,0.3,-0.37443832680563044,0.5238886308858003,-0.7149350172869252,1.0501778860290887,0.3
0.8036072144288576,0.006294563845637309,1.0000001665839748,-0.7812035142230006,0.11393173844221104,0.9875558615699623,-0.6808597312590896,-0.06196817220038825,-0.77342366444584,-0.16839718946767493,0.9949647435459917,0.0693252833161744,-0.7149243424329893,1.0501982625806665,-0.640241021262132,0.3,-0.37444637550009086,0.523888634357395,-0.7149368683737558,1.050172796528286,0.3
0.8056112224448897,0.006294688652332682,1.0000001638214304,-0.7812033432515835,0.1139312436108044,0.9875556323176615,-0.6808596734519055,-0.061967687066818704,-0.7734235994391632,-0.1683966938126128,0.9949646556120553,0.06932526840336672,-0.7149267799701866,1.0501931618540703,-0.6402439764287068,0.3,-0.37445421965769193,0.5238885923869819,-0.7149385820930672,1.0501677248516905,0.3
0.8076152304609218,0.006294811388815232,1.0000001611034275,-0.7812031750379009,0.11393075433532958,0.9875554049361939,-0.6808596174193781,-0.061967207628699686,-0.7734235362408095,-0.16839620394815494,0.9949645683070522,0.06932525377543543,-0.7149290733279098,1.0501880682595028,-0.640246929892183,0.3,-0.3744618595115606,0.5238885060422531,-0.7149401603922632,1.0501626733335734,0.3
0.8096192384769538,0.006294932088464473,1.0000001584292497,-0.7812030095377277,0.11393027054906064,0.9875551794115186,-0.6808595631256681,-0.06196673381451195,-0.7734234748151115,-0.1683957198019028,0.9949644816277263,0.06932523942744513,-0.7149312242821086,1.0501829843766892,-0.6402498800355934,0.3,-0.3744692953994532,0.5238883763903612,-0.7149416052509723,1.0501576442463891,0.3
0.8116232464929859,0.006295050784123533,1.0000001557981935,-0.781202846707557,0.11392979218612923,0.9875549557296797,-0.6808595105355852,-0.06196626555369397,-0.773423415127042,-0.1683952413024242,0.9949643955708152,0.0693252253545435,-0.7149332346486023,1.0501779127237654,-0.640252825280254,0.3,-0.3744765277612878,0.5238882044973787,-0.7149429186792478,1.0501526398009091,0.3
0.813627254509018,0.006295167508107909,1.0000001532095657,-0.7812026865045889,0.1139293191815128,0.9875547338768066,-0.6808594596145766,-0.06196580277662832,-0.7734233571422021,-0.16839476837923953,0.9949643101330494,0.0693252115519598,-0.7149351062811967,1.0501728557572754,-0.6402557640857538,0.3,-0.3744835571366754,0.5238879914277699,-0.7149441027157912,1.0501476621463859,0.3
0.81563126252505,0.006295282292214076,1.0000001506626854,-0.7812025288867182,0.11392885147102315,0.9875545138391135,-0.6808594103287156,-0.06196534541462821,-0.7734233008268108,-0.16839430096280827,0.9949642253111548,0.06932519801500354,-0.7149368410698249,1.0501678158722032,-0.6402586949499232,0.3,-0.37449038416245184,0.5238877382438739,-0.7149451594262002,1.050142713370748,0.3
0.8176352705410821,0.006295395167727949,1.000000148156882,-0.7812023738125227,0.11392838899129479,0.9875542956028996,-0.6808593626446903,-0.06196489339992432,-0.7734232461476938,-0.1683938389845156,0.9949641411018518,0.06932518473906314,-0.7149384409387071,1.0501627954020354,-0.6402616164087842,0.3,-0.3744970095702115,0.5238874460054008,-0.7149460909012408,1.0501377955008206,0.3
0.8196392785571142,0.006295506165433211,1.0000001456914964,-0.7812022212412523,0.11392793167977386,0.9875540791545485,-0.6808593165297936,-0.06196444666565172,-0.7734231930722726,-0.1683933823766594,0.9949640575018565,0.06932517171960452,-0.7149399078445354,1.0501577966188556,-0.6402645270364803,0.3,-0.3745034341838446,0.5238871157689391,-0.714946899255145,1.0501329105025774,0.3
0.8216432865731462,0.006295615315619484,1.0000001432658798,-0.7812020711328169,0.11392747947470692,0.9875538644805282,-0.6808592719519114,-0.061964005145837074,-0.7734231415685544,-0.1683929310724373,0.9949639745078811,0.06932515895216984,-0.7149412437746802,1.0501528217334708,-0.6402674254451893,0.3,-0.3745096589170782,0.5238867485874757,-0.7149475866239317,1.050128060281416,0.3
0.8236472945891783,0.006295722648090383,1.0000001408793944,-0.7812019234477764,0.11392703231513007,0.987553651567391,-0.6808592288795131,-0.06196356877538599,-0.7734230916051217,-0.1683924850059338,0.9949638921166348,0.0693251464323762,-0.7149424507454198,1.0501478728955667,-0.6402703102850166,0.3,-0.37451568477102354,0.5238863455099279,-0.7149481551637558,1.0501232466824626,0.3
0.8256513026052104,0.0062958281921714114,1.0000001385314123,-0.7812017781473288,0.11392659014085815,0.9875534404017732,-0.6808591872816403,-0.06196313749007057,-0.7734230431511216,-0.16839204411210795,0.994963810324824,0.06932513415591438,-0.7149435308001956,1.0501429521938916,-0.6402731802438717,0.3,-0.37452151283172963,0.5238859075806868,-0.7149486070492814,1.0501184714909007,0.3
0.8276553106212424,0.006295931976717744,1.0000001362213162,-0.7812016351933003,0.1139261528924741,0.9875532309703949,-0.6808591471278976,-0.06196271122651718,-0.7734229961762571,-0.16839160832678093,0.9949637291291523,0.06932512211854759,-0.7149444860078884,1.0501380616564713,-0.6402760340473272,0.3,-0.3745271442677453,0.523885435839174,-0.7149489444720819,1.050113736432325,0.3
0.8296593186372745,0.0062960340301218675,1.0000001339484987,-0.7812014945481346,0.11392572051131854,0.9875530232600598,-0.6808591083884422,-0.06196228992219434,-0.7734229506507759,-0.16839117758662386,0.9949636485263224,0.06932511031611026,-0.7149453184611227,1.0501332032508486,-0.6402788704584615,0.3,-0.37453258032769005,0.5238849313194094,-0.7149491696390661,1.0501090431731195,0.3
0.8316633266533066,0.006296134380321095,1.000000131712362,-0.7812013561748825,0.11392529293947944,0.9875528172576549,-0.680859071033974,-0.06196187351540086,-0.7734229065454619,-0.16839075182914578,0.994963568513035,0.06932509874450678,-0.7149460302745936,1.0501283788843532,-0.6402816882776841,0.3,-0.37453782233783517,0.5238843950495907,-0.7149492847709313,1.0501043933208596,0.3
0.8336673346693386,0.006296233054804955,1.0000001295123184,-0.781201220037192,0.11392487011978192,0.9875526129501504,-0.6808590350357266,-0.06196146194525413,-0.773422863831625,-0.168390330992682,0.9949634890859906,0.06932508739971042,-0.7149466235834198,1.0501235904043944,-0.6402844863425459,0.3,-0.3745428716996961,0.5238838280516867,-0.7149492921006434,1.0500997884247347,0.3
0.8356713426853707,0.006296330080622462,1.0000001273477894,-0.7812010860992981,0.11392445199577832,0.9875524103245996,-0.6808590003654573,-0.06196105515167855,-0.7734228224810926,-0.16838991501638237,0.9949634102418893,0.0693250762777621,-0.714947100541522,1.0501188395987833,-0.6402872635275342,0.3,-0.37454772988763735,0.5238832313410398,-0.7149491938719432,1.050095229975997,0.3
0.8376753507014028,0.006296425484389253,1.0000001252182065,-0.7812009543260134,0.11392403851173821,0.9875522093681381,-0.680858966995438,-0.0619606530753942,-0.7734227824662,-0.16838950384019982,0.9949633319774311,0.06932506537476926,-0.7149474633200278,1.0501141281960764,-0.6402900187438522,0.3,-0.37455239844649063,0.5238826059259829,-0.7149489923378823,1.0500907194084255,0.3
0.8396793587174348,0.006296519292294618,1.0000001231230093,-0.7812008246827185,0.11392362961263879,0.9875520100679843,-0.6808589348984464,-0.06196025565790563,-0.7734227437597815,-0.16838909740487917,0.9949632542893169,0.06932505468690475,-0.714947714105702,1.0501094578659451,-0.6402927509391837,0.3,-0.374556878989187,0.5238819528074671,-0.7149486897593837,1.050086258098817,0.3
0.8416833667334669,0.006296611530108402,1.0000001210616476,-0.781200697135352,0.11392322524415516,0.9875518124114387,-0.680858904047757,-0.06195986284149084,-0.7734227063351621,-0.168388695651946,0.9949631771742484,0.06932504421040574,-0.7149478550994038,1.0501048302195692,-0.6402954590974445,0.3,-0.37456117319440474,0.5238812729787005,-0.7149482884038317,1.0500818473674924,0.3
0.843687374749499,0.006296702223187801,1.0000001190335797,-0.781200571650402,0.11392282535265102,0.9875516163858835,-0.6808588744171318,-0.0619594745691904,-0.7734226701661482,-0.1683882985236956,0.994963100628929,0.0693250339415726,-0.7149478885145704,1.0501002468100509,-0.6402981422385197,0.3,-0.3745652828042331,0.5238805674248003,-0.7149477905436897,1.0500774884788233,0.3
0.845691382765531,0.006296791396484038,1.0000001170382722,-0.7812004481948965,0.11392242988516925,0.9875514219787829,-0.6808588459808128,-0.06195909078479676,-0.7734226352270198,-0.16838790596318237,0.994963024650064,0.06932502387676791,-0.7149478165757275,1.050095709132853,-0.6403007994179875,0.3,-0.37456920962185347,0.5238798371224552,-0.7149471984551453,1.0500731826417777,0.3
0.8476953907815631,0.006296879074548928,1.0000001150752011,-0.7812003267363951,0.11392203878942278,0.9875512291776823,-0.6808588187135124,-0.06195871143284374,-0.773422601492522,-0.1683875179142091,0.9949629492343608,0.06932501401241531,-0.7149476415170275,1.0500912186262576,-0.6403034297268307,0.3,-0.374572955509238,0.5238790830396004,-0.7149465144167837,1.0500689310104836,0.3
0.8496993987975952,0.006296965281541344,1.0000001131438503,-0.7812002072429789,0.11392165201378553,0.9875510379702084,-0.6808587925904059,-0.06195833645859609,-0.7734225689378563,-0.16838713432131647,0.9949628743785296,0.0693250043449986,-0.7149473655808143,1.0500867766718447,-0.6403060322911356,0.3,-0.3745765223848676,0.5238783061351029,-0.7149457407082892,1.0500647346848075,0.3
0.8517034068136272,0.006297050041233555,1.0000001112437122,-0.7812000896832437,0.11392126950728347,0.9875508483440686,-0.680858767587123,-0.0619579658080393,-0.7734225375386737,-0.16838675512977286,0.9949628000792837,0.06932499487106063,-0.7149469910162154,1.0500823845949916,-0.6403086062717784,0.3,-0.374579912221469,0.52387750735846,-0.7149448796091751,1.0500605947109523,0.3
0.8537074148296593,0.006297133377017482,1.0000001093742878,-0.78119997402629,0.11392089121958592,0.9875506602870511,-0.68085874367974,-0.06195759942786953,-0.7734225072710659,-0.1683863802855641,0.9949627263333399,0.06932498558720233,-0.7149465200777625,1.0500780436653911,-0.6403111508641015,0.3,-0.37458312704377267,0.5238766876495076,-0.7149439333975416,1.0500565120820684,0.3
0.8557114228456913,0.0062972153119108315,1.0000001075350855,-0.7811998602417155,0.11392051710099675,0.9875504737870243,-0.6808587208447716,-0.061957237265483626,-0.7734224781115577,-0.16838600973538356,0.9949626531374187,0.06932497649008182,-0.7149459550240389,1.050073755097588,-0.6403136652975767,0.3,-0.3745861689262916,0.5238758479381403,-0.7149429043488621,1.0500524877388813,0.3
0.8577154308617234,0.00629729586856314,1.0000001057256218,-0.7811997482996065,0.113920147102446,0.9875502888319366,-0.6808586990591639,-0.06195687926896943,-0.7734224500371003,-0.16838564342662224,0.9949625804882447,0.06932496757641332,-0.7149452981163549,1.0500695200515335,-0.6403161488354597,0.3,-0.3745890399911218,0.5238749891440435,-0.7149417947347977,1.0500485225703329,0.3
0.8597194388777555,0.00629737506926171,1.0000001039454214,-0.7811996381705301,0.11391978117548132,0.9875501054098164,-0.6808586783002857,-0.06195652538709605,-0.7734224230250624,-0.16838528130735905,0.9949625083825473,0.0693249588429663,-0.7149445516174519,1.0500653396331572,-0.6403186007744327,0.3,-0.37459174240576604,0.5238741121764348,-0.7149406068220406,1.0500446174142362,0.3
0.8617234468937875,0.006297452935937449,1.0000001021940161,-0.7811995298255262,0.11391941927225978,0.987549923508771,-0.6808586585459222,-0.06195617556930443,-0.7734223970532241,-0.1683849233263513,0.9949624368170605,0.06932495028656453,-0.7149437177902329,1.050061214894954,-0.6403210204442383,0.3,-0.37459427838098,0.523873217933818,-0.714939342871185,1.0500407730579442,0.3
0.8637274549098196,0.006297529490170619,1.000000100470946,-0.7811994232360996,0.11391906134553963,0.9875497431169875,-0.6808586397742671,-0.06195582976569798,-0.7734223720997693,-0.1683845694330252,0.9949623657885236,0.0693249419040852,-0.7149427988965232,1.050057146836589,-0.6403234072073033,0.3,-0.3745966501686426,0.5238723073037479,-0.7149380051356264,1.0500369902390296,0.3
0.8657314629258517,0.00629760475319648,1.0000000987757576,-0.7811993183742129,0.11391870734867231,0.9875495642227315,-0.6808586219639156,-0.06195548792703336,-0.7734223481432783,-0.16838421957746677,0.9949622952936813,0.06932493369245796,-0.714941797195857,1.0500531364055155,-0.6403257604583535,0.3,-0.3745988600596513,0.5238713811626045,-0.7149365958604904,1.0500332696459778,0.3
0.8677354709418837,0.006297678745910848,1.0000000971080056,-0.781199215212278,0.11391835723559442,0.9875493868143473,-0.6808586050938568,-0.06195515000471141,-0.7734223251627214,-0.16838387371041239,0.9949622253292842,0.0693249256486641,-0.7149407149442936,1.0500491844976083,-0.6403280796240203,0.3,-0.3746009103818418,0.5238704403753793,-0.7149351172815878,1.0500296119188897,0.3
0.8697394789579158,0.006297751488875558,1.0000000954672512,-0.7811991137231499,0.11391801096081995,0.9875492108802572,-0.6808585891434679,-0.06195481595076818,-0.7734223031374517,-0.16838353178324006,0.994962155892089,0.0693249177697357,-0.7149395543932607,1.050045291957811,-0.640330364162438,0.3,-0.37460280349793373,0.523869485795472,-0.7149335716243994,1.0500260176501968,0.3
0.8717434869739479,0.006297823002323841,1.0000000938530633,-0.7811990138801185,0.11391766847943258,0.9875490364089616,-0.6808585740925064,-0.06195448571786617,-0.7734222820471991,-0.1683831937479604,0.9949620869788588,0.06932491005275469,-0.7149383177884278,1.0500414595807948,-0.640332613562835,0.3,-0.3746045418035025,0.5238685182644962,-0.714931961103088,1.0500224873853838,0.3
0.8737474949899798,0.006297893306165604,1.0000000922650174,-0.7811989156569018,0.11391732974707797,0.9875488633890387,-0.6808585599211037,-0.06195415925928559,-0.7734222618720625,-0.1683828595572079,0.9949620185863635,0.06932490249485217,-0.7149370073686041,1.050037688111633,-0.6403348273451154,0.3,-0.3746061277249779,0.5238675386120978,-0.7149302879195389,1.0500190216237222,0.3
0.8757515030060119,0.006297962419992632,1.0000000907026954,-0.7811988190276392,0.1139169947199564,0.9875486918091436,-0.6808585466097585,-0.06195383652891583,-0.7734222425925044,-0.16838252916423235,0.9949619507113795,0.0693248950932074,-0.7149356253646689,1.0500339782464834,-0.6403370050594348,0.3,-0.3746075637176698,0.5238665476557813,-0.7149285542624281,1.0500156208190126,0.3
0.877755511022044,0.006298030363083699,1.0000000891656868,-0.7811987239668843,0.11391666335481525,0.9875485216580087,-0.6808585341393311,-0.06195351748124705,-0.7734222241893441,-0.16838220252289032,0.9949618833506912,0.06932488784504717,-0.714934173998526,1.0500303306332852,-0.6403391462857699,0.3,-0.3746088522638214,0.5238655462007479,-0.7149267623063177,1.0500122853803342,0.3
0.879759519038076,0.006298097154409597,1.0000000876535868,-0.7811986304495978,0.11391633560894178,0.987548352924443,-0.6808585224910353,-0.06195320207136181,-0.7734222066437518,-0.16838187958763676,0.99496181650109,0.06932488074764494,-0.714932655482089,1.0500267458724648,-0.64034125063348,0.3,-0.37460999587069116,0.5238645350397422,-0.71492491421078,1.050009015672803,0.3
0.8817635270541081,0.006298162812638079,1.0000000861659981,-0.7811985384511417,0.11391601144015595,0.9875481855973318,-0.6808585116464343,-0.061952890254926986,-0.7734221899372419,-0.16838156031351686,0.994961750159375,0.06932487379832002,-0.7149310720162928,1.0500232245176515,-0.640343317740864,0.3,-0.37461099706866224,0.5238635149529097,-0.7149230121195485,1.0500058120183358,0.3
0.8837675350701402,0.0062982273561387305,1.0000000847025285,-0.781198447947272,0.1139156908068033,0.9875480196656364,-0.6808585015874329,-0.06195258198818561,-0.7734221740516675,-0.16838124465615778,0.9949616843223538,0.06932486699443684,-0.7149294257901336,1.0500197670764038,-0.6403453472747108,0.3,-0.3746118584093817,0.5238624867076638,-0.714921058159696,1.0500026746964206,0.3
0.8857715430861722,0.006298290802987745,1.0000000832627933,-0.7811983589141326,0.11391537366774797,0.9875478551183938,-0.6808584922962724,-0.06195227722794898,-0.7734221589692142,-0.16838093257176076,0.9949616189868417,0.06932486033340425,-0.7149277189797367,1.0500163740109434,-0.6403473389298459,0.3,-0.37461258246392876,0.5238614510585612,-0.7149190544408401,1.049999603944895,0.3
0.8877755511022043,0.006298353170972637,1.0000000818464134,-0.7811982713282488,0.11391505998236585,0.9875476919447164,-0.6808584837555244,-0.06195197593158881,-0.7734221446723948,-0.16838062401709317,0.9949615541496627,0.0693248538126747,-0.7149259537474513,1.0500130457388972,-0.640349292428671,0.3,-0.37461317182101217,0.523860408747189,-0.7149170030543764,1.0499965999607273,0.3
0.8897795591182364,0.00629841447759687,1.0000000804530158,-0.7811981851665216,0.11391474971053776,0.9875475301337915,-0.680858475948085,-0.06195167805702952,-0.7734221311440427,-0.16838031894948077,0.9949614898076498,0.06932484742974354,-0.714924132240973,1.0500097826340493,-0.6403512075207012,0.3,-0.37461362908519824,0.5238593605020586,-0.7149149060727372,1.0499936629008029,0.3
0.8917835671342684,0.006298474740084409,1.0000000790822337,-0.7811981004062207,0.11391444281264278,0.9875473696748811,-0.6808584688571694,-0.06195138356274062,-0.7734221183673072,-0.16838001732680002,0.9949614259576443,0.06932484118214835,-0.7149222565924946,1.050006585027096,-0.6403530839820961,0.3,-0.3746139568751685,0.5238583070385103,-0.7149127655486778,1.0499907928827168,0.3
0.8937875751503005,0.006298533975384196,1.0000000777337055,-0.7811980170249794,0.11391413924955161,0.9875472105573218,-0.6808584624663055,-0.06195109240772922,-0.7734221063256473,-0.16837971910747054,0.9949613625964973,0.06932483506746817,-0.7149203289178824,1.0500034532064115,-0.6403549216151885,0.3,-0.37461415782200824,0.5238572490586263,-0.7149105835145887,1.0499879899855677,0.3
0.8957915831663326,0.006298592200174564,1.0000000764070762,-0.7811979350007879,0.11391383898262013,0.9875470527705238,-0.6808584567593297,-0.06195080455153267,-0.773422095002827,-0.1683794242504477,0.9949612997210688,0.06932482908332287,-0.7149183513158806,1.0500003874188164,-0.6403567202480087,0.3,-0.37461423456752546,0.5238561872511526,-0.7149083619818345,1.0499852542507564,0.3
0.8977955911823646,0.006298649430867559,1.0000000751019964,-0.7811978543119883,0.11391354197368295,0.9875468963039712,-0.68085845172038,-0.06195051995421128,-0.7734220843829089,-0.1683791327152152,0.9949612373282286,0.06932482322737242,-0.7149163258673426,1.049997387870354,-0.6403584797338061,0.3,-0.37461418976260097,0.5238551222914296,-0.7149061029401186,1.0499825856827865,0.3
0.8997995991983967,0.006298705683613215,1.0000000738181216,-0.7811977749372682,0.11391324818504707,0.9875467411472214,-0.6808584473338918,-0.0619502385763411,-0.7734220744502505,-0.168378844461778,0.9949611754148563,0.06932481749731625,-0.7149142546344884,1.0499944547270688,-0.6403601999505675,0.3,-0.37461402606556965,0.5238540548413313,-0.7149038083568731,1.0499799842500674,0.3
0.9018036072144288,0.006298760974303738,1.0000000725551137,-0.7811976968556553,0.11391295757948569,0.9875465872899047,-0.6808584435845925,-0.0619499603790069,-0.7734220651894974,-0.16837855945065502,0.994961113977841,0.06932481189089262,-0.7149121396601891,1.0499915881157929,-0.640361880800533,0.3,-0.3746137461406331,0.5238529855492127,-0.714901480176675,1.0499774498857206,0.3
0.9038076152304608,0.006298815318577634,1.0000000713126393,-0.7811976200465122,0.11391267012023203,0.9875464347217241,-0.6808584404574958,-0.0619496853237952,-0.7734220565855797,-0.16837827764287228,0.9949610530140826,0.06932480640587793,-0.714909982967277,1.049988788124933,-0.6403635222097098,0.3,-0.3746133526563035,0.5238519150498654,-0.7148991203206871,1.0499749824883835,0.3
