time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.7635270541082164,0.24818662605799025,0.0015220768863523134,-0.7709265844778144,0.018704856626596426,-0.7917139992662215,0.009893836130771548,1.007716979183018,-0.06330749462637193,0.00002108506044192331,-0.008009267287033696,-0.3534335353969519,0.9999929187566781,-0.7767287844837059,0.6,-0.17670068285686427,0.4999849468817633,-0.3534318562434721,0.9999949511677283,0.6,-0.18768205677122152
0.7655310621242485,0.2481866389514206,0.0015220798109655319,-0.7709264366790716,0.01870490024342357,-0.7917138516705843,0.009893879297224434,1.0077169966104889,-0.06330748052640586,0.000020798935140884087,-0.00800923676592595,-0.35343320467487954,0.9999933217065761,-0.7767283185767769,0.6,-0.17670040714365626,0.4999851979730586,-0.3534315830069941,0.9999953107747654,0.6,-0.18792324150427817
0.7675350701402806,0.24818665166843706,0.001522082683761775,-0.7709262906381831,0.018704943702402194,-0.7917137058294789,0.009893922315131707,1.0077170137155411,-0.06330746672800877,0.000020523258047380633,-0.008009206389685301,-0.3534328853443755,0.9999937159946577,-0.7767278611742373,0.6,-0.17670014740699835,0.4999854475814571,-0.3534313198823094,0.9999956619633894,0.6,-0.18816422364352417
0.7695390781563125,0.24818666421114358,0.0015220855049360735,-0.7709261463456736,0.018704986976435876,-0.7917135617335367,0.00989396515716068,1.0077170305072036,-0.06330745322377093,0.00002025725048091077,-0.008009176169306553,-0.3534325771510949,0.9999941016712535,-0.7767274122219776,0.6,-0.17669990330072186,0.4999856956538046,-0.3534310666361708,0.9999960047993407,0.6,-0.18840501074001037
0.7715430861723446,0.24818667658163318,0.0015220882747163718,-0.7709260037925907,0.01870503003837578,-0.7917134193739112,0.009894007795924779,1.0077170469945078,-0.06330744000624985,0.000020000167697030146,-0.008009146115953606,-0.3534322798448672,0.9999944787897319,-0.7767269716647691,0.6,-0.17669967448073656,0.4999859421386569,-0.3534308230389728,0.999996339350895,0.6,-0.18864561016995224
0.7735470941883766,0.24818668878198855,0.0015220909933634972,-0.7709258629704028,0.01870507286117772,-0.7917132787421756,0.009894050204141367,1.0077170631864594,-0.06330742706799111,0.00001975129913614741,-0.008009116240881211,-0.35343199317959095,0.9999948474063982,-0.7767265394462045,0.6,-0.17669946060515052,0.4999861869862708,-0.353430588864662,0.9999966656887584,0.6,-0.18888602913744726
0.7755511022044087,0.24818670081428235,0.001522093661170945,-0.7709257238709035,0.018705115418047584,-0.7917131398302274,0.009894092354777851,1.007717079092012,-0.06330741440154788,0.000019509968533201854,-0.008009086555361956,-0.353431716913132,0.9999952075803925,-0.7767261155086457,0.6,-0.17669926133438554,0.49998643014859384,-0.353430363890651,0.9999969838859604,0.6,-0.18912627467712567
0.7775551102204408,0.24818671268057776,0.0015220962784644964,-0.7709255864861236,0.01870515768257528,-0.7917130026301996,0.009894134221186325,1.0077170947200433,-0.06330740199949957,0.000019275533896679265,-0.008009057070618362,-0.3534314508072245,0.9999955593735868,-0.7767256997931786,0.6,-0.176699076331289,0.49998667157925375,-0.3534301478977355,0.9999972940177496,0.6,-0.18936635365673743
0.7795591182364728,0.24818672438292852,0.0015220988456016806,-0.7709254508082487,0.01870519962885752,-0.7917128671343785,0.00989417577722695,1.0077171100793316,-0.06330738985446904,0.000019047387365494182,-0.008009027797760065,-0.3534311946273752,0.9999959028504822,-0.7767252922395763,0.6,-0.1766989052612411,0.4999869112335467,-0.3534299406700176,0.9999975961614889,0.6,-0.18960627277967881
0.7815631262525049,0.24818673592337923,0.0015221013629710953,-0.7709253168295438,0.018705241231609673,-0.7917127333351273,0.009894216997380415,1.0077171251785357,-0.06330737795913888,0.000018824954952172468,-0.008008998747725912,-0.3534309481427726,0.9999962380781059,-0.7767248927862671,0.6,-0.17669874779225817,0.49998714906842484,-0.3534297419948328,0.9999978903965515,0.6,-0.18984603858746252
0.783567134268537,0.2481867473039652,0.001522103830991598,-0.7709251845422836,0.01870528246626707,-0.791712601224817,0.009894257856849763,1.007717140026176,-0.06330736630626639,0.000018607696180504202,-0.00800896993123094,-0.3534307111261982,0.9999965651259075,-0.7767245013703108,0.6,-0.17669860359509196,0.4999873850424832,-0.35342955166268136,0.9999981768042178,0.6,-0.19008565746213443
0.785571142284569,0.24818675852671268,0.0015221062501113813,-0.7709250539386895,0.018705323309075997,-0.7917124707957627,0.009894298331651888,1.0077171546306163,-0.06330735488869765,0.00001839510362591565,-0.008008941358718033,-0.3534304833539432,0.9999968840656558,-0.7767241179273803,0.6,-0.17669847234332453,0.4999876191159454,-0.353429369467162,0.9999984554675734,0.6,-0.1903251356286392
0.7875751503006011,0.2481867695936385,0.001522108620806945,-0.7709249250108715,0.018705363737174782,-0.7917123420401659,0.009894338398699088,1.007717169000049,-0.06330734369938022,0.000018186702366439686,-0.008008913040314175,-0.3534302646057275,0.9999971949713363,-0.7767237423917506,0.6,-0.1766983537134593,0.4999878512506492,-0.3534291952049103,0.9999987264714081,0.6,-0.1905644791571377
0.7895791583166332,0.24818678050675008,0.0015221109435819744,-0.770924797750777,0.018705403728665308,-0.7917122149500624,0.009894378035871,1.007717183142481,-0.06330733273137507,0.000017982049352157243,-0.008008884985791186,-0.3534300546646232,0.9999974979190486,-0.7767233746962927,0.6,-0.17669824738500767,0.49998808141003087,-0.3534290286755409,0.9999989899021163,0.6,-0.19080369396527916
0.7915831663326652,0.2481867912680451,0.0015221132189661396,-0.770924672150144,0.018705443262675352,-0.7917120895172758,0.009894417222077295,1.0077171970657208,-0.06330732197786713,0.00001778073270068483,-0.008008857204530692,-0.35342985331698185,0.9999977929869044,-0.7767230147724741,0.6,-0.17669815304057182,0.4999883095591091,-0.3534288696815944,0.9999992458475987,0.6,-0.19104278582043155
0.7935871743486973,0.24818680187951134,0.0015221154475138225,-0.7709245482004602,0.01870548231941208,-0.7917119657333764,0.009894455937311546,1.0077172107773678,-0.06330731143217512,0.00001758237092611152,-0.008008829705493294,-0.3534296603523654,0.999998080254927,-0.776722662550364,0.6,-0.17669807036592328,0.4999885356644682,-0.35342871802848747,0.9999994943971653,0.6,-0.19128176034187308
0.7955911823647294,0.24818681234312617,0.0015221176298027864,-0.7709244258929268,0.01870552088020711,-0.7917118435896454,0.0098944941626966,1.0077172242848027,-0.0633073010877601,0.000017386612108536274,-0.008008802497191679,-0.35342947556348114,0.9999983598049507,-0.776722317958645,0.6,-0.17669799905007758,0.4999887596942405,-0.3534285735244654,0.9999997356414404,0.6,-0.1915206230029469
0.7975951903807614,0.24818682266085637,0.0015221197664327943,-0.7709243052184275,0.0187055589275536,-0.7917117230770427,0.009894531880521905,1.0077172375951802,-0.0633072909382333,0.000017193133011117555,-0.008008775587667577,-0.35342929874612006,0.9999986317205222,-0.7767219809246277,0.6,-0.1766979387853648,0.4999889816180886,-0.3534284359805587,0.9999999696722686,0.6,-0.19175937913318153
0.7995991983967935,0.24818683283465756,0.0015221218580241884,-0.7709241861675017,0.018705596445135655,-0.7917116041861814,0.009894569074273184,1.0077172507154206,-0.06330728097736275,0.000017001638151334024,-0.008008748984472338,-0.35342912969909857,0.9999988960868019,-0.7767216513742731,0.6,-0.17669788926749627,0.4999892014071865,-0.3534283052105432,1.0000001965826235,0.6,-0.1919980339203798
0.8016032064128256,0.24818684286647397,0.0015221239052164363,-0.7709240687303226,0.018705633417850514,-0.7917114869073045,0.009894605728654826,1.0077172636522058,-0.06330727119907927,0.000016811858832915387,-0.008008722694651013,-0.3534289682242045,0.9999991529904685,-0.7767213292322162,0.6,-0.17669785019562734,0.4999894190342008,-0.35342818103090345,1.0000004164665173,0.6,-0.1922365924126784
0.8036072144288576,0.24818685275823774,0.001522125908666657,-0.7709239528966786,0.018705669831823937,-0.7917113712302678,0.00989464182960543,1.0077172764119746,-0.06330726159748132,0.000016623552144269294,-0.008008696724729723,-0.3534288141261461,0.9999994025196224,-0.7767210144217958,0.6,-0.1766978212724162,0.49998963447327055,-0.3534280632607989,1.0000006294189123,0.6,-0.19247505952058253
0.8056112224448897,0.24818686251186864,0.001522127869048129,-0.7709238386559599,0.01870570567441915,-0.791711257144525,0.009894677364306909,1.007717289000919,-0.06330725216683926,0.00001643649992990999,-0.008008671080706168,-0.3534286672125042,0.9999996447636927,-0.776720706865088,0.6,-0.17669780220407907,0.4999898476999876,-0.3534279517220326,1.000000835535636,0.6,-0.19271344001897395
0.8076152304609218,0.2481868721292735,0.0015221297870487956,-0.7709237259971478,0.018705740934239764,-0.7917111446391176,0.009894712321187526,1.0077173014249832,-0.06330724290159866,0.000016250507739915465,-0.008008645768043075,-0.35342852729368834,0.999999879813345,-0.7767204064829428,0.6,-0.1766977927004416,0.4999900586913757,-0.3534278462390228,1.0000010349132953,0.6,-0.1929517385490973
0.8096192384769538,0.24818688161234578,0.0015221316633697642,-0.7709236149088073,0.018705775601127128,-0.7917110337026685,0.009894746689919317,1.0077173136898612,-0.06330723379638284,0.000016065403762916675,-0.00800862079166445,-0.35342839418289523,1.0000001077603904,-0.7767201131950241,0.6,-0.17669779247498663,0.4999902674258695,-0.3534277466387768,1.000001227649195,0.6,-0.19318995962052588
0.8116232464929859,0.2481868909629649,0.0015221334987238178,-0.7709235053790847,0.018705809666152356,-0.7917109243233775,0.009894780461410202,1.0077173258009986,-0.06330722484599478,0.000015881037747662752,-0.00800859615595442,-0.3534282676960707,1.0000003286976968,-0.7767198269198531,0.6,-0.17669780124489817,0.4999904738832934,-0.35342765275086824,1.000001413841258,0.6,-0.19342810761310902
0.813627254509018,0.24818690018299588,0.0015221352938339342,-0.7709233973957057,0.018705843121603595,-0.7917108164890215,0.00989481362779127,1.0077173377635917,-0.06330721604541828,0.000015697279917973666,-0.008008571864758514,-0.3534281476518744,1.0000005427191019,-0.7767195475748544,0.6,-0.1766978187311022,0.4999906780448393,-0.35342756440741546,1.0000015935879476,0.6,-0.19366618677890265
0.81563126252505,0.24818690927428885,0.0015221370494318258,-0.7709232909459782,0.018705875960968777,-0.7917107101869564,0.009894846182399554,1.0077173495825902,-0.06330720738981846,0.00001551401988536704,-0.008008547921387221,-0.35342803387164734,1.000000749919328,-0.7767192750764048,0.6,-0.17669784465830374,0.4999908798930452,-0.35342748144306263,1.0000017669881898,0.6,-0.19390420124408445
0.8176352705410821,0.2481869182386784,0.0015221387662565022,-0.7709231860167974,0.018705908178914283,-0.791710605404122,0.009894878119756707,1.007717361262699,-0.0633071988745417,0.00001533116556374453,-0.00800852432862163,-0.3534279261793819,1.0000009503938987,-0.776719009339884,0.6,-0.17669787875502058,0.49999107941177195,-0.3534274036949621,1.0000019341413022,0.6,-0.19414215501085544
0.8196392785571142,0.24818692707798315,0.0015221404450528608,-0.7709230825946527,0.018705939771259904,-0.7917105021270493,0.009894909435543896,1.0077173728083826,-0.06330719049511496,0.000015148642089910165,-0.008008501088721021,-0.35342782440169446,1.0000011442390575,-0.7767187502797278,0.6,-0.17669792075361385,0.49999127658618125,-0.35342733100275914,1.0000020951469208,0.6,-0.19438005195932892
0.8216432865731462,0.24818693579400544,0.0015221420865703082,-0.7709229806656371,0.018705970734950377,-0.7917104003418705,0.009894940126573324,1.0077173842238674,-0.06330718224724459,0.000014966390753598825,-0.008008478203432222,-0.3534277283678001,1.0000013315516885,-0.7767184978094827,0.6,-0.17669797039031518,0.49999147140271216,-0.3534272632085783,1.0000022501049308,0.6,-0.1946178958494087
0.8236472945891783,0.24818694438853053,0.0015221436915614204,-0.7709228802154587,0.01870600106802391,-0.7917103000343297,0.009894970190756676,1.0077173955131467,-0.06330717412681464,0.000014784367940358063,-0.008008455674000579,-0.35342763790949017,1.0000015124292383,-0.7767182518418624,0.6,-0.17669802740525092,0.49999166384905847,-0.35342720015701096,1.0000023991154001,0.6,-0.19485569032265718
0.8256513026052104,0.2481869528633264,0.0015221452607806403,-0.7709227812294541,0.018706030769577994,-0.791710201189797,0.00989499962707085,1.0077174066799863,-0.0633071661298847,0.000014602544090400416,-0.008008433501182403,-0.3534275528611106,1.0000016869696424,-0.7767180122888055,0.6,-0.1766980915424631,0.4999918539141447,-0.35342714169510414,1.000002542278514,0.6,-0.19509343890415504
0.8276553106212424,0.2481869612201432,0.0015221467949830183,-0.7709226836926033,0.01870605983973281,-0.7917101037932827,0.009895028435521286,1.0077174177279293,-0.06330715825268735,0.00001442090267620245,-0.008008411685258721,-0.35342747305954386,1.0000018552712504,-0.7767177790615344,0.6,-0.1766981625499276,0.4999920415881032,-0.3534270876723508,1.0000026796945123,0.6,-0.19533114500435247
0.8296593186372745,0.24818696946071286,0.001522148294923,-0.7709225875895456,0.018706088279592584,-0.7917100078294543,0.009895056617103187,1.0077174286603026,-0.06330715049162519,0.000014239439201510264,-0.008008390226050217,-0.353427398344191,1.0000020174327555,-0.7767175520706143,0.6,-0.1766982401795692,0.4999922268622498,-0.35342703794068075,1.0000028114636286,0.6,-0.19556881192091366
0.8316633266533066,0.24818697758674865,0.0015221497613532589,-0.7709224929045974,0.01870611609120512,-0.7917099132826543,0.00989508417376095,1.007717439480222,-0.0633071428432675,0.000014058160223993513,-0.008008369122933182,-0.35342732855695635,1.0000021735531257,-0.7767173312260146,0.6,-0.17669832418727419,0.49999240972906067,-0.35342699235445296,1.0000029376860322,0.6,-0.19580644284055482
0.8336673346693386,0.24818698559994484,0.0015221511950235813,-0.7709223996217711,0.018706143277519852,-0.7917098201369178,0.009895111108346075,1.0077174501906003,-0.0633071353043466,0.00001387708240370504,-0.0080083483748564,-0.3534272635422333,1.000002323731536,-0.7767171164371687,0.6,-0.17669841433289976,0.4999925901821478,-0.3534269507704483,1.0000030584617714,0.6,-0.19604404084087668
0.8356713426853707,0.24818699350197634,0.0015221525966798012,-0.7709223077247944,0.01870616984234464,-0.791709728375994,0.00989513742457383,1.0077174607941535,-0.06330712787175401,0.000013696231579135544,-0.008008327980358774,-0.3534272031468915,1.0000024680673054,-0.7767169076130357,0.6,-0.1766985103802812,0.4999927682162354,-0.35342691304786295,1.0000031738907198,0.6,-0.1962816088921917
0.8376753507014028,0.2481870012944984,0.0015221539670627878,-0.7709222171971307,0.01870619579030161,-0.7917096379833647,0.00989516312697893,1.0077174712934083,-0.06330712054253616,0.000013515641872541714,-0.008008307937587635,-0.35342714722026536,1.0000026066598324,-0.7767167046621614,0.6,-0.1766986120972363,0.49999294382713555,-0.3534268790483025,1.0000032840725235,0.6,-0.19651914985934646
0.8396793587174348,0.2481870089791461,0.001522155306907488,-0.7709221280220002,0.018706221126782236,-0.7917095489422671,0.009895188220870467,1.0077174816907088,-0.06330711331389009,0.00001333535482598336,-0.00800828824431756,-0.35342709561414304,1.000002739608535,-0.7767165074927393,0.6,-0.17669871925556738,0.4999931170117245,-0.35342684863577606,1.0000033891065512,0.6,-0.19675666650353982
0.8416833667334669,0.24818701655753445,0.0015221566169420224,-0.7709220401824014,0.01870624585790192,-0.7917094612357146,0.009895212712286322,1.0077174919882248,-0.06330710618315878,0.000013155418569187479,-0.008008268897969632,-0.35342704818275733,1.000002867012793,-0.7767163160126718,0.6,-0.17669883163106087,0.4999932877679182,-0.35342682167669115,1.0000034890918466,0.6,-0.1969941614841367
0.843687374749499,0.24818702403125772,0.001522157897886836,-0.7709219536611329,0.018706269990454282,-0.7917093748465188,0.00989523660794729,1.0077175021879592,-0.06330709914782645,0.000012975887020334134,-0.008008249895631016,-0.35342700478277644,1.0000029889718904,-0.7767161301296299,0.6,-0.1766989490034846,0.49999345609464846,-0.35342679803984856,1.0000035841270818,0.6,-0.19723163736047816
0.845691382765531,0.24818703140188952,0.0015221591504539053,-0.7709218684408157,0.018706293531865363,-0.7917092897573119,0.009895259915211098,1.007717512291756,-0.06330709220551364,0.00001279681912052495,-0.008008231234074747,-0.35342696527329603,1.0000031055849625,-0.7767159497511141,0.6,-0.1766990711565829,0.4999936219918389,-0.35342677759643704,1.000003674310514,0.6,-0.19746909659368755
0.8476953907815631,0.24818703867098243,0.0015221603753460002,-0.7709217845039152,0.01870631649014792,-0.7917092059505692,0.009895282642026527,1.0077175223013075,-0.0633070853539722,0.000012618278102663177,-0.00800821290977965,-0.3534269295158315,1.0000032169509423,-0.7767157747845128,0.6,-0.17669919787806965,0.4999937854603808,-0.3534267602200284,1.0000037597399425,0.6,-0.1977065415484728
0.8496993987975952,0.2481870458400679,0.0015221615732560001,-0.7709217018327641,0.018706338873855997,-0.7917091234086311,0.009895304796887815,1.0077175322181626,-0.06330707859108019,0.000012440330795047978,-0.008008194918950298,-0.3534268973743108,1.0000033231685108,-0.7767156051371613,0.6,-0.176699328959619,0.49999394650210927,-0.3534267457865723,1.0000038405126688,0.6,-0.19794397449492465
0.8517034068136272,0.24818705291065604,0.0015221627448662658,-0.7709216204095836,0.018706360692039976,-0.7917090421137257,0.009895326388789491,1.0077175420437348,-0.06330707191483677,0.000012263046960175741,-0.008008177257536928,-0.35342686871506773,1.000003424336049,-0.7767154407163988,0.6,-0.1766994641968545,0.4999941051197795,-0.3534267341743905,1.0000039167254582,0.6,-0.19818139761031103
0.8537074148296593,0.24818705988423556,0.0015221638908480646,-0.7709215402165062,0.018706381954202145,-0.7917089620479911,0.0098953474271818,1.0077175517793096,-0.0633070653233569,0.000012086498668780447,-0.008008159921255222,-0.3534268434068352,1.0000035205515911,-0.776715281429625,0.6,-0.17669960338933594,0.4999942613170428,-0.35342672526417185,1.0000039884745036,0.6,-0.19841881298086742
0.8557114228456913,0.24818706676227367,0.0015221650118610488,-0.7709214612355972,0.018706402670253083,-0.7917088831934969,0.009895367921926872,1.007717561426052,-0.06330705881486628,0.000011910759709150594,-0.00800814290560592,-0.3534268213207389,1.0000036119127809,-0.7767151271843556,0.6,-0.1766997463405447,0.49999441509842313,-0.35342671893896566,1.00000405585539,0.6,-0.19865622260358243
0.8577154308617234,0.24818707354621594,0.0015221661085527863,-0.7709213834488765,0.01870642285046885,-0.7917088055322656,0.009895387883255738,1.007717570985015,-0.06330705238769595,0.000011735905031626719,-0.00800812620589415,-0.3534268023302908,1.0000036985168277,-0.7767149778882766,0.6,-0.17669989285786714,0.4999945664692937,-0.3534267150841755,1.0000041189630622,0.6,-0.1988936283879791
0.8597194388777555,0.24818708023748637,0.0015221671815583426,-0.770921306838339,0.018706442505449165,-0.7917087290462945,0.009895407321726332,1.0077175804571465,-0.06330704604027719,0.000011562010228015966,-0.008008109817248452,-0.35342678631138263,1.000003780460468,-0.7767148334492959,0.6,-0.17670004275257645,0.4999947154358534,-0.3534267135875524,1.0000041778917923,0.6,-0.19913103215789077
0.8617234468937875,0.24818708683748722,0.0015221682314999123,-0.7709212313859755,0.018706461646076672,-0.7917086537175754,0.009895426248182562,1.0077175898432964,-0.06330703977113633,0.000011389151045563227,-0.00800809373463943,-0.3534267731422796,1.0000038578399248,-0.776714693775596,0.6,-0.17670019583981292,0.4999948620051036,-0.3534267143391873,1.0000042327351513,0.6,-0.1993684356532318
0.8637274549098196,0.2481870933475992,0.0015221692589864992,-0.7709211570737925,0.018706480283477375,-0.7917085795281152,0.009895444673714572,1.0077175991442244,-0.06330703357888967,0.000011217402934993433,-0.008008077952897975,-0.35342676270361323,1.0000039307508717,-0.7767145587756833,0.6,-0.17670035193856254,0.4999950061848257,-0.3534267172315031,1.0000042835859797,0.6,-0.19960584053176245
0.8657314629258517,0.24818709976918132,0.0015221702646136435,-0.770921083883832,0.0187064984289823,-0.7917085064599555,0.009895462609620237,1.0077176083606072,-0.0633070274622384,0.000011046840632089169,-0.00800806246673302,-0.35342675487837444,1.0000039992883971,-0.7767144283584363,0.6,-0.1767005108716343,0.49999514798355726,-0.3534267221592459,1.000004330536362,0.6,-0.1998432483708473
0.8677354709418837,0.24818710610357111,0.0015221712489631948,-0.7709210117981897,0.018706516094090547,-0.7917084344951909,0.009895480067368014,1.007717617493044,-0.0633070214199636,0.000010877537772111418,-0.008008047270748789,-0.3534267495519063,1.0000040635469707,-0.7767143024331529,0.6,-0.17670067246563606,0.4999952874105706,-0.35342672901947614,1.0000043736775999,0.6,-0.20008066066920727
0.8697394789579158,0.24818711235208454,0.0015221722126031285,-0.7709209407990336,0.018706533290433647,-0.7917083636159876,0.009895497058561157,1.0077176265420655,-0.06330701545092138,0.000010709566536390914,-0.0080080323594615,-0.3534267466118958,1.000004123620412,-0.776714180909595,0.6,-0.17670083655094912,0.49999542447584944,-0.35342673771155797,1.0000044131001906,0.6,-0.2003180788486639
0.8717434869739479,0.24818711851601621,0.0015221731560874038,-0.770920870868621,0.018706550029741423,-0.7917082938046011,0.009895513594903397,1.0077176355081379,-0.06330700955403817,0.000010542997330208245,-0.008008017727315485,-0.35342674594836604,1.00000417960186,-0.7767140636980329,0.6,-0.17670100296170155,0.49999555919006705,-0.353426748137149,1.0000044488938036,0.6,-0.2005555042558761
0.8737474949899798,0.2481871245966395,0.001522174079955864,-0.7709208019893153,0.018706566323809317,-0.7917082250433917,0.009895529688166104,1.0077176443916709,-0.06330700372830599,0.000010377898491091474,-0.008008003368698724,-0.35342674745366714,1.0000042315837436,-0.7767139507092863,0.6,-0.1767011715357403,0.49999569156456447,-0.35342676020018876,1.0000044811472593,0.6,-0.20079293816406857
0.8757515030060119,0.24818713059520653,0.0015221749847341734,-0.7709207341436015,0.01870658218446721,-0.7917081573148419,0.009895545350156963,1.0077176531930228,-0.06330699797277786,0.000010214336026688365,-0.008007989277957733,-0.35342675102246696,1.000004279657756,-0.7767138418547648,0.6,-0.17670134211460223,0.4999958216113284,-0.35342677380688636,1.00000450994851,0.6,-0.20103038177475105
0.877755511022044,0.24818713651294855,0.0015221758709337918,-0.7709206673141016,0.018706597623549828,-0.7917080906015704,0.00989556059269021,1.0077176619125068,-0.06330699228656357,0.00001005237338114111,-0.008007975449411824,-0.35342675655174116,1.0000043239148277,-0.7767137370465065,0.6,-0.1767015145434841,0.49999594934297,-0.35342678886570755,1.000004535384622,0.6,-0.20126783621942818
0.879759519038076,0.24818714235107597,0.0015221767390519838,-0.7709206014835887,0.018706612652868677,-0.7917080248863471,0.009895575427558439,1.007717670550396,-0.06330698666882523,9.892071228940627e-6,-0.008007961877366692,-0.35342676394076256,1.0000043644451033,-0.7767136361972145,0.6,-0.17670168867121142,0.4999960747727036,-0.3534268052873607,1.0000045575417575,0.6,-0.2015053025612991
0.8817635270541081,0.24818714811077858,0.001522177589571861,-0.7709205366350002,0.01870662728418558,-0.7917079601521054,0.009895589866505978,1.0077176791069293,-0.06330698111877324,9.733487295250276e-6,-0.00800794855612734,-0.35342677309109005,1.0000044013379177,-0.7767135392202917,0.6,-0.17670186435020668,0.4999961979143256,-0.35342682298478245,1.0000045765051595,0.6,-0.2017427817969464
0.8837675350701402,0.2481871537932257,0.0015221784229624549,-0.7709204727514505,0.018706641529187776,-0.7917078963819566,0.009895603921203863,1.0077176875823155,-0.06330697563566226,9.576676201579178e-6,-0.008007935480010324,-0.3534267839065565,1.0000044346817758,-0.7767134460298748,0.6,-0.1767020414364563,0.4999963187821939,-0.353426841873122,1.0000045923591367,0.6,-0.2019802748580138
0.8857715430861722,0.2481871593995665,0.00152217923967882,-0.7709204098162428,0.018706655399464603,-0.7917078335591997,0.009895617603226383,1.0077176959767389,-0.06330697021878745,9.421689335688498e-6,-0.008007922643355307,-0.3534267962932561,1.0000044645643311,-0.7767133565408644,0.6,-0.17670221978947695,0.49999643739120747,-0.3534268618697249,1.00000460518705,0.6,-0.2022177826128714
0.8877755511022043,0.24818716493093027,0.001522180040162163,-0.7709203478128795,0.018706668906485754,-0.791707771667334,0.009895630924029212,1.0077177042903638,-0.06330696486748073,9.26857474459926e-6,-0.008007910040535936,-0.353426810159531,1.0000044910723682,-0.776713270668956,0.6,-0.17670239927228124,0.4999965537567861,-0.35342688289411606,1.0000046150712991,0.6,-0.20245530586826876
0.8897795591182364,0.24818717038842641,0.0015221808248399975,-0.7709202867250731,0.018706682061581076,-0.7917077106900676,0.0098956438949291,1.0077177125233383,-0.06330695958110734,9.11737704954305e-6,-0.008007897665970013,-0.3534268254159572,1.0000045142917842,-0.7767131883306675,0.6,-0.17670257975134226,0.49999666789485053,-0.3534269048679817,1.0000046220933128,0.6,-0.20269284537097473
0.8917835671342684,0.24818717577314497,0.0015221815941263226,-0.7709202265367542,0.018706694875921945,-0.7917076506113283,0.009895656527085111,1.0077177206757983,-0.06330695435906245,8.968137381706261e-6,-0.00800788551412902,-0.3534268419753297,1.0000045343075727,-0.7767131094433655,0.6,-0.17670276109655791,0.49999677982180296,-0.3534269277151507,1.0000046263335363,0.6,-0.20293040180940322
0.8937875751503005,0.24818718108615684,0.0015221823484218241,-0.7709201672320808,0.018706707360504105,-0.7917075914152705,0.009895668831481368,1.0077177287478718,-0.06330694920076797,8.820893337642174e-6,-0.008007873579546923,-0.3534268597526466,1.0000045512038083,-0.7767130339252898,0.6,-0.1767029431812142,0.4999968895545078,-0.35342695136157537,1.000004627871423,0.6,-0.2031679758152246
0.8957915831663326,0.24818718632851391,0.0015221830881140927,-0.7709201087954456,0.018706719526132023,-0.7917075330862836,0.009895680818911318,1.007717736739682,-0.06330694410566956,8.675678953152939e-6,-0.00800786185682835,-0.353426878665093,1.0000045650636327,-0.7767129616955768,0.6,-0.17670312588194828,0.49999699711027223,-0.3534269757353107,1.0000046267854246,0.6,-0.20340556796496242
0.8977955911823646,0.24818719150124952,0.0015221838135778632,-0.7709200512114824,0.018706731383404708,-0.7917074756089986,0.009895692499963424,1.0077177446513503,-0.06330693907323379,8.532524694512992e-6,-0.008007850340656066,-0.35342689863202353,1.000004575969241,-0.7767128926742807,0.6,-0.17670330907871068,0.4999971025068283,-0.3534270007664937,1.0000046231529844,0.6,-0.203643178781574
0.8997995991983967,0.2481871966053786,0.0015221845251752685,-0.7709199944650729,0.018706742942702925,-0.7917074189682943,0.009895703885008319,1.0077177524829999,-0.06330693410294534,8.39145746585562e-6,-0.008007839025797853,-0.3534269195749446,1.0000045840018708,-0.7767128267823928,0.6,-0.17670349265472715,0.4999972057623136,-0.35342702638732176,1.0000046170505297,0.6,-0.20388080873601547
0.9018036072144288,0.24818720164189811,0.0015221852232561088,-0.7709199385413508,0.018706754214177817,-0.7917073631493021,0.009895714984187325,1.007717760234758,-0.0633069291943046,8.252500631676322e-6,-0.0080078279071127,-0.3534269414174956,1.0000045892417897,-0.7767127639418605,0.6,-0.17670367649646013,0.4999973068952539,-0.3534270525320299,1.0000046085534644,0.6,-0.20411845824878957
0.9038076152304608,0.2481872066117873,0.001522185908158133,-0.7709198834257073,0.018706765207740842,-0.791707308137411,0.009895725807402316,1.0077177679067593,-0.06330692434682522,8.115674053274442e-6,-0.008007816979556425,-0.35342696408542934,1.0000045917682863,-0.7767127040756029,0.6,-0.1767038604935695,0.49999740592454495,-0.3534270791368677,1.000004597736166,0.6,-0.2043561276914765
0.9058116232464929,0.24818721151600795,0.0015221865802073323,-0.7709198291037942,0.01870677593305503,-0.7917072539182709,0.0098957363643069,1.0077177754991467,-0.06330691956003189,7.98099413806339e-6,-0.008007806238186673,-0.35342698750659207,1.0000045916596598,-0.7767126471075272,0.6,-0.1767040445388733,0.499997502869435,-0.3534271061400758,1.000004584671978,0.6,-0.20459381738824722
0.907815631262525,0.24818721635550478,0.001522187239718244,-0.7709197755615272,0.018706786399527466,-0.7917072004777962,0.009895746664298842,1.007717783012075,-0.06330691483345828,7.848473900717879e-6,-0.008007795678167324,-0.3534270116109026,1.0000045889932128,-0.7767125929625411,0.6,-0.17670422852830792,0.4999975977495078,-0.35342713348186094,1.0000045694332085,0.6,-0.20483152761735804
