time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.7374749498997996,0.006289029494970784,2.8820689103598774e-7,-0.7812110410835977,0.11395167765839015,0.9875645734026652,-0.6808629129339652,-0.06198790784434643,-0.7734271008368501,-0.1684173320100943,0.9949680188025962,0.06932597313809158
0.7394789579158316,0.0062892454440276885,2.8348294312393657e-7,-0.7812107487758851,0.11395095565822408,0.9875642739725562,-0.6808627714288575,-0.061987187466998495,-0.7734269511902725,-0.16841659741526316,0.994967908374376,0.06932594541696623
0.7414829659318637,0.0062894578530610515,2.7883525878009853e-7,-0.781210461182142,0.11395024198554783,0.9875639769249308,-0.6808626333347473,-0.06198647578552897,-0.7734268049760639,-0.16841587164602853,0.9949677986737857,0.06932591820107581
0.7434869739478958,0.0062896667792174,2.7426259706529006e-7,-0.7812101782259745,0.11394953653742546,0.9875636822429118,-0.680862498586282,-0.06198577268759133,-0.7734266621294837,-0.16841515458881612,0.9949676896982457,0.06932589148176026
0.7454909819639278,0.006289872278713621,2.697637378391291e-7,-0.7812098998322587,0.11394883921228408,0.9875633899097064,-0.6808623671192875,-0.06198507806238807,-0.7734265225869511,-0.16841444613161335,0.9949675814451396,0.06932586525050663
0.7474949899799599,0.006290074406852531,2.653374813903651e-7,-0.781209625927118,0.11394814990989456,0.9875630999086065,-0.6808622388707462,-0.06198439180064791,-0.7734263862860234,-0.16841374616394655,0.9949674739118153,0.0693258394989466
0.749498997995992,0.006290273218038181,2.609826480746066e-7,-0.7812093564379012,0.11394746853135257,0.9875628122229888,-0.6808621137787758,-0.06198371379460341,-0.7734262531653766,-0.16841305457685823,0.994967367095586,0.0693258142188539
0.751503006012024,0.006290468765790871,2.566980779592309e-7,-0.7812090912931621,0.11394679497905977,0.9875625268363153,-0.6808619917826094,-0.061983043937968926,-0.7734261231647838,-0.16841237126288502,0.994967260993732,0.06932578940214185
0.7535070140280561,0.006290661102761919,2.5248263047532583e-7,-0.7812088304226374,0.11394612915670545,0.9875622437321329,-0.680861872822575,-0.061982382125918875,-0.7734259962250964,-0.1684116961160357,0.9949671556035015,0.0693257650408609
0.7555110220440882,0.006290850280748156,2.4833518407646983e-7,-0.7812085737572273,0.11394547096924837,0.9875619628940743,-0.6808617568400757,-0.06198172825506639,-0.7734258722882247,-0.16841102903176977,0.9949670509221116,0.06932574112719629
0.7575150300601202,0.006291036350706176,2.4425463590415787e-7,-0.7812083212289744,0.11394482032289886,0.9875616843058579,-0.6808616437775699,-0.06198108222344231,-0.7734257512971179,-0.1684103699069762,0.9949669469467498,0.06932571765346573
0.7595190380761523,0.006291219362766323,2.402399014597752e-7,-0.7812080727710448,0.1139441771251012,0.9875614079512876,-0.6808615335785533,-0.061980443930474464,-0.7734256331957464,-0.16840971863995272,0.9949668436745753,0.06932569461211704
0.7615230460921844,0.006291399366246444,2.36289914282869e-7,-0.7812078283177079,0.11394354128451628,0.9875611338142534,-0.6808614261875393,-0.06197981327696727,-0.7734255179290833,-0.16840907513038508,0.9949667411027192,0.06932567199572595
0.7635270541082164,0.0062915764096654,2.3240362563565777e-7,-0.7812075878043179,0.11394291271100455,0.9875608618787314,-0.6808613215500411,-0.061979190165081716,-0.7734254054430857,-0.16840843927932708,0.9949666392282865,0.06932564979699381
0.7655310621242485,0.006291750540756332,2.285800041935552e-7,-0.7812073511672951,0.11394229131560916,0.9875605921287838,-0.6808612196125534,-0.0619785744983156,-0.7734252956846778,-0.16840781098918053,0.9949665380483569,0.06932562800874552
0.7675350701402806,0.006291921806479703,2.2481803574165164e-7,-0.7812071183441076,0.11394167701053937,0.9875603245485591,-0.6808611203225353,-0.061977966181484066,-0.7734251886017334,-0.16840719016367578,0.9949664375599854,0.06932560662392732
0.7695390781563125,0.0062920902530361165,2.2111672287691604e-7,-0.7812068892732529,0.11394106970915421,0.987560059122292,-0.6808610236283925,-0.0619773651207005,-0.7734250841430587,-0.1684065767078523,0.9949663377602035,0.06932558563560476
0.7715430861723446,0.0062922559258789,2.1747508471607426e-7,-0.7812066638942403,0.11394046932594648,0.987559795834304,-0.6808609294794605,-0.061976771223357666,-0.7734249822583756,-0.16840597052803988,0.9949662386460209,0.06932556503696057
0.7735470941883766,0.006292418869726481,2.1389215660898347e-7,-0.7812064421475743,0.1139398757765268,0.9875595346690024,-0.6808608378259879,-0.06197618439810915,-0.7734248828983059,-0.16840537153183982,0.9949661402144252,0.06932554482129268
0.7755511022044087,0.0062925791285745455,2.103669898573907e-7,-0.7812062239747367,0.11393928897760804,0.9875592756108813,-0.6808607486191203,-0.06197560455485113,-0.7734247860143545,-0.1684047796281066,0.994966042462384,0.06932552498201223
0.7775551102204408,0.006292736745707982,2.0689865143898545e-7,-0.7812060093181701,0.11393870884698995,0.9875590186445216,-0.6808606618108834,-0.061975031604704314,-0.7734246915588939,-0.16840419472692972,0.9949659453868448,0.06932550551264169
0.7795591182364728,0.006292891763712622,2.0348622373659183e-7,-0.7812057981212619,0.11393813530354399,0.9875587637545903,-0.6808605773541687,-0.06197446545999632,-0.773424599485149,-0.16840361673961596,0.9949658489847368,0.06932548640681278
0.7815631262525049,0.006293044224486781,2.0012880427241314e-7,-0.7812055903283276,0.11393756826719843,0.987558510925841,-0.6808604952027167,-0.061973906034244165,-0.7734245097471814,-0.1684030455786717,0.9949657532529713,0.0693254676582648
0.783567134268537,0.006293194169252591,1.9682550544719025e-7,-0.7812053858845953,0.11393700765892364,0.9875582601431141,-0.6808604153111022,-0.06197335324213717,-0.773424422299875,-0.1684024811577857,0.9949656581884426,0.06932544926084264
0.785571142284569,0.006293341638567156,1.935754542842235e-7,-0.7812051847361905,0.11393645340071755,0.9875580113913361,-0.6808603376347196,-0.06197280699952001,-0.773424337098921,-0.1684019233918121,0.9949655637880287,0.069325431208495
0.7875751503006011,0.0062934866723334875,1.903777921780819e-7,-0.7812049868301199,0.11393590541559147,0.9875577646555203,-0.6808602621297682,-0.06197226722337605,-0.773424254100804,-0.1684013721967536,0.9949654700485927,0.06932541349527267
0.7895791583166332,0.006293629309811284,1.8723167464798621e-7,-0.7812047921142573,0.11393536362755596,0.9875575199207661,-0.6808601887532375,-0.06197173383181104,-0.773424173262787,-0.16840082748974508,0.9949653769669827,0.0693253961153267
0.7915831663326652,0.006293769589627499,1.8413627109569887e-7,-0.7812046005373288,0.11393482796160698,0.9875572771722594,-0.6808601174628935,-0.06197120674403687,-0.7734240945428987,-0.16840028918903707,0.9949652845400336,0.06932537906290677
0.7935871743486973,0.006293907549786748,1.810907645678438e-7,-0.7812044120488975,0.11393429834371228,0.9875570363952725,-0.680860048217265,-0.06197068588035572,-0.7734240178999193,-0.1683997572139801,0.9949651927645671,0.06932536233235942
0.7955911823647294,0.006294043227681523,1.7809435152258747e-7,-0.7812042265993505,0.11393377470079794,0.9875567975751637,-0.6808599809756292,-0.061970171162144455,-0.773423943293367,-0.16839923148500868,0.9949651016373926,0.06932534591812646
0.7975951903807614,0.006294176660102236,1.7514624160057235e-7,-0.7812040441398844,0.11393325696073506,0.9875565606973775,-0.6808599156979994,-0.06196966251183915,-0.7734238706834853,-0.16839871192362588,0.9949650111553083,0.06932532981474333
0.7995991983967935,0.006294307883247103,1.7224565740001435e-7,-0.7812038646224913,0.11393274505232681,0.9875563257474446,-0.6808598523451115,-0.06196915985291994,-0.77342380003123,-0.16839819845238807,0.9949649213151016,0.06932531401683749
0.8016032064128256,0.006294436932731838,1.6939183425590762e-7,-0.7812036879999458,0.11393223890529548,0.9875560927109814,-0.680859790878411,-0.061968663109896065,-0.7734237312982565,-0.1683976909948898,0.9949648321135498,0.06932529851912683
0.8036072144288576,0.006294563843599202,1.6658402002321206e-7,-0.7812035142257919,0.11393173845026985,0.9875558615736901,-0.6808597312600404,-0.06196817220829117,-0.7734236644469076,-0.16839718947574903,0.9949647435474209,0.06932528331641823
0.8056112224448897,0.006294688650328375,1.6382147486398935e-7,-0.7812033432543298,0.11393124361877269,0.9875556323213589,-0.6808596734528272,-0.06196768707462881,-0.7734235994402012,-0.16839669382059252,0.9949646556134741,0.06932526840360591
0.8076152304609218,0.006294811386844178,1.6110347103836702e-7,-0.781203175040603,0.11393075434320846,0.9875554049398612,-0.6808596174202712,-0.061967207636418144,-0.7734235362418185,-0.16839620395604146,0.9949645683084609,0.06932525377567005
0.8096192384769538,0.006294932086526138,1.5842929269926953e-7,-0.7812030095403861,0.11393027055685115,0.9875551794151558,-0.6808595631265335,-0.06196673382213991,-0.7734234748160922,-0.16839571980969734,0.994964481629125,0.06932523942767525
0.8116232464929859,0.006295050782217389,1.557982356908684e-7,-0.7812028467101725,0.11392979219383242,0.9875549557332872,-0.6808595105364234,-0.06196626556123257,-0.7734234151279947,-0.16839524131012784,0.9949643955722037,0.06932522535476919
0.813627254509018,0.006295167506233436,1.5320960735062146e-7,-0.7812026865071622,0.11392931918912977,0.9875547338803846,-0.680859459615388,-0.061965802784078663,-0.7734233571431275,-0.16839476838685344,0.9949643101344281,0.06932521155218115
0.81563126252505,0.006295282290370762,1.5066272631490032e-7,-0.7812025288892499,0.11392885147855489,0.9875545138426622,-0.6808594103295006,-0.061965345421991405,-0.7734233008277095,-0.16839430097033353,0.9949642253125235,0.06932519801522063
0.8176352705410821,0.006295395165915294,1.4815692232808016e-7,-0.7812023738150137,0.11392838899874233,0.9875542956064193,-0.6808593626454498,-0.06196489340720146,-0.7734232461485662,-0.16839383899195337,0.9949641411032105,0.06932518473927606
0.8196392785571142,0.006295506163650718,1.4569153605504548e-7,-0.781202221243703,0.1139279316871382,0.9875540791580394,-0.6808593165305279,-0.06196444667284389,-0.7734231930731192,-0.16839338238401075,0.9949640575032054,0.06932517171981331
0.8216432865731462,0.00629561531386667,1.432659188970634e-7,-0.7812020711352281,0.11392747948198907,0.9875538644839904,-0.6808592719526211,-0.06196400515294533,-0.773423141569376,-0.16839293107970327,0.9949639745092203,0.06932515895237458
0.8236472945891783,0.006295722646366767,1.4087943281090694e-7,-0.7812019234501486,0.11392703232233099,0.9875536515708249,-0.6808592288801986,-0.061963568782411375,-0.7734230916059185,-0.1683924850131155,0.9949638921179643,0.06932514643257696
0.8256513026052104,0.006295828190476522,1.3853145013123428e-7,-0.7812017781496627,0.11392659014797882,0.9875534404051788,-0.6808591872823022,-0.06196313749701412,-0.7734230431518943,-0.1683920441192064,0.9949638103261437,0.06932513415611123
0.8276553106212424,0.006295931975051119,1.3622135339609873e-7,-0.7812016351955966,0.11392615289951546,0.9875532309737726,-0.6808591471285363,-0.06196271123337991,-0.773422996177006,-0.16839160833379718,0.9949637291304624,0.06932512211874062
0.8296593186372745,0.006296034028483049,1.3394853517559344e-7,-0.7812014945503938,0.11392572051828156,0.9875530232634097,-0.6808591083890583,-0.06196228992897726,-0.7734229506515016,-0.1683911775935589,0.9949636485276229,0.06932511031629951
0.8316633266533066,0.006296134378709633,1.317123979034848e-7,-0.7812013561771052,0.11392529294636504,0.9875528172609772,-0.680859071034568,-0.061961873522104964,-0.7734229065461647,-0.16839075183600064,0.994963568514326,0.06932509874469232
0.8336673346693386,0.00629623305322041,1.295123537118686e-7,-0.7812012200393786,0.11392487012659103,0.9875526129534454,-0.6808590350362987,-0.06196146195188039,-0.7734228638323056,-0.16839033099945763,0.9949634890872722,0.06932508739989234
0.8356713426853707,0.006296330079064399,1.2734782426872896e-7,-0.7812010861014494,0.11392445200251183,0.9875524103278674,-0.6808590003660081,-0.06196105515822795,-0.7734228224817513,-0.1683899150230798,0.9949634102431615,0.06932507627794043
0.8376753507014028,0.006296425482857246,1.2521824061838527e-7,-0.7812009543281301,0.11392403851839704,0.987552209371379,-0.680858966995968,-0.061960653081867684,-0.7734227824668373,-0.16838950384682,0.9949633319786939,0.06932506537494408
0.8396793587174348,0.006296519290788245,1.2312304302472625e-7,-0.7812008246848009,0.1139236296192238,0.9875520100711985,-0.680858934898956,-0.06196025566430414,-0.7734227437603979,-0.16838909741142305,0.9949632542905703,0.06932505468707612
0.8416833667334669,0.0062966115286272484,1.2106168081722997e-7,-0.7812006971374007,0.11392322525066724,0.9875518124146264,-0.6808589040482466,-0.061959862847815295,-0.7734227063357579,-0.1683886956584145,0.9949631771754927,0.0693250442105737
0.843687374749499,0.006296702221731461,1.190336122396795e-7,-0.7812005716524176,0.11392282535909104,0.9875516163890449,-0.680858874417602,-0.061959474575441716,-0.773422670166724,-0.1683882985300897,0.994963100630164,0.06932503394173724
0.845691382765531,0.006296791395052109,1.1703830430153224e-7,-0.7812004481968796,0.11392242989153804,0.9875514219819181,-0.6808588459812638,-0.06195909079097585,-0.7734226352275758,-0.16838790596950295,0.9949630246512898,0.06932502387692925
0.8476953907815631,0.006296879073141017,1.1507523263191424e-7,-0.7812003267383459,0.1139220387957212,0.9875512291807916,-0.6808588187139446,-0.06195871143895149,-0.7734226014930586,-0.16838751792045706,0.9949629492355776,0.06932501401257345
0.8496993987975952,0.0062969652801570615,1.1314388133615697e-7,-0.7812002072448984,0.11392165202001439,0.987551037973292,-0.6808587925908198,-0.06195833646463339,-0.7734225689383741,-0.16838713432749272,0.9949628743797373,0.06932500434515358
0.8517034068136272,0.006297050039872521,1.1124374285485206e-7,-0.7812000896851321,0.11392126951344361,0.9875508483471267,-0.680858767587519,-0.06195796581400702,-0.773422537539173,-0.16838675513587825,0.9949628000804824,0.06932499487121249
0.8537074148296593,0.00629713337567932,1.0937431782534603e-7,-0.7811999740281478,0.11392089122567814,0.9875506602900839,-0.6808587436801185,-0.061957599433768516,-0.7734225072715469,-0.16838638029159952,0.9949627263345298,0.06932498558735116
0.8557114228456913,0.006297215310595173,1.0753511494569141e-7,-0.7811998602435433,0.11392051710702186,0.987550473790032,-0.6808587208451329,-0.06195723727131473,-0.7734224781120211,-0.1683860097413499,0.9949626531385997,0.06932497649022765
0.8577154308617234,0.00629729586726962,1.057256508409521e-7,-0.7811997483014046,0.11392014710840477,0.9875502888349194,-0.6808586990595082,-0.061956879274733485,-0.7734224500375463,-0.1683856434325203,0.9949625804894169,0.06932496757655619
0.8597194388777555,0.0062973750679899704,1.0394544993182438e-7,-0.7811996381722991,0.11391978118137454,0.9875501054127743,-0.6808586783006136,-0.06195652539279387,-0.7734224230254914,-0.16838528131318967,0.9949625083837107,0.06932495884310629
0.8617234468937875,0.006297452934687139,1.0219404430555177e-7,-0.7811995298272665,0.11391941927808821,0.9875499235117046,-0.6808586585462341,-0.06195617557493684,-0.7734223970536365,-0.1683849233321153,0.9949624368182152,0.06932495028670169
0.8637274549098196,0.00629752948894139,1.0047097358908989e-7,-0.7811994232378118,0.11391906135130406,0.9875497431198967,-0.6808586397745633,-0.061955829771265784,-0.7734223721001652,-0.16838456943872346,0.9949623657896696,0.06932494190421956
0.8657314629258517,0.00629760475198799,9.877578482445704e-8,-0.7811993183758972,0.11391870735437347,0.9875495642256166,-0.6808586219641962,-0.061955487932537356,-0.7734223481436582,-0.16838421958310001,0.9949622952948186,0.06932493369258957
0.8677354709418837,0.006297678744722762,9.7108032346245e-8,-0.7811992152139351,0.11391835724123306,0.9875493868172084,-0.6808586050941225,-0.06195515001015237,-0.7734223251630857,-0.16838387371598143,0.994962225330413,0.06932492564879303
0.8697394789579158,0.006297751487707547,9.546727766126044e-8,-0.78119911372478,0.11391801096639681,0.9875492108830944,-0.6808585891437189,-0.061954815956146894,-0.7734223031378008,-0.1683835317887457,0.9949621558932092,0.06932491776986198
0.8717434869739479,0.006297823001175578,9.38530893302372e-8,-0.7811990138817222,0.11391766848494836,0.9875490364117753,-0.680858574092743,-0.061954485723183385,-0.7734222820475332,-0.16838319375340338,0.9949620869799706,0.06932491005287837
0.8737474949899798,0.006297893305036771,9.226504285158523e-8,-0.7811989156584795,0.1139173297525334,0.9875488633918289,-0.6808585599213262,-0.061954159264542064,-0.7734222618723819,-0.16838285956258903,0.9949620185874668,0.06932490249497328
0.8757515030060119,0.006297962418882913,9.070272054715833e-8,-0.7811988190291913,0.11391699472535216,0.9875486918119106,-0.6808585466099673,-0.06195383653411229,-0.7734222425928095,-0.16838252916955235,0.9949619507124746,0.06932489509332601
0.877755511022044,0.006298030361992785,8.91657114499657e-8,-0.7811987239684112,0.11391666336015206,0.9875485216607527,-0.6808585341395262,-0.061953517486384224,-0.7734222241896352,-0.16838220252814992,0.9949618833517779,0.06932488784516333
0.879759519038076,0.006298097153337182,8.765361119384375e-8,-0.7811986304510999,0.11391633561422032,0.9875483529271641,-0.6808585224912174,-0.061953202076440436,-0.773422206644029,-0.1683818795928367,0.9949618165021684,0.06932488074775867
0.8817635270541081,0.006298162811583865,8.616602190499151e-8,-0.7811985384526194,0.11391601144537691,0.9875481856000302,-0.6808585116466035,-0.06195289025994778,-0.7734221899375057,-0.1683815603186579,0.9949617501604453,0.06932487379843137
0.8837675350701402,0.0062982273551024206,8.470255209539254e-8,-0.7811984479487257,0.11391569081196734,0.9875480196683123,-0.6808585015875895,-0.06195258199314928,-0.7734221740519182,-0.1683812446612406,0.9949616843234159,0.06932486699454586
0.8857715430861722,0.00629829080196905,8.326281655805064e-8,-0.7811983589155627,0.11391537367285574,0.9875478551210474,-0.6808584922964167,-0.06195227723285621,-0.7734221589694521,-0.16838093257678605,0.9949616189878957,0.06932486033351097
0.8877755511022043,0.006298353169971272,8.184643626400818e-8,-0.7811982713296557,0.11391505998741802,0.9875476919473478,-0.6808584837556567,-0.06195197593644028,-0.77342214467262,-0.16838062402206166,0.9949615541507087,0.06932485381277917
0.8897795591182364,0.006298414476612554,8.045303826113783e-8,-0.7811981851679055,0.11391474971553497,0.9875475301364008,-0.6808584759482056,-0.06195167806182591,-0.7734221311442556,-0.16838031895439312,0.9949614898086877,0.0693248474298458
0.8917835671342684,0.006298474739116864,7.908225557466665e-8,-0.7811981004075822,0.11391444281758567,0.9875473696774687,-0.6808584688572785,-0.061951383567482594,-0.7734221183675081,-0.16838001733165692,0.9949614259586743,0.06932484118224844
0.8937875751503005,0.006298533974433151,7.773372710938498e-8,-0.7811980170263186,0.11391413925444081,0.9875472105598878,-0.6808584624664035,-0.06195109241241745,-0.7734221063258365,-0.16837971911227265,0.9949613625975194,0.06932483506756613
0.8957915831663326,0.00629859219923975,7.640709755353058e-8,-0.7811979350021054,0.11391383898745626,0.9875470527730683,-0.6808584567594166,-0.061950804556167804,-0.7734220950030046,-0.16837942425519567,0.9949612997220831,0.06932482908341873
0.8977955911823646,0.006298649429948714,7.510201728428611e-8,-0.7811978543132843,0.11391354197846662,0.9875468963064944,-0.6808584517204562,-0.061950519958793956,-0.7734220843830754,-0.16837913271990973,0.9949612373292351,0.06932482322746623
0.8997995991983967,0.006298705682710078,7.381814227490948e-8,-0.781197774938543,0.1139132481897789,0.9875467411497235,-0.6808584473339576,-0.06195023858087195,-0.7734220744504058,-0.1683788444664197,0.994961175415855,0.06932481749740806
0.9018036072144288,0.006298760973416052,7.255513400343386e-8,-0.7811976968569094,0.11391295758416627,0.9875465872923859,-0.6808584435846481,-0.06194996038348656,-0.7734220651896421,-0.16837855945524455,0.9949611139788321,0.06932481189098243
0.9038076152304608,0.0062988153177051505,7.13126593628994e-8,-0.7811976200477458,0.11391267012486193,0.9875464347241845,-0.6808584404575415,-0.061949685328224285,-0.7734220565857138,-0.1683782776474102,0.994961053015066,0.06932480640596578
0.9058116232464929,0.006298868730966239,7.009039057311817e-8,-0.7811975444907441,0.11391238577555311,0.9875462834348946,-0.6808584379379333,-0.06194941337716653,-0.77342204862383,-0.1683779990044428,0.9949609925214665,0.06932480104017202
0.907815631262525,0.006298921228342536,6.888800509393866e-8,-0.7811974701659197,0.11391210450037495,0.9875461334143634,-0.6808584360113958,-0.061949144492882795,-0.7734220412894734,-0.1683777234883617,0.9949609324949541,0.06932479579145198
0.909819639278557,0.006298972824735535,6.770518553996008e-8,-0.7811973970536069,0.11391182626390475,0.9875459846525095,-0.6808584346637733,-0.06194887863842403,-0.7734220345683962,-0.16837745106167282,0.9949608729324595,0.06932479065769276
0.9118236472945891,0.006299023534808867,6.654161959668582e-8,-0.7811973251344533,0.11391155103115606,0.987545837139323,-0.6808584338811766,-0.061948615777316085,-0.773422028446615,-0.1683771816873621,0.9949608138309245,0.06932478563681717
0.9138276553106212,0.006299073372992103,6.539699993810423e-8,-0.781197254389415,0.11391127876757304,0.9875456908648647,-0.6808584336499797,-0.0619483558735532,-0.7734220229104064,-0.16837691532888888,0.9949607551873019,0.0693247807267831
0.9158316633266532,0.006299122353484487,6.427102414566013e-8,-0.7811971847997516,0.11391100943902471,0.9875455458192658,-0.6808584339568137,-0.06194809889159164,-0.7734220179463027,-0.16837665195017945,0.9949606969985555,0.06932477592558298
0.9178356713426853,0.006299170490258619,6.316339462857515e-8,-0.7811971163470212,0.11391074301179949,0.9875454019927279,-0.6808584347885632,-0.0619478447963434,-0.7734220135410868,-0.1683763915156208,0.9949606392616603,0.06932477123124313
0.9198396793587174,0.0062992177970640694,6.207381854550317e-8,-0.7811970490130753,0.11391047945259962,0.9875452593755223,-0.6808584361323616,-0.06194759355317003,-0.7734220096817881,-0.16837613399005438,0.9949605819736028,0.06932476664182328
0.9218436873747494,0.006299264287430937,6.100200772751296e-8,-0.7811969827800549,0.1139102187285358,0.9875451179579898,-0.6808584379755869,-0.06194734512787646,-0.7734220063556788,-0.16837587933876977,0.994960525131381,0.06932476215541601
0.9238476953907815,0.006299309974673357,5.994767860237602e-8,-0.7811969176303848,0.11390996080712179,0.9875449777305402,-0.6808584403058567,-0.06194709948670504,-0.7734220035502686,-0.16837562752749882,0.9949604687320044,0.06932475777014614
0.9258517034068136,0.006299354871892934,5.891055212008331e-8,-0.7811968535467699,0.11390970565626919,0.9875448386836518,-0.6808584431110251,-0.06194685659632961,-0.7734220012533014,-0.16837537852240955,0.9949604127724946,0.06932475348417026
0.9278557114228456,0.006299398991982143,5.789035367965341e-8,-0.78119679051219,0.11390945324428227,0.9875447008078719,-0.6808584463791774,-0.06194661642384958,-0.7734219994527508,-0.16837513229010026,0.9949603572498846,0.06932474929567616
0.9298597194388777,0.006299442347627655,5.6886813057131964e-8,-0.781196728509896,0.11390920353985276,0.9875445640938152,-0.680858450098627,-0.06194637893678421,-0.773421998136816,-0.16837488879759374,0.9949603021612201,0.06932474520288234
0.9318637274549098,0.0062994849513136175,5.589966433481746e-8,-0.7811966675234047,0.1139089565120549,0.9875444285321643,-0.6808584542579106,-0.06194614410306695,-0.7734219972939184,-0.16837464801233157,0.9949602475035583,0.06932474120403752
0.9338677354709418,0.006299526815324889,5.492864583163737e-8,-0.7811966075364954,0.11390871213034037,0.987544294113669,-0.6808584588457849,-0.06194591189103977,-0.773421996912697,-0.16837440990216837,0.9949601932739689,0.06932473729742007
0.9358717434869739,0.006299567951750205,5.39735000347266e-8,-0.7811965485332055,0.11390847036453346,0.9875441608291461,-0.6808584638512222,-0.06194568226944768,-0.7734219969820052,-0.16837417443536637,0.994960139469534,0.06932473348133761
0.937875751503006,0.006299608372485306,5.303397353210605e-8,-0.7811964904978258,0.11390823118482613,0.987544028669479,-0.6808584692634071,-0.0619454552074333,-0.7734219974909066,-0.16837394158058977,0.994960086087348,0.06932472975412643
0.939879759519038,0.0062996480892360115,5.210981694649945e-8,-0.7811964334148966,0.11390799456177333,0.9875438976256172,-0.6808584750717322,-0.061945230674531455,-0.7734219984286715,-0.16837371130689946,0.9949600331245179,0.06932472611415111
0.9418837675350701,0.0062996871135212375,5.120078487025899e-8,-0.7811963772692045,0.11390776046628827,0.9875437676885761,-0.6808584812657951,-0.06194500864066387,-0.7734219997847736,-0.1683734835837476,0.9949599805781633,0.06932472255980397
0.9438877755511021,0.006299725456675979,5.030663580136731e-8,-0.7811963220457774,0.11390752886963768,0.9875436388494364,-0.680858487835394,-0.061944789076134016,-0.7734220015488859,-0.16837325838097242,0.9949599284454165,0.06932471908950467
0.9458917835671342,0.0062997631298542306,4.9427132080478134e-8,-0.781196267729881,0.11390729974343734,0.9875435110993441,-0.680858494770525,-0.06194457195162195,-0.7734220037108773,-0.168373035668793,0.9949598767234227,0.06932471570169975
0.9478957915831663,0.006299800144031873,4.85620398290463e-8,-0.7811962143070152,0.1139070730596475,0.98754338442951,-0.6808585020613778,-0.0619443572381792,-0.7734220062608097,-0.16837281541780416,0.9949598254093397,0.06932471239486211
0.9498997995991983,0.006299836510009496,4.771112888843963e-8,-0.7811961617629102,0.11390684879056846,0.9875432588312089,-0.6808585096983328,-0.06194414490722381,-0.773422009188934,-0.16837259759897144,0.9949597745003386,0.06932470916749069
0.9519038076152304,0.0062998722384152,4.6874172760086394e-8,-0.7811961100835225,0.11390662690883613,0.9875431342957801,-0.6808585176719577,-0.06194393493053541,-0.7734220124856871,-0.16837238218362616,0.9949597239936032,0.06932470601810994
0.9539078156312625,0.006299907339707326,4.605094854659005e-8,-0.781196059255032,0.11390640738741774,0.9875430108146264,-0.680858525973004,-0.06194372728025037,-0.7734220161416884,-0.16837216914346043,0.9949596738863307,0.06932470294526949
0.9559118236472945,0.006299941824177161,4.524123689383176e-8,-0.7811960092638375,0.11390619019960749,0.9875428883792136,-0.6808585345924039,-0.061943521928856965,-0.773422020147737,-0.16837195845052244,0.9949596241757311,0.06932469994754366
0.9579158316633266,0.0062999757019515925,4.444482193403978e-8,-0.7811959600965539,0.11390597531902244,0.9875427669810709,-0.6808585435212667,-0.06194331884919074,-0.7734220244948081,-0.16837175007721164,0.994959574859028,0.06932469702353106
0.9599198396793587,0.00630000898299572,4.366149122977371e-8,-0.7811959117400087,0.11390576271959826,0.9875426466117896,-0.6808585527508767,-0.06194311801442977,-0.7734220291740503,-0.168371543996274,0.9949595259334578,0.0693246941718542
0.9619238476953907,0.0063000416771154255,4.2891035718851515e-8,-0.781195864181238,0.11390555237558517,0.9875425272630236,-0.6808585622726887,-0.06194291939809013,-0.7734220341767823,-0.16837134018079747,0.9949594773962708,0.06932469139115914
0.9639278557114228,0.006300073793959906,4.213324966016843e-8,-0.7811958174074839,0.11390534426154386,0.9875424089264885,-0.6808585720783259,-0.061942722974021355,-0.7734220394944901,-0.16837113860420747,0.9949594292447301,0.06932468868011502
0.9659318637274549,0.00630010534302416,4.138793058041983e-8,-0.7811957714061907,0.11390513835234152,0.9875422915939612,-0.680858582159577,-0.06194252871640199,-0.7734220451188235,-0.1683709392402622,0.9949593814761127,0.06932468603741372
0.9679358717434869,0.006300136333651433,4.065487922169422e-8,-0.7811957261650019,0.11390493462314794,0.98754217525728,-0.6808585925083924,-0.061942336599735165,-0.7734220510415942,-0.16837074206304836,0.9949593340877089,0.06932468346176951
0.969939879759519,0.006300166775035637,3.993389948993931e-8,-0.781195681671757,0.11390473304943152,0.987542059908344,-0.6808586031168826,-0.061942146598844304,-0.7734220572547723,-0.16837054704697677,0.9949592870768225,0.06932468095191861
0.9719438877755511,0.00630019667622371,3.922479840424289e-8,-0.7811956379144882,0.11390453360695554,0.9875419455391121,-0.680858613977314,-0.06194195868886885,-0.7734220637504835,-0.16837035416677804,0.9949592404407707,0.0693246785066189
0.9739478957915831,0.006300226046117956,3.852738604698996e-8,-0.7811955948814177,0.11390433627177436,0.9875418321416041,-0.6808586250821071,-0.061941772845260014,-0.7734220705210064,-0.16837016339749827,0.9949591941768845,0.0693246761246495
0.9759519038076151,0.006300254893478342,3.7841475514805784e-8,-0.7811955525609541,0.11390414102022965,0.9875417197078987,-0.6808586364238335,-0.06194158904377664,-0.7734220775587702,-0.1683699747144949,0.9949591482825086,0.06932467380481049
0.9779559118236472,0.00630028322692475,3.7166882870300294e-8,-0.7811955109416899,0.11390394782894674,0.9875416082301346,-0.6808586479952129,-0.06194140726048115,-0.7734220848563517,-0.1683697880934327,0.9949591027550013,0.06932467154592245
