time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.8396793587174348,0.3207239240876473,0.0019338805692678985,-0.7736084363408094,0.021664197036337384,-0.8002245123474516,0.00995591061917645,1.2988089932868299,-0.06398999995553491,-0.00020836479130441538,0.006163900072020828
0.8416833667334669,0.3207241902851752,0.0019339331413478211,-0.7736022224241504,0.021664937560633972,-0.8002182881402723,0.009956642734277672,1.2988087554817414,-0.06398944556923061,-0.00021852342623494142,0.006163065937262084
0.843687374749499,0.32072444908912756,0.0019339848394336863,-0.7735961582033056,0.021665667373925657,-0.8002122137874463,0.00995736438006186,1.298808519001061,-0.06398890433968793,-0.0002284114863644346,0.0061622225395646475
0.845691382765531,0.3207247006776165,0.0019340356760510046,-0.7735902402456273,0.021666386586687614,-0.8002062858536355,0.009958075661024194,1.2988082838607435,-0.06398837596715369,-0.00023803452828679488,0.006161370193310935
0.8476953907815631,0.32072494522467176,0.0019340856635997718,-0.7735844651982731,0.02166709530905022,-0.8002005009833645,0.00995877668145254,1.2988080500762231,-0.0639878601586994,-0.00024739798890449253,0.006160509206655854
0.8496993987975952,0.32072518290033536,0.0019341348143546806,-0.7735788297860631,0.021667793650864516,-0.8001948558988754,0.009959467545490269,1.2988078176623707,-0.06398735662805921,-0.00025650718760270014,0.006159639881677525
0.8517034068136272,0.3207254138707537,0.0019341831404652604,-0.7735733308094042,0.021668481721759256,-0.8001893473980497,0.00996014835719064,1.2988075866334539,-0.06398686509547195,-0.00026536732846699104,0.006158762514521869
0.8537074148296593,0.3207256382982676,0.0019342306539559566,-0.7735679651422833,0.021669159631189774,-0.8001839723523992,0.009960819220563086,1.2988073570031042,-0.06398638528752723,-0.0002739835025377774,0.006157877395541231
0.8557114228456913,0.32072585634149936,0.0019342773667261604,-0.7735627297303244,0.02166982748847915,-0.8001787277051214,0.009961480239611782,1.298807128784285,-0.06398591693701533,-0.00028236069009472816,0.00615698480942727
0.8577154308617234,0.32072606815543786,0.001934323290550195,-0.7735576215889103,0.021670485402851897,-0.800173610469219,0.009962131518366828,1.2988069019892663,-0.06398545978278117,-0.0002905037629648266,0.006156085035338287
0.8597194388777555,0.3207262738915216,0.0019343684370772686,-0.7735526378013661,0.021671133483460676,-0.8001686177256816,0.009962773160908435,1.298806676629602,-0.0639850135695819,-0.0002984174868477791,0.006155178347021226
0.8617234468937875,0.320726473697719,0.0019344128178314043,-0.7735477755172028,0.021671771839406315,-0.8001637466217275,0.009963405271384482,1.29880645271611,-0.06398457804794813,-0.0003061065236530695,0.006154265012928525
0.8637274549098196,0.3207266677186076,0.0019344564442113504,-0.7735430319504187,0.021672400579751564,-0.8001589943691039,0.00996402795402183,1.298806230258859,-0.06398415297404879,-0.00031357543384266727,0.006153345296330064
0.8657314629258517,0.32072685609544993,0.0019344993274904821,-0.7735384043778577,0.02167301981352896,-0.8001543582424429,0.009964641313131774,1.2988060092671547,-0.06398373810955935,-0.0003208286787743316,0.00615241945542038
0.8677354709418837,0.32072703896626875,0.0019345414788166987,-0.7735338901376214,0.021673629649743176,-0.800149835577673,0.009965245453110007,1.2988057897495326,-0.06398333322153357,-0.0003278706230400636,0.006151487743421397
0.8697394789579158,0.3207272164659195,0.0019345829092123252,-0.773529486627536,0.02167423019736821,-0.8001454237704844,0.009965840478431484,1.298805571713752,-0.06398293808227841,-0.00033470553679518906,0.00615055040868084
0.8717434869739479,0.3207273887261615,0.0019346236295740235,-0.7735251913036674,0.021674821565339893,-0.8001411202748427,0.009966426493640565,1.2988053551667944,-0.06398255246923214,-0.0003413375980732637,0.00614960769476657
0.8737474949899798,0.32072755587572693,0.0019346636506727144,-0.7735210016788884,0.021675403862543928,-0.8001369226015549,0.009967003603336815,1.2988051401148626,-0.06398217616484576,-0.0003477708950826981,0.006148659840557031
0.8757515030060119,0.32072771804038847,0.0019347029831535247,-0.7735169153214911,0.021675977197799966,-0.8001328283168813,0.009967571912156801,1.2988049265633848,-0.06398180895646714,-0.000354009428480958,0.006147707080328002
0.877755511022044,0.32072787534302494,0.0019347416375357538,-0.773512929853846,0.02167654167984204,-0.8001288350411927,0.009968131524752285,1.29880471451702,-0.06398145063622829,-0.00036005711362284285,0.006146749643835869
0.879759519038076,0.3207280279036861,0.0019347796242128706,-0.7735090429511055,0.02167709741729565,-0.8001249404476738,0.009968682545765132,1.2988045039796658,-0.0639811010009355,-0.00036591778277916717,0.0061457877563975945
0.8817635270541081,0.32072817583965474,0.0019348169534525418,-0.7735052523399492,0.021677644518651912,-0.8001211422610675,0.00996922507979931,1.2988042949544676,-0.06398075985196228,-0.0003715951873229254,0.006144821638967572
0.8837675350701402,0.32072831926550843,0.001934853635396696,-0.7735015557973697,0.02167818309223913,-0.8001174382564594,0.009969759231390265,1.298804087443832,-0.06398042699514474,-0.0003770929998799823,0.006143851508211561
0.8857715430861722,0.32072845829317914,0.0019348896800616253,-0.7734979511494984,0.02167871324619198,-0.8001138262581037,0.009970285104972066,1.2988038814494391,-0.06398010224068007,-0.0003824148164416287,0.0061428775765778685
0.8877755511022043,0.3207285930320117,0.0019349250973381281,-0.7734944362704677,0.02167923508841876,-0.8001103041382837,0.00997080280484256,1.298803676972259,-0.06397978540302711,-0.00038756415843669797,0.006141900052365959
0.8897795591182364,0.3207287235888208,0.001934959896991695,-0.7734910090813106,0.02167974872656695,-0.8001068698162118,0.009971312435126863,1.2988034740125685,-0.0639794763008097,-0.000392544474761197,0.006140919139792654
0.8917835671342684,0.320728850067947,0.0019349940886627384,-0.7734876675488928,0.02168025426798735,-0.8001035212569604,0.009971814099739526,1.2988032725699687,-0.06397917475672228,-0.0003973591437636427,0.006139935039056074
0.8937875751503005,0.320728972571311,0.0019350276818668696,-0.7734844096848792,0.02168075181969708,-0.8001002564704285,0.009972307902345547,1.2988030726434059,-0.06397888059743784,-0.00040201147518428864,0.006138947946397499
0.8957915831663326,0.32072909119846704,0.0019350606859952222,-0.7734812335447321,0.021681241488341732,-0.8000970735103383,0.009972793946320562,1.298802874231191,-0.06397859365351823,-0.00040650471204708375,0.0061379580541612785
0.8977955911823646,0.32072920604665517,0.0019350931103148253,-0.7734781372267392,0.021681723380156913,-0.800093970473264,0.009973272334710487,1.2988026773310213,-0.06397831375932662,-0.00041084203250329587,0.006136965550852926
0.8997995991983967,0.32072931721085174,0.0019351249639690232,-0.7734751188710697,0.021682197600929366,-0.8000909454976871,0.009973743170190744,1.2988024819400035,-0.06397804075294206,-0.0004150265516255236,0.006135970621195565
0.9018036072144288,0.3207294247838198,0.0019351562559779462,-0.7734721766588599,0.021682664255957947,-0.8000879967630811,0.009974206555025416,1.2988022880546757,-0.06397777447607618,-0.00041906132315171034,0.006134973446184818
0.9038076152304608,0.32072952885615746,0.0019351869952390294,-0.7734693088113238,0.021683123450014684,-0.8000851224890222,0.009974662591026447,1.298802095671031,-0.0639775147739919,-0.00042294934117854315,0.006133974203142284
0.9058116232464929,0.32072962951634576,0.001935217190527581,-0.7734665135888888,0.021683575287305995,-0.8000823209343251,0.009975111379513115,1.298801904784543,-0.06397726149542395,-0.0004266935418037315,0.006132973065767706
0.907815631262525,0.32072972685079526,0.0019352468504973985,-0.7734637892903564,0.021684019871434382,-0.8000795903962025,0.009975553021271946,1.2988017153901876,-0.06397701449250154,-0.0004302968047171903,0.006131970204189967
0.909819639278557,0.32072982094389174,0.0019352759836814334,-0.7734611342520854,0.021684457305360696,-0.8000769292094488,0.009975987616517279,1.2988015274824698,-0.06397677362067274,-0.00043376195474106665,0.006130965785016962
0.9118236472945891,0.3207299118780411,0.0019353045984925028,-0.7734585468471964,0.021684887691367144,-0.8000743357456442,0.00997641526485257,1.2988013410554466,-0.06397653873863059,-0.00043709176331873626,0.006129959971384506
0.9138276553106212,0.3207299997337127,0.0019353327032240457,-0.773456025484799,0.021685311131021172,-0.800071808412381,0.009976836065232626,1.2988011561027526,-0.06397630970824106,-0.00044028894995305204,0.006128952923004316
0.9158316633266532,0.3207300845894826,0.0019353603060509263,-0.7734535686092359,0.021685727725140325,-0.8000693456525086,0.009977250115926862,1.2988009726176237,-0.0639760863944726,-0.00044335618359429076,0.006127944796211193
0.9178356713426853,0.3207301665220753,0.0019353874150302788,-0.7734511746993503,0.0216861375737583,-0.8000669459433998,0.009977657514483743,1.2988007905929229,-0.06397586866532748,-0.0004462960839784811,0.006126935744009439
0.9198396793587174,0.32073024560640495,0.0019354140381023957,-0.7734488422677669,0.021686540776092163,-0.800064607796232,0.009978058357696454,1.2988006100211624,-0.06397565639177455,-0.0004491112229165927,0.006125925916118619
0.9218436873747494,0.3207303219156154,0.0019354401830916552,-0.7734465698601941,0.021686937430510915,-0.8000623297552891,0.009978452741569941,1.2988004308945298,-0.06397544944768366,-0.0004518041255354584,0.006124915459018716
0.9238476953907815,0.3207303955211198,0.0019354658577074885,-0.7734443560547405,0.021687327634505472,-0.8000601103972781,0.009978840761289404,1.2988002532049086,-0.06397524770976151,-0.0004543772714714065,0.006123904515994736
0.9258517034068136,0.3207304664926391,0.001935491069545384,-0.7734421994612475,0.021687711484660047,-0.800057948330661,0.00997922251119022,1.2988000769439045,-0.06397505105748903,-0.00045683309601731435,0.00612289322718083
0.9278557114228456,0.32073053489823966,0.0019355158260879256,-0.7734400987206383,0.021688089076625134,-0.800055842195004,0.009979598084729502,1.2987999021028653,-0.06397485937306019,-0.00045917399122435043,0.006121881729603981
0.9298597194388777,0.32073060080437055,0.001935540134705866,-0.7734380525042802,0.021688460505092034,-0.8000537906603395,0.009979967574459233,1.2987997286729045,-0.0639746725413221,-0.0004614023069595373,0.0061208701572272916
0.9318637274549098,0.32073066427589975,0.0019355640026592288,-0.7734360595133607,0.021688825863769013,-0.8000517924265425,0.009980331072001053,1.2987995566449217,-0.06397449044971652,-0.00046352035192019853,0.006119858640992912
0.9338677354709418,0.32073072537614944,0.0019355874370984437,-0.7734341184782778,0.021689185245359083,-0.8000498462227198,0.009980688668022718,1.2987993860096243,-0.06397431298822269,-0.0004655303946064289,0.006118847308864677
0.9358717434869739,0.32073078416693107,0.0019356104450655052,-0.773432228158042,0.021689538741539467,-0.8000479508066126,0.009981040452216256,1.2987992167575466,-0.06397414004930133,-0.000467434664253176,0.006117836285870428
0.937875751503006,0.3207308407085792,0.0019356330334951578,-0.7734303873396915,0.02168988644294273,-0.8000461049640113,0.009981386513277844,1.2987990488790706,-0.06397397152784008,-0.00046923535172290815,0.006116825694144097
0.939879759519038,0.32073089505998514,0.001935655209216106,-0.7734285948377181,0.021690228439139602,-0.8000443075081811,0.009981726938889388,1.2987988823644432,-0.06397380732109993,-0.00047093461036043857,0.006115815652967547
0.9418837675350701,0.3207309472786294,0.0019356769789522434,-0.7734268494935049,0.02169056481862352,-0.8000425572793001,0.009982061815701835,1.2987987172037956,-0.06397364732866297,-0.00047253455681126315,0.006114806278812202
0.9438877755511021,0.3207309974206138,0.001935698349323901,-0.7734251501747756,0.021690895668796763,-0.8000408531439072,0.009982391229320162,1.2987985533871593,-0.06397349145238114,-0.00047403727180462814,0.006113797685380478
0.9458917835671342,0.32073104554069287,0.0019357193268491142,-0.7734234957750523,0.021691221075958333,-0.8000391939943611,0.009982715264290096,1.298798390904484,-0.06397333959632633,-0.0004754448009029578,0.006112789983647024
0.9478957915831663,0.3207310916923047,0.001935739917944902,-0.773421885213126,0.021691541125293416,-0.8000375787483097,0.00998303400408644,1.2987982297456515,-0.0639731916667413,-0.00047675915521881544,0.006111783281899794
0.9498997995991983,0.3207311359276007,0.0019357601289285633,-0.7734203174325341,0.021691855900864473,-0.8000360063481681,0.0099833475311031,1.2987980699004935,-0.06397304757199188,-0.0004779823121010798,0.0061107776857809515
0.9519038076152304,0.3207311782974754,0.0019357799660189787,-0.7734187914010493,0.021692165485603942,-0.8000344757606066,0.009983655926644696,1.2987979113588022,-0.06397290722251996,-0.00047911621579147857,0.006109773298327602
0.9539078156312625,0.32073121885159506,0.001935799435337927,-0.7734173061101773,0.021692469961308424,-0.8000329859760485,0.009983959270919732,1.2987977541103464,-0.0639727705307978,-0.000480162778052968,0.006108770220012372
0.9559118236472945,0.32073125763842614,0.0019358185429114055,-0.7734158605746632,0.02169276940863442,-0.8000315360081766,0.009984257643035316,1.2987975981448832,-0.0639726374112831,-0.0004811238787714016,0.0061077685487838235
0.9579158316633266,0.32073129470526296,0.0019358372946709566,-0.7734144538320052,0.021693063907095505,-0.8000301248934462,0.009984551120993357,1.2987974434521696,-0.06397250778037497,-0.00048200136653171695,0.006106768380106705
0.9599198396793587,0.32073133009825455,0.0019358556964549994,-0.7734130849419806,0.02169335353506095,-0.8000287516906108,0.009984839781688222,1.2987972900219742,-0.06397238155637118,-0.0004827970591701984,0.006105769807002033
0.9619238476953907,0.3207313638624315,0.0019358737540101597,-0.7734117529861747,0.021693638369755668,-0.8000274154802518,0.009985123700905757,1.2987971378440872,-0.06397225865942593,-0.00048351274430383483,0.006104772920087008
0.9639278557114228,0.3207313960417316,0.0019358914729926062,-0.7734104570675221,0.021693918487261495,-0.8000261153643181,0.009985402953323673,1.2987969869083296,-0.06397213901150875,-0.0004841501798382792,0.006103777807614734
0.9659318637274549,0.32073142667902566,0.0019359088589693783,-0.7734091963098534,0.021694193962519717,-0.8000248504656738,0.009985677612513167,1.2987968372045628,-0.06397202253636415,-0.0004847110944555521,0.006102784555513768
0.9679358717434869,0.32073145581614204,0.0019359259174197188,-0.7734079698574511,0.02169446486933482,-0.800023619927653,0.00998594775094184,1.298796688722697,-0.06397190915947232,-0.0004851971880828002,0.006101793247427457
0.969939879759519,0.32073148349389113,0.0019359426537363948,-0.7734067768746118,0.02169473128037936,-0.8000224229136226,0.009986213439977734,1.2987965414526974,-0.0639717988080105,-0.0004856101323432755,0.006100803964753073
0.9719438877755511,0.3207315097520892,0.00193595907322702,-0.7734056165452168,0.021694993267199952,-0.8000212586065515,0.009986474749894484,1.2987963953845925,-0.06397169141081514,-0.00048595157099054655,0.006099816786680723
0.9739478957915831,0.32073153462958165,0.0019359751811153653,-0.7734044880723088,0.021695250900224266,-0.8000201262085883,0.009986731749877551,1.2987962505084791,-0.06397158689834495,-0.0004862231203273227,0.006098831790232028
0.9759519038076151,0.3207315581642659,0.001935990982542663,-0.7734033906776769,0.02169550424876896,-0.8000190249406451,0.00998698450803139,1.298796106814529,-0.06397148520264473,-0.00048642636960953014,0.006097849050298566
0.9779559118236472,0.3207315803931137,0.001936006482568902,-0.7734023236014486,0.021695753381048587,-0.8000179540419895,0.009987233091387595,1.2987959642929927,-0.06397138625730996,-0.0004865628814372231,0.00609686863968004
0.9799599198396792,0.3207316013521929,0.0019360216861741136,-0.773401286101687,0.02169599836418531,-0.8000169127698422,0.009987477565913902,1.2987958229342054,-0.06397128999745214,-0.0004866341921328581,0.006095890629122188
0.9819639278557113,0.3207316210766888,0.0019360365982596431,-0.7734002774539981,0.021696239264219406,-0.8000159003989828,0.009987717996523992,1.298795682728589,-0.06397119635966479,-0.0004866418121080333,0.006094915087354401
0.9839679358717434,0.320731639600925,0.0019360512236494115,-0.7733992969511422,0.021696476146120504,-0.8000149162213621,0.009987954447088037,1.2987955436666565,-0.06397110528199035,-0.0004865872262196468,0.006093942081127046
0.9859719438877754,0.320731656958384,0.0019360655670911647,-0.7733983439026525,0.02169670907379951,-0.8000139595457194,0.009988186980443963,1.2987954057390154,-0.06397101670388756,-0.0004864718941162416,0.006092971675248475
0.9879759519038075,0.32073167318172696,0.0019360796332577057,-0.7733974176344613,0.021696938110121123,-0.8000130296972094,0.009988415658409319,1.2987952689363689,-0.06397093056619976,-0.0004862972505753935,0.00609200393262171
0.9899799599198396,0.3207316883028133,0.0019360934267481154,-0.7733965174885327,0.02169716331691692,-0.8000121260170336,0.009988640541793737,1.298795133249518,-0.06397084681112368,-0.0004860647058328335,0.006091038914280783
0.9919839679358716,0.32073170235271975,0.0019361069520889569,-0.7733956428225001,0.02169738475499893,-0.8000112478620788,0.009988861690411903,1.2987949986693632,-0.06397076538217898,-0.0004857756459041339,0.0060900766794267334
0.9939879759519037,0.32073171536175893,0.0019361202137354622,-0.7733947930093127,0.021697602484173694,-0.8000103946045619,0.009989079163096996,1.298794865186906,-0.06397068622417848,-0.0004854314328995547,0.00608911728546323
0.9959919839679358,0.3207317273594979,0.0019361332160727062,-0.7733939674368864,0.02169781656325667,-0.8000095656316817,0.009989293017714545,1.2987947327932483,-0.06397060928319892,-0.0004850334053327322,0.006088160788031822
0.9979959919839678,0.3207317383747754,0.0019361459634167598,-0.7733931655077624,0.021698027050086995,-0.8000087603452763,0.00998950331117662,1.2987946014795948,-0.0639705345065525,-0.0004845828784236584,0.006087207241046801
1.0,0.32073174843571983,0.001936158460015829,-0.773392386638771,0.021698234001542593,-0.8000079781614874,0.00998971009945639,1.2987944712372506,-0.06397046184275883,-0.00048408114439672865,0.006086256696729654
