time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.3186372745490982,0.24540942204973332,0.0014818272093223832,120.12341959372404,0.00020567914233364816,-0.7801048758571318,0.018187086963484263,0.9968085109299809,-0.06402693684866236,-0.8006812936434097,0.009499538936683755,0.6769111930220454,-0.8025995226854867,1.0010971708609913
0.3196392785571142,0.24540958698331483,0.0014821266851828582,120.50116620610326,0.0002006088880010523,-0.780101641419092,0.018192493000016137,0.9968081766743533,-0.06402659400106793,-0.8006782711073442,0.009504946895804231,0.6769111930220454,-0.8025885583309661,1.0010913210317136
0.32064128256513025,0.24540974974814028,0.0014824229111337133,120.87891282074486,0.00019571991309063654,-0.7800992276099792,0.018197903463488856,0.9968075076370194,-0.06402619530582951,-0.8006756199444608,0.009510337032013557,0.6769111930220454,-0.8025776523830556,1.00108551325043
0.3216432865731463,0.2454099104159414,0.001482715911324357,121.25665943756083,0.00019100554811223602,-0.7800963798794894,0.018203241669600394,0.9968069724594831,-0.06402599958704434,-0.8006728119622935,0.009515676534543887,0.6769111930220454,-0.8025668044171499,1.0010797476874889
0.3226452905811623,0.24541006899963017,0.0014830057151767931,121.6344060564236,0.00018645834851730602,-0.7800936373999778,0.018208533612114403,0.9968066170955612,-0.0640257292988827,-0.8006700404783965,0.009520978758054991,0.6769111930220454,-0.8025560140128171,1.001074023834698
0.32364729458917835,0.24541022552536498,0.0014832923470037265,122.01215267721813,0.00018207134520551073,-0.7800908867521399,0.0182137818850264,0.996805992416097,-0.06402542583842896,-0.8006672556764932,0.00952623904210727,0.6769111930220454,-0.8025452807537655,1.0010683415010122
0.3246492985971944,0.2454103800218024,0.0014835758330249795,122.38989929978241,0.00017783656572700418,-0.7800881613821327,0.018218997080443954,0.996805511025535,-0.06402511695112277,-0.8006645094380745,0.00953144727106916,0.6769111930220454,-0.8025346042261071,1.0010627002457626
0.3256513026052104,0.24541053251512046,0.0014838561993406804,122.76764592403788,0.00017374828531111769,-0.7800854450155832,0.018224173485148085,0.9968050260157681,-0.0640248411386204,-0.8006617786790551,0.009536607717334422,0.6769111930220454,-0.8025239840191887,1.0010570997975992
0.32665330661322645,0.24541068303150232,0.00148413347188878,123.14539254993696,0.0001698017112780459,-0.7800827405940423,0.018229296803683362,0.996804536935276,-0.0640245753327887,-0.8006590675018378,0.00954173192844171,0.6769111930220454,-0.8025134197259669,1.0010515398422932
0.3276553106212425,0.24541083159710728,0.0014844076774850376,123.5231391773561,0.00016599030094926494,-0.7800800414487002,0.018234374288671557,0.996804075810796,-0.06402430150213896,-0.8006563828289951,0.009546813296906563,0.6769111930220454,-0.8025029109421342,1.0010460200521472
0.3286573146292585,0.24541097823695757,0.001484678842636681,123.90088580619859,0.0001623083230195669,-0.7800774019932665,0.01823940937871872,0.9968035802443265,-0.06402402261253415,-0.8006537017667601,0.009551850211920159,0.6769111930220454,-0.8024924572667673,1.0010405401434674
0.32965931863727455,0.24541112297712434,0.0014849469936032698,124.27863243636666,0.00015875015575037436,-0.7800747574165391,0.01824440308329859,0.9968031183024033,-0.06402375256172381,-0.8006510425101209,0.009556839349232599,0.6769111930220454,-0.8024820583021778,1.0010350997592359
0.3306613226452906,0.24541126585073902,0.0014852121580854305,124.65637906780556,0.00015531138301155088,-0.7800719579502431,0.01824934324014556,0.9968024679821453,-0.06402348932255192,-0.8006483011268516,0.009561780573522433,0.6769111930220454,-0.8024717136530678,1.001029698865144
0.3316633266533066,0.24541140685630225,0.0014854743626345006,125.03412570039026,0.0001519859623006891,-0.7800695199026012,0.018254261793118606,0.9968021516750326,-0.06402319167767857,-0.8006457682896362,0.009566680801910329,0.6769111930220454,-0.8024614229289634,1.0010243363337639
0.33266533066132264,0.24541154604610513,0.0014857336320774751,125.41187233413642,0.00014877147227936778,-0.7800668536586863,0.018259110716571582,0.9968017841259048,-0.0640230050651194,-0.8006431873110424,0.009571542631979122,0.6769111930220454,-0.8024511857415129,1.0010190126147265
0.3336673346693386,0.245411683431757,0.0014859899957894705,125.78961896892403,0.00014566223507443332,-0.7800643458411011,0.01826391872028991,0.9968012465897481,-0.06402270891173142,-0.800640581483415,0.009576361770099642,0.6769111930220454,-0.8024410017056093,1.0010137272454127
0.33466933867735466,0.2454118190411984,0.0014862434789374337,126.16736560462182,0.00014265238148480208,-0.7800617846614902,0.018268693944062973,0.9968008492094695,-0.0640224621435696,-0.8006380083216739,0.0095811225875801,0.6769111930220454,-0.8024308704394822,1.0010084797887642
0.3356713426853707,0.24541195289529436,0.0014864941092282596,126.54511224125733,0.000139740127933817,-0.7800592268821067,0.01827341654211414,0.9968003916926736,-0.06402223281178625,-0.8006354480009462,0.009585845736799475,0.6769111930220454,-0.8024207915641882,1.001003269968898
0.3366733466933867,0.24541208501531112,0.0014867419190975472,126.92285887885485,0.0001369237114692085,-0.7800565525975813,0.01827806880164559,0.9967997220012279,-0.06402194605840034,-0.8006330173620357,0.009590549056214608,0.6769111930220454,-0.802410764701391,1.0009980974359334
0.33767535070140275,0.24541221543135586,0.0014869869252015038,127.30060551695725,0.000134189415891328,-0.7800541610991762,0.01828274072671575,0.9967996065582593,-0.06402168330649279,-0.800630391475701,0.00959514795175085,0.6769111930220454,-0.8024007894845758,1.0009929618908853
0.3386773547094188,0.24541234415788576,0.0014872291582619776,127.6783521560268,0.00013154661020589557,-0.7800516484898038,0.018287311696095078,0.9967990024399047,-0.06402148967353075,-0.8006278914304821,0.009599752473271614,0.6769111930220454,-0.8023908655417876,1.0009878631185194
0.3396793587174348,0.24541247122230964,0.001487468646921479,128.05609879565324,0.00012898294353289467,-0.7800492018447124,0.018291867243342155,0.996798604698408,-0.06402124841590433,-0.800625371611605,0.009604286718790055,0.6769111930220454,-0.802380992506613,1.000982800696108
0.34068136272545085,0.2454125966453177,0.001487705416413702,128.43384543593805,0.00012649893103512222,-0.780046728971524,0.01829636978565246,0.9967982189498743,-0.06402102708228039,-0.8006228844722612,0.009608783020434749,0.6769111930220454,-0.8023711700165528,1.0009777743293715
0.3416833667334669,0.2454127204484381,0.001487939494335296,128.81159207683064,0.00012409137495044152,-0.7800442570377073,0.018300820153001527,0.9967978210857352,-0.06402082004128778,-0.8006204258997253,0.00961324136459206,0.6769111930220454,-0.8023613977112999,1.000972783723814
0.3426853707414829,0.24541284265278426,0.001488170907776407,129.18933871827525,0.00012175702213819821,-0.7800418230386472,0.01830522299104235,0.9967973641168406,-0.06402057241529688,-0.8006179723988901,0.009617659012156669,0.6769111930220454,-0.8023516752341029,1.0009678285982149
0.34368737474949895,0.24541296328041132,0.0014883996827120066,129.56708536016143,0.00011949132357062399,-0.7800394027575531,0.01830959344546164,0.9967969989418176,-0.06402033784684495,-0.8006155318334088,0.009622021995227307,0.6769111930220454,-0.8023420022313967,1.0009629085857021
0.344689378757515,0.24541308235220316,0.0014886258457935838,129.94483200251545,0.00011729321959442213,-0.7800369623196732,0.01831391492166499,0.9967965736610411,-0.06402012925319599,-0.8006130869589697,0.00962634432195728,0.6769111930220454,-0.8023323783524289,1.0009580234344173
0.345691382765531,0.24541319988656463,0.0014888494233905776,130.32257864528398,0.00011515972939695539,-0.780034582518261,0.018318193727886165,0.9967961770539636,-0.06401989956483989,-0.800610695312922,0.009630624425394712,0.6769111930220454,-0.8023228032499442,1.0009531727740641
0.34669338677354705,0.24541331590660884,0.0014890704416831398,130.70032528841367,0.00011308793210378817,-0.7800321968076417,0.01832243112744557,0.9967957911491703,-0.06401968014225504,-0.8006082970248262,0.009634857635429818,0.6769111930220454,-0.8023132765793737,1.0009483563551484
0.3476953907815631,0.24541343043031705,0.0014892889283178528,131.07807193192008,0.0001110766967371634,-0.7800297528476385,0.01832661738991625,0.9967952153824371,-0.06401943967113681,-0.8006059208757539,0.00963905387307561,0.6769111930220454,-0.8023037979985799,1.0009435738849353
0.3486973947895791,0.24541354348247235,0.0014895049068102987,131.45581857565983,0.00010912097059196526,-0.7800275362337972,0.018330774190913345,0.9967950018597995,-0.06401922645527328,-0.8006035857929881,0.009643192913039899,0.6769111930220454,-0.8022943671705967,1.0009388250934643
0.34969939879759515,0.2454136550750329,0.0014897184037869382,131.83356521969495,0.00010722089756302818,-0.7800250534753916,0.0183348850476825,0.9967945622073355,-0.06401905607848804,-0.8006011325457294,0.009647293914437284,0.6769111930220454,-0.8022849837593692,1.0009341094607744
0.3507014028056112,0.2454137652288459,0.0014899294462636429,132.2113118640416,0.00010537553035248483,-0.7800227883818901,0.018338938568104993,0.9967941862866245,-0.06401883385565099,-0.8005988227077742,0.009651368901868178,0.6769111930220454,-0.8022756474324224,1.0009294268776645
0.3517034068136272,0.2454138739680354,0.0014901380580644894,132.5890585085276,0.00010357925820729464,-0.7800204603926014,0.018342966050725388,0.99679387159299,-0.06401862490288283,-0.8005964947853492,0.00965538280450576,0.6769111930220454,-0.8022663578608811,1.000924777049144
0.35270541082164325,0.24541398130814698,0.0014903442654874749,132.96680515323825,0.00010183296279354947,-0.7800181421125455,0.018346942304566745,0.9967935049830889,-0.06401843670311959,-0.8005941835510574,0.009659362348810511,0.6769111930220454,-0.8022571147178548,1.0009201596722315
0.3537074148296593,0.245414087267801,0.0014905480955958754,133.34455179815296,0.00010013492412609004,-0.780015833533504,0.018350864866318,0.996793141722498,-0.06401824155281698,-0.8005918816391062,0.009663310133020976,0.6769111930220454,-0.802247917678998,1.0009155744264242
0.3547094188376753,0.24541419186543284,0.0014907495706476181,133.72229844316166,0.00009848123024583713,-0.7800135599155996,0.018354758392070056,0.9967927578192414,-0.06401799774692699,-0.800589587274251,0.009667205582740363,0.6769111930220454,-0.8022387664254476,1.0009110210608385
0.35571142284569135,0.24541429511992505,0.0014909487168148603,134.10004508824687,0.00009687032578980312,-0.7800112726239444,0.018358619988191945,0.9967923861325801,-0.06401778098147218,-0.800587284119079,0.00967105043475972,0.6769111930220454,-0.8022296606384829,1.0009064992626004
0.3567134268537074,0.2454143970476683,0.0014911455589220923,134.47779173344577,0.00009530206533531038,-0.7800090156250732,0.018362435957140474,0.9967920346154469,-0.0640175893351198,-0.8005850260433159,0.009674859234473325,0.6769111930220454,-0.8022206000032533,1.0009020087262117
0.3577154308617234,0.24541449766736953,0.0014913401218162356,134.85553837873067,0.00009377471955809699,-0.7800067689134575,0.018366207057831558,0.9967916793789585,-0.06401739808119976,-0.8005827699627428,0.009678630105284395,0.6769111930220454,-0.8022115842077128,1.0008975492010292
0.35871743486973945,0.24541459699664825,0.0014915324301085144,135.2332850240683,0.00009228646020882254,-0.7800045383549219,0.01836993658052427,0.9967913974879681,-0.06401721186253916,-0.8005805358595776,0.009682360638458998,0.6769111930220454,-0.8022026129425678,1.0008931203811924
0.3597194388777555,0.24541469505125643,0.0014917225079196246,135.61103166946117,0.0000908363880433581,-0.780002316459191,0.0183736218272013,0.9967909984442023,-0.06401701287895896,-0.8005783014810283,0.009686054982533722,0.6769111930220454,-0.8021936859016001,1.0008887220316842
0.3607214428857715,0.24541479184913426,0.0014919103795062575,135.9887783148418,0.00008942189098419023,-0.7800000941630266,0.018377274420044633,0.9967906442623584,-0.06401680244754011,-0.8005760643818549,0.009689703035580503,0.6769111930220454,-0.8021848027811254,1.0008843538231047
0.36172344689378755,0.24541488740708423,0.0014920960687149468,136.3665249602208,0.00008804233803843739,-0.7799978829895,0.018380887401309432,0.9967903182431457,-0.06401662374978725,-0.8005738482824117,0.009693310738353438,0.6769111930220454,-0.8021759632801736,1.0008800154996313
0.3627254509018036,0.24541498174097176,0.0014922795993062893,136.7442716056043,0.00008669702522456178,-0.7799956939960093,0.018384456783458673,0.9967899662209371,-0.06401643013962006,-0.8005716493237882,0.00969688326329807,0.6769111930220454,-0.802167167100839,1.0008757068044338
0.3637274549098196,0.24541507486803465,0.0014924609949211304,137.1220182509477,0.00008538400519554165,-0.7799935492529045,0.018387989298648617,0.9967896560624485,-0.06401623539108417,-0.800569484423406,0.009700413928772415,0.6769111930220454,-0.8021584139476399,1.0008714274778303
0.36472945891783565,0.24541516680229844,0.0014926402790154318,137.4997648962442,0.00008410230614293793,-0.7799913505772264,0.018391485074988275,0.996789313635915,-0.06401604125387125,-0.800567290702355,0.009703905869437606,0.6769111930220454,-0.8021497035278257,1.0008671771659712
0.3657314629258517,0.2454152575617002,0.0014928174745774691,137.87751154148816,0.00008285101393889296,-0.779989192513686,0.018394940629889302,0.9967889933733781,-0.06401585483190819,-0.8005651225317201,0.009707359821048834,0.6769111930220454,-0.8021410355514704,1.0008629556983801
0.3667334669338677,0.24541534716101562,0.0014929926047674196,138.2552581866663,0.00008162905175336817,-0.779987032356642,0.01839835715963169,0.9967886654312096,-0.0640156715772789,-0.8005629621357986,0.009710776313880223,0.6769111930220454,-0.8021324097311257,1.0008587627762602
0.36773547094188375,0.2454154356159352,0.0014931656924391115,138.63300483176258,0.0000804352975687327,-0.7799848947521377,0.01840173614747396,0.9967883533362252,-0.06401549413254107,-0.8005608075622522,0.009714154668469427,0.6769111930220454,-0.8021238257820303,1.0008545981470907
0.3687374749498998,0.24541552294111696,0.0014933367601931281,139.01075147677707,0.00007926905918591993,-0.7799827708202883,0.018405075977973376,0.9967880374287788,-0.06401530968397735,-0.800558676615278,0.009717497571570562,0.6769111930220454,-0.8021152834220935,1.0008504615440306
0.3697394789579158,0.24541560915230576,0.00149350583066038,139.38849812168237,0.0000781289784856494,-0.7799806390616756,0.0184083798743975,0.9967877269563755,-0.0640151259102092,-0.8005565418817695,0.00972080115634952,0.6769111930220454,-0.8021067823715998,1.0008463527150198
0.37074148296593185,0.24541569426325016,0.0014936729256384968,139.76624476648388,0.00007701453883984494,-0.7799785508864064,0.01841164688758803,0.9967874214018027,-0.06401493742041789,-0.8005544422703359,0.009724070049749213,0.6769111930220454,-0.8020983223538265,1.000842271402566
0.3717434869739479,0.24541577828961772,0.0014938380673254273,140.1439914111519,0.00007592437347496023,-0.7799764562221442,0.01841488010320737,0.9967871235748537,-0.06401475297840295,-0.8005523365975525,0.009727299013456512,0.6769111930220454,-0.8020899030941574,1.000838217356846
0.3727454909819639,0.2454158612451518,0.0014940012776562845,140.5217380556949,0.00007485808664126756,-0.7799743702159703,0.018418076874345424,0.9967867973420407,-0.06401457460830483,-0.8005502396481208,0.009730492324704144,0.6769111930220454,-0.8020815243205747,1.0008341903338651
0.37374749498997994,0.2454159431449502,0.0014941625781279561,140.89948470009958,0.00007381475859747551,-0.7799722935369775,0.01842123764767835,0.9967865288279777,-0.0640144028899544,-0.8005481562847229,0.009733649389732174,0.6769111930220454,-0.8020731857636757,1.0008301900734276
0.374749498997996,0.24541602400211193,0.0014943219902419133,141.27723134437443,0.00007279403685757783,-0.7799702453002777,0.01842435958034805,0.9967862514333589,-0.06401423341679541,-0.8005461015364773,0.009736773640114599,0.6769111930220454,-0.8020648871564422,1.0008262163455368
0.375751503006012,0.24541610383069445,0.0014944795355048726,141.6549779884964,0.00007179479292908078,-0.7799681672812823,0.01842744734703914,0.9967859771896198,-0.06401406431202661,-0.8005440271143055,0.009739862974517965,0.6769111930220454,-0.8020566282341517,1.000822268872475
0.37675350701402804,0.24541618264444606,0.0014946352345011332,142.03272463247384,0.00007081670663517684,-0.7799661207467052,0.018430497479948925,0.996785663866649,-0.06401388613934882,-0.8005419710223032,0.009742919382290017,0.6769111930220454,-0.8020484087349509,1.0008183474733356
0.3777555110220441,0.24541626045702983,0.001494789108340395,142.41047127627309,0.0000698584216019568,-0.7799640890381773,0.01843351731552746,0.996785379959514,-0.06401370024908742,-0.8005399273992295,0.00974593783998337,0.6769111930220454,-0.802040228398934,1.000814451873284
0.3787575150300601,0.24541633728512607,0.0014949411780480328,142.7882179198894,0.00006891932169895598,-0.7799620760542966,0.018436503801503162,0.9967851429471551,-0.06401357541201155,-0.8005378900290067,0.009748918203924218,0.6769111930220454,-0.8020320869682197,1.000810581931914
0.37975951903807614,0.24541641313106763,0.001495091463392883,143.1659645633652,0.00006799998525321469,-0.7799600531335592,0.018439454163310567,0.9967848113283582,-0.0640133692702997,-0.8005358606065249,0.009751873215291324,0.6769111930220454,-0.802023984188819,1.0008067371350444
0.3807615230460922,0.24541648802229243,0.0014952399851784527,143.54371120663743,0.00006709836471417442,-0.7799579082221676,0.018442368773855113,0.9967846508889309,-0.06401319863703656,-0.8005338215897831,0.009754784900772343,0.6769111930220454,-0.8020159198070238,1.0008029175225752
0.3817635270541082,0.2454165619569234,0.001495386763291838,143.9214578497947,0.00006621622860219725,-0.7799560361670265,0.018445246347113163,0.996784233743136,-0.06401298228801662,-0.8005318605757501,0.009757684058244679,0.6769111930220454,-0.802007893573272,1.0007991228154571
0.38276553106212424,0.24541663495969943,0.001495531816698367,144.2992044925984,0.00006534716688524546,-0.779954084038664,0.01844812672856754,0.9967840234903258,-0.06401281459062867,-0.8005298237368245,0.009760510819601977,0.6769111930220454,-0.8019999052392375,1.000795352746348
0.3837675350701403,0.2454167070382325,0.0014956751653209795,144.67695113537025,0.00006449879504627,-0.7799520421737879,0.018450933318473122,0.9967836845328978,-0.06401271901590137,-0.8005278478866231,0.009763338938752952,0.6769111930220454,-0.8019919545587801,1.000791607121279
0.38476953907815625,0.24541677820346092,0.0014958168294380576,145.05469777791734,0.00006366588610683693,-0.7799501069998764,0.01845371772010763,0.9967834725540755,-0.064012519984135,-0.8005258890341415,0.009766129402348486,0.6769111930220454,-0.8019840412886974,1.0007878856429795
0.3857715430861723,0.2454168484704525,0.001495956827577606,145.43244442024329,0.00006284812039674449,-0.7799481449555403,0.018456475569622224,0.9967832413745348,-0.0640123535225694,-0.8005239218587192,0.009768881531953193,0.6769111930220454,-0.8019761651872837,1.0007841881822832
0.3867735470941883,0.2454169178542421,0.0014960951824846615,145.8101910623887,0.00006204612615907434,-0.7799461959153635,0.018459190463414432,0.9967833287538996,-0.06401228872322882,-0.8005219801937026,0.009771607673670751,0.6769111930220454,-0.8019683260131039,1.0007805144648072
0.38777555110220435,0.24541698635212233,0.0014962319075368662,146.1879377043549,0.0000612595646754534,-0.7799442666937559,0.018461881706074185,0.9967827467249482,-0.0640120069261385,-0.8005199825743706,0.009774305519471994,0.6769111930220454,-0.8019605235335573,1.0007768643261143
0.3887775551102204,0.24541705399215438,0.0014963670217488009,146.5656843460455,0.00006048564613627585,-0.7799423981654117,0.018464552062827468,0.9967825846531673,-0.06401187413383867,-0.8005181309410416,0.009776955795987384,0.6769111930220454,-0.8019527575119229,1.0007732375663292
0.3897795591182364,0.24541712077563235,0.0014965005456800788,146.94343098757557,0.00005972689828954834,-0.7799403855047738,0.018467185294913705,0.996782248784318,-0.06401172659823341,-0.8005161315633735,0.00977958795637781,0.6769111930220454,-0.8019450277150015,1.0007696338011172
0.39078156312625245,0.24541718671979187,0.001496632497326283,147.3211776289143,0.00005898220492666258,-0.7799384744384348,0.018469781965585852,0.9967819981128374,-0.06401156145359538,-0.800514221939675,0.009782191897117555,0.6769111930220454,-0.8019373339122051,1.0007660530414821
0.3917835671342685,0.2454172518338846,0.0014967628951466712,147.69892427002364,0.00005825027677503084,-0.7799365561279014,0.018472353560904584,0.9967817396754867,-0.06401137865136612,-0.800512310662646,0.009784761447799129,0.6769111930220454,-0.8019296758746818,1.0007624949969367
0.3927855711422845,0.24541731612932377,0.0014968917564256179,148.07667091091128,0.00005753097610077296,-0.7799346740072086,0.01847489817873755,0.9967815305097242,-0.06401122036081863,-0.8005104055636532,0.009787299097907107,0.6769111930220454,-0.8019220533760378,1.0007589594651893
0.39378757515030055,0.2454173796180055,0.0014970190992737258,148.45441755163668,0.000056825471792651766,-0.7799328327322879,0.01847739773204606,0.9967813457463943,-0.06401108539141317,-0.8005085813018157,0.00978981667556999,0.6769111930220454,-0.8019144661914795,1.000755446304242
0.3947895791583166,0.2454174423088389,0.0014971449427394093,148.8321641920431,0.00005612953807701232,-0.7799309951269435,0.01847989945264237,0.996781070233352,-0.06401090552276113,-0.8005065706410405,0.009792284639000793,0.6769111930220454,-0.8019069140980879,1.0007519552487563
0.3957915831663326,0.24541750420801858,0.0014972693005840018,149.209910832338,0.000055448051438240435,-0.7799290187598856,0.018482346767394655,0.9967808581728093,-0.06401080798806975,-0.8005047415190624,0.009794746604067501,0.6769111930220454,-0.8018993968766004,1.0007484858754492
0.39679358717434865,0.24541756533351505,0.00149739219284385,149.58765747243163,0.00005477848311782522,-0.7799271872324564,0.018484762764584377,0.9967805287956806,-0.06401058001392322,-0.80050289690869,0.009797180070781016,0.6769111930220454,-0.8018919143079473,1.0007450384342753
0.3977955911823647,0.24541762569322126,0.0014975136352757506,149.96540411220977,0.00005411768467463844,-0.7799252997293853,0.018487175365732092,0.9967803539367698,-0.06401041233401343,-0.8005010095459907,0.009799565396421414,0.6769111930220454,-0.8018844661753773,1.000741612404223
0.3987975951903807,0.24541768529752395,0.0014976336443511392,150.34315075182363,0.00005346915705592753,-0.7799234615621666,0.018489546124925045,0.9967801628743289,-0.06401028214068709,-0.8004991615843786,0.009801933510135934,0.6769111930220454,-0.8018770522645056,1.0007382077513398
0.39979959919839675,0.2454177441564201,0.001497752237466341,150.72089739124235,0.00005283185952293617,-0.7799216007811655,0.018491883735046375,0.9967798856532755,-0.06401013998148918,-0.8004972960406371,0.009804278286854456,0.6769111930220454,-0.8018696723623192,1.0007348242767926
0.4008016032064128,0.24541780227739002,0.0014978694312034104,151.09864403043417,0.00005220473357448961,-0.7799197836409918,0.018494198550760753,0.9967797059922713,-0.06400997754039749,-0.8004954692998131,0.009806594445477905,0.6769111930220454,-0.8018623262579819,1.0007314616638006
0.4018036072144288,0.24541785967352422,0.0014979852413138776,151.47639066940238,0.000051587600425684214,-0.7799179560121374,0.018496487637730954,0.9967795033564005,-0.06400983088758058,-0.8004936379094909,0.009808881242838817,0.6769111930220454,-0.8018550137425651,1.0007281198585145
0.40280561122244485,0.2454179163791931,0.0014980996855114535,151.85413730814994,0.000050980284343900676,-0.7799165231810804,0.018498726961336597,0.9967792085052037,-0.06400970938733616,-0.800492100115945,0.009811124126483496,0.6769111930220454,-0.8018477346079758,1.0007247997545314
0.4038076152304609,0.24541797232752313,0.0014982127782516954,152.23188394665632,0.0000503820196036751,-0.7799143925535601,0.01850098949279657,0.9967794729793382,-0.06400969541771562,-0.8004900436646293,0.009813369990621329,0.6769111930220454,-0.8018404886497457,1.0007214977015102
0.4048096192384769,0.24541802759720907,0.0014983245355730274,152.60963058514156,0.00004979808041869202,-0.77991254865596,0.01850316744610045,0.9967787162907895,-0.06400934993301717,-0.800488208498079,0.009815611566889242,0.6769111930220454,-0.8018332756657658,1.0007182171870326
0.40581162324649295,0.2454180821848849,0.0014984349710452504,152.98737722312742,0.00004921626122042287,-0.7799107556903978,0.01850538293082047,0.9967786820993789,-0.06400918929100395,-0.8004864009167627,0.009817766184468174,0.6769111930220454,-0.8018260954534712,1.0007149565729505
0.406813627254509,0.24541813609051052,0.0014985441011095657,153.3651238610148,0.00004864635920881129,-0.7799089629647827,0.018507545010911522,0.9967784854714952,-0.06400908150101249,-0.8004846224361607,0.009819921323474133,0.6769111930220454,-0.801818947812908,1.0007117158101615
0.407815631262525,0.24541818932653867,0.001498651942238454,153.74287049876207,0.00004808711525802917,-0.7799071682266107,0.018509662809606007,0.9967782261276092,-0.06400893160100232,-0.8004828560954635,0.009822066964150439,0.6769111930220454,-0.8018118325455703,1.0007084947857556
0.40881763527054105,0.2454182419024452,0.0014987585093470812,154.1206171362013,0.00004753411048764583,-0.7799054154389269,0.018511778522521578,0.9967781456047767,-0.06400878696030508,-0.8004810813747869,0.009824167679945966,0.6769111930220454,-0.8018047494549783,1.00070529323989
0.4098196392785571,0.24541829382466798,0.0014988638160717094,154.49836377348558,0.00004699095695869688,-0.7799036529605442,0.0185138565347526,0.9967778893059556,-0.06400864250625042,-0.8004793118444983,0.009826255729209818,0.6769111930220454,-0.801797698347082,1.000702111083019
0.4108216432865731,0.24541834510686525,0.0014989678781337531,154.8761104105037,0.00004645466493009458,-0.7799019919232416,0.018515920282814263,0.996777804109402,-0.06400852562065437,-0.8004775923897649,0.009828306317576896,0.6769111930220454,-0.801790679028245,1.0006989481913489
0.41182364729458915,0.2454183957473833,0.0014990707100839438,155.25385704736135,0.00004592767617840466,-0.7799001580115933,0.01851795377653703,0.9967775443198347,-0.06400837621132247,-0.8004757945156381,0.009830346124221704,0.6769111930220454,-0.8017836913073859,1.0006958040907872
0.4128256513026052,0.24541844576395133,0.0014991723257095375,155.63160368400622,0.000045408480886303864,-0.7798984278142257,0.018519962038381497,0.9967773359330505,-0.0640082248087134,-0.8004740564332,0.009832359967355932,0.6769111930220454,-0.8017767349950622,1.0006926789601307
0.4138276553106212,0.24541849516212552,0.0014992727396781408,156.0093503204234,0.000044896512365241026,-0.779896699802449,0.01852195174251601,0.9967771416464185,-0.06400806558390201,-0.8004723184831314,0.009834345763564307,0.6769111930220454,-0.8017698099030416,1.0006895725051834
0.41482965931863724,0.2454185439500378,0.001499371966075317,156.3870969566291,0.000044391983236390495,-0.7798949826654772,0.018523919688165684,0.996776943898701,-0.06400791102234223,-0.8004705976998703,0.009836307226350108,0.6769111930220454,-0.8017629158448782,1.0006864845762102
0.4158316633266533,0.24541859213592376,0.0014994700185408875,156.76484359262253,0.00004389468679991845,-0.7798932733035765,0.0185258653522342,0.9967767906558652,-0.06400777608946487,-0.8004688814446383,0.009838244694192765,0.6769111930220454,-0.8017560526359038,1.0006834149899921
0.4168336673346693,0.24541863972728795,0.0014995669111343925,157.14259022842685,0.00004340501984532447,-0.7798915473881008,0.018527784334396367,0.9967765800574553,-0.06400764286438011,-0.8004671633322663,0.009840162764597846,0.6769111930220454,-0.8017492200928327,1.0006803636112185
0.41783567134268534,0.24541868673269285,0.0014996626571923623,157.52033686402464,0.00004292236620549469,-0.7798898601180201,0.018529681172553627,0.9967764443611812,-0.06400751942921598,-0.8004654567442105,0.009842058299834328,0.6769111930220454,-0.8017424180342154,1.0006773302674399
0.4188376753507014,0.24541873315926288,0.0014997572702585104,157.8980834994377,0.0000424470958260834,-0.7798881653676911,0.018531551677335154,0.9967762560928376,-0.06400738301359922,-0.8004637627811859,0.009843935072254046,0.6769111930220454,-0.801735646280027,1.000674314825462
0.4198396793587174,0.24541877901507728,0.0014998507638585143,158.2758301346379,0.0000419783344826476,-0.7798864860119507,0.0185334032234671,0.9967760859952747,-0.06400723068155365,-0.8004620693699965,0.00984578731001389,0.6769111930220454,-0.8017289046516914,1.0006713171191484
0.42084168336673344,0.2454188243075813,0.001499943150768959,158.6535767696288,0.00004151600152099635,-0.7798848039042965,0.018535235546847346,0.9967759171491476,-0.06400709167840404,-0.8004603915881349,0.009847615708881376,0.6769111930220454,-0.8017221929723104,1.0006683369928702
0.4218436873747495,0.24541886904428456,0.0015000344441235933,159.03132340442667,0.000041060338424223104,-0.7798831391125403,0.018537045047653796,0.9967757496908959,-0.06400695329202903,-0.8004587192475942,0.009849423799386933,0.6769111930220454,-0.8017155110664325,1.0006653743068927
0.4228456913827655,0.24541891323264317,0.0015001246569441835,159.4090700390305,0.00004061115831776692,-0.7798814726693628,0.018538832177735907,0.9967755831488071,-0.06400682134665076,-0.8004570517894805,0.009851211454479977,0.6769111930220454,-0.8017088587599701,1.0006624289068982
0.42384769539078154,0.24541895687942922,0.0015002138015779176,159.78681667343747,0.000040168232603977196,-0.779879821008477,0.01854059897099447,0.9967754173473949,-0.06400667722953006,-0.8004553928763364,0.009852977872006978,0.6769111930220454,-0.8017022358807312,1.0006595006390318
