time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
1.4829659318637274,0.12404227378829387,-2.755545406765249e-7,-0.7790354658658933,-0.7695605837294128,0.8754853023695388,-0.7019918181700252,1.7794725430822946,-0.7741194335574062,0.7086306031176018,1.0673812064337336,0.034609464171169516
1.4869739478957915,0.12404186117483403,-2.70611478460389e-7,-0.7790357895558471,-0.7695670353512813,0.8754816762336117,-0.7019936774303364,1.7794762633586434,-0.7741210370707706,0.7086358891075571,1.0673796252706236,0.0346095804774082
1.4909819639278556,0.12404145596308132,-2.657570878405906e-7,-0.7790361074392571,-0.769573371240093,0.8754781151454827,-0.7019955033381226,1.7794799168984463,-0.7741226118193525,0.7086410802742588,1.0673780724713644,0.03460969469727583
1.4949899799599198,0.1240410580202595,-2.609897781748219e-7,-0.7790364196202845,-0.7695795934719367,0.8754746179382852,-0.7019972964916822,1.7794835048988642,-0.7741241583191512,0.7086461783187029,1.0673765475271484,0.034609806868199304
1.498997995991984,0.12404066721597413,-2.5630798735489103e-7,-0.779036726201222,-0.7695857040856582,0.8754711834660849,-0.7019990574785797,1.7794870285355813,-0.7741256770769109,0.7086511849113718,1.067375049938295,0.03460991702693353
1.503006012024048,0.12404028342216991,-2.517101812920305e-7,-0.779037027282528,-0.7695917050835313,0.8754678106035038,-0.7020007868758403,1.7794904889631926,-0.7741271685902853,0.7086561016927831,1.0673735792140873,0.034610025209574534
1.5070140280561122,0.12403990651308863,-2.4719485341775036e-7,-0.7790373229628577,-0.7695975984319103,0.8754644982453518,-0.7020024852501376,1.7794938873155808,-0.7741286333479996,0.7086609302740251,1.0673721348726113,0.03461013145157052
1.5110220440881763,0.12403953636522802,-2.42760524190407e-7,-0.7790376133390967,-0.769603386061877,0.875461245306264,-0.7020041531579799,1.7794972247062886,-0.774130071830013,0.7086656722372847,1.0673707164405977,0.034610235787733985
1.5150300601202404,0.12403917285730127,-2.384057406090138e-7,-0.7790378985063933,-0.7696090698698703,0.8754580507203458,-0.7020057911458928,1.7795005022288828,-0.7741314845076751,0.7086703291363666,1.067369323453267,0.034610338252253056
1.5190380761523046,0.1240388158701973,-2.3412907573588658e-7,-0.7790381785581886,-0.769614651718312,0.875454913440823,-0.702007399750598,1.7795037209573137,-0.7741328718438796,0.708674902497204,1.0673679554541773,0.03461043887870203
1.5230460921843687,0.12403846528694168,-2.2992912823168295e-7,-0.7790384535862472,-0.7696201334362134,0.8754518324396993,-0.7020089794991886,1.779506881946266,-0.7741342342932165,0.7086793938183557,1.0673666119950747,0.03461053770005365
1.5270541082164328,0.12403812099265833,-2.2580452189528522e-7,-0.7790387236806883,-0.7696255168197756,0.8754488067074189,-0.7020105309093035,1.7795099862315054,-0.7741355723021215,0.7086838045714982,1.067365292635746,0.03461063474868881
1.531062124248497,0.12403778287453196,-2.21753905211587e-7,-0.7790389889300139,-0.7696308036329798,0.8754458352525363,-0.7020120544892948,1.779513034830217,-0.7741368863090219,0.7086881362019092,1.067363996943875,0.0346107300564073
1.535070140280561,0.12403745082177092,-2.177759509103648e-7,-0.7790392494211383,-0.7696359956081622,0.8754429171013909,-0.7020135507383958,1.779516028741339,-0.7741381767444797,0.70869239012894,1.0673627244949009,0.03461082365443888
1.539078156312625,0.1240371247255711,-2.1386935553102032e-7,-0.7790395052394171,-0.7696410944465844,0.8754400512977886,-0.7020150201468849,1.7795189689458903,-0.7741394440313333,0.7086965677464797,1.0673614748718785,0.034610915573453
1.5430861723446891,0.12403680447908015,-2.100328389955705e-7,-0.7790397564686745,-0.7696461018189888,0.8754372369026875,-0.7020164631962442,1.7795218564072912,-0.7741406885848365,0.7087006704234139,1.0673602476653423,0.034611005843568854
1.5470941883767533,0.12403648997736245,-2.0626514418750927e-7,-0.7790400031912315,-0.7696510193661481,0.8754344729938913,-0.7020178803593206,1.7795246920716796,-0.7741419108127943,0.7087046995040719,1.067359042473172,0.03461109449436528
1.5511022044088174,0.12403618111736488,-2.0256503654096618e-7,-0.7790402454879317,-0.7696558486994014,0.8754317586657465,-0.702019272100477,1.7795274768682225,-0.7741431111156949,0.7087086563086683,1.0673578589004604,0.03461118155489061
1.5551102204408815,0.12403587779788285,-1.989313036375923e-7,-0.7790404834381688,-0.7696605914011827,0.8754290930288455,-0.7020206388757468,1.7795302117094174,-0.7741442898868435,0.708712542133734,1.0673566965593853,0.03461126705367213
1.5591182364729457,0.12403557991952727,-1.9536275480852295e-7,-0.7790407171199119,-0.7696652490255391,0.8754264752097357,-0.7020219811329838,1.7795328974913922,-0.7741454475124889,0.7087163582525425,1.0673555550690803,0.03461135101872531
1.5631262525050098,0.12403528738469201,-1.9185822074307535e-7,-0.7790409466097322,-0.7696698230986396,0.8754239043506329,-0.702023299312007,1.779535535094202,-0.7741465843719527,0.7087201059155258,1.0673544340555121,0.03461143347756322
1.567134268537074,0.12403500009752175,-1.8841655310544153e-7,-0.779041171982827,-0.7696743151192778,0.8754213796091403,-0.7020245938447449,1.779538125382113,-0.7741477008377508,0.708723786350686,1.0673533331513567,0.034611514457205034
1.571142284569138,0.12403471796388077,-1.8503662416052656e-7,-0.7790413933130441,-0.7696787265593596,0.8754189001579729,-0.7020258651553796,1.7795406692038875,-0.7741487972757166,0.7087274007639964,1.0673522519958794,0.03461159398418547
1.5751503006012022,0.12403444089132197,-1.8171732640323652e-7,-0.7790416106729074,-0.7696830588643868,0.8754164651846853,-0.7020271136604833,1.7795431673930633,-0.7741498740451218,0.7087309503397962,1.0673511902348163,0.03461167208456341
1.5791583166332663,0.12403416878905664,-1.7845757219461948e-7,-0.7790418241336395,-0.7696873134539319,0.8754140738914069,-0.7020283397691546,1.779545620768226,-0.7741509314987924,0.7087344362411793,1.0673501475202591,0.034611748783930134
1.5831663326653305,0.12403390156792468,-1.7525629340772012e-7,-0.7790420337651851,-0.7696914917221018,0.8754117254945795,-0.7020295438831538,1.779548030133276,-0.7741519699832259,0.7087378596103754,1.0673491235105403,0.03461182410741741
1.5871743486973946,0.12403363914036537,-1.721124410754804e-7,-0.7790422396362344,-0.7696955950379949,0.8754094192247007,-0.7020307263970351,1.779550396277692,-0.7741529898387037,0.7087412215691246,1.067348117870121,0.03461189807970683
1.5911823647294587,0.12403338142038878,-1.6902498504760867e-7,-0.779042441814246,-0.7696996247461498,0.8754071543260724,-0.7020318876982747,1.7795527199767922,-0.7741539913994034,0.7087445232190445,1.067347130269482,0.034611970725037355
1.5951903807615229,0.12403312832354743,-1.6599291365285048e-7,-0.7790426403654676,-0.7697035821669862,0.8754049300565521,-0.7020330281673978,1.7795550019919868,-0.7741549749935076,0.7087477656419906,1.0673461603850145,0.034612042067212426
1.599198396793587,0.12403287976690879,-1.6301523336897497e-7,-0.779042835354958,-0.7697074685972383,0.8754027456873105,-0.7020341481781017,1.7795572430710267,-0.7741559409433115,0.7087509499004122,1.0673452078989156,0.03461211212960856
1.6032064128256511,0.12403263566902799,-1.600909684970933e-7,-0.77904302684661,-0.7697112853103762,0.8754006005025926,-0.7020352480973824,1.7795594439482474,-0.7741568895653291,0.7087540770376989,1.0673442724990825,0.03461218093518349
1.6072144288577153,0.12403239594992113,-1.5721916083928648e-7,-0.7790432149031706,-0.769715033557028,0.875398493799483,-0.7020363282856539,1.7795616053448142,-0.7741578211703973,0.7087571480785239,1.067343353879012,0.034612248506483104
1.6112224448897794,0.12403216053103916,-1.543988693847679e-7,-0.7790433995862605,-0.7697187145653868,0.8753964248876754,-0.7020373890968612,1.779563727968956,-0.7741587360637762,0.7087601640291795,1.0673424517376986,0.03461231486564818
1.6152304609218435,0.1240319293352421,-1.516291700060162e-7,-0.7790435809563938,-0.7697223295416133,0.8753943930892469,-0.702038430878601,1.7795658125161946,-0.774159634545249,0.7087631258779065,1.0673415657795364,0.03461238003442258
1.6192384769539077,0.12403170228677367,-1.4890915515401108e-7,-0.7790437590730008,-0.7697258796702311,0.8753923977384356,-0.7020394539722354,1.7795678596695759,-0.7741605169092232,0.7087660345952166,1.0673406957142222,0.03461244403416075
1.6232464929859718,0.12403147931123662,-1.4623793355735275e-7,-0.779043933994446,-0.769729366114515,0.875390438181422,-0.7020404587130048,1.7795698700998934,-0.7741613834448242,0.7087688911342133,1.0673398412566606,0.034612506885833186
1.627254509018036,0.12403126033556829,-1.4361462993181908e-7,-0.7790441057780458,-0.7697327900168736,0.8753885137761157,-0.7020414454301326,1.7795718444659083,-0.7741622344359911,0.7087716964309029,1.0673390021268705,0.034612568610034644
1.6312625250501,0.12403104528801662,-1.4103838469620445e-7,-0.7790442744800884,-0.7697361524992214,0.8753866238919444,-0.7020424144469368,1.7795737834145637,-0.7741630701615684,0.7087744514045008,1.0673381780498934,0.03461262922699053
1.6352705410821642,0.1240308340981167,-1.3850835369075198e-7,-0.7790444401558524,-0.7697394546633467,0.8753847679096473,-0.7020433660809374,1.779575687581196,-0.7741638908953995,0.7087771569577318,1.0673373687557024,0.03461268875656308
1.6392785571142283,0.12403062669666771,-1.3602370789649146e-7,-0.7790446028596256,-0.7697426975912744,0.8753829452210721,-0.702044300643958,1.779577557589747,-0.7741646969064161,0.7087798139771285,1.0673365739791154,0.0346127472182584
1.6432865731462925,0.12403042301571011,-1.3358363316525965e-7,-0.7790447626447213,-0.7697458823456187,0.8753811552289761,-0.702045218442227,1.7795793940529647,-0.7741654884587243,0.7087824233333203,1.0673357934597067,0.03461280463123306
1.6472945891783566,0.12403022298850352,-1.3118732995531557e-7,-0.779044919563496,-0.7697490099699325,0.8753793973468305,-0.7020461197764813,1.7795811975726057,-0.7741662658116929,0.7087849858813181,1.0673350269417226,0.034612861014299216
1.6513026052104207,0.12403002654950473,-1.2883401306778177e-7,-0.7790450736673676,-0.7697520814890477,0.8753776709986274,-0.7020470049420614,1.779582968739631,-0.7741670292200384,0.7087875024607949,1.0673342741739973,0.03461291638593232
1.6553106212424848,0.12402983363434635,-1.265229113877684e-7,-0.779045225006832,-0.7697550979094137,0.8753759756186925,-0.7020478742290115,1.7795847081344012,-0.7741677789339082,0.7087899738963618,1.0673335349098703,0.034612970764275774
1.659318637274549,0.12402964417981557,-1.2425326763259357e-7,-0.7790453736314786,-0.7697580602194245,0.8753743106514981,-0.7020487279221722,1.7795864163268664,-0.7741685151989615,0.7087924009978378,1.0673328089071057,0.03461302416714791
1.6633266533066131,0.12402945812383365,-1.220243381059021e-7,-0.779045519590007,-0.7697609693897443,0.8753726755514825,-0.702049566301273,1.7795880938767525,-0.7741692382564512,0.7087947845605135,1.0673320959278136,0.03461307661204753
1.6673346693386772,0.12402927540543536,-1.1983539245218336e-7,-0.779045662930244,-0.7697638263736244,0.8753710697828702,-0.702050389641028,1.7795897413337434,-0.7741699483433025,0.7087971253654143,1.0673313957383714,0.03461312811615906
1.6713426853707414,0.12402909596474913,-1.1768571341614358e-7,-0.779045803699158,-0.7697666321072167,0.8753694928194969,-0.702051198211221,1.7795913592376649,-0.774170645692191,0.7087994241795549,1.0673307081093464,0.034613178696358826
1.6753507014028055,0.1240289197429774,-1.1557459660936428e-7,-0.779045941942875,-0.7697693875098797,0.8753679441446371,-0.7020519922767973,1.7795929481186563,-0.7741713305316174,0.7088016817561912,1.0673300328154227,0.03461322836922073
1.6793587174348696,0.12402874668237732,-1.1350135028043913e-7,-0.7790460777066932,-0.7697720934844796,0.8753664232508345,-0.7020527720979501,1.7795945084973488,-0.7741720030859836,0.7088038988350652,1.0673293696353259,0.03461327715102126
1.6833667334669338,0.12402857672624194,-1.1146529508589233e-7,-0.779046211035099,-0.7697747509176858,0.8753649296397357,-0.7020535379302048,1.779596040885034,-0.7741726635756673,0.7088060761426506,1.067328718351751,0.03461332505774463
1.687374749498998,0.1240284098188815,-1.0946576386795699e-7,-0.7790463419717799,-0.7697773606802643,0.8753634628219273,-0.7020542900245007,1.7795975457838316,-0.7741733122170913,0.7088082143923887,1.0673280787512907,0.03461337210508827
1.691382765531062,0.12402824590560522,-1.0750210143836286e-7,-0.7790464705596402,-0.7697799236273586,0.8753620223167753,-0.7020550286272788,1.7795990236868526,-0.774173949222797,0.7088103142849226,1.0673274506243666,0.034613418308468646
1.6953907815631262,0.1240280849327035,-1.0557366436133813e-7,-0.7790465968408145,-0.7697824405987728,0.8753606076522674,-0.7020557539805586,1.7796004750783643,-0.7741745748015127,0.7088123765083264,1.0673268337651594,0.0346134636830252
1.6993987975951903,0.12402792684743008,-1.0367982074368752e-7,-0.7790467208566815,-0.7697849124192462,0.8753592183648586,-0.7020564663220169,1.779601900433946,-0.7741751891582229,0.7088144017383312,1.067326227971542,0.034613508243625656
1.7034068136272544,0.12402777159798496,-1.0181995002668376e-7,-0.7790468426478775,-0.7697873398987236,0.8753578539993196,-0.702057165885067,1.7796033002206455,-0.7741757924942345,0.7088163906385477,1.0673256330450136,0.03461355200487133
1.7074148296593186,0.12402761913349736,-9.999344278424507e-8,-0.7790469622543101,-0.7697897238326206,0.8753565141085866,-0.702057852898936,1.7796046748971328,-0.7741763850072434,0.7088183438606813,1.0673250487906334,0.034613594981101656
1.7114228456913827,0.12402746940400905,-9.819970052307646e-8,-0.7790470797151708,-0.7697920650020831,0.8753551982536161,-0.7020585275887394,1.7796060249138497,-0.7741769668913989,0.7088202620447458,1.0673244750169582,0.03461363718639873
1.7154308617234468,0.12402732236045798,-9.643813548438856e-8,-0.7790471950689486,-0.7697943641742462,0.8753539060032401,-0.7020591901755526,1.7796073507131591,-0.7741775383373682,0.7088221458192762,1.067323911535979,0.03461367863459176
1.719438877755511,0.1240271779546622,-9.470817045419492e-8,-0.7790473083534408,-0.7697966221024817,0.8753526369340253,-0.7020598408764863,1.7796086527294857,-0.7741780995323974,0.7088239958015307,1.0673233581630588,0.03461371933926223
1.723446893787575,0.12402703613930406,-9.300923857286377e-8,-0.7790474196057682,-0.7697988395266486,0.8753513906301341,-0.7020604799047577,1.7796099313894636,-0.774178650660374,0.7088258125976957,1.0673228147168736,0.03461375931374801
1.7274549098196392,0.12402689686791474,-9.134078314880798e-8,-0.7790475288623848,-0.7698010171733323,0.8753501666831885,-0.7020611074697576,1.7796111871120732,-0.7741791919018869,0.7088275968030829,1.0673222810193514,0.034613798571147616
1.7314629258517034,0.124026760094859,-8.970225747719528e-8,-0.7790476361590907,-0.7698031557560858,0.8753489646921363,-0.7020617237771197,1.7796124203087789,-0.7741797234342854,0.7088293490023251,1.0673217568956153,0.03461383712432448
1.7354709418837675,0.12402662577532027,-8.809312466036794e-8,-0.779047741531044,-0.769805255975661,0.8753477842631194,-0.7020623290287915,1.7796136313836632,-0.7741802454317375,0.7088310697695682,1.0673212421739244,0.03461387498591114
1.7394789579158316,0.12402649386528586,-8.651285743177524e-8,-0.779047845012772,-0.7698073185202401,0.8753466250093452,-0.7020629234230966,1.779614820733561,-0.7741807580652864,0.7088327596686578,1.0673207366856194,0.03461391216831416
1.7434869739478958,0.12402636432153265,-8.496093798305695e-8,-0.779047946638183,-0.7698093440656586,0.8753454865509596,-0.7020635071548006,1.7796159887481877,-0.774181261502908,0.7088344192533255,1.0673202402650666,0.034613948683716964
1.7474949899799597,0.12402623710161285,-8.343685779459644e-8,-0.7790480464405765,-0.7698113332756304,0.8753443685149221,-0.7020640804151758,1.7796171358102688,-0.774181755909564,0.7088360490673694,1.0673197527496028,0.03461398454408458
1.7515030060120238,0.12402611216384019,-8.19401174694578e-8,-0.7790481444526546,-0.7698132868019629,0.8753432705348848,-0.7020646433920625,1.7796182622956636,-0.774182241447257,0.7088376496448331,1.0673192739794835,0.03461401976116742
1.755511022044088,0.12402598946727611,-8.047022656915475e-8,-0.7790482407065334,-0.7698152052847695,0.875342192251071,-0.7020651962699331,1.779619368573488,-0.7741827182750843,0.7088392215101792,1.0673188037978292,0.03461405434650516
1.759519038076152,0.12402586897171648,-7.902670345154759e-8,-0.7790483352337529,-0.7698170893526828,0.875341133310158,-0.7020657392299497,1.7796204550062389,-0.7741831865492886,0.7088407651784637,1.0673183420505752,0.03461408831143048
1.7635270541082162,0.12402575063767837,-7.760907511579806e-8,-0.7790484280652862,-0.7698189396230577,0.8753400933651613,-0.7020662724500234,1.7796215219499085,-0.7741836464233095,0.7088422811555021,1.0673178885864198,0.03461412166707239
1.7675350701402803,0.12402563442638709,-7.621687704686055e-8,-0.7790485192315517,-0.7698207567021744,0.8753390720753207,-0.7020667961048768,1.7796225697541026,-0.7741840980478348,0.7088437699380364,1.067317443256776,0.03461415442436097
1.7715430861723445,0.12402552029976356,-7.484965306076859e-8,-0.7790486087624224,-0.7698225411854371,0.875338069105989,-0.7020673103660959,1.7796235987621583,-0.7741845415708491,0.7088452320138977,1.067317005915722,0.03461418659402987
1.7755511022044086,0.12402540822041173,-7.350695515660948e-8,-0.7790486966872349,-0.769824293657571,0.8753370841285218,-0.7020678154021887,1.7796246093112518,-0.7741849771376821,0.7088466678621667,1.067316576419954,0.03461421818661971
1.7795591182364727,0.12402529815160647,-7.218834337157452e-8,-0.7790487830347991,-0.76982601469281,0.8753361168201703,-0.7020683113786416,1.7796256017325094,-0.7741854048910559,0.7088480779533298,1.0673161546287382,0.03461424921248274
1.7835671342685369,0.12402519005728134,-7.089338563502215e-8,-0.779048867833409,-0.7698277048550879,0.8753351668639755,-0.7020687984579725,1.77962657635112,-0.7741858249711338,0.7088494627494327,1.0673157404038658,0.03461427968178551
1.787575150300601,0.12402508390201697,-6.962165762579562e-8,-0.7790489511108508,-0.7698293646982226,0.8753342339486637,-0.7020692767997825,1.779627533486439,-0.7741862375155636,0.7088508227042337,1.0673153336096073,0.03461430960451158
1.7915831663326651,0.12402497965102928,-6.837274263482519e-8,-0.7790490328944121,-0.7698309947660975,0.8753333177685455,-0.7020697465608101,1.7796284734520913,-0.7741866426595245,0.7088521582633512,1.0673149341126678,0.034614338990465725
1.7955911823647293,0.12402487727015823,-6.714623142880645e-8,-0.7790491132108907,-0.7698325955928385,0.875332418023415,-0.7020702078949833,1.7796293965560763,-0.7741870405357703,0.7088534698644094,1.0673145417821437,0.0346143678492771
1.7995991983967934,0.1240247767258566,-6.594172211548918e-8,-0.7790491920866042,-0.7698341677029903,0.8753315344184515,-0.702070660953468,1.7796303031008698,-0.7741874312746736,0.7088547579371826,1.0673141564894795,0.034614396190401894
1.8036072144288575,0.12402467798517885,-6.475882001165247e-8,-0.779049269547398,-0.769835711611689,0.875330666664123,-0.7020711058847182,1.7796311933835194,-0.7741878150042685,0.7088560229037343,1.0673137781084256,0.034614424023126575
1.8076152304609217,0.12402458101577055,-6.359713751373314e-8,-0.7790493456186538,-0.7698372278248287,0.8753298144760914,-0.7020715428345252,1.7796320676957458,-0.7741881918502923,0.7088572651785591,1.067313406514998,0.034614451356571235
1.8116232464929858,0.12402448578585754,-6.245629397232186e-8,-0.7790494203252976,-0.7698387168392289,0.875328977575119,-0.702071971946065,1.779632926324036,-0.774188561936226,0.7088584851687135,1.0673130415874357,0.03461447819969217
1.81563126252505,0.12402439226423574,-6.133591556645311e-8,-0.7790494936918086,-0.7698401791427971,0.8753281556869775,-0.7020723933599444,1.7796337695497377,-0.7741889253833367,0.7088596832739541,1.0673126832061628,0.034614504561285016
1.819639278557114,0.12402430042026082,-6.02356351793112e-8,-0.7790495657422278,-0.7698416152146881,0.8753273485423577,-0.7020728072142498,1.7796345976491512,-0.7741892823107158,0.7088608598868652,1.0673123312537476,0.03461453044998786
1.8236472945891782,0.12402421022383811,-5.915509227994632e-8,-0.7790496365001633,-0.7698430255254616,0.8753265558767815,-0.7020732136445886,1.779635410893622,-0.7741896328353177,0.7088620153929895,1.0673119856148654,0.034614555874283734
1.8276553106212423,0.12402412164541288,-5.809393280610352e-8,-0.7790497059888004,-0.7698444105372357,0.8753257774305152,-0.7020736127841364,1.7796362095496265,-0.7741899770719992,0.7088631501709529,1.0673116461762608,0.03461458084250328
1.8316633266533064,0.12402403465596044,-5.7051809047099196e-8,-0.7790497742309086,-0.7698457707038393,0.8753250129484843,-0.7020740047636802,1.7796369938788608,-0.7741903151335567,0.7088642645925894,1.067311312826709,0.034614605362827996
1.8356713426853706,0.12402394922697693,-5.602837952854523e-8,-0.7790498412488492,-0.7698471064709593,0.8753242621801898,-0.7020743897116603,1.7796377641383279,-0.7741906471307639,0.708865359023063,1.0673109854569813,0.03461462944329251
1.8396793587174347,0.12402386533046966,-5.502330890128142e-8,-0.779049907064582,-0.7698484182762888,0.8753235248796266,-0.7020747677542128,1.7796385205804193,-0.7741909731724065,0.7088664338209875,1.0673106639598078,0.03461465309178709
1.8436873747494988,0.12402378293894821,-5.403626783230976e-8,-0.7790499716996726,-0.7698497065496692,0.8753228008052025,-0.7020751390152116,1.7796392634529994,-0.7741912933653186,0.7088674893385433,1.067310348229843,0.03461467631606083
1.847695390781563,0.12402370202541521,-5.3066932897490144e-8,-0.7790500351753001,-0.7698509717132298,0.8753220897196591,-0.7020755036163081,1.7796399929994862,-0.7741916078144183,0.7088685259215929,1.0673100381636316,0.034614699123723794
1.851703406813627,0.12402362256335762,-5.21149864735898e-8,-0.7790500975122638,-0.7698522141815285,0.875321391389994,-0.7020758616769721,1.7796407094589313,-0.774191916622742,0.7088695439097946,1.0673097336595734,0.034614721522249065
1.8557114228456912,0.12402354452673803,-5.118011663420728e-8,-0.77905015873099,-0.769853434361687,0.8753207055873847,-0.7020762133145293,1.7796414130660978,-0.7741922198914771,0.7088705436367148,1.0673094346178913,0.03461474351897621
1.8597194388777554,0.12402346788998603,-5.026201704981024e-8,-0.7790502188515378,-0.7698546326535232,0.8753200320871133,-0.7020765586442015,1.7796421040515373,-0.7741925177199959,0.7088715254299346,1.0673091409405981,0.034614765121112945
1.8637274549098195,0.12402339262799,-4.936038688590521e-8,-0.7790502778936073,-0.7698558094496823,0.8753193706684932,-0.702076897779143,1.7796427826416668,-0.7741928102058883,0.7088724896111595,1.0673088525314642,0.0346147863357376
1.8677354709418836,0.12402331871608872,-4.84749307042534e-8,-0.7790503358765446,-0.7698569651357678,0.8753187211147964,-0.7020772308304786,1.7796434490588395,-0.7741930974449935,0.7088734364963242,1.067308569295986,0.03461480716980156
1.8717434869739478,0.1240232461300634,-4.760535836594876e-8,-0.7790503928193495,-0.7698581000904636,0.8753180832131827,-0.7020775579073408,1.7796441035214217,-0.7741933795314317,0.7088743663956955,1.0673082911413554,0.0346148276301317
1.875751503006012,0.12402317484612967,-4.675138493638331e-8,-0.7790504487406802,-0.7698592146856624,0.8753174567546304,-0.7020778791169018,1.779644746243863,-0.7741936565576346,0.7088752796139751,1.0673080179764292,0.03461484772343208
1.879759519038076,0.12402310484092983,-4.591273059380149e-8,-0.7790505036588603,-0.7698603092865852,0.8753168415338666,-0.7020781945644128,1.7796453774367635,-0.7741939286143753,0.7088761764503985,1.067307749711699,0.0346148674562868
1.8837675350701402,0.12402303609152521,-4.508912053540883e-8,-0.7790505575918856,-0.7698613842519009,0.8753162373493014,-0.702078504353238,1.7796459973069476,-0.7741941957907995,0.7088770571988326,1.0673074862592622,0.034614886835161854
1.8877755511022043,0.12402296857538857,-4.428028488683859e-8,-0.7790506105574279,-0.7698624399338452,0.8753156440029608,-0.702078808584886,1.7796466060575296,-0.774194458174453,0.7088779221478744,1.0673072275327928,0.03461490586640694
1.8917835671342684,0.12402290227039682,-4.3485958616451716e-8,-0.7790506625728425,-0.7698634766783341,0.8753150613004222,-0.7020791073590442,1.7796472038879791,-0.7741947158513113,0.708878771580942,1.067306973447514,0.034614924556258274
1.8957915831663326,0.12402283715482372,-4.2705881446755687e-8,-0.7790507136551733,-0.7698644948250801,0.8753144890507507,-0.7020794007736122,1.779647790994188,-0.7741949689058075,0.7088796057763703,1.0673067239201692,0.03461494291083981
1.8997995991983967,0.12402277320733279,-4.19397977693072e-8,-0.7790507638211587,-0.7698654947076997,0.8753139270664366,-0.7020796889247343,1.7796483675685337,-0.7741952174208607,0.7088804250075017,1.0673064788689952,0.03461496093616575
1.9038076152304608,0.12402271040697024,-4.118745655949334e-8,-0.7790508130872368,-0.7698664766538257,0.8753133751633337,-0.702079971906829,1.7796489337999433,-0.7741954614779023,0.7088812295427741,1.0673062382136957,0.034614978638142724
1.907815631262525,0.12402264873315821,-4.044861129624003e-8,-0.7790508614695505,-0.7698674409852142,0.8753128331605992,-0.7020802498126214,1.7796494898739554,-0.7741957011569025,0.7088820196458113,1.0673060018754155,0.034614996022571086
1.911823647294589,0.12402258816568795,-3.9723019881924955e-8,-0.779050908983953,-0.769868388017849,0.8753123008806343,-0.7020805227331732,1.7796500359727785,-0.774195936536397,0.7088827955755067,1.0673057697767128,0.03461501309514711
1.9158316633266532,0.12402252868471325,-3.901044456149799e-8,-0.7790509556460138,-0.7698693180620451,0.8753117781490262,-0.702080790757913,1.779650572275354,-0.7741961676935133,0.7088835575861104,1.0673055418415356,0.03461502986146491
1.9198396793587174,0.12402247027074388,-3.831065184336226e-8,-0.7790510014710228,-0.7698702314225512,0.8753112647944907,-0.7020810539746639,1.7796510989574126,-0.7741963947039949,0.7088843059273121,1.067305317995196,0.034615046327018464
1.9238476953907815,0.12402241290463929,-3.762341242605888e-8,-0.7790510464739951,-0.7698711283986499,0.8753107606488164,-0.7020813124696756,1.7796516161915326,-0.7741966176422264,0.7088850408443209,1.0673050981643462,0.03461506249720331
1.9278557114228456,0.12402235656760224,-3.6948501121223225e-8,-0.7790510906696774,-0.7698720092842537,0.875310265546809,-0.7020815663276492,1.779652124147198,-0.7741968365812584,0.708885762577948,1.0673048822769537,0.034615078377317615
1.9318637274549098,0.12402230124117271,-3.6285696779728166e-8,-0.7790511340725508,-0.7698728743680041,0.8753097793262381,-0.7020818156317653,1.7796526229908503,-0.7741970515928309,0.7088864713646851,1.0673046702622788,0.03461509397256468
1.9358717434869739,0.1240222469072218,-3.5634782219666425e-8,-0.7790511766968374,-0.7698737239333644,0.875309301827783,-0.7020820604637157,1.7796531128859454,-0.7741972627473969,0.7088871674367817,1.0673044620508498,0.034615109288055015
1.939879759519038,0.12402219354794584,-3.4995544154860166e-8,-0.7790512185565044,-0.7698745582587116,0.8753088328949811,-0.7020823009037243,1.7796535939930098,-0.7741974701141461,0.7088878510223194,1.0673042575744425,0.034615124328807145
1.9438877755511021,0.12402214114586052,-3.436777312468393e-8,-0.7790512596652676,-0.7698753776174316,0.8753083723741766,-0.7020825370305755,1.7796540664696876,-0.7741976737610264,0.7088885223452909,1.0673040567660552,0.034615139099748934
1.9478957915831663,0.12402208968379519,-3.375126342692507e-8,-0.779051300036597,-0.7698761822780045,0.8753079201144701,-0.7020827689216416,1.7796545304707958,-0.7741978737547669,0.7088891816256687,1.0673038595598892,0.034615153605720754
1.9519038076152302,0.12402203914488723,-3.3145813049800986e-8,-0.7790513396837211,-0.7698769725040941,0.8753074759676691,-0.702082996652907,1.7796549861483737,-0.7741980701608997,0.7088898290794804,1.0673036658913253,0.034615167851475795
1.9559118236472943,0.12402198951257645,-3.255122360471592e-8,-0.7790513786196315,-0.7698777485546344,0.8753070397882394,-0.7020832202989931,1.7796554336517343,-0.7741982630437817,0.7088904649188775,1.0673034756969042,0.03461518184168215
1.9599198396793585,0.12402194077059978,-3.196730026122281e-8,-0.7790514168570865,-0.769878510683915,0.8753066114332576,-0.7020834399331815,1.779655873127512,-0.7741984524666154,0.7088910893522066,1.0673032889143044,0.03461519558092366
1.9639278557114226,0.12402189290298589,-3.139385168290497e-8,-0.7790514544086152,-0.769879259141665,0.875306190762364,-0.7020836556274401,1.77965630471971,-0.774198638491469,0.7088917025840772,1.067303105482323,0.03461520907370223
1.9679358717434867,0.12402184589404994,-3.0830689968649915e-8,-0.7790514912865216,-0.7698799941731314,0.8753057776377168,-0.7020838674524459,1.7796567285697484,-0.7741988211792967,0.7088923048154273,1.0673029253408541,0.03461522232443953
