time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.7595190380761523,0.20728111410207536,1.0000361136273814,-0.7834178950186057,-0.9947842830102513,0.8929881451074925,-0.7487562678273771,1.0624083129345645,-0.8444597933539036,0.9559751270479477,1.0106871898173857,0.05361248616468017,-0.7104300078189117,1.0545776110118894,-0.63801326942232,0.3,-0.36311421332929583,0.5221634669258812,-0.7109925629875578,1.0548013421056004,0.3
0.7615230460921844,0.20730816931667745,1.0000355106287702,-0.7833804840703135,-0.994920566467407,0.8929179738410736,-0.7487528693169281,1.062539268739418,-0.8444539268606266,0.9561091958497909,1.0106593850242105,0.05360968384727724,-0.7105426765679165,1.0546205829215558,-0.6379545723959087,0.3,-0.36329855828876145,0.5222391610927362,-0.7111044844996554,1.0548257649078576,0.3
0.7635270541082164,0.20733477258405028,1.0000349171731082,-0.7833436672709895,-0.9950553670645901,0.892848387346923,-0.7487497685636099,1.0626687399602763,-0.8444483732571624,0.956241752328844,1.010631791727044,0.0536069392624417,-0.7106551532813951,1.0546598697724698,-0.6378986776256796,0.3,-0.36348455150503955,0.5223135594963895,-0.7112157939566631,1.0548468243722253,0.3
0.7655310621242485,0.20736093105820036,1.000034333113509,-0.7833074354576622,-0.9951887019532133,0.892779381035103,-0.7487469589367642,1.062796744496558,-0.8444431258805267,0.9563728146309547,1.010604408586855,0.05360425140954095,-0.710767354999595,1.0546955362664447,-0.6378455367702924,0.3,-0.36367204657551044,0.5223866580615093,-0.7113264204863765,1.0548645874470053,0.3
0.7675350701402806,0.207386651783005,1.0000337583053116,-0.7832717796063836,-0.9953205880739533,0.8927109503472069,-0.748744433923886,1.0629233000193945,-0.8444381781846513,0.9565024006715046,1.0105772342684007,0.05360161930406772,-0.7108792011770231,1.0547276475340335,-0.6377951013644798,0.3,-0.36386089969954843,0.5224584533911882,-0.7114362955494047,1.0548791212956494,0.3
0.7695390781563125,0.20741194169388144,1.0000331926060473,-0.7832366908301419,-0.99545104215948,0.8926430907562177,-0.7487421871286968,1.063048423974677,-0.8444335237384902,0.9566305281384737,1.0105502674403113,0.05359904197739089,-0.7109906136657147,1.0547562690920658,-0.6377473228428537,0.3,-0.36405096969485246,0.5225289427552946,-0.7115453529182948,1.0548904932577061,0.3
0.7715430861723446,0.20743680761943079,1.0000326358754068,-0.7832021603768045,-0.9955800807371502,0.8925757977663664,-0.7487402122692468,1.0631721335860613,-0.8444291562241549,0.9567572144954677,1.010523506775177,0.0535965184765104,-0.7111015166976477,1.0547814668018738,-0.6377021525633249,0.3,-0.3642421180120889,0.5225981240787092,-0.7116535286556358,1.0548987708104998,0.3
0.7735470941883766,0.2074612562830571,1.0000320879752087,-0.7831681796270921,-0.9957077201316644,0.8925090669129898,-0.748738503176046,1.0632944458579348,-0.8444250694350789,0.9568824769846989,1.0104969509496284,0.05359404786381039,-0.711211836866319,1.0548033068282134,-0.6376595418301273,0.3,-0.3644342087478733,0.5226659959294545,-0.7117607610916559,1.0549040215315504,0.3
0.7755511022044087,0.2074852943045625,1.0000315487693665,-0.7831347400925827,-0.9958339764676869,0.8924428937623871,-0.7487370537902266,1.0634153775783364,-0.8444212572742105,0.9570063326299287,1.010470598644418,0.053591629216824546,-0.7113215031075746,1.0548218555988909,-0.6376194419164439,0.3,-0.36462710865612075,0.522732557506726,-0.7118669908015556,1.0549063130617302,0.3
0.7775551102204408,0.20750892820171818,1.000031018123857,-0.7831018334137455,-0.9959588656724332,0.892377273911676,-0.7487358581617317,1.063534945321843,-0.8444177137522335,0.9571287982393699,1.0104444485444957,0.053589261627997126,-0.7114304466797597,1.0548371797650984,-0.637581804086629,0.3,-0.36482068715779115,0.5227978086288341,-0.7119721605822978,1.0549057130691581,0.3
0.7795591182364728,0.20753216439181185,1.0000304959066904,-0.783069451358004,-0.996082403478219,0.8923122029886482,-0.7487349104475347,1.063653165452409,-0.8444144329858165,0.9572498904085465,1.0104184993390846,0.053586944204453535,-0.711538601143181,1.0548493461624677,-0.6375465796180233,0.3,-0.3650148163490601,0.5228617497210651,-0.7120762154285434,1.0549022892138413,0.3
0.7815631262525049,0.20755500919317194,1.000029981987879,-0.7830375858178279,-0.9962046054249776,0.892247676651624,-0.7487342049098834,1.063770054126172,-0.8444114091958885,0.9573696255231174,1.0103927497217537,0.053584676067769746,-0.7116459023388522,1.054858421772844,-0.6375137198223576,0.3,-0.36520937100794254,0.5229243818034714,-0.7121791025078329,1.0548961091130675,0.3
0.783567134268537,0.20757746882666894,1.0000294762394075,-0.7830062288088536,-0.9963254868627411,0.8921836905893064,-0.7487337359145755,1.0638856272942194,-0.8444086367059415,0.9574880197616586,1.010367198390488,0.053582456353749496,-0.7117522883665506,1.0548644736867887,-0.6374831760667419,0.3,-0.36540422859939925,0.522985706478596,-0.7122807711353637,1.0548872403075542,0.3
0.785571142284569,0.2075995494171943,1.0000289785352028,-0.782975372468033,-0.996445062954092,0.8921202405206348,-0.7487334979292568,1.0639999007053131,-0.84440610994036,0.9576050890984089,1.0103418440477558,0.053580284212200395,-0.7118576995622526,1.0548675690668152,-0.6374548997942341,0.3,-0.365599269278955,0.5230457259191399,-0.7123811727484858,1.05487575022835,0.3
0.7875751503006011,0.20762125699511674,1.0000284887511057,-0.7829450090518086,-0.9965633486765755,0.892057322194638,-0.7487334855217505,1.0641128899085803,-0.8444038234227766,0.9577208493059768,1.0103166854005763,0.05357815880671851,-0.7119620784749952,1.0548677751113607,-0.6374288425439897,0.3,-0.3657943758948577,0.5231044428555824,-0.7124802608807254,1.0548617061644903,0.3
0.7895791583166332,0.2076425974977173,1.0000280067648415,-0.7829151309343184,-0.9966803588250868,0.8919949313902866,-0.7487336933584082,1.0642246102561672,-0.8444017717744526,0.9578353159580109,1.010291721160581,0.05357607931447092,-0.7120653698431606,1.0548651590194973,-0.6374049559709855,0.3,-0.36598943398880895,0.5231618605637594,-0.7125779911351594,1.0548451752314092,0.3
0.7915831663326652,0.2076635767706022,1.0000275324559917,-0.7828857306056245,-0.9967961080142196,0.8919330639163452,-0.7487341162024908,1.0643350769058528,-0.8443999497126842,0.9579485044318334,1.0102669500440775,0.053574044925986455,-0.71216752057018,1.0548597879563881,-0.637383191865318,0.3,-0.36618433179529447,0.5232179828524092,-0.7126743211572409,1.054826224340112,0.3
0.7935871743486973,0.207684200569095,1.0000270657059669,-0.7828568006699699,-0.9969106106805876,0.8918717156112237,-0.7487347489125713,1.06444430482363,-0.8443983520492334,0.9580604299110376,1.0102423707721073,0.05357205484494512,-0.7122684796996792,1.0548517290194883,-0.6373635021710735,0.3,-0.3663789602395452,0.5232728140506929,-0.7127692106073087,1.0548049201671084,0.3
0.7955911823647294,0.20770447455960744,1.000026606397978,-0.7828283338440617,-0.997023881085112,0.8918108823428287,-0.7487355864409653,1.064552308786252,-0.8443969736887844,0.9581711073880483,1.0102179820705044,0.05357010828797464,-0.7123681983901257,1.0548410492054947,-0.6373458390047668,0.3,-0.3665732129341588,0.5233263589956952,-0.712862621132844,1.0547813291251027,0.3
0.7975951903807614,0.20772440432098999,1.0000261544170101,-0.7828003229553785,-0.9971359333152814,0.8917505600084139,-0.7487366238321844,1.064659103383739,-0.8443958096274227,0.958280551666651,1.0101937826699494,0.05356820448444821,-0.7124666298890054,1.0548278153780477,-0.6373301546733487,0.3,-0.3667669861744114,0.523378623019914,-0.712954516340346,1.0547555173344418,0.3
0.7995991983967935,0.2077439953458618,1.0000257096497958,-0.7827727609405041,-0.9972467812873769,0.8916907445344312,-0.748737856221415,1.0647647030218552,-0.8443948549511383,0.9583887773644812,1.0101697713060256,0.05356634267628484,-0.7125637295065398,1.0548120942361818,-0.6373164016917809,0.3,-0.3669601789322901,0.5234296119387462,-0.713044861766732,1.0547275505953178,0.3
0.8016032064128256,0.20776325304192095,1.0000252719847886,-0.7827456408434856,-0.997356438748672,0.8916314318763798,-0.7487392788330202,1.0648691219245499,-0.8443941048343536,0.9584957989154836,1.0101459467192675,0.05356452211775349,-0.7126594545889411,1.0547939522835306,-0.6373045328001763,0.3,-0.36715269284927554,0.5234793320379751,-0.7131336248503514,1.054697494360731,0.3
0.8036072144288576,0.20778218273323487,1.000024841312137,-0.782718955814216,-0.9974649192795992,0.891572618018657,-0.7487408869790657,1.064972374136364,-0.8443935545384722,0.9586016305723366,1.010122307655213,0.0535627420752808,-0.7127537644912387,1.0547734557982842,-0.6372945009805052,0.3,-0.36734443222790597,0.5235277900612687,-0.7132207749017683,1.0546654137102063,0.3
0.8056112224448897,0.2078007896615113,1.0000244175236594,-0.7826926991068414,-0.9975722362958908,0.8915142989744067,-0.7487426760578682,1.065074473524806,-0.8443931994104523,0.9587062864088416,1.0100988528644497,0.05356100182726056,-0.7128466205497159,1.0547506708039005,-0.6372862594728663,0.3,-0.36753530402215184,0.523574993197691,-0.7133062830743444,1.0546313733242623,0.3
0.8076152304609218,0.20781907898735022,1.0000240005128187,-0.7826668640781913,-0.9976784030506878,0.8914564707853695,-0.7487446415525678,1.0651754337826933,-0.8443930348814012,0.9588097803222828,1.0100755811026623,0.053559300663867646,-0.7129379860539844,1.0547256630405684,-0.6372797617913222,0.3,-0.3677252178266317,0.5236209490692373,-0.7133901223345399,1.0545954374596291,0.3
0.8096192384769538,0.2078370557914769,1.0000235901746974,-0.782641444186233,-0.9977834326366237,0.891399129521731,-0.7487467790297216,1.0652752684304616,-0.8443930564651926,0.9589121260357525,1.0100524911306759,0.053557637886871415,-0.7130278262187066,1.0546984979374232,-0.6372749617393002,0.3,-0.3679140858646993,0.5236656657183973,-0.713472267431887,1.0545576699252124,0.3
0.8116232464929859,0.2078547250759566,1.0000231864059737,-0.7826164329885488,-0.9978873379878774,0.8913422712819709,-0.7487490841379209,1.065373990818444,-0.8443932597571051,0.9590133371004455,1.0100295817144995,0.05355601280945711,-0.7131161081549746,1.0546692405855131,-0.6372718134245589,0.3,-0.36810182297543254,0.5237091515957529,-0.7135526948687103,1.054518134058805,0.3
0.813627254509018,0.20787209176539054,1.0000227891048972,-0.7825918241408351,-0.9979901318822011,0.8912858921927119,-0.7487515526064275,1.0654716141291178,-0.8443936404324821,0.9591134268979216,1.0100068516253664,0.05355442475604433,-0.7132028008413726,1.0546379557115158,-0.6372702712737192,0.3,-0.36828834659955334,0.5237514155476154,-0.7136313828696992,1.0544768927045371,0.3
0.81563126252505,0.20788916070809446,1.0000223981712653,-0.7825676113954259,-0.9980918269429204,0.8912299884085679,-0.7487541802438352,1.0655681513793207,-0.8443941942454128,0.9592124086423373,1.0099842996397734,0.05355287306211465,-0.7132878750947564,1.0546047076522005,-0.6372702900463636,0.3,-0.3684735767643096,0.5237924668037104,-0.7137083113513453,1.0544340081910657,0.3
0.8176352705410821,0.20790593667725904,1.0000220135064,-0.7825437885998366,-0.9981924356409055,0.8911745561119921,-0.7487569629367495,1.0656636154224357,-0.8443949170274345,0.959310295382648,1.009961924539519,0.053551357074034495,-0.7133713035407747,1.0545695603296374,-0.6372718248487024,0.3,-0.3686574360673481,0.5238323149649129,-0.7137834618911977,1.0543895423104936,0.3
0.8196392785571142,0.20792242437209293,1.0000216350131244,-0.78252034969533,-0.9982919702965207,0.8911195915131256,-0.7487598966484889,1.065758018950549,-0.8443958046862533,0.9594071000047786,1.0099397251117392,0.05354987614888772,-0.7134530605841382,1.054532577227149,-0.6372748311468084,0.3,-0.36883984965960914,0.5238709699910407,-0.7138568176969169,1.054343556298019,0.3
0.8216432865731462,0.20793862841894867,1.0000212625957412,-0.782497288715504,-0.9983904430815429,0.8910650908496457,-0.748762977417807,1.0658513744965736,-0.8443968532044878,0.9595028352337651,1.009917700148942,0.05354842965430561,-0.7135331223786565,1.0544938213659998,-0.6372792647794233,0.3,-0.3690207452272716,0.5239084421887104,-0.7139283635751899,1.0542961108123097,0.3
0.8236472945891783,0.20795455337243163,1.0000208961600097,-0.7824745997849001,-0.9984878660210577,0.8910110503866135,-0.7487662013576349,1.0659436944363503,-0.8443980586384299,0.9595975136358676,1.0098958484490403,0.053547016968301636,-0.7136114667970622,1.0544533552828241,-0.6372850819703356,0.3,-0.3692000529727788,0.5239447421992612,-0.7139980859005739,1.054247265916595,0.3
0.8256513026052104,0.20797020371649222,1.0000205356131238,-0.7824522771176332,-0.9985842509953278,0.8909574664163226,-0.7487695646538433,1.0660349909907127,-0.8443994171168266,0.9596911476206533,1.0098741688153838,0.05354563747911087,-0.7136880734006528,1.0544112410077857,-0.6372922393403324,0.3,-0.3693777055949747,0.5239798809867514,-0.7140659725842801,1.0541970810604722,0.3
0.8276553106212424,0.20798558386550164,1.0000201808636904,-0.7824303150160413,-0.9986796097416402,0.8909043352581463,-0.7487730635640227,1.0661252762275297,-0.8444009248396807,0.9597837494430523,1.009852660056788,0.05354429058502555,-0.7137629234087671,1.054367540043466,-0.6373006939187279,0.3,-0.3695536382683783,0.5240138698260326,-0.7141320130428652,1.0541456150624213,0.3
0.8296593186372745,0.20800069816531164,1.0000198318217088,-0.7824087078693557,-0.9987739538561251,0.8908516532583867,-0.7487766944162864,1.0662145620637178,-0.8444025780770699,0.9598753312053847,1.009831320987565,0.053542975694240824,-0.7138359996681123,1.0543223133444768,-0.6373104031544699,0.3,-0.3697277886216277,0.5240467202909072,-0.7141961981668349,1.0540929260930203,0.3
0.8316633266533066,0.20801555089429785,1.0000194883985487,-0.7823874501523904,-0.9988672947955515,0.8907994167901216,-0.7487804536080878,1.0663028602672253,-0.8444043731679846,0.9599659048593601,1.0098101504275478,0.05354169222469683,-0.7139072866219525,1.054275621297794,-0.6373213249268275,0.3,-0.3699000967151206,0.5240784442423723,-0.7142585202892027,1.054039071658859,0.3
0.8336673346693386,0.20803014626438793,1.0000191505069305,-0.7823665364242526,-0.9989596438790989,0.8907476222530539,-0.7487843376050607,1.066390182458991,-0.8444063065191845,0.9600554822080487,1.0097891472021188,0.05354043960392741,-0.7139767702791846,1.0542275237038037,-0.6373334175556625,0.3,-0.37007050501788114,0.5241090538169558,-0.7143189731540537,1.053984108587143,0.3
0.8356713426853707,0.20804448842207396,1.0000188180609042,-0.782345961327071,-0.9990510122901082,0.8906962660733586,-0.7487883429398753,1.0664765401148741,-0.8444083746040733,0.9601440749078296,1.0097683101422323,0.053539217268907396,-0.7140444381833216,1.0541780797580613,-0.6373466398112874,0.3,-0.3702389583836814,0.5241385614151486,-0.7143775518851191,1.0539280930109791,0.3
0.8376753507014028,0.20805858144940942,1.0000184909758303,-0.7823257195847442,-0.9991414110778039,0.8906453447035318,-0.7487924662111137,1.0665619445675607,-0.84441057396159,0.9602316944703069,1.0097476380844392,0.05353802466590521,-0.7141102793814016,1.054127348033753,-0.6373609509239119,0.3,-0.37040540402644606,0.524166979689936,-0.714434252954348,1.0538710803553395,0.3
0.8396793587174348,0.20807242936499173,1.0000181691683585,-0.7823058060017064,-0.9992308511589991,0.890594854622239,-0.7487967040821619,1.0666464070084418,-0.8444129011951191,0.9603183522642051,1.009727129870908,0.053536861250336985,-0.7141742843928354,1.0540753864648569,-0.6373763105926836,0.3,-0.3705697914949675,0.5241943215354347,-0.7144890741504821,1.0538131253236946,0.3
0.8416833667334669,0.20808603612492918,1.00001785255641,-0.7822862154617132,-0.9993193433197736,0.8905447923341628,-0.7488010532801201,1.0667299384894657,-0.8444153529714165,0.9604040595172343,1.0097067843494456,0.05353572648662136,-0.714236445178208,1.0540222523299965,-0.6373926789943237,0.3,-0.37073207264696084,0.5242206000756363,-0.7145420145476716,1.0537542818853094,0.3
0.843687374749499,0.20809940562379398,1.0000175410591576,-0.7822669429266444,-0.9994068982171302,0.8904951543698527,-0.7488055105947309,1.066812549924968,-0.8444179260195537,0.9604888273179331,1.009686600373517,0.05353461984803871,-0.7142967551080531,1.0539680022369813,-0.6374100167913622,0.3,-0.37089220162248493,0.5242458286532645,-0.7145930744741659,1.0536946032631938,0.3
0.845691382765531,0.20811254169556045,1.0000172345970062,-0.7822479834353258,-0.9994935263806333,0.890445937285573,-0.7488100728773237,1.066894252093472,-0.8444206171298785,0.960572666617485,1.0096665768022628,0.053533540816590966,-0.7143552089316196,1.0539126921080277,-0.6374282851399766,0.3,-0.37105013481675764,0.5242700208187462,-0.7146422554810834,1.0536341419227022,0.3
0.8476953907815631,0.2081254481145296,1.0000169330915754,-0.782229332102367,-0.9995792382140185,0.8903971376631519,-0.7488147370397759,1.06697505563947,-0.844423423152991,0.9606555882315102,1.0096467125005173,0.05353248888286495,-0.7144118027456463,1.0538563771656526,-0.6374474456974374,0.3,-0.37120583085239195,0.5242931903193014,-0.7146895603112574,1.0535729495607717,0.3
0.8496993987975952,0.20813812859623904,1.0000166364656802,-0.7822109841170186,-0.9996640439967888,0.8903487521098308,-0.7488195000534907,1.0670549710751736,-0.8444263409987376,0.9607376028418344,1.0096270063388237,0.053531463545895816,-0.7144665339631562,1.0537991119192354,-0.6374674606291643,0.3,-0.371359250551081,0.5243153510881573,-0.7147349928681657,1.053511077095793,0.3
0.8517034068136272,0.20815058679835993,1.0000163446433135,-0.7821929347420445,-0.9997479538857819,0.8903007772581133,-0.7488243589483918,1.0671340087822494,-0.8444293676352189,0.9608187209982311,1.0096074571934486,0.05353046431303452,-0.714519401282287,1.0537409501522375,-0.6374882926153973,0.3,-0.37151035690475637,0.5243365172338853,-0.7147785581849745,1.053448574658103,0.3
0.8537074148296593,0.20816282632157987,1.0000160575496284,-0.7821751793126129,-0.9998309779167234,0.8902532097656153,-0.7488293108119327,1.0672121790135214,-0.8444325000878146,0.9608989531201428,1.009588063946396,0.05352949069981634,-0.7145704046551719,1.0536819449100765,-0.6375099048574876,0.3,-0.3716591150462486,0.5243567030298685,-0.7148202623937219,1.0533854915810978,0.3
0.8557114228456913,0.20817485071047268,1.0000157751109204,-0.7821577132352024,-0.9999131260057552,0.8902060463149136,-0.7488343527881232,1.0672894918946563,-0.8444357354382237,0.9609783094983773,1.0095688254854207,0.05352854222983246,-0.714619545256889,1.0536221484886437,-0.6375322610838107,0.3,-0.3718054922194737,0.5243759229038989,-0.7148601126946424,1.0533218763929468,0.3
0.8577154308617234,0.2081866634543552,1.00001549725461,-0.7821405319865256,-0.9999944079509453,0.8901592836133975,-0.7488394820765708,1.0673659574258247,-0.8444390708235201,0.9610568002967819,1.0095497407040375,0.05352761843460163,-0.7146668254544933,1.0535616124234586,-0.637555325555308,0.3,-0.3719494577491726,0.5243941914279104,-0.7148981173256379,1.0532577768089093,0.3
0.8597194388777555,0.2081982679881307,1.0000152239092268,-0.782123631112468,-1.0000748334337763,0.8901129183931175,-0.7488446959315367,1.0674415854833383,-0.844442503435222,0.9611344355538933,1.0095308085015344,0.053526718853444455,-0.7147122487761414,1.053500387479454,-0.6375790630706613,0.3,-0.37209098301022864,0.5244115233078475,-0.7149342855319011,1.0531932397242398,0.3
0.8617234468937875,0.20820966769312016,1.0000149550043909,-0.7821070062270435,-1.000154412020617,0.8900669474106365,-0.7488499916610084,1.0675163858212662,-0.8444460305183773,0.9612112251845679,1.0095120277829797,0.05352584303336261,-0.7147558198803233,1.0534385236413826,-0.6376034389711029,0.3,-0.372230041396588,0.5244279333736735,-0.7149686275357188,1.0531283112076737,0.3
0.8637274549098196,0.2082208658978805,1.0000146904707985,-0.782090653011365,-1.000233153164171,0.890021367446881,-0.7488553666257852,1.0675903680730288,-0.8444496493706634,0.9612871789815873,1.0094933974592322,0.05352499052891344,-0.7147975445252172,1.053376070104834,-0.6376284191448689,0.3,-0.37236660828980767,0.5244434365695213,-0.7150011545064684,1.0530630364954863,0.3
0.8657314629258517,0.20823186587901082,1.0000144302402039,-0.7820745672126307,-1.0003110662049093,0.8899761753069912,-0.748860818238581,1.0676635417529705,-0.8444533573415003,0.9613623066172441,1.009474916446948,0.0535241609020944,-0.714837429538178,1.0533130752678614,-0.6376539700312983,0.3,-0.3725006610272562,0.5244580479439869,-0.7150318785308154,1.0529974599861127,0.3
0.8677354709418837,0.20824267086194628,1.0000141742454047,-0.7820587446431252,-1.0003881603724811,0.8899313678201736,-0.7488663439631373,1.0677359162579099,-0.8444571518311789,0.9614366176449041,1.0094565836685867,0.053523353722222944,-0.7148754827853749,1.053249586723199,-0.6376800586245838,0.3,-0.37263217886999017,0.52447178264057,-0.7150608125831153,1.0529316252353242,0.3
0.8697394789579158,0.20825328402173995,1.000013922420226,-0.7820431811792367,-1.000464444787109,0.8898869418395514,-0.748871941313355,1.0678075008686714,-0.844461030290003,0.9615101215005502,1.009438398052418,0.05352256856582095,-0.714911713141587,1.0531856512510724,-0.6377066524771792,0.3,-0.37276114297033086,0.5244846558882629,-0.7150879704960289,1.0528655749519455,0.3
0.8717434869739479,0.20826370848383305,1.0000136746995034,-0.7820278727604867,-1.0005399284609622,0.8898428942420177,-0.7488776078524365,1.0678783047515914,-0.8444649902174439,0.9615828275043024,1.0094203585325252,0.053521805016499904,-0.7149461304601692,1.053121314812584,-0.6377337197028685,0.3,-0.3728875363391643,0.5244966829922881,-0.7151133669313698,1.0527993509941111,0.3
0.8737474949899798,0.20827394732481344,1.0000134310190703,-0.7820128153885775,-1.0006146202995152,0.8897992219280874,-0.7488833411920437,1.0679483369600102,-0.8444690291613102,0.9616547448619184,1.0094024640488104,0.05352106266485056,-0.7149787455432014,1.0530566225436715,-0.6377612289795024,0.3,-0.3730113438129879,0.5245078793249898,-0.7151370173511968,1.0527329943660435,0.3
0.8757515030060119,0.2082840035731626,1.0000131913157404,-0.7819980051264506,-1.0006885291028873,0.8897559218217497,-0.7488891389914687,1.0680176064357392,-0.8444731447169287,0.9617258826662773,1.0093847135469962,0.0535203411083305,-0.7150095701118324,1.052991618749625,-0.6377891495514054,0.3,-0.37313255202072565,0.5245182603168768,-0.7151589379891562,1.0526665452153503,0.3
0.877755511022044,0.20829388020999146,1.000012955527294,-0.7819834380973615,-1.0007616635671621,0.889712990870322,-0.7488949989568168,1.0680861220105091,-0.8444773345263408,0.9617962498988368,1.0093671059786289,0.05351963995115544,-0.7150386167768286,1.0529263469001586,-0.6378174512314623,0.3,-0.37325114935033527,0.5245278414478222,-0.7151791458220791,1.0526000428308253,0.3
0.879759519038076,0.2083035801697651,1.0000127235924638,-0.7819691104839674,-1.000834032285694,0.8896704260443026,-0.7489009188402049,1.0681538924073999,-0.8444815962775094,0.9618658554310748,1.0093496403010795,0.053518958804191885,-0.7150658990093374,1.0528608496250227,-0.6378461044028862,0.3,-0.3733671259152284,0.5245366382384179,-0.7151976585418419,1.0525335256407493,0.3
0.8817635270541081,0.2083131063410163,1.00001249545092,-0.7819550185274292,-1.0009056437503925,0.889628224337225,-0.7489068964389707,1.0682209262422504,-0.8444859277035398,0.9619347080259124,1.009332315477544,0.05351829728485306,-0.715091431111877,1.0527951687101516,-0.6378750800206756,0.3,-0.3734804735205259,0.5245446662414884,-0.715214494527505,1.0524670312116742,0.3
0.8837675350701402,0.20832246156704856,1.000012271043255,-0.7819411585265258,-1.0009765063529954,0.8895863827655124,-0.7489129295948951,1.0682872320250474,-0.8444903265819127,0.9620028163391154,1.009315130477043,0.0535176550169921,-0.71511522818956,1.0527293450943336,-0.6379043496127643,0.3,-0.3735911856291686,0.5245519410337622,-0.7152296728177383,1.052400596247688,0.3
0.8857715430861722,0.2083316486466284,1.0000120503109722,-0.781927526836783,-1.0010466283863184,0.8895448983683317,-0.7489190161934374,1.0683528181613018,-0.8444947907337292,0.962070188920676,1.0092980842744215,0.05351703163080174,-0.7151373061215638,1.0526634188663984,-0.6379338852808724,0.3,-0.3736992573279063,0.5245584782077041,-0.7152432130835402,1.0523342565901446,0.3
0.8877755511022043,0.2083406703346672,1.0000118331964698,-0.7819141198696151,-1.0011160180454957,0.8895037682074496,-0.7489251541629836,1.068417692953395,-0.8444993180229687,0.9621368342161805,1.0092811758503462,0.053516426762712885,-0.7151576815328552,1.0525974292629061,-0.6379636597010603,0.3,-0.3738046852931825,0.5245642933635077,-0.7152551356012513,1.0522680472178525,0.3
0.8897795591182364,0.2083495293428927,1.0000116196430278,-0.7819009340914788,-1.001184683429197,0.8894629893670871,-0.7489313414741046,1.0684818646019218,-0.8445039063557571,0.9622027605681531,1.009264404191304,0.05351584005529517,-0.7151763717661771,1.0525314146663363,-0.637993646123995,0.3,-0.37390746775693784,0.5245694021012505,-0.715265461225874,1.05220200224771,0.3
0.8917835671342684,0.20835822834051032,1.0000114095947958,-0.7818879660230406,-1.0012526325408355,0.8894225589537765,-0.7489375761388285,1.0685453412070018,-0.8445085536796488,0.9622679762173854,1.0092477682895975,0.05351527115715969,-0.7151933948543074,1.0524654126037578,-0.6380238183749318,0.3,-0.37400760447235,0.524573820013211,-0.7152742113647077,1.0521361549357795,0.3
0.8937875751503005,0.20836676995485473,1.0000112029967785,-0.7818752122383561,-1.001319873289754,0.8893824740962172,-0.7489438562099232,1.068608130769579,-0.844513257982918,0.9623324893042478,1.0092312671433423,0.05351471972286251,-0.7152087694925976,1.0523994597459807,-0.638054150853419,0.3,-0.37410509667953024,0.5245775626763491,-0.7152814079513059,1.0520705376787882,0.3
0.8957915831663326,0.2083751567720311,1.0000109997948234,-0.7818626693640617,-1.0013864134923982,0.8893427319451325,-0.748950179780191,1.0686702411927074,-0.844518017293863,0.9623963078699789,1.0092148997564625,0.053514185412809154,-0.7152225150117991,1.052333591907169,-0.6380846185327285,0.3,-0.3741999470711949,0.5245806456449511,-0.7152870734197588,1.0520051820160472,0.3
0.8977955911823646,0.20838339133754719,1.0000107999356078,-0.7818503340785788,-1.0014522608734764,0.8893033296731274,-0.7489565449817752,1.0687316802828117,-0.8445228296801206,0.9624594398579642,1.009198665138684,0.053513667893162906,-0.7152346513511865,1.0522678440449147,-0.6381151969590229,0.3,-0.37429215975833113,0.5245830844434369,-0.7152912306793082,1.0519401186317783,0.3
0.8997995991983967,0.2083914761569354,1.000010603366627,-0.7818382031113298,-1.0015174230671005,0.8892642644745464,-0.7489629499854767,1.0687924557509354,-0.8445276932479923,0.9625218931149928,1.0091825623055297,0.05351316683575186,-0.7152451990319808,1.0522022502607562,-0.6381458622502593,0.3,-0.37438174023587395,0.5245848945593347,-0.715293903089299,1.0518753773578384,0.3
0.9018036072144288,0.2083994136963659,1.0000104100361804,-0.7818262732419654,-1.0015819076179129,0.8892255335653314,-0.7489693930000828,1.0688525752139726,-0.8445326061417808,0.9625836753924986,1.0091665902783136,0.05351268191797842,-0.7152541791310852,1.0521368438011343,-0.6381765910948402,0.3,-0.3744686953484136,0.5245860914364173,-0.715295114434476,1.0518109871768329,0.3
0.9038076152304608,0.20840720638324983,1.0000102198933611,-0.7818145412996043,-1.0016457219822017,0.8891871341828808,-0.7489758722717057,1.0689120461958803,-0.8445375665431375,0.9626447943477847,1.0091507480841322,0.0535122128227311,-0.7152616132551353,1.0520716570587758,-0.6382073607500147,0.3,-0.37455303325594885,0.5245866904680065,-0.7152948889006309,1.0517469762256042,0.3
0.9058116232464929,0.20841485660683415,1.0000100328880426,-0.7818030041620835,-1.0017088735289965,0.8891490635859086,-0.7489823860831326,1.068970876128877,-0.8445425726704195,0.9627052575452331,1.009135034755858,0.053511759238295806,-0.7152675235148724,1.0520067215744937,-0.638238149040037,0.3,-0.3746347633997054,0.5245867069904401,-0.7152932510506016,1.051683371799091,0.3
0.907815631262525,0.20842236671878675,1.0000098489708675,-0.7817916587552208,-1.0017713695411539,0.8891113190543044,-0.7489889327531859,1.069029072354625,-0.8445476227780587,0.9627650724574941,1.0091194493321307,0.05351132085827014,-0.7152719324998468,1.0519420680393958,-0.6382689343540868,0.3,-0.3747138964680333,0.5245861562767052,-0.7152902258006303,1.051620200354545,0.3
