time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.7595190380761523,0.3227047603354383,0.0019135590767147483,-0.7795393545136589,0.021321909359452086,-0.8063785652785604,0.009515323082777643,1.3096690267902726,-0.06453664526602204,0.021359026024096162,-0.011823457536640469,-0.483159048970923,0.9966187726747034,-0.8472679934163055,0.6,-0.23148094568081223,0.49036160635254644,-0.4815301985371313,0.9975813721722304,0.6,-115.81171142189639
0.7615230460921844,0.3227222985713205,0.0019140148075891441,-0.779360424422178,0.021326421199389115,-0.8062001361660148,0.009519216114834424,1.309701822053749,-0.06452171607133973,0.02109695794459099,-0.0117913997081876,-0.4828361603868311,0.9968090772505819,-0.8469358705737889,0.6,-0.23134925660301014,0.4905304222964363,-0.48124245168974783,0.9977457759033878,0.6,-115.9086210507458
0.7635270541082164,0.3227396235726594,0.0019144658878374873,-0.7791836740355887,0.021330875331003505,-0.8060238806476665,0.009523058877506931,1.3097342194501538,-0.06450696485155236,0.020837961420409536,-0.011759741123295354,-0.4825202358327444,0.99699422648824,-0.846609998284914,0.6,-0.23122509141434144,0.4906974795594879,-0.48096088837586787,0.9979053759615781,0.6,-116.00531563371872
0.7655310621242485,0.3227567379368014,0.0019149123769935743,-0.7790090763996018,0.021335273351252303,-0.805849771841838,0.009526852881794194,1.3097662236607341,-0.06449238958829227,0.02058201785058269,-0.011728476389101994,-0.4822111200727617,0.9971742910061983,-0.8462902940532656,0.6,-0.2311082449022809,0.49086276611633944,-0.4806853650951042,0.9980602443752221,0.6,-116.1017997880792
0.7675350701402806,0.3227736442289646,0.001915354332786852,-0.778836604884099,0.021339616834520823,-0.8056777831901466,0.009530599617226946,1.3097978393089782,-0.06447798828919467,0.0203291079323807,-0.011697600178796083,-0.4819086602207091,0.9973493416861877,-0.845976675491188,0.6,-0.23099851469010835,0.49102627088903117,-0.4804157406752748,0.9982104532437931,0.6,-116.1980780235577
0.7695390781563125,0.32279034498262704,0.0019157918111706931,-0.7786662331818637,0.021343907328629386,-0.8055078884562555,0.009534300547839835,1.3098290709621034,-0.06446375898699375,0.020079211664609947,-0.011667107232888307,-0.48161270573537607,0.9975194496351184,-0.845669060349219,0.6,-0.23089570124669273,0.4911879837287704,-0.4801518762631979,0.9983560747045241,0.6,-116.29415474410665
0.7715430861723446,0.3228068426999129,0.001916224866355282,-0.7784979353071388,0.02134814635122027,-0.8053400617244499,0.00953795710852539,1.309859923132479,-0.06444969973866384,0.01983230835471222,-0.011636992360320718,-0.48132310841488946,0.9976846861479891,-0.8453673665446009,0.6,-0.23079960789477105,0.4913478953977352,-0.47989363531486484,0.9984971808999961,0.6,-116.39003424964882
0.7735470941883766,0.32282313985197714,0.0019166535508446604,-0.7783316855940127,0.021352335386512697,-0.8051742773980414,0.0095415707017577,1.3098904002789735,-0.06443580862460362,0.01958837662937701,-0.011607250439417691,-0.4810397223902457,0.9978451226717303,-0.8450715121888819,0.6,-0.23071004081775917,0.49150599755092317,-0.47964088358472456,0.9986338439465962,0.6,-116.48572073781779
0.7755511022044087,0.32283923887938815,0.001917077915477499,-0.7781674586946418,0.021356475882413486,-0.8050105101976079,0.009545142694673357,1.3099205068082362,-0.06442208374786335,0.019347394448380576,-0.011577876418683221,-0.48076240411797944,0.9980008307699648,-0.8447814156146168,0.6,-0.23062680906513214,0.4916622827180552,-0.4793934891140088,0.9987661359038379,0.6,-116.58121830569014
0.7775551102204408,0.3228551421925078,0.0019174980094711688,-0.778005229577317,0.021360569247970366,-0.8048487351590761,0.00954867441649665,1.309950247075911,-0.06440852323341464,0.019109339121373803,-0.011548865317449574,-0.4804910123719698,0.9981518820886776,-0.8444969954011826,0.6,-0.23054972455641015,0.49181674428553945,-0.4791513222183167,0.9988941287445344,0.6,-116.67653095150843
0.7795591182364728,0.32287085217186995,0.001917913880468708,-0.7778449735243782,0.02136461685115465,-0.804688927631651,0.009552167156295588,1.3099796253877865,-0.06439512522746146,0.018874187327346706,-0.011520212226382472,-0.4802254082344287,0.9982983483227816,-0.8442181703997185,0.6,-0.2304786020837867,0.49196937647850314,-0.4789142554746685,0.9990178943258086,0.6,-116.77166257639462
0.7815631262525049,0.3228863711685551,0.0019183255745882965,-0.777686666129986,0.021368620016959296,-0.8045310632756026,0.009555622161054865,1.3100086460008815,-0.06438188789679117,0.018641915136506527,-0.011491912307848287,-0.4799654550861242,0.9984403011835687,-0.8439448597572067,0.6,-0.23041325931343432,0.4921201743428989,-0.47868216370799777,0.9991375043609279,0.6,-116.86661698605346
0.783567134268537,0.32290170150456365,0.0019187331364748626,-0.7775302832977566,0.02137258002579845,-0.8043751180599148,0.009559040634051736,1.3100373131244731,-0.06436880942816518,0.018412498034313343,-0.011463960796148871,-0.47971101859586024,0.9985778123670327,-0.8436769829397068,0.6,-0.23035351678552346,0.49226913372769243,-0.47845492397691974,0.9992530303919507,0.6,-116.9613978924655
0.785571142284569,0.32291684547318517,0.0019191366093534686,-0.7773758012382681,0.021376498112194157,-0.8042210682598036,0.00956242373352048,1.3100656309210628,-0.06435588802774778,0.01818591094742664,-0.011436352997629835,-0.47946196670920993,0.9987109535230526,-0.8434144597547595,0.6,-0.2302991979129888,0.4924162512671385,-0.4782324155587354,0.9993645437631763,0.6,-117.05600891556897
0.7875751503006011,0.32293180533936533,0.0019195360350841354,-0.7772231964664439,0.021380375463735904,-0.8040688904541141,0.009565772571591014,1.310093603507291,-0.06434312192057175,0.01796212827132458,-0.011409084290668206,-0.47921816963651087,0.9988397962254264,-0.8431572103729725,0.6,-0.23025012897907773,0.49256152436315054,-0.4780145199338209,0.9994721155953872,0.6,-117.15045358493009
0.7895791583166332,0.3229465833400693,0.001919931454217785,-0.7770724457988236,0.021384213220298376,-0.8039185615226027,0.009569088213487106,1.310121234954794,-0.06433050935003987,0.017741123899368008,-0.011382150125545457,-0.4789794998401603,0.9989644119427414,-0.8429051553488065,0.6,-0.23020613913371438,0.49270495116776986,-0.4778011207695468,0.9995758167608711,0.6,-117.24473534140151
0.7915831663326652,0.32296118168464183,0.0019203229060530014,-0.776923526350727,0.02138801247350304,-0.8037700586431105,0.009572371676969624,1.3101485292910104,-0.06431804857746062,0.017522871253089982,-0.011355546024212007,-0.4787458320212539,0.9990848720100712,-0.8426582156405737,0.6,-0.23016706038871282,0.4928465305657398,-0.47759210390372175,0.9996757178592118,0.6,-117.33885753876822
0.7935871743486973,0.3229756025551639,0.0019207104286933163,-0.776776415533318,0.021391774266409112,-0.80362335928864,0.009575623932010408,1.3101754904999425,-0.06430573788161745,0.017307343313501377,-0.011329267579949332,-0.4785170431055917,0.9992012476014869,-0.8424163126296667,0.6,-0.23013272761187234,0.49298626215719094,-0.47738735732745835,0.9997718891938333,0.6,-117.43282344538106
0.7955911823647294,0.3229898481068059,0.001921094059104759,-0.7766310910505794,0.02139549959341941,-0.8034784412243378,0.009578845900682215,1.3102021225228646,-0.06429357555836943,0.017094512653214114,-0.011303310456935774,-0.47829301222905657,0.9993136097033711,-0.8421793681390319,0.6,-0.23010297851998687,0.49312414624044215,-0.4771867711674436,0.9998644007492921,0.6,-117.52663624577671
0.7975951903807614,0.32300392046817705,0.0019214738331734156,-0.7764875308962026,0.02139918940038708,-0.803335282504394,0.009582038457250594,1.3102284292589923,-0.0642815599202825,0.01688435146919201,-0.011277670389722223,-0.47807362072238063,0.9994220290885234,-0.8419473044509065,0.6,-0.2300776536708009,0.49326018379492287,-0.47699023766771853,0.9999533221693049,0.6,-117.62029904228426
0.7995991983967935,0.323017821741671,0.0019218497857627608,-0.7763457133504017,0.02140284458490891,-0.8031938614688651,0.00958520242845345,1.3102544145661068,-0.06426968929628957,0.016676831615951127,-0.011252343182623692,-0.4778587520953319,0.9995265762910465,-0.8417200443238295,0.6,-0.2300565964539432,0.4933943764642207,-0.47679765117107015,1.0000387227355012,0.6,-117.71381485661789
0.8016032064128256,0.3230315540038075,0.0019222219507705513,-0.7762056169766594,0.021406465996791517,-0.8030541567404275,0.00958833859395451,1.3102800822611416,-0.06425796203137842,0.016471924639040125,-0.011227324709032854,-0.477648292020358,0.9996273215820011,-0.8414975110089484,0.6,-0.2300396530808693,0.4935267265392592,-0.4766089081000382,1.0001206713468873,0.6,-117.80718663145534
0.8036072144288576,0.32304511930557056,0.001922590361185073,-0.7760672206184106,0.021410054438676895,-0.8029161472210699,0.009591447686957058,1.310305436120731,-0.06424637648630564,0.016269601808642183,-0.011202610910661485,-0.47744212831571015,0.999724334945819,-0.8412796282656337,0.6,-0.23002667257384354,0.4936572369416104,-0.4764239069374782,1.0001992365000134,0.6,-117.90041723200176
0.8056112224448897,0.3230585196727419,0.0019229550491405632,-0.7759305033956732,0.02141361066681404,-0.8027798120887298,0.009594530394964666,1.310330479881722,-0.06423493103733538,0.016069834153149304,-0.011178197796715665,-0.47724015092805927,0.9998176860574628,-0.8410663203764184,0.6,-0.23001750675399085,0.4937859112069461,-0.4762425482066786,1.0002744862698312,0.6,-117.99350944753878
0.8076152304609218,0.32307175710623104,0.0019233160459716336,-0.7757954447016302,0.021417135391963535,-0.8026451307938841,0.009597587360675775,1.3103552172416568,-0.06422362407600138,0.0158725924925713,-0.011154081443010451,-0.47704225191462235,0.999907444260321,-0.8408575121612796,0.6,-0.23001201022844764,0.4939127534686324,-0.4760647344511022,1.0003464882912347,0.6,-118.08646599295855
0.8096192384769538,0.32308483358240064,0.001923673382266547,-0.7756620241991732,0.021420629280422786,-0.8025120830560977,0.00960061918299969,1.310379651859222,-0.06421245400889133,0.01567784747164928,-0.0111302579910297,-0.4768483254248262,0.9999936785448285,-0.8406531289912754,0.6,-0.23001004037664138,0.4940377684414702,-0.4758903702138281,1.0004153097412722,0.6,-118.17928951028206
0.8116232464929859,0.32309775105338817,0.0019240270879192017,-0.7755302218174108,0.02142409295515952,-0.802380648860539,0.009603626418181587,1.3104037873546694,-0.0642014192574516,0.015485569592555275,-0.011106723646936491,-0.4766582676815412,1.0000764575278016,-0.8404530968015541,0.6,-0.23001145733572784,0.49416096140558646,-0.47571936201670173,1.0004810173220173,0.6,-118.271982570162
0.813627254509018,0.32311051144742314,0.0019243771921797056,-0.7754000177481508,0.021427526997041795,-0.8022508084544673,0.009606609581024751,1.3104276273102127,-0.06419051825781104,0.015295729247067905,-0.01108347468053945,-0.47647197696190663,1.0001558494324763,-0.840257342103752,0.6,-0.23001612398521382,0.4942823381904787,-0.4755516183391638,1.00054367724409,0.6,-118.36454767336983
0.81563126252505,0.3231231166691399,0.0019247237237034294,-0.7752713924423612,0.021430931946153045,-0.8021225423437,0.009609569146198522,1.3104511752703962,-0.0641797494606232,0.015108296748124073,-0.011060507424220203,-0.476289353577763,1.0002319220692384,-0.840065791997793,0.6,-0.23002390593079403,0.49440190515921706,-0.47538704959675904,1.0006033552108191,0.6,-118.45698725226654
0.8176352705410821,0.3231355685998868,0.001925066710598437,-0.7751443266066164,0.021434308303181358,-0.8019958312890635,0.009612505549621035,1.3104744347424437,-0.0641691113309249,0.014923242360654763,-0.01103781827182691,-0.476110299855709,1.0003047428170373,-0.8398783741831062,0.6,-0.2300346714874293,0.4945196691928062,-0.4752255681193775,1.0006601164030329,0.6,-118.5493036722572
0.8196392785571142,0.3231478690980303,0.001925406180471219,-0.775018801199534,0.021437656530872373,-0.8018706563028353,0.009615419189906164,1.3104974091965873,-0.06415860234801023,0.014740536331622643,-0.011015403677538733,-0.4759347201168084,1.0003743786054708,-0.8396950169692775,0.6,-0.23004829166169316,0.4946356376747106,-0.4750670881292838,1.0007140254644726,0.6,-118.64149923322887
0.8216432865731462,0.3231600199992553,0.0019257421604706479,-0.7748947974282084,0.02144097705553579,-0.8017469986451823,0.009618310429864574,1.3105201020663741,-0.06414822100531856,0.014560148919187547,-0.010993260154705848,-0.4757625206559733,1.0004408958975324,-0.8395156492861472,0.6,-0.230064640133414,0.49474981847554517,-0.4749115257189448,1.0007651464878127,0.6,-118.7335761709721
0.8236472945891783,0.3231720231168612,0.0019260746773301027,-0.7747722967446455,0.021444270268595734,-0.8016248398206007,0.00962117959804914,1.310542516748959,-0.06413796581033557,0.014382050420934574,-0.010971384274669429,-0.4755936097210449,1.0005043606730075,-0.8393402006933699,0.6,-0.23008359323663838,0.49486221993793533,-0.4747587988286413,1.000813543001283,0.6,-118.82553665858516
0.8256513026052104,0.3231838802420533,0.0019264037574077157,-0.7746512808422048,0.02144753652817618,-0.8015041615743618,0.009624026990335814,1.3105646566053823,-0.06412783528450625,0.014206211201105937,-0.010949772665565918,-0.47542789749158765,1.0005648384125136,-0.8391686013894502,0.6,-0.2301050299399422,0.49497285086154735,-0.4746088272238706,1.0008592779558805,0.6,-118.91738280786174
0.8276553106212424,0.3231955931442304,0.0019267294267246967,-0.7745317316520525,0.021450776160712514,-0.8013849458889698,0.009626852871531021,1.3105865249608308,-0.06411782796315799,0.014032601716787673,-0.010928422011119555,-0.4752652960574137,1.0006223940821695,-0.8390007822202683,0.6,-0.23012883182611454,0.495081720488293,-0.47446153247257833,1.0009024137131615,0.6,-119.00911667066119
0.8296593186372745,0.3232071635712678,0.0019270517110017166,-0.7744136313396308,0.021453989462581112,-0.8012671749806354,0.009629657476997443,1.31060812510489,-0.06410794239543384,0.013861192543008207,-0.01090732904942704,-0.47510571939685986,1.0006770921188848,-0.838836674687109,0.6,-0.23015488307123963,0.4951888384877092,-0.4743168379222581,1.0009430120336065,0.6,-119.1007402402616
0.8316633266533066,0.3232185932497962,0.0019273706356933273,-0.7742969623011473,0.02145717670173941,-0.801150831295769,0.00963244101429059,1.3106294602917827,-0.06409817714423385,0.013691954396712685,-0.010886490571737985,-0.47494908335484,1.000728996416263,-0.8386762109542063,0.6,-0.2301830704232016,0.49529421494251574,-0.4741746686769345,1.0009811340655432,0.6,-119.19225545269566
0.8336673346693386,0.3232298838854765,0.0019276862260204101,-0.7741817071600887,0.02146033811936901,-0.801035897507499,0.009635203664798656,1.3106505337406014,-0.06408853078616397,0.013524858159585072,-0.010865903421234583,-0.4747953056206914,1.0007781703111018,-0.8385193238558188,0.6,-0.23021328317963607,0.4953978603343527,-0.4740349515740214,1.0010168403346251,0.6,-119.28366418806884
0.8356713426853707,0.32324103716327024,0.0019279985070006572,-0.7740678487637627,0.021463473931515247,-0.8009223565122165,0.009637945585379152,1.3106713486355304,-0.06407900191149173,0.013359874899694577,-0.0108455644918137,-0.4746443057058306,1.0008246765704887,-0.8383659469028469,0.6,-0.23024541316535277,0.49549978552969953,-0.4738976151610643,1.0010501907338478,0.6,-119.37496827186028
0.8376753507014028,0.32325205474770585,0.0019283075034770857,-0.7739553701798709,0.021466584330716902,-0.8008101914261533,0.009640666909985786,1.3106919081260604,-0.06406958912410723,0.013196975891950648,-0.010825470726874481,-0.47449600492123467,1.0008685773794734,-0.8382160142890038,0.6,-0.23027935470925248,0.4956000017659773,-0.47376258967239593,1.0010812445141026,0.6,-119.46616947620589
0.8396793587174348,0.32326293828314145,0.0019286132401446078,-0.7738442546931165,0.021469669487620094,-0.8006993855819925,0.009643367751279806,1.310712215327202,-0.0640602910414891,0.013036132637355632,-0.010805619118114234,-0.47435032635476687,1.0009099343293164,-0.838069460896555,0.6,-0.23031500462076143,0.49569852063783554,-0.473629807005735,1.0011100602752505,0.6,-119.55726952116393
0.8416833667334669,0.32327368939402235,0.001928915741574675,-0.7737344858018497,0.021472729552571217,-0.8005899225255179,0.00964604820222044,1.3107322733196884,-0.06405110629467439,0.012877316881049632,-0.010786006704335264,-0.4742071948483661,1.000948808406296,-0.8379262223016344,0.6,-0.23035226216580612,0.49579535408362563,-0.47349920069873996,1.0011366959577128,0.6,-119.64827007596277
0.843687374749499,0.323284309685136,0.0019292150322380232,-0.7736260472147529,0.021475764657183725,-0.8004817860123032,0.009648708337629387,1.3107520851501804,-0.06404203352823154,0.012720500629147525,-0.010766630570265062,-0.47406653697511636,1.0009852599810702,-0.837786234779152,0.6,-0.23039102904235026,0.4958905143720617,-0.4733707059055162,1.0011612088345638,0.6,-119.73917276023107
0.845691382765531,0.3232948007418618,0.0019295111365255563,-0.7735189228475701,0.02147877491587448,-0.8003749600044449,0.009651348215724892,1.3107716538314644,-0.06403307140023601,0.012565656164372396,-0.010747487845392109,-0.47392828101621065,1.0010193487985808,-0.8376494353073023,0.6,-0.2304312093555167,0.4959840140890702,-0.473244259373087,1.0011836555041216,0.6,-119.82997914521005
0.8476953907815631,0.32330516413041765,0.001929804078767406,-0.7734130968198786,0.021481760427365413,-0.8002694286673375,0.009653967879621268,1.3107909823426522,-0.06402421858224736,0.01241275606049436,-0.010728575702819333,-0.47379235693782357,1.0010511339684902,-0.8375157615716844,0.6,-0.2304727095923152,0.4960758661248293,-0.4731197994178492,1.001204091883024,0.6,-119.92069075494796
0.8496993987975952,0.32331540139810255,0.0019300938832502088,-0.773308553451911,0.021484721276146927,-0.8001651763664996,0.009656567358790148,1.3108100736293775,-0.06401547375928776,0.012261773195587718,-0.010709891358137078,-0.4736586963679083,1.0010806739561438,-0.8373851519690456,0.6,-0.23051543859599732,0.4961660836609993,-0.4729972659020363,1.0012225731997835,0.6,-120.01130906747704
0.8517034068136272,0.32332551407353516,0.0019303805742326532,-0.7732052772614234,0.021487657533899668,-0.8000621876644457,0.009659146670480177,1.310828930603993,-0.0640068356298209,0.012112680764123111,-0.01069143206831729,-0.47352723257293483,1.0011080265740462,-0.8372575456106583,0.6,-0.23055930754005974,0.4962546801581446,-0.4728766002101976,1.0012391539888073,0.6,-120.10183551597233
0.8537074148296593,0.32333550366688907,0.0019306641759593449,-0.7731032529606153,0.021490569260871856,-0.7999604473176093,0.00966170582109224,1.3108475561457693,-0.06399830290573083,0.011965452287914648,-0.010673195130630399,-0.4733979004345828,1.0011332489738431,-0.8371328823253392,0.6,-0.23060422990191584,0.49634166934334845,-0.47275774522569924,1.001253888084881,0.6,-120.19227148989292
0.8557114228456913,0.3233453716701239,0.0019309447126730473,-0.7730024654531,0.021493456507209522,-0.7998599402733183,0.009664244807507598,1.3108659531010927,-0.06398987431230041,0.01182006162594574,-0.010655177881586271,-0.47327063642640205,1.0011563976388,-0.8370111026621223,0.6,-0.23065012143625607,0.4964270651980203,-0.47264064530725225,1.0012668286180986,0.6,-120.28261833610549
0.8577154308617234,0.32335511955721313,0.0019312222086253536,-0.7729028998309299,0.021496319314237535,-0.7997606516668224,0.0096667636183668,1.3108841242836666,-0.06398154858818872,0.011676482983099288,-0.010637377695900365,-0.47314537859045297,1.0011775283767677,-0.836892147892594,0.6,-0.23069690014811645,0.4965108819458974,-0.47252524626548553,1.001278028009237,0.6,-120.37287735999003
0.8597194388777555,0.3233647487843683,0.0019314966880858522,-0.7728045413716725,0.021499157715689596,-0.7996625668183749,0.009669262235297472,1.3109020724747147,-0.06397332448540703,0.011534690917821267,-0.010619791985486168,-0.4730220665139402,1.001196696313624,-0.8367759600129,0.6,-0.2307444862656751,0.4965931340412403,-0.47241149533957955,1.0012875379655604,0.6,-120.46304982652792
0.8617234468937875,0.3233742607902599,0.001931768175349847,-0.7727073755355442,0.021501971738885593,-0.7995656712303685,0.009671740634089468,1.3109198004231848,-0.06396520076929303,0.011394660348748458,-0.010602418198474718,-0.4729006413058526,1.0012139558871884,-0.8366624817454333,0.6,-0.23079280221279477,0.49667383615722294,-0.4722993411739701,1.0012954094770503,0.6,-120.55313696137239
0.8637274549098196,0.3233836569962342,0.0019320366947446984,-0.7726113879625965,0.021504761405855093,-0.7994699505845264,0.00967419878581605,1.3109373108459592,-0.0639571762184828,0.011256366560333802,-0.010585253818261968,-0.4727810455736219,1.0012293608415925,-0.8365516565402107,0.6,-0.23084177258133137,0.49675300317451754,-0.4721887337951268,1.0013016928130494,0.6,-120.6431399519014
0.8657314629258517,0.32339293880652786,0.0019323022706348462,-0.7725165644699598,0.02150752673440616,-0.7993753907391501,0.009676636657900344,1.3109546064280662,-0.06394924962488062,0.011119785207503402,-0.010568296362584583,-0.47266322339981065,1.0012429642221032,-0.8364434285759483,0.6,-0.23089132410322544,0.4968306501700746,-0.4720796245884111,1.0013064375193108,0.6,-120.73305994825306
0.8677354709418837,0.3234021076084782,0.0019325649274255863,-0.7724228910491411,0.021510267739138753,-0.7992819777264207,0.009679054215126246,1.3109716898228936,-0.06394141979362558,0.010984892319382029,-0.010551543382624604,-0.4725471203188393,1.001254818370387,-0.8363377427608427,0.6,-0.23094138562239513,0.4969067924060977,-0.471971966275029,1.0013096924154468,0.6,-120.82289806434345
0.8697394789579158,0.32341116477273063,0.0019328246895656638,-0.7723303538633791,0.021512984432402245,-0.7991896977497585,0.009681451420593385,1.3109885636524106,-0.06393368554305577,0.010851664302124711,-0.010534992462143298,-0.472432683293764,1.0012649749202085,-0.8362345447330659,0.6,-0.23099188806644827,0.49698144531921373,-0.47186571288908796,1.0013115055927633,0.6,-120.91265537886727
0.8717434869739479,0.3234201116534433,0.0019330815815487529,-0.7722389392450546,0.02151567682519703,-0.7990985371812369,0.009683828236616104,1.3110052305073894,-0.06392604570466892,0.010720077940892662,-0.010518641216644434,-0.4723198606931161,1.0012734847935514,-0.8361337808609834,0.6,-0.23104276441823038,0.497054624509838,-0.4717608197547673,1.001311924412477,0.6,-121.00233293628104
0.8737474949899798,0.3234289495884882,0.0019333356279138878,-0.7721486336931564,0.021518344928020294,-0.7990084825590528,0.009686184625566384,1.3110216929476326,-0.06391849912307986,0.010590110401013162,-0.010502487292567069,-0.47220860226781197,1.0012803981971559,-0.8360353982431008,0.6,-0.23109394968722557,0.4971263457317341,-0.47165724346360616,1.0013109955043018,0.6,-121.09193174776912
0.8757515030060119,0.32343767989964933,0.001933586853244915,-0.7720594238708026,0.021520988751656117,-0.7989195205850522,0.009688520550661113,1.3110379535022054,-0.06391104465597448,0.010461739228363532,-0.010486528366507805,-0.4720988591281434,1.001285764619462,-0.8359393447077476,0.6,-0.23114538088082687,0.4971966248817683,-0.47155494185191377,1.0013087647653995,0.6,-121.1814527921928
0.877755511022044,0.32344630389281814,0.0019338352821690321,-0.7719712966028172,0.02152360830791053,-0.7988316381223111,0.009690835976694106,1.311054014669671,-0.0639036811740601,0.010334942349019586,-0.010470762144472474,-0.4719905837208565,1.0012896328279506,-0.8358455688125056,0.6,-0.23119699697549212,0.49726547798985876,-0.4714538739783121,1.0013052773596838,0.6,-121.27089701702204
0.879759519038076,0.32345482285818594,0.001934080939354478,-0.7718842388733601,0.021526203610292106,-0.7987448221927694,0.009693130870713577,1.3110698789183304,-0.063896407561012,0.010209698068209393,-0.01045518636115699,-0.47188372980632737,1.0012920508668748,-0.8357540198433882,0.6,-0.23124873888780098,0.49733292120911804,-0.471354000101419,1.0013005777174706,0.6,-121.36026533925059
0.8817635270541081,0.3234632380704334,0.001934323849507443,-0.7717982378236126,0.021528774674638988,-0.7986590599749211,0.0096954052026459,1.3110855486864677,-0.06388922271341649,0.01008598506861306,-0.010439798779257143,-0.47177825243584437,1.0012930660553694,-0.8356646478137773,0.6,-0.23130054944542872,0.497398970806189,-0.4712552816576788,1.0012947095354665,0.6,-121.44955864629416
0.8837675350701402,0.32347155078891776,0.0019345640373682588,-0.7717132807495144,0.021531321519693267,-0.7985743388015556,0.009697658945866643,1.311101026382598,-0.06388212554070997,0.009963782408049446,-0.010424597188806926,-0.47167410792900355,1.0012927249859342,-0.8355774034631254,0.6,-0.23135237335805175,0.49746364315177416,-0.47115768123934426,1.0012877157770848,0.6,-121.53877779687194
0.8857715430861722,0.3234797622578565,0.0019348015277069342,-0.7716293550995537,0.021533844167623988,-0.7984906461575522,0.009699892077720028,1.3111163143857214,-0.06387511496511432,0.009843069516589972,-0.010409579406544998,-0.47157125385122567,1.0012910735232803,-0.8354922382554282,0.6,-0.23140415718819973,0.4975269547113567,-0.4710611625726142,1.0012796386730833,0.6,-121.62792362187152
0.8877755511022043,0.3234878737065095,0.0019350363453180955,-0.771546448472608,0.021536342644499863,-0.7984079696777252,0.009702104579988059,1.3111314150455788,-0.06386818992156834,0.009723826193140038,-0.01039474327530878,-0.4714696489914002,1.0012881568035303,-0.8354091043774752,0.6,-0.23145584932206825,0.49758892203611343,-0.47096569049593273,1.001270519722515,0.6,-121.71699692519742
0.8897795591182364,0.3234958863493576,0.0019352685150153936,-0.771464548615836,0.02153881698071321,-0.7983262971447211,0.009704296439310683,1.3111463306829139,-0.06386134935765567,0.009606032601527486,-0.010380086663455603,-0.4713692533396651,1.0012840192337658,-0.8353279547368829,0.6,-0.23150739994030703,0.49764956175401803,-0.4708712309384572,1.0012603996939817,0.6,-121.80599848460318
0.8917835671342684,0.3235038013862793,0.0019354980616254345,-0.7713836434226186,0.02154126721135649,-0.7982456164869632,0.009706467647558475,1.311161063589737,-0.06385459223352863,0.009489669266137105,-0.010365607464310322,-0.4712700280653267,1.0012787044919123,-0.8352487429599191,0.6,-0.23155876098879605,0.49770889056113515,-0.4707777508987,1.0012493186271856,0.6,-121.89492905250736
0.8937875751503005,0.3235116200027249,0.0019357250099812876,-0.7713037209305479,0.021543693376553073,-0.7981659157766456,0.00970861820215942,1.3111756160295949,-0.06384791752182876,0.009374717067129489,-0.010351303595638729,-0.471171935494928,1.001272255526954,-0.8351714233891208,0.6,-0.23160988614942432,0.49776692521310256,-0.47068521842334776,1.0012373158347672,0.6,-121.98378935679338
0.8957915831663326,0.32351934336988797,0.001935949384915631,-0.7712247693194644,0.021546095521743833,-0.7980871832277753,0.009710748106381402,1.3111899902378419,-0.06384132420760362,0.009261157235281692,-0.010337172999146058,-0.47107493909047016,1.0012647145594695,-0.8350959510807143,0.6,-0.23166073081088343,0.4978236825168022,-0.4705936025862605,1.0012244299044244,0.6,-122.07258010159345
0.8977955911823646,0.3235269726448749,0.001936171211253579,-0.7711467769095391,0.021548473697931367,-0.7980094071942584,0.009712857369572196,1.3112041884219154,-0.06383481128821991,0.00914897134648587,-0.010323213639999863,-0.470979003427792,1.001256123082482,-0.8350222818018432,0.6,-0.23171125203948884,0.49787917932221826,-0.47050287346765585,1.001210698701304,0.6,-122.16130196805676
0.8997995991983967,0.323534508970872,0.0019363905138052506,-0.7710697321594011,0.021550827961883356,-0.797932576168033,0.009714946007358522,1.3112182127616148,-0.06382837777327349,0.009038141315942374,-0.01030942350637645,-0.4708840941751139,1.0012465218626116,-0.834950372027606,0.6,-0.23176140855004154,0.49793343251448113,-0.4704130021334833,1.0011961593706555,0.6,-122.24995561510197
0.9018036072144288,0.3235419534773102,0.0019366073173581167,-0.7709936236643086,0.021553158376297156,-0.7978566787772444,0.009717014041806214,1.3112320654093825,-0.063822022684496,0.008928649392080542,-0.010295800609030107,-0.4707901780717503,1.0012359509415278,-0.8348801789379146,0.6,-0.23181116067674182,0.4979864590060963,-0.47032396061499093,1.0011808483407436,0.6,-122.33854168015418
0.9038076152304608,0.32354930728002784,0.0019368216466691826,-0.7709184401543626,0.021555465009927336,-0.7977817037844641,0.009719061501543225,1.3112457484905886,-0.06381574505565837,0.008820478150241172,-0.010282342980884323,-0.47069722290699567,1.0012244496376874,-0.834811660414173,0.6,-0.2318604703441669,0.4980382757293573,-0.4702357218884891,1.0011648013260075,0.6,-122.42706077986652
0.9058116232464929,0.32355657148143147,0.0019370335264570395,-0.7708441704927619,0.02155774793767796,-0.7977076400849484,0.009721088421847272,1.3112592641038168,-0.06380954393247118,0.008713610486152901,-0.010269048676644093,-0.4706051974991888,1.0012120565483558,-0.8347447750357868,0.6,-0.23190930103832416,0.49808889962894126,-0.47014825985531306,1.0011480533304615,0.6,-122.51551351082662
