time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.7655310621242485,0.04556074604761341,1.0000039634334865,-0.7814377008144766,0.011952055066584519,0.9789221074503379,-0.6871069588576304,0.04146135722980279,-0.7799629309486381,-0.06497135424669921,0.9964437090853868,0.06787988211365661,-0.7149290875228964,1.0517196090994125,-0.6393787559930272,0.3,-0.3729719324737624,0.5240272311019739,-0.7150979116505107,1.0516236068857583,0.3
0.7675350701402806,0.045563715557929124,1.0000038978565948,-0.7814336285984077,0.011937583650317538,0.9789147917414579,-0.6871064415178085,0.04147530252850873,-0.7799621599907467,-0.06495708351619799,0.9964408255399237,0.06787956815150054,-0.7149625134934324,1.0517001070664445,-0.6393870903280731,0.3,-0.3730404656048715,0.5240373479482031,-0.7151272778527641,1.0516014977652053,0.3
0.7695390781563125,0.04556663591559578,1.0000038333101513,-0.7814296205884247,0.011923270382325782,0.9789075367790121,-0.6871059574595575,0.04148908906909138,-0.7799614238310189,-0.06494297443692078,0.9964379637271467,0.0678792605068861,-0.714995124354013,1.051680093820428,-0.639395796559143,0.3,-0.373108206771602,0.5240470653899233,-0.7151558141489519,1.0515789895114827,0.3
0.7715430861723446,0.04556950789314082,1.000003769778394,-0.7814256758007901,0.011909113425440765,0.9789003420896356,-0.6871055059625105,0.04150271877266665,-0.779960721746648,-0.06492902506217432,0.9964351235129092,0.06787895907155664,-0.7150269174169229,1.0516595917074403,-0.6394048601032766,0.3,-0.3731751359330411,0.5240563878558505,-0.7151835206105498,1.0515561033190564,0.3
0.7735470941883766,0.045572332251273565,1.0000037072457981,-0.7814217932666179,0.011895110965161618,0.9788932072031575,-0.6871050863189935,0.041516193535771434,-0.7799600530273777,-0.06491523347006857,0.9964323047633721,0.06787866373898872,-0.7150578905415965,1.051638622839392,-0.6394142665350352,0.3,-0.3732412339392399,0.5240653198751124,-0.7152103977983315,1.0515328601146954,0.3
0.7755511022044087,0.04557510973906357,1.0000036456970742,-0.7814179720316489,0.011881261209359839,0.9788861316525882,-0.6871046978338184,0.04152951523069291,-0.7799594169752982,-0.06490159776318526,0.9964295073450142,0.06787837440436499,-0.7150880421230116,1.0516172090874438,-0.6394240015902939,0.3,-0.37330648252169535,0.5240738660728524,-0.7152364467506458,1.0515092805522428,0.3
0.7775551102204408,0.04557784109411633,1.000003585117163,-0.7814142111560322,0.011867562387988348,0.9788791149741057,-0.6871043398240799,0.041542685705793544,-0.779958812904647,-0.06488811606825112,0.9964267311246424,0.06787809096454796,-0.7151173710800646,1.0515953720756932,-0.6394340511698703,0.3,-0.37337086428357363,0.5240820311658763,-0.7152616689717125,1.0514853850076444,0.3
0.7795591182364728,0.0455805270427463,1.0000035254912323,-0.7814105097141077,0.011854012752794296,0.9788721567070429,-0.6871040116189543,0.041555706785831634,-0.7799582401416116,-0.06487478653581553,0.9964239759694012,0.06787781331805373,-0.7151458768439315,1.0515731331751288,-0.6394444013429952,0.3,-0.3734343626896854,0.5240898199583396,-0.7152860664199303,1.051461193574233,0.3
0.7815631262525049,0.045583168300147366,1.0000034668046744,-0.7814068667941937,0.01184061057703581,0.9788652563938732,-0.6871037125595035,0.04156858027227693,-0.7799576980241367,-0.06486160733993271,0.9964212417467829,0.0678775413650265,-0.7151735593464219,1.0515505134978491,-0.6394550383506232,0.3,-0.37349696205622485,0.5240972373374816,-0.7153096414962025,1.051436726058263,0.3
0.783567134268537,0.04558576557056068,1.000003409043102,-0.7814032814983765,0.011827354155202613,0.9788584135801978,-0.6871034419984803,0.04158130794362254,-0.7799571859017328,-0.06484857667784824,0.9964185283246367,0.06787727500721302,-0.7152004190083288,1.0515275338915457,-0.6394659486085884,0.3,-0.3735586475402816,0.5241042882694033,-0.7153323970322909,1.0514120019746978,0.3
0.785571142284569,0.04558831954744005,1.0000033521923444,-0.7813997529423033,0.011814241802740419,0.9788516278147315,-0.6871031993001373,0.04159389155569178,-0.7799567031352891,-0.0648356927696901,0.9964158355711776,0.06787701414793802,-0.7152264567277844,1.0515042149342435,-0.6394771187106028,0.3,-0.3736194051291372,0.5241109777948921,-0.7153543362792111,1.0513870405432375,0.3
0.7875751503006011,0.045590830913614724,1.0000032962384457,-0.7813962802549794,0.011801271855779144,0.9788448986492888,-0.68710298384004,0.041606332841941374,-0.7799562490968888,-0.06482295385816378,0.9964131633549955,0.06787675869207942,-0.7152516738686261,1.0514805769293003,-0.639488535431103,0.3,-0.3736792216293557,0.5241173110252962,-0.7153754628956698,1.0513618606845956,0.3
0.7895791583166332,0.045593300341449906,1.00000324116766,-0.7813928625785669,0.011788442670864693,0.9788382256387709,-0.6871027950048806,0.04161863351376004,-0.7799558231696277,-0.06481035820825176,0.9964105115450638,0.06787650854604432,-0.7152760722487796,1.0514566399006595,-0.639500185727944,0.3,-0.3737380846556786,0.5241232931384461,-0.7153957809365439,1.0513364810170096,0.3
0.7915831663326652,0.045595728493004646,1.0000031869664496,-0.7813894990681872,0.011775752624694505,0.9788316083411508,-0.687102632192297,0.04163079526076324,-0.7799554247474352,-0.0647979041069172,0.9964078800107473,0.06787626361774528,-0.715299654128664,1.0514324235883528,-0.6395120567449436,0.3,-0.3737959826197357,0.5241289293746283,-0.7154152948414052,1.0513109198529906,0.3
0.7935871743486973,0.04559811602018753,1.0000031336214805,-0.7813861888917267,0.011763200113856592,0.9788250463174598,-0.6871024948106931,0.0416428197510835,-0.7799550532348979,-0.06478558986281147,0.9964052686218107,0.06787602381657687,-0.7153224221996232,1.051407947444253,-0.639524135814278,0.3,-0.3738529047185792,0.5241342250326101,-0.7154340094231011,1.0512851951963051,0.3
0.7955911823647294,0.04560046356490995,1.0000030811196206,-0.7813829312296452,0.011750783554572056,0.9788185391317736,-0.687102382279063,0.041654708631656975,-0.7799547080470874,-0.06477341380598596,0.9964026772484261,0.06787578905339255,-0.7153443795723897,1.05138323062807,-0.6395364104587317,0.3,-0.37390884092305354,0.5241391854657166,-0.7154519298563976,1.051259324739186,0.3
0.7975951903807614,0.04560277175923704,1.000003029447936,-0.7813797252747868,0.011738501382441396,0.9788120863511974,-0.6871022940268169,0.04166646352850592,-0.7799543886093889,-0.06476137428760799,0.9964001057611811,0.06787555924048216,-0.7153655297655893,1.0513582920035889,-0.639548868393802,0.3,-0.3739637819660092,0.5241438160779616,-0.7154690616666896,1.0512333258597677,0.3
0.7995991983967935,0.04560504122553644,1.0000029785936881,-0.7813765702321941,0.011726352052193856,0.9788056875458525,-0.6871022294936112,0.04167808604701727,-0.7799540943573339,-0.06474946967968022,0.9963975540310851,0.06787533429154949,-0.7153858766942865,1.0513331501351477,-0.6395614975296617,0.3,-0.37401771933037076,0.5241481223202329,-0.715485410718776,1.051207215619747,0.3
0.8016032064128256,0.04560727257662473,1.0000029285443308,-0.7813734653189256,0.011714334037440446,0.9787993422888618,-0.6871021881291796,0.04168957777221745,-0.7799538247364348,-0.06473769837476429,0.9963950219295776,0.06787511412169023,-0.71540542465858,1.0513078232843487,-0.6395742859729815,0.3,-0.37407064523706796,0.5241521096865335,-0.7155009832057062,1.051181010762259,0.3
0.8036072144288576,0.04560946641591174,1.0000028792875073,-0.7813704097638745,0.011702445830430133,0.9787930501563348,-0.6871021693931681,0.041700940269043155,-0.7799535792020229,-0.06472605878570824,0.9963925093285345,0.06787489864737052,-0.7154241783322507,1.051282329407002,-0.639587222028612,0.3,-0.3741225526328404,0.5241557837102779,-0.7155157856377038,1.0511547277099695,0.3
0.8056112224448897,0.0456116233375426,1.0000028308110478,-0.781367402807592,0.0116906859418094,0.9787868107273543,-0.6871021727549729,0.04171217508260869,-0.7799533572190875,-0.06471454934537745,0.9963900161002744,0.06787468778640528,-0.7154421427514666,1.051256686150299,-0.6396002942011314,0.3,-0.37417343517792356,0.5241591499606475,-0.715529824831175,1.0511283825633801,0.3
0.8076152304609218,0.04561374392653778,1.000002783102966,-0.7813644437021116,0.011679052900385178,0.9787806235839612,-0.6871021976935786,0.04172328373846937,-0.7799531582621195,-0.0647031685063897,0.9963875421175662,0.0678744814579377,-0.7154593233035526,1.0512309108502085,-0.6396134911962574,0.3,-0.37422328723362686,0.5241622140390011,-0.7155431078978027,1.0511019910993384,0.3
0.8096192384769538,0.04561582875893089,1.0000027361514572,-0.7813615317107772,0.011667545252890682,0.9787744883111402,-0.6871022436974025,0.04173426774288129,-0.7799529818149558,-0.06469191474085348,0.996385087253634,0.06787427958241812,-0.7154757257158256,1.0512050205290964,-0.6396268019221267,0.3,-0.3742721038498114,0.5241649815753464,-0.7155556422337277,1.0510755687697542,0.3
0.8116232464929859,0.04561787840190451,1.0000026899448946,-0.7813586661080736,0.011656161563754777,0.9787684044968051,-0.6871023102641378,0.041745128583057706,-0.7799528273706268,-0.06468078654011016,0.9963826513821636,0.06787408208158391,-0.7154913560445029,1.0511790318935617,-0.639640215490445,0.3,-0.37431988075227735,0.5241674582248691,-0.7155674355088222,1.0510491307005145,0.3
0.813627254509018,0.045619893413924015,1.0000026444718273,-0.7813558461794585,0.011644900414873968,0.9787623717317847,-0.687102396900602,0.041755867727421694,-0.7799526944312064,-0.06466978241447947,0.9963802343773093,0.06787388887843936,-0.7155062206636815,1.0511529613324906,-0.6396537212175062,0.3,-0.37436661433006346,0.5241696496645225,-0.7155784956560569,1.0510226916905987,0.3
0.81563126252505,0.04562187434486923,1.0000025997209776,-0.7813530712211989,0.011633760405388022,0.9787563896098074,-0.687102503122586,0.04176648662585544,-0.7799525825076644,-0.06465890089300891,0.9963778361136977,0.067873699897236,-0.7155203262544043,1.0511268249153152,-0.6396673086250895,0.3,-0.37441230162268346,0.5241715615896767,-0.7155888308609757,1.05099626621138,0.3
0.8176352705410821,0.045623821736164215,1.000002555681238,-0.7813503405402082,0.011622740151458227,0.9787504577274871,-0.6871026284547066,0.04177698670994595,-0.7799524911197211,-0.06464814052322605,0.9963754564664347,0.06787351506345311,-0.7155336797938044,1.0511006383904846,-0.6396809674412304,0.3,-0.3744569403072889,0.5241731997108295,-0.715598449551269,1.050969868406122,0.3
0.8196392785571142,0.04562573612090514,1.0000025123416694,-0.7813476534538868,0.01161183828604874,0.9787445756843086,-0.6871027724302607,0.04178736939322744,-0.7799524197957037,-0.06463749987089475,0.9963730953111101,0.06787333430377855,-0.7155462885443401,1.0510744171841373,-0.6396946876008699,0.3,-0.37450052868577627,0.5241745697503782,-0.7156073603864535,1.050943512089655,0.3
0.8216432865731462,0.045627618023986134,1.0000024696914978,-0.7813450092899644,0.011601053458711,0.9787387430826121,-0.6871029345910822,0.04179763607142045,-0.779952368072406,-0.06462697751977446,0.9963707525238025,0.06787315754609011,-0.715558160043119,1.0510481763989736,-0.639708459246385,0.3,-0.3745430656718463,0.5241756774394525,-0.7156155722476607,1.0509172107482396,0.3
0.8236472945891783,0.045629467962223356,1.0000024277201116,-0.7813424073863457,0.011590384335370837,0.9787329595275794,-0.6871031144874007,0.04180778812266753,-0.7799523354949492,-0.06461657207138286,0.9963684279810844,0.06787298471943677,-0.7155693020913181,1.0510219308133246,-0.6397222727280013,0.3,-0.3745845507780205,0.5241765285148106,-0.7156230942275386,1.0508909775396014,0.3
0.8256513026052104,0.0456312864444771,1.0000023864170606,-0.7813398470909573,0.011579829598118527,0.9787272246272182,-0.6871033116777033,0.041817826907765865,-0.7799523216166461,-0.06460628214476168,0.9963661215600269,0.06787281575402047,-0.7155797227437022,1.0509956948804131,-0.639736118604092,0.3,-0.3746249841026253,0.5241771287157968,-0.7156299356202689,1.050864825293144,0.3
0.8276553106212424,0.04563307397177217,1.0000023457720522,-0.7813373277615971,0.0115693879450018,0.9787215379923481,-0.6871035257285976,0.041827753770396534,-0.7799523259988662,-0.06459610637624597,0.9963638331382041,0.06787265058117817,-0.7155894302982432,1.050969482727803,-0.6397499876413625,0.3,-0.3746643663167499,0.5241774837813625,-0.7156361059117028,1.0508387665103294,0.3
0.8296593186372745,0.04563483103741634,1.0000023057749494,-0.7813348487657871,0.01155905808982137,0.9787158992365849,-0.6871037562146775,0.04183757003735064,-0.779952348210904,-0.0645860434192364,0.9963615625936976,0.06787248913336417,-0.7155984332858449,1.0509433081570339,-0.6397638708149257,0.3,-0.37470269865118594,0.5241775994471497,-0.7156416147696162,1.0508128133652235,0.3
0.8316633266533066,0.04563655812711714,1.0000022664157688,-0.7813324094806264,0.011548838761929428,0.9787103079763264,-0.6871040027183907,0.041847277018752446,-0.7799523878298482,-0.06457609194397455,0.9963593098051003,0.06787233134413258,-0.715606740460176,1.0509171846434355,-0.6397777593082694,0.3,-0.37473998288335597,0.524177481442638,-0.715646472034087,1.0507869777052063,0.3
0.8336673346693386,0.04563825571909678,1.000002227684678,-0.7813300092926486,0.011538728706030718,0.9787047638307376,-0.687104264829909,0.041856876008279295,-0.7799524444404545,-0.06456625063732156,0.996357074651521,0.0678721771481202,-0.7156143607876126,1.0508911253361202,-0.6397916445131169,0.3,-0.37477622132423827,0.5241771354883548,-0.7156506877079992,1.0507612710518368,0.3
0.8356713426853707,0.0456399242842055,1.000002189571993,-0.7813276475976795,0.011528726681986429,0.9786992664217349,-0.6871045421469999,0.0418663682833785,-0.7799525176350189,-0.06455651820253956,0.9963548570125874,0.06787202648102963,-0.7156213034372954,1.0508651430581493,-0.6398055180291852,0.3,-0.3748114168052947,0.524176567293149,-0.7156542719476736,1.050735704601874,0.3
0.8376753507014028,0.04564156428603304,1.000002152068177,-0.7813253238006979,0.011518831464620474,0.9786938153739723,-0.6871048342749004,0.04187575510548161,-0.7799526070132542,-0.06454689335907626,0.9963526567684506,0.06787187927961254,-0.7156275777713029,1.0508392503068669,-0.639819371663841,0.3,-0.37484557266540863,0.5241757825515286,-0.7156572350536297,1.0507102892284474,0.3
0.8396793587174348,0.04564317618101859,1.000002115163837,-0.7813230373156986,0.01150904184352862,0.9786884103148256,-0.687105140826193,0.041885037720215165,-0.7799527121821671,-0.06453737484235243,0.9963504737997881,0.06787173548165343,-0.7156331933349448,1.0508134592544003,-0.6398331974316589,0.3,-0.37487869273783975,0.5241747869410621,-0.7156595874614772,1.0506850354823751,0.3
0.8416833667334669,0.04564476041855899,1.0000020788497224,-0.781320787565557,0.011499356622889936,0.9786830508743779,-0.687105461420684,0.04189421735760897,-0.7799528327559391,-0.06452796140355223,0.9963483079878075,0.06787159502595339,-0.7156381598471745,1.0507877817483235,-0.6398469875538823,0.3,-0.37491078133720196,0.5241735861198428,-0.7156613397329417,1.050659953593621,0.3
0.843687374749499,0.04564631744111538,1.000002043116723,-0.7813185739818955,0.011489774621281007,0.978677736685405,-0.6871057956852826,0.04190329523230131,-0.7799529683558073,-0.06451865180941654,0.9963461592142494,0.06787145785231412,-0.7156424871911273,1.0507622293124756,-0.6398607344577899,0.3,-0.37494184324647123,0.5241721857240175,-0.7156625025470261,1.0506350534728945,0.3
0.845691382765531,0.045647847684318156,1.0000020079558656,-0.7813163960049528,0.01148029467149242,0.9786724673833596,-0.6871061432538835,0.04191227254374168,-0.7799531186099486,-0.06450944484203898,0.9963440273613906,0.06787132390152247,-0.7156461854047841,1.0507368131479362,-0.6398744307759716,0.3,-0.37497188370402906,0.524170591365379,-0.7156630866913087,1.0506103447133834,0.3
0.8476953907815631,0.04564935157707047,1.000001973358314,-0.7813142530834544,0.011470915620347799,0.9786672426063568,-0.6871065037672496,0.04192115047639007,-0.7799532831533649,-0.06450033929866483,0.996341912312047,0.06787119311533495,-0.7156492646717633,1.0507115441341481,-0.6398880693455131,0.3,-0.3750009083907486,0.524168808629022,-0.7156631030533798,1.050585836592616,0.3
0.8496993987975952,0.04565082954165011,1.0000019393153652,-0.7813121446744853,0.011461636328525343,0.9786620619951596,-0.6871068768728981,0.04192993019991438,-0.7799534616277701,-0.0644913339914926,0.9963398139495767,0.06787106543646242,-0.7156517353122424,1.0506864328301888,-0.6399016432070945,0.3,-0.375028923417128,0.5241668430710621,-0.7156625626124187,1.0505615380744528,0.3
0.8517034068136272,0.04565228199380979,1.0000019058184484,-0.7813100702433645,0.011452455670381556,0.978656925193163,-0.6871072622249874,0.04193861286938444,-0.77995365368148,-0.0644824277474784,0.9963377321578821,0.06787094080855541,-0.715653607774013,1.0506614894761828,-0.6399151456040038,0.3,-0.3750559353104782,0.5241647002164189,-0.7156614764309106,1.0505374578112006,0.3
0.8537074148296593,0.0456537093428761,1.000001872859122,-0.7813080292635218,0.011443372533777446,0.9786518318463803,-0.6871076594842067,0.04194719962546367,-0.7799538589693018,-0.0644736194081428,0.9963356668214126,0.06787081917618923,-0.7156548926236681,1.0506367239948529,-0.6399285699810667,0.3,-0.37508195100216984,0.5241623855566617,-0.7156598556465081,1.0505136041458443,0.3
0.8557114228456913,0.045655111991846825,1.000001840429073,-0.7813060212163756,0.011434385819907023,0.9786467816034266,-0.6871080683176664,0.04195569159459821,-0.7799540771524279,-0.06446490782938065,0.9963336178251675,0.06787070048484944,-0.7156556005379261,1.0506121459932067,-0.639941909983498,0.3,-0.37510697781494506,0.5241599045479185,-0.7156577114640346,1.0504899851143976,0.3
0.8577154308617234,0.045656490337486824,1.0000018085201139,-0.7813040455912136,0.011425494443128098,0.9786417741155053,-0.6871084883987902,0.041964089889203166,-0.779954307898329,-0.06445629188127316,0.9963315850546972,0.06787058468091786,-0.7156557422950913,1.0505877647643531,-0.639955159455673,0.3,-0.3751310234502995,0.5241572626088478,-0.7156550551476336,1.050466608448362,0.3
0.8597194388777555,0.04565784477042257,1.000001777124182,-0.781302101885074,0.01141669733079538,0.9786368090363928,-0.6871089194072105,0.04197239560784655,-0.7799545508806508,-0.06444777044790273,0.9963295683961064,0.06787047171165815,-0.7156553287666537,1.0505635892894467,-0.6399683124398251,0.3,-0.3751540959759398,0.5241544651186725,-0.7156518980130633,1.0504434815772974,0.3
0.8617234468937875,0.04565917567523515,1.0000017462333362,-0.78130018960263,0.011407993423095647,0.978631886022423,-0.6871093610286635,0.04198060983543064,-0.7799548057791111,-0.06443934242717025,0.9963275677360556,0.06787036152520227,-0.715654370909028,1.050539628239755,-0.639981363174668,0.3,-0.3751762038133216,0.5241515174152769,-0.7156482514201378,1.0504206116314938,0.3
0.8637274549098196,0.04566048343055193,1.0000017158397556,-0.7812983082560749,0.011399381672885261,0.9786270047324731,-0.6871098129548868,0.0419887336433709,-0.7799550722793991,-0.0644310067306149,0.9963255829617628,0.06787025407053678,-0.7156528797554343,1.0505158899788458,-0.6399943060939485,0.3,-0.37519735572527235,0.5241484247933644,-0.715644126765315,1.0503980054447466,0.3
0.8657314629258517,0.045661768409136855,1.0000016859357388,-0.781296457365009,0.01139086104552968,0.9786221648279484,-0.6871102748835195,0.04199676808977236,-0.779955350073076,-0.06442276228323625,0.9963236139610054,0.06787014929748927,-0.7156508664079215,1.0504923825648893,-0.6400071358249291,0.3,-0.37521756080370466,0.524145192502678,-0.7156395354744334,1.0503756695572268,0.3
0.8677354709418837,0.04566303097797937,1.0000016565137004,-0.7812946364563287,0.011382430518745448,0.9786173659727676,-0.6871107465180016,0.04200471421960375,-0.7799556388574775,-0.06441460802331916,0.9963216606221225,0.06787004715671549,-0.7156483420295332,1.0504691137530735,-0.6400198471868053,0.3,-0.37523682845742373,0.5241418257462809,-0.7156344889955972,1.0503536102184463,0.3
0.8697394789579158,0.045664271498382,1.0000016275661707,-0.7812928450641171,0.011374089082443709,0.9786126078333478,-0.6871112275674779,0.04201257306486904,-0.7799559383356175,-0.06440654290226057,0.9963197228340152,0.06786994759968602,-0.7156453178366191,1.0504460909981266,-0.640032435189057,0.3,-0.3752551684000342,0.5241383296788987,-0.7156289987922096,1.0503318333903116,0.3
0.8717434869739479,0.045665490326046616,1.0000015990857927,-0.781291082729536,0.011365835738576455,0.97860789007859,-0.6871117177467005,0.04202034564477694,-0.7799562482160936,-0.06439856588439904,0.9963178004861488,0.06786985057867365,-0.7156418050912908,1.0504233214569454,-0.6400448950297388,0.3,-0.37527259063795,0.5241347094053221,-0.7156230763361567,1.0503103447502642,0.3
0.8737474949899798,0.04566668781115947,1.0000015710653212,-0.7812893490007196,0.011357669500984283,0.9786032123798636,-0.6871122167759359,0.04202803296590776,-0.7799565682129936,-0.0643906759468465,0.9963158934685544,0.0678697560467408,-0.7156378150940248,1.0504008119913235,-0.6400572220937104,0.3,-0.37528910545851113,0.5241309699788684,-0.7156167331011395,1.0502891496945048,0.3
0.8757515030060119,0.045667864298474845,1.0000015434976215,-0.7812876434326697,0.011349589395246426,0.9785985744109927,-0.6871127243808705,0.042035636022378184,-0.7799568980458049,-0.06438287207932196,0.9963140016718294,0.06786966395772691,-0.7156333591764105,1.0503785691707774,-0.6400694119508086,0.3,-0.3753047234182129,0.524127116399904,-0.7156099805561574,1.0502682533412955,0.3
0.877755511022044,0.04566902012739754,1.0000015163756668,-0.7812859655871531,0.011341594458532861,0.9785939758482404,-0.6871132402925199,0.042043155796003914,-0.7799572374393228,-0.06437515328398812,0.9963121249871388,0.06786957426623647,-0.7156284486940475,1.050356599275466,-0.6400814603539637,0.3,-0.375319455331049,0.5241231536144244,-0.7156028301591413,1.0502476605343372,0.3
0.879759519038076,0.045670155632064086,1.0000014896925367,-0.7812843150325999,0.011333683739458048,0.9785894163702944,-0.6871137642471384,0.04205059325645982,-0.7799575861235628,-0.06436751857528955,0.9963102633062165,0.06786948692762679,-0.7156230950195894,1.0503349082992008,-0.6400933632372638,0.3,-0.37533331225697436,0.5241190865126947,-0.7155952933507354,1.0502273758462204,0.3
0.8817635270541081,0.04567127114142271,1.0000014634414165,-0.7812826913440027,0.01132585629793692,0.9785848956582525,-0.6871142959861312,0.0420579493614381,-0.7799579438336729,-0.06435996697979346,0.9963084165213658,0.0678694018979963,-0.7156173095359359,1.0503135019525414,-0.6401051167139661,0.3,-0.3753463054904899,0.5241149199279459,-0.7155873815482312,1.0502074035819453,0.3
0.8837675350701402,0.04567236697931217,1.0000014376155943,-0.7812810941028192,0.011318111205042669,0.9785804133956076,-0.6871148352559658,0.04206522505680435,-0.7799583103098477,-0.06435249753603253,0.9963065845254608,0.06786931913417275,-0.7156111036295743,1.0502923856659754,-0.64011671707446,0.3,-0.37535844654935346,0.5241106586351298,-0.7155791061396499,1.0501877477825057,0.3
0.8857715430861722,0.04567344346453935,1.0000014122084613,-0.7812795228968746,0.011310447542866336,0.9785759692682335,-0.6871153818080877,0.0420724212767513,-0.779958685297244,-0.0643451092943497,0.9963047672119463,0.0678692385937018,-0.7156044886840688,1.0502715645931773,-0.6401281607841838,0.3,-0.375369747163419,0.5241063073497313,-0.7155704784779751,1.0501684122285357,0.3
0.8877755511022043,0.0456745009109557,1.0000013872135076,-0.7812779773202657,0.01130286440437836,0.9785715629643696,-0.6871159353988346,0.04207953894395065,-0.7799590685458967,-0.06433780131674534,0.996302964474839,0.06786916023483573,-0.7155974760736996,1.050251043614343,-0.6401394444814944,0.3,-0.37538021926360904,0.5241018707266352,-0.7155615098755345,1.0501494004440168,0.3
0.8897795591182364,0.04567553962753255,1.0000013626243236,-0.7812764569732673,0.011295360893291917,0.9785671941746071,-0.6871164957893542,0.04208657896970276,-0.7799594598106379,-0.06433057267672634,0.9963011762087282,0.06786908401652225,-0.7155900771572501,1.0502308273395975,-0.640150564975497,0.3,-0.37538987497102133,0.5240973533590504,-0.7155522115985321,1.0501307157000375,0.3
0.8917835671342684,0.04567655991843526,1.0000013384345963,-0.7812749614622388,0.011287936123928088,0.9785628625918739,-0.6871170627455218,0.04209354225408435,-0.7799598588510155,-0.06432342245915716,0.9962994023087751,0.0678690098983935,-0.7155823032719439,1.0502109201124712,-0.6401615192438316,0.3,-0.3753987265861738,0.5240927597774887,-0.7155425948617271,1.0501123610186085,0.3
0.8937875751503005,0.04567756208309631,1.0000013146381088,-0.7812734903995335,0.011280589221082743,0.9785585679114202,-0.6871176360378604,0.04210042968609411,-0.7799602654312143,-0.06431634976011306,0.9962976426707149,0.06786893784075534,-0.7155741657275303,1.050191326013443,-0.6401723044304215,0.3,-0.37540678657839033,0.5240880944487977,-0.7155326708232629,1.0500943391765258,0.3
0.8957915831663326,0.045678546416287234,1.000001291228739,-0.7812720434034081,0.011273319319895309,0.9785543098308042,-0.6871182154414609,0.042107242143796575,-0.7799606793199777,-0.06430935368673525,0.9962958971908555,0.06786886780457675,-0.7155656758005184,1.0501720488635458,-0.6401829178431859,0.3,-0.3754140675753296,0.5240833617752473,-0.7155224505796427,1.0500766527092782,0.3
0.8977955911823646,0.0456795132081895,1.0000012682004578,-0.7812706200979337,0.011266125565719057,0.9785500880498775,-0.6871188007359047,0.04211398049446362,-0.7799611002905307,-0.06430243335708788,0.9962941657660789,0.06786879975147915,-0.7155568447285604,1.0501530922280298,-0.6401933569517162,0.3,-0.3754205823526595,0.5240785660936703,-0.715511945160853,1.0500593039150017,0.3
0.8997995991983967,0.045680462744464315,1.0000012455473275,-0.7812692201129093,0.011259007113993344,0.978545902270771,-0.6871193917051868,0.04212064559471461,-0.7799615281205043,-0.0642955879000172,0.9962924482938399,0.0678687336437263,-0.715547683704982,1.0501344594200839,-0.6402036193849204,0.3,-0.37542634382388024,0.5240737116746544,-0.7155011655256329,1.0500422948584696,0.3
0.9018036072144288,0.04568139530632143,1.0000012232635014,-0.7812678430837753,0.011251963130117393,0.97854175219788,-0.6871199881376401,0.04212723829065412,-0.7799619625918617,-0.06428881645501232,0.9962907446721678,0.0678686694442141,-0.7155382038734617,1.050116153504609,-0.6402137029286364,0.3,-0.3754313650302964,0.5240688027217866,-0.7154901225568893,1.050025627375123,0.3
0.9038076152304608,0.04568231117058684,1.000001201343221,-0.7812664886515285,0.011244992789325628,0.9785376375378501,-0.6871205898258615,0.042133759418008135,-0.7799624034908237,-0.0642821181720681,0.9962890547996652,0.06786860711646053,-0.7155284163228568,1.0500981773020406,-0.6402236055232164,0.3,-0.3754356591311424,0.5240638433709481,-0.7154788270572573,1.0500093030751336,0.3
0.9058116232464929,0.04568321060976953,1.0000011797808162,-0.7812651564626389,0.011238095276564969,0.9785335579995633,-0.6871211965666388,0.04214020980225827,-0.779962850607798,-0.06427549221154978,0.9962873785755081,0.06786854662459593,-0.7155183320821763,1.0500805333922185,-0.6402333252610837,0.3,-0.3754392393938618,0.5240588376896606,-0.7154672897448046,1.0499933233474974,0.3
0.907815631262525,0.045684093892127124,1.0000011585707025,-0.7812638461689674,0.011231269786373427,0.9785295132941232,-0.6871218081608786,0.042146590258774264,-0.7799633037373076,-0.06426893774405945,0.9962857158994458,0.06786848793335311,-0.7155079621157003,1.0500632241183003,-0.6402428603842646,0.3,-0.37544211918454207,0.5240537896764803,-0.7154555212488786,1.0499776893641584,0.3
0.909819639278557,0.045684961281730704,1.000001137707381,-0.7812625574276847,0.01122451552276045,0.978525503134841,-0.6871224244135357,0.04215290159294448,-0.7799637626779207,-0.06426245395030428,0.996284066671801,0.06786843100805809,-0.7154973173182448,1.0500462515907147,-0.640252209281897,0.3,-0.3754443119585078,0.5240487032604428,-0.715443532106096,1.0499624020841554,0.3
0.9118236472945891,0.04568581303852849,1.0000011171854362,-0.7812612899011915,0.01121783169908884,0.9785215272372215,-0.6871230451335433,0.04215914460030491,-0.7799642272321826,-0.06425604002096659,0.9962824307934686,0.06786837581462037,-0.7154864085105712,1.0500296176911523,-0.6402613704877169,0.3,-0.3754458312510724,0.5240435823005551,-0.7154313327564744,1.0499474622577936,0.3
