time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.7555110220440882,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6501857185168105,1.0513258540551038,-0.6395465561281743,0.3787675561290094,-0.376689413399687,0.5246250329115965,-0.6310664614114246,1.042267087474732,0.4
0.7575150300601202,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6361305629081513,1.0495791330531659,-0.6406118149653699,0.38262331127756244,-0.37670690585287203,0.5247872781325646,-0.5298178636201952,1.0414460001193275,0.4
0.7595190380761523,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6161131507828215,1.0480819917832616,-0.6415248645975241,0.3857788715800181,-0.37665922989090056,0.5246561563169281,-0.543112500757974,1.0411180590347224,0.4
0.7615230460921844,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6111370523018027,1.0466845378740908,-0.6423771186922913,0.3883613905520039,-0.3765545507044639,0.524329359759096,-0.6325500667776268,1.039434384660722,0.4
0.7635270541082164,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6197065189315624,1.0451143963064666,-0.6433346884350859,0.39047493097001146,-0.37639100399868236,0.5241297074891325,-0.665542577216548,1.0366980928446554,0.4
0.7655310621242485,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6232934546881741,1.0433703527196012,-0.6443983144184575,0.3922046580880065,-0.37616046749172855,0.5241442706273983,-0.6052675730994919,1.0346173251660802,0.4
0.7675350701402806,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.614046663002472,1.041799054395197,-0.6453565896233042,0.37883503189203327,-0.3758610831081879,0.5240911370674609,-0.5685097387034489,1.0365743909825744,0.20003849811801838
0.7695390781563125,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6241506058085775,1.0413005799599615,-0.6456605902603043,0.3463593735581175,-0.37551937763271515,0.5234174740286739,-0.7956969366365647,1.0405784978908015,0.1999999916938
0.7715430861723446,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6779892621819018,1.0411716395492716,-0.645739226122475,0.31978090201086784,-0.37516840607395546,0.5228274951542062,-1.0012451868385646,1.0401175276337213,0.19999999997822054
0.7735470941883766,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7333108609139812,1.040878810913407,-0.6459178111923244,0.29802901000868537,-0.37480899657142797,0.5229575292734492,-0.9199926897199509,1.0394397864574643,0.19999999999994295
0.7755511022044087,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7466357727339334,1.04083127615582,-0.6459468008366566,0.28022720352271235,-0.3744404737743922,0.5234207728055658,-0.7075536020955554,1.0423227312921561,0.19999999999999984
0.7775551102204408,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7318776366471387,1.041560175576734,-0.645502272747343,0.2656581575679773,-0.3740847899584525,0.5234807625996472,-0.6674110336528241,1.047169660080929,0.2
0.7795591182364728,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7336602421141402,1.042892978024354,-0.6446894471249409,0.25373481146214555,-0.37377224001752785,0.5230773294977034,-0.8270428389244917,1.0499809269155673,0.19999999999999998
0.7815631262525049,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7642879698903988,1.0442077671552323,-0.6438876071406717,0.24397671317568614,-0.37351463908592103,0.5227957785668111,-0.9461758178145633,1.050013894530421,0.19999999999999998
0.783567134268537,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7933408811245775,1.0452547256090896,-0.6432491069200237,0.23599065948508713,-0.37330404106968773,0.5229902127334587,-0.8766535337099016,1.0502375263119557,0.19999999999999998
0.785571142284569,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7951544110261053,1.0463676877405657,-0.642570353561758,0.22945485182257402,-0.37313514563695754,0.5233529188373165,-0.742887823428382,1.0528211884704237,0.19999999999999998
0.7875751503006011,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7822893294589731,1.0478828360472632,-0.6416463221213731,0.22410592938123003,-0.37301850998196495,0.5234255623249167,-0.7339382209304438,1.0564044257541985,0.19999999999999998
0.7895791583166332,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7831465370429864,1.0496566456492649,-0.6405645429752256,0.21972835697361537,-0.37296901636078633,0.5232265790721634,-0.8438789266038672,1.05845964417862,0.19999999999999998
0.7915831663326652,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8022484425306979,1.0513009475659107,-0.6395617456505349,0.21614574002693546,-0.37298909956714366,0.5231490250130291,-0.9110291734963895,1.0588125801343378,0.19999999999999998
0.7935871743486973,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8183473067155898,1.0527084110499974,-0.6387033870959691,0.21321371675190476,-0.3730699458293591,0.5233810955265545,-0.8561749166016572,1.0594933787365708,0.19999999999999998
0.7955911823647294,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.816767580564297,1.0541279136177357,-0.6378376863612627,0.21081414107477187,-0.37320639799657696,0.5236900913727603,-0.7736971442496052,1.0617058786614844,0.19999999999999998
0.7975951903807614,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8078400710802476,1.0557621177021386,-0.6368410473211643,0.20885032193336148,-0.37340388358821897,0.5237960360657853,-0.7791862284518069,1.064374506202984,0.19999999999999998
0.7995991983967935,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8093756030553381,1.0574940071849923,-0.6357848336644848,0.2072431271042474,-0.3736696603809232,0.5237474322232873,-0.8536541674693927,1.065930014125112,0.19999999999999998
0.8016032064128256,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8176879876067511,1.058705852329778,-0.6350457753097944,0.2338358504110661,-0.37399861847336824,0.5240034521836586,-0.8035833020577382,1.061516576541627,0.40000013485439373
0.8036072144288576,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7903602509610183,1.0589328294729177,-0.6349073505657726,0.2640108215764147,-0.3743536965535923,0.5247620574179329,-0.5347257001737553,1.0593184727946023,0.39999999953405596
0.8056112224448897,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7290333641795715,1.059098515284888,-0.6348063050781398,0.2887060930757432,-0.3747143047058249,0.5251046340768648,-0.4250418616069361,1.0604895602992288,0.3999999999986525
0.8076152304609218,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6866275533268772,1.0593640441227967,-0.6346443691188203,0.30891676924683975,-0.3750847661707034,0.524757744803755,-0.5911686288469198,1.0600277514669088,0.39999999999999614
0.8096192384769538,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6882425460382987,1.0591431993514817,-0.6347790539620384,0.32545724061754133,-0.37545827398431497,0.5243727739881338,-0.7673679625950762,1.0559618268906155,0.39999999999999997
0.8116232464929859,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7015244082273151,1.0581157974347146,-0.6354056273930404,0.3389940065750702,-0.3758065079923703,0.524519482319428,-0.717427081050017,1.0514611410312957,0.4
0.813627254509018,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6877301466435073,1.0567051911496812,-0.6362659026226094,0.35007253199834104,-0.37610364885547765,0.5249492861651295,-0.541273912079974,1.04982901825348,0.4
0.81563126252505,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6531389422436005,1.0554807711237097,-0.6370126299200187,0.3591392268013584,-0.3763467947430205,0.5250559504273691,-0.48909021919365037,1.0501262849169808,0.4
0.8176352705410821,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6329569217986778,1.0544495559281677,-0.6376415289250016,0.3665594340502507,-0.37654579576109026,0.524733469547341,-0.6073159156547872,1.0490923867368027,0.4
0.8196392785571142,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6397869863736549,1.0531912206698317,-0.6384089398352785,0.3726321514862981,-0.37670030069060134,0.5244362906912617,-0.7102644139034044,1.0458169307584424,0.4
0.8216432865731462,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6502811839028467,1.0515248423549455,-0.6394252007172818,0.37760207965970105,-0.376795896510856,0.5244910267027573,-0.6622971099026942,1.042560507074228,0.4
0.8236472945891783,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6414023770054318,1.0497445742089522,-0.640510918684257,0.3816694821544378,-0.37682099543987985,0.5246875606988043,-0.5485566116726565,1.04126329152171,0.4
0.8256513026052104,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6204892961002463,1.0481845088790607,-0.6414623433121314,0.3849982552226262,-0.3767785733561448,0.524643521477127,-0.5271583158107155,1.0410385911392765,0.4
0.8276553106212424,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6104820159602938,1.0467956085323613,-0.6423093809138226,0.38772253199484064,-0.37667787616170606,0.5243370658254555,-0.6090078680122945,1.0397965890717926,0.4
0.8296593186372745,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6170003570335163,1.045291419481168,-0.643226728720266,0.38995208738347653,-0.37652005826398405,0.5240785427138808,-0.667147673663034,1.0371923669101775,0.4
0.8316633266533066,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6235892530667524,1.0435796410895497,-0.644270677385776,0.39177676147010143,-0.37629750131891926,0.5240488084960162,-0.6263263876175456,1.034798779946319,0.4
0.8336673346693386,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6168800460911927,1.04187710508971,-0.6453089894673623,0.3885812853447431,-0.3760053977071102,0.5240762785368712,-0.5565857518632629,1.0346070162902663,0.20706583291014613
0.8356713426853707,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6167031394470526,1.041103400241628,-0.645780842685985,0.3543938303287678,-0.3756603039319833,0.5235513407683481,-0.719021729688325,1.03978158123027,0.20000002770736813
0.8376753507014028,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6608475467982916,1.0409731842631966,-0.6458602564685033,0.32635632344884147,-0.3753007517214434,0.5228414162532756,-0.9705186869055766,1.0402751958773842,0.20000000007781413
0.8396793587174348,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7215765175590161,1.0407208815951758,-0.646014126288846,0.303410352686799,-0.37493455680248927,0.5227759049893888,-0.9675124570867126,1.0391276011458135,0.20000000000021778
0.8416833667334669,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.747347111222263,1.0405449015983905,-0.6461214498090518,0.2846313089126073,-0.37455774472327463,0.5232300500011703,-0.7572592536464304,1.0409910211202411,0.2000000000000006
0.843687374749499,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.735757389945036,1.0410543521989637,-0.6458107552254445,0.26926248931790153,-0.3741861095471828,0.5234418220131825,-0.6526083838270371,1.0457270184129102,0.2
0.845691382765531,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7297500325907663,1.0422882653783772,-0.6450582384140913,0.2566846063022058,-0.3738506704839166,0.5231179120258224,-0.7768112007299532,1.0493613953211673,0.19999999999999998
0.8476953907815631,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7544813411598895,1.0436646929055304,-0.644218807511599,0.2463908332388941,-0.3735697367032007,0.522743675825108,-0.9316031749109062,1.049941479418665,0.19999999999999998
0.8496993987975952,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7876664552520708,1.044773241641228,-0.6435427457158952,0.23796638186276303,-0.37333891308549,0.5228167391988386,-0.9103598197237692,1.0497848591861405,0.19999999999999998
0.8517034068136272,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7971228004879128,1.0458274077134226,-0.6428998498424094,0.23107178834946643,-0.3731499357647907,0.5231879507362877,-0.7718115406172249,1.051736794272044,0.19999999999999998
0.8537074148296593,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7852147374305783,1.0472327753976625,-0.642042769436618,0.22542923619219746,-0.3730093584209432,0.5233611539055494,-0.719856246314078,1.0553352387277628,0.19999999999999998
0.8557114228456913,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7805203497200192,1.0489808458550645,-0.6409766876177576,0.22081135621539383,-0.3729328886703343,0.5232019678143355,-0.8114345970801522,1.0579533132290797,0.19999999999999998
0.8577154308617234,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7962289170702904,1.0506936157422002,-0.6399321342767664,0.2170320694761581,-0.37292709697741155,0.5230557533249899,-0.9050887456140203,1.0586109296608257,0.19999999999999998
0.8597194388777555,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8154580268326613,1.052154439809204,-0.6390412331281359,0.21393909112030923,-0.37298490737620654,0.5232139861138374,-0.8794260249121862,1.059002883253854,0.19999999999999998
0.8617234468937875,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8185515299915749,1.0535455629108395,-0.6381928399525802,0.2114077893776357,-0.373098830313025,0.5235377234514113,-0.7899107559314217,1.0608337518681745,0.19999999999999998
0.8637274549098196,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8095918385084897,1.0551256726565086,-0.6372291909963674,0.20933616527463533,-0.37327180642834684,0.5237091796458446,-0.7672441178350714,1.0635701276909715,0.19999999999999998
0.8657314629258517,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8073210216049137,1.0568620268103224,-0.6361702545063389,0.20764074257906862,-0.37351190600728273,0.523678513942878,-0.8329518334019309,1.065505008239677,0.19999999999999998
0.8677354709418837,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.8169205563844238,1.0583430700188265,-0.6352670224707839,0.22471475908785432,-0.37381948082823824,0.5237744540280376,-0.8501755501434511,1.0628003107593869,0.39999320269246963
0.8697394789579158,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.80232850626133,1.0587443688262617,-0.6350222855605949,0.2565460323034298,-0.37416454536195515,0.5244824199213645,-0.6058063508768693,1.0592717813269774,0.4000000008892961
0.8717434869739479,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7456901870421969,1.058870353490786,-0.6349454522958167,0.2825968900385379,-0.37451708063641775,0.5250092355762581,-0.42332551726941436,1.0599926650966256,0.4000000000026292
0.8737474949899798,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6933348197030298,1.0591563310725558,-0.6347710454238079,0.30391698151920277,-0.3748782197014851,0.5248089220192613,-0.5310164536855463,1.0603991794947858,0.4000000000000077
0.8757515030060119,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6844370164707918,1.0591303971027377,-0.6347868615676006,0.3213654012799952,-0.3752468803843066,0.5243536267119442,-0.737857972550293,1.0571500776510472,0.4
0.877755511022044,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6994468680862475,1.058308528528787,-0.635288088014436,0.3356452345734066,-0.37559907978916224,0.5243483895639824,-0.7528960163796352,1.052333409281242,0.4
0.879759519038076,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6944353843349959,1.056938291953891,-0.6361237432901422,0.34733188824635636,-0.3759053739854882,0.5247654302437755,-0.5848766919083326,1.049838720976257,0.4
0.8817635270541081,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6622026066503758,1.0556394190690948,-0.6369158765600734,0.35689627679791736,-0.3761564515160605,0.5250000136907457,-0.4824228002049674,1.0499391637906508,0.4
0.8837675350701402,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6352552582932707,1.054596233351522,-0.6375520759320669,0.3647237979108208,-0.37636114269254317,0.5247616971554924,-0.5676517422726357,1.049513697339592,0.4
0.8857715430861722,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6360724398036813,1.0534414773595662,-0.6382563177794315,0.3711298620770831,-0.3765233512016107,0.524407636494805,-0.6955909311514683,1.0467076007611955,0.4
0.8877755511022043,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6486925391736283,1.051875558721602,-0.63921131211772,0.3763726020850655,-0.3766312521364594,0.524368507391859,-0.6883188591303535,1.0431727093886634,0.4
0.8897795591182364,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6456227919621977,1.0500883128294476,-0.640301285547218,0.3806632744976031,-0.37667064150748963,0.5245699997922265,-0.5748073139279701,1.0413243786965463,0.4
0.8917835671342684,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6256717759832214,1.0484606903886775,-0.6412939106926902,0.38417477224946484,-0.3766406395727692,0.524613169759961,-0.5193924638581541,1.0410340135428062,0.4
0.8937875751503005,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6110640933534521,1.0470568962874187,-0.6421500314299514,0.3870485913798327,-0.3765504161730864,0.5243536262856289,-0.5833389404701252,1.0402079392605892,0.4
0.8957915831663326,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6141933434085192,1.045611228807263,-0.6430316891515757,0.38940053262475516,-0.37640410589844137,0.5240518137437943,-0.6606933536063685,1.037863288997025,0.4
0.8977955911823646,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6227242199612847,1.0439480923335043,-0.6440459729577289,0.39132536761562653,-0.37619553116364907,0.5239654088719318,-0.6448971288832184,1.0352439681956003,0.4
0.8997995991983967,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6197191198900489,1.0422124230791163,-0.645104491753595,0.3929006577432154,-0.3759179698224871,0.5240110222782414,-0.5693492890535818,1.0338214798305978,0.4
0.9018036072144288,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6128376673909597,1.041109173561375,-0.6457773217574145,0.3628689003986331,-0.3755791873285312,0.5236807830356416,-0.6490313587163726,1.0387615540060795,0.20000019091810156
0.9038076152304608,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.6449685964603533,1.040917355236404,-0.6458943044727908,0.33329234467708113,-0.37521776438368926,0.5229185000845562,-0.9189770755640069,1.0404616353221436,0.20000000049282998
