time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.7635270541082164,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2509994328393868,0.9954914283037918,-0.780057398152169,0.6895272054392941,-0.17794510147197526,0.5002996768134426,-0.275842411750927,0.9887059209801767,0.6999999999999846,-0.7498043035792559
0.7655310621242485,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2574524608090981,0.9940473997122274,-0.7811787675637718,0.6914290369852794,-0.17773601459068702,0.5001498111192595,-0.28383636485997726,0.9864558172165939,0.699999999999998,-0.6994073218226378
0.7675350701402806,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2579967079067382,0.9925340107659282,-0.7823539991915608,0.6873563383253872,-0.17746664334770496,0.5001214476267438,-0.2395761890929598,0.9859090850624116,0.5835720895823228,-0.6300171224806642
0.7695390781563125,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.26042120986493444,0.9917115960655638,-0.7829926504579059,0.659679651134296,-0.177147533852326,0.49974681203541427,-0.33540594159801373,0.9900031991793685,0.5112752615827925,-0.5670115452951319
0.7715430861723446,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2935189791031414,0.9916249906384281,-0.7830599044426512,0.6315386390879777,-0.17681234395871986,0.49913264212343067,-0.5380213759182366,0.9918121591238164,0.5015202311436114,-0.6320610754100076
0.7735470941883766,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.34651075004625936,0.991618505224997,-0.7830649407309115,0.6077670393087811,-0.17647693722312915,0.4989244333277397,-0.5925028073975691,0.9912902613497081,0.5002049709032675,-0.8068123944720074
0.7755511022044087,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3801476013684243,0.9915902535625366,-0.7830868797356481,0.588212401011005,-0.17613990404961966,0.4992167085283776,-0.45722772817085133,0.9920791933573306,0.5000276359501546,-0.9435248333856695
0.7775551102204408,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.380822860968836,0.9919782200557781,-0.7827856019349249,0.5721953637049022,-0.17580848736525695,0.4994865715205809,-0.3362698946427001,0.9955935313741126,0.5000037261144291,-0.9683156235588202
0.7795591182364728,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3745906640802862,0.9930194061470488,-0.781977062380128,0.5590851615533876,-0.1755059038575219,0.49935016989426345,-0.3829420131461588,0.9994821418281183,0.5000005023860623,-0.9627053807402003
0.7815631262525049,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.38855230604401414,0.9943927204638434,-0.780910606579761,0.5483554922275884,-0.175253424079174,0.4990265347842824,-0.5132105471694391,1.0012014321459042,0.5000000677358506,-1.0353304264562615
0.783567134268537,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.41689849738588886,0.9956430090280707,-0.7799396871950675,0.5395742691671521,-0.17505455712237022,0.4989623306089085,-0.5500857089307271,1.00127891393257,0.5000000091327005,-1.1795676318986914
0.785571142284569,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4340368943799636,0.99672175468858,-0.7791019805224565,0.5323876882997145,-0.1749016873174384,0.49922677519826125,-0.4632832670675,1.0021585530854222,0.5000000012313441,-1.3001886126734312
0.7875751503006011,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4306891459264083,0.9979364481673149,-0.7781587027234683,0.5265061707157699,-0.1747936640447246,0.4994820787066945,-0.38450312478074367,1.0047932063699745,0.5000000001660195,-1.3484130604181042
0.7895791583166332,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42346194823656025,0.9994645433482565,-0.7769720508774205,0.5216927209299609,-0.17474065695103808,0.4994759040762833,-0.4144115158774411,1.0076713741029308,0.500000000022384,-1.376558842914492
0.7915831663326652,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.42993896763053746,1.0011169945694698,-0.7756888295724829,0.5177533807543652,-0.17475244930164105,0.4993473444521169,-0.49960596193314677,1.0091300603992184,0.5000000000030179,-1.4555511414344073
0.7935871743486973,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4464185176078026,1.0026110756607025,-0.7745285915800013,0.5145294142289925,-0.17482793766341773,0.4993870312286831,-0.5248651412055381,1.0094942062955157,0.5000000000004069,-1.5818335138330493
0.7955911823647294,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4561830295238724,1.0039240488245167,-0.7735089940784299,0.5118909114117591,-0.17495921253098423,0.4996426379452748,-0.4693731439330176,1.0103509626279776,0.5000000000000548,-1.693671770315217
0.7975951903807614,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4529671337361481,1.0052644814908434,-0.7724680727288716,0.5097315536577641,-0.1751429061469069,0.49989563670293297,-0.418238312147555,1.0123345201871246,0.5000000000000073,-1.7588203558134103
0.7995991983967935,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44739998419285515,1.0067574221637985,-0.7713087203353182,0.5079643286540069,-0.1753833823241089,0.49998010604979587,-0.43756286548428264,1.0144724709420605,0.500000000000001,-1.8108428746285945
0.8016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44938677924192527,1.0081234489301716,-0.7702479237276955,0.5216614062192089,-0.17568367580940683,0.5000712744499998,-0.45724895068461324,1.0128836652027524,0.6596993725090199,-1.8900221130242967
0.8036072144288576,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43793611060876286,1.0086007589524668,-0.7698772656521005,0.5509858586011208,-0.17602171226183533,0.5006031674729444,-0.29526511893168106,1.0091244394673515,0.6945701712108231,-1.9172186589231524
0.8056112224448897,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.39373098217613295,1.0085913613812063,-0.7698845633946914,0.5776340178112166,-0.17636662626648766,0.5011310145969863,-0.12181844412196166,1.0084874642791288,0.6992679119215871,-1.7996310144739052
0.8076152304609218,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3435350098660744,1.0086295199444484,-0.7698549311243468,0.5997997492272928,-0.17671141601886697,0.5011239336219264,-0.14881774913784926,1.0089377311292411,0.6999012946364321,-1.6211209110921572
0.8096192384769538,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32280137264993974,1.008557880473068,-0.7699105632027826,0.6179883502219197,-0.17705705495506532,0.5007673522992379,-0.30729140774863434,1.0070834209852355,0.6999866918284877,-1.525573175704783
0.8116232464929859,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32883456112398135,1.0079235561246738,-0.7704031517328709,0.6328804360054363,-0.17738966618909727,0.500631005529853,-0.3730729402072776,1.0030396409464162,0.6999982056950923,-1.5269348847481432
0.813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32943629554888054,1.0066969105453567,-0.7713557110101313,0.6450690332901217,-0.17768404270066063,0.500887570742222,-0.2754045254967945,0.9997710191981232,0.6999997580785821,-1.5123704417095547
0.81563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3077635341200202,1.0053242755006901,-0.7724216393174896,0.6550443317655144,-0.17792460177590144,0.5011577346228551,-0.16247996552871982,0.9988770464410635,0.6999999673823543,-1.4057742159251982
0.8176352705410821,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28069721211232335,1.0041525973537224,-0.7733315132922355,0.6632081585744535,-0.17811377613811402,0.5010810497214223,-0.17843575685770857,0.998774019397194,0.699999995602244,-1.2586913602922516
0.8196392785571142,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.271551763904519,1.0030589330280943,-0.7741808051473171,0.6698894583804337,-0.17825861645711924,0.5007724106473026,-0.2807976654988412,0.9972097152415494,0.6999999994070613,-1.1646072413122366
0.8216432865731462,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2790164462121264,1.001725506129524,-0.7752162861242176,0.6753574522738416,-0.17835562514020117,0.5006021070771663,-0.32399095652711113,0.9942297919849495,0.6999999999200555,-1.1334931057595234
0.8236472945891783,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2823831706063815,1.0001104561610163,-0.7764704632530325,0.6798324731183033,-0.17839300367831942,0.5006860316089133,-0.2606758245488986,0.9917543029868289,0.6999999999892212,-1.0923463250101169
0.8256513026052104,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27066155906631423,0.9984865396193643,-0.7777315257745382,0.6834948421340734,-0.17836439645655794,0.5007798376539633,-0.18637275571987058,0.9908389341116509,0.6999999999985467,-0.9911034089753192
0.8276553106212424,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2547861450720055,0.9970682098391497,-0.7788329386138609,0.6864921347184876,-0.17827459412072613,0.5006476571710403,-0.19545517119218617,0.9904681952230046,0.6999999999998041,-0.8626405507580759
0.8296593186372745,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2500668299617093,0.9957672031145087,-0.7798432435024376,0.6889451269747364,-0.17813101557108116,0.500361661912262,-0.261385194689156,0.989171999900855,0.6999999999999735,-0.7678668622401302
0.8316633266533066,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25588843102429387,0.9943677832109393,-0.780929971759079,0.6909526623887211,-0.17793387794292254,0.5001626763224639,-0.2895741684879197,0.9869642751832586,0.6999999999999964,-0.7138764051986455
0.8336673346693386,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2588960094039203,0.992835157305113,-0.7821201419678018,0.6916241143269746,-0.17767762462359457,0.5001274156742878,-0.24879909781224416,0.9852722628892449,0.643825362147732,-0.6534722391328697
0.8356713426853707,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2576311504558223,0.9917500044788276,-0.7829628241649683,0.6677519578556406,-0.17736543591823592,0.4998874044753296,-0.28902092012521163,0.9888555962633857,0.5193704826816241,-0.5765308728400761
0.8376753507014028,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2812556650995625,0.9915329601129018,-0.7831313713213971,0.6387598980616126,-0.17702844113204003,0.4992713456143281,-0.4885309974161515,0.9915908785773565,0.5026116226550874,-0.6000969707035125
0.8396793587174348,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3325458162675055,0.9915490684217408,-0.7831188623136737,0.6137598317377013,-0.17668960735602396,0.4989085499734004,-0.6008915820132599,0.9913757600380074,0.5003521117741243,-0.7577529081727624
0.8416833667334669,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3746494534057829,0.9914951644537194,-0.78316072177633,0.5931280939100952,-0.17634972223446643,0.49910127915616864,-0.5029843483730541,0.991495967038034,0.5000474734514327,-0.9186599102466954
0.843687374749499,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3829179154096767,0.9917260095770639,-0.7829814575556293,0.5762198863866551,-0.17601166801842455,0.499435578831921,-0.3548634035331364,0.9943846572952394,0.5000064006077027,-0.971242934666375
0.845691382765531,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3749964923103083,0.9926019111554707,-0.7823012707204532,0.562379044612092,-0.17569539142778395,0.4994117960634963,-0.35460232150308285,0.9985034856776375,0.500000862962173,-0.9607942295604057
0.8476953907815631,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3825070204222556,0.9939381617584646,-0.7812635969782664,0.5510512421605127,-0.17542494180155124,0.49909072213763933,-0.48094689419775305,1.0009061908380137,0.5000001163489475,-1.0069337069735849
0.8496993987975952,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.40933316385491164,0.9952496419288693,-0.7802451588700413,0.5417804816915847,-0.17520897482599998,0.49892610387383163,-0.5550876004574499,1.001205002008051,0.5000000156867621,-1.139795888628832
0.8517034068136272,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4316398622737947,0.996352540838994,-0.7793886958407573,0.5341932589333617,-0.17504113267965576,0.4991243854837803,-0.49285781029934095,1.001660221434966,0.5000000021149705,-1.2758876718389776
0.8537074148296593,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.43301697069959294,0.9974995654680134,-0.7784979667091796,0.5279838545456894,-0.17491718643993426,0.49942013345033825,-0.39673239197482724,1.0038903231695373,0.5000000002851513,-1.342185443377367
0.8557114228456913,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4245410353385695,0.9989485109844702,-0.7773727790288764,0.5229020612817261,-0.17484492480175257,0.49948678561118626,-0.39605276954240615,1.0069183654828764,0.5000000000384456,-1.3672900366099145
0.8577154308617234,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4266588766648751,1.0006004472636663,-0.7760899576053749,0.5187431080912895,-0.17483571563637607,0.49936014547290447,-0.4783860113759538,1.0088261892412747,0.5000000000051834,-1.4289962746598117
0.8597194388777555,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4419717937438795,1.0021549360131703,-0.774882809668999,0.515339409696367,-0.1748916491495909,0.4993343545563935,-0.5277586564565678,1.009343108478776,0.5000000000006988,-1.5476338027250445
0.8617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4549609258539762,1.0035020272013673,-0.773836717602742,0.5125538138441342,-0.17500553455291337,0.4995460260728326,-0.4884379911423385,1.0099310790411704,0.5000000000000941,-1.6693204243001731
0.8637274549098196,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4547484137438877,1.0048143989539449,-0.7728175871308183,0.5102740747629351,-0.17517191046297798,0.49982443439251556,-0.4262344312656537,1.0116542235950505,0.5000000000000127,-1.7461858930696033
0.8657314629258517,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4483275636443367,1.0062691978985403,-0.7716878539343763,0.5084083302134086,-0.17539348754232273,0.4999560669663496,-0.4256263399684339,1.0138910612942693,0.5000000000000017,-1.796260663855127
0.8677354709418837,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4486075958345432,1.0077538593993898,-0.7705349307835726,0.5148629080451106,-0.1756753574153541,0.4999921774114974,-0.46681802128317623,1.0138925277963047,0.6315443275612144,-1.8687690632417218
0.8697394789579158,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.44413173658786925,1.0084748233634264,-0.769975061719441,0.5432839429422676,-0.17600389144260015,0.500413677936631,-0.35124315402430506,1.0097927058161624,0.6907699490556329,-1.9237877211427972
0.8717434869739479,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.4077502468494613,1.008523180795974,-0.7699375094535099,0.5710421096386555,-0.17634553016858376,0.5010125206519928,-0.15309067012944594,1.0083177944069193,0.6987555610390377,-1.8437541155375554
0.8737474949899798,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35497872685663623,1.0085356667710215,-0.7699278133916907,0.5943659993740459,-0.17668698110422718,0.5011609169981639,-0.12096710909586597,1.0088695619388526,0.6998322189250527,-1.6658852731359732
0.8757515030060119,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32477639932343355,1.0085403671281243,-0.7699241633000585,0.613536108494243,-0.17702990072110064,0.5008425523013869,-0.2656819341667338,1.0077979254228149,0.6999773789779732,-1.53976349223091
0.877755511022044,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.32635514962724627,1.0080845323575958,-0.7702781446349171,0.6292360023161223,-0.17736527332604013,0.5006043153630055,-0.3732687055275046,1.0040983265993368,0.6999969501298069,-1.5235417088501193
0.879759519038076,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.3313799162913452,1.0069845643524193,-0.7711323316516785,0.6420863238082664,-0.17766905999336316,0.5007771337248842,-0.31103014025531167,1.0003457180166897,0.699999588802584,-1.5250494852941543
0.8817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.31515795918381084,1.0056029134374977,-0.7722052612893304,0.6526032616261805,-0.1779213634218847,0.5010914667471249,-0.18313603785385446,0.9988639796413099,0.6999999445605016,-1.4427963169325269
0.8837675350701402,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2868054798088434,1.0043719440310346,-0.7731611782615363,0.6612103786232916,-0.17812043957977344,0.5011163544745123,-0.1607213960893858,0.9988115008679529,0.6999999925253974,-1.2964456151009551
0.8857715430861722,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2717853416913101,1.003291150166973,-0.7740004754793939,0.6682544697859725,-0.17827399176137756,0.50083405217896,-0.25378038927045754,0.9977499562252653,0.6999999989922406,-1.1826528304288169
0.8877755511022043,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2765271662222129,1.0020432581704082,-0.7749695337945175,0.6740193732825647,-0.17838192728786503,0.5005985036981992,-0.3239615079397928,0.994994095190455,0.6999999998641294,-1.1400361483843646
0.8897795591182364,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.28291456042188057,1.0004856876676065,-0.7761790748856428,0.6787373857545141,-0.1784334497298891,0.5006279352877915,-0.283881259183122,0.9922034011639402,0.6999999999816813,-1.1092767048262477
0.8917835671342684,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.274905978363801,0.9988349616401659,-0.7774609564805932,0.6825986197607978,-0.17841959186054596,0.5007501853164374,-0.2001218290829849,0.9909000763134627,0.6999999999975302,-1.024007520403902
0.8937875751503005,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2583587976211363,0.9973595938498653,-0.7786066625424899,0.6857586639766213,-0.17834255368285648,0.5006844587537268,-0.18424591059495082,0.9905542642759386,0.699999999999667,-0.8962795233928282
0.8957915831663326,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.24992675133023662,0.996050640541257,-0.7796231384004225,0.6883448525956836,-0.17821026730018164,0.5004165281599111,-0.2438874013272085,0.9895803785928458,0.6999999999999551,-0.7888380878889839
0.8977955911823646,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.25402744231237034,0.9946930552981001,-0.7806773796905276,0.6904613962628279,-0.17802525796986873,0.5001757276028966,-0.2894941983860424,0.9875176109016691,0.699999999999994,-0.7273556684672566
0.8997995991983967,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2590344109780783,0.993184466622358,-0.7818488836382682,0.6921935814916041,-0.17778271701625745,0.5001059864032541,-0.26352532228747566,0.9854359244693052,0.6999999999999992,-0.6736693094422772
0.9018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.2568259460106071,0.9918790404086737,-0.7828626205086333,0.6755541783640823,-0.17748087060496714,0.4999811852984429,-0.2569426373914103,0.9876304579573538,0.5330524801129001,-0.5935465218315086
0.9038076152304608,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.27137747915212085,0.991479312770408,-0.7831730314998989,0.6461845528411038,-0.1771447079187044,0.49941680697829116,-0.4325781943132687,0.991156128854847,0.5044553172390227,-0.5790649024960013
