time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.7354709418837675,0.0038174246413093045,0.0008464634449157416,-0.7748563800023616,0.10772319717594699,0.9876400215688962,-0.6737522071673258,-0.053940566985422114,-0.766441444957698,-0.16036608411192915,0.9952578628438911,0.06837230352840284
0.7374749498997996,0.004336704129701359,0.0005347883034378427,-0.772735095516618,0.10697188386423342,0.9876362560597969,-0.6717344345355885,-0.05325701449735967,-0.7644415975514991,-0.1596490151514347,0.9952982847983612,0.0682341848016886
0.7394789579158316,0.004634812992674528,0.0002602045054978172,-0.7709362213914047,0.10685621891656125,0.9876321211409937,-0.670145170202226,-0.053310956452234666,-0.7628619060043732,-0.1596756845975083,0.9953190706047157,0.06814895180692197
0.7414829659318637,0.00473819525781949,0.00001871014053178052,-0.7697049125636644,0.1073191804480234,0.9876278147775348,-0.6691918048009722,-0.0539470265603418,-0.7619116689293047,-0.16029012532296047,0.9953204839968302,0.06811114947514814
0.7434869739478958,0.004670621190655746,-0.00019283907950664984,-0.7691450738250544,0.10815687803738032,0.9876235393933969,-0.6689109768115342,-0.0549243611826209,-0.7616279952621376,-0.16125148210014909,0.9953050757982742,0.06811854389964385
0.7454909819639278,0.004453680355906431,-0.0003771338397915293,-0.7692077483754641,0.10915873086329522,0.9876194841374809,-0.6692002120541887,-0.05604618903301979,-0.7619091733961029,-0.1623622452157261,0.9952763114988437,0.06816780041934346
0.7474949899799599,0.004107003809374071,-0.0005367014606051497,-0.7697557242959732,0.11019329659636139,0.9876158072579883,-0.6699024482311419,-0.05721446283025743,-0.7625988587064345,-0.1635240408984699,0.9952376461808313,0.06825449013960064
0.749498997995992,0.003648335367472683,-0.0006740148209316738,-0.7706424664933771,0.11122228836780727,0.987612629264516,-0.670880820945863,-0.0584180590006452,-0.7635608467189635,-0.1647251535514423,0.995191673372994,0.06837339042979072
0.751503006012024,0.003093578001104327,-0.0007914621077715377,-0.7717630157915001,0.11226732367683091,0.9876100366656078,-0.6720535709988451,-0.059687539796774595,-0.7647139996489919,-0.16599556354565437,0.9951400483343215,0.06851910000797419
0.7535070140280561,0.002456888631126666,-0.0008912634528232762,-0.7730655289447189,0.11336490630590777,0.9876080911011554,-0.6733902396845701,-0.06105196560191593,-0.7660283848704049,-0.16736382414569217,0.9950837395864193,0.06868679498265648
0.7555110220440882,0.0017508321683130414,-0.0009754063061024009,-0.7745350761131485,0.11453531496432727,0.9876068386248074,-0.6748874736494831,-0.06251657069931314,-0.7675011061939668,-0.16883475779220886,0.9950234140163461,0.06887252305652615
0.7575150300601202,0.0009865662158399454,-0.001045630475718372,-0.7761690782168438,0.11577360280245734,0.9876063157603526,-0.6765443770133969,-0.06406242803301385,-0.7691316660834544,-0.1703891160181396,0.9949597284101828,0.06907316212711176
0.7595190380761523,0.00017401949952957247,-0.0011034564498207651,-0.7779592341411938,0.11705716653055614,0.9876065518763123,-0.6783488765645411,-0.0656586214882015,-0.7709083433012828,-0.17199570867848363,0.9948934317983184,0.06928616450073034
0.7615230460921844,-0.0006779598864957794,-0.0011502325136416272,-0.7798853770395339,0.11835910949484874,0.9876075691934699,-0.6802765397885411,-0.06727575055690391,-0.772807019097999,-0.17362488477876864,0.9948253240296262,0.06950929274341065
0.7635270541082164,-0.0015614912742401487,-0.0011871773096627436,-0.7819188423605724,0.11965860559883763,0.9876093821594906,-0.6822969140296744,-0.068893829142634,-0.7747975200377468,-0.1752564193119392,0.9947561570945879,0.06974046463365419
0.7655310621242485,-0.0024695745061214594,-0.0012154060166114857,-0.7840295809662909,0.12094466136468161,0.9876119973759531,-0.6843811098304391,-0.07050322740793598,-0.7768512035726745,-0.17688045504920824,0.9946865569716365,0.06997771751151215
0.7675350701402806,-0.003363647079905562,-0.0010541437546519184,-0.7861925395967159,0.12221081648162599,0.9876154095181385,-0.6865089311482756,-0.0720564600289414,-0.7789503766102642,-0.17846241116283962,0.9946201920653291,0.07020445705124743
0.7695390781563125,-0.0040302798423355116,-0.0007177497250096917,-0.7883763891483487,0.12326366114615475,0.9876194796681232,-0.6886387520904506,-0.07316433818120208,-0.7810573037996682,-0.17960640465287503,0.994568918052723,0.07037892275560134
0.7715430861723446,-0.004458233635037044,-0.00042141034280213574,-0.7904037789067345,0.12377018098706663,0.9876240248375816,-0.6905194570953525,-0.07354757390153921,-0.7829238988583612,-0.18002080723268452,0.9945368908789709,0.07049511541377129
0.7735470941883766,-0.00467592271748477,-0.00016043911499027502,-0.791999189382313,0.12363698302253516,0.9876288557992644,-0.6918708444829449,-0.07323495590758476,-0.7842679383423355,-0.17973308450848077,0.994524273776835,0.0705615095561555
0.7755511022044087,-0.0047086467503280076,0.00006877448468711176,-0.7929652723530565,0.1229976167396898,0.987633772749325,-0.6925503171490375,-0.07243485623982274,-0.7849467060795263,-0.1789523290932867,0.9945301153061062,0.07058092934637376
0.7775551102204408,-0.004579265612192354,0.0002691485814008051,-0.7932636527137038,0.12207354856089164,0.9876385755664523,-0.6925857516221305,-0.07138235011566017,-0.7849871111660227,-0.17791396944788987,0.994551504473018,0.07055658601146866
0.7795591182364728,-0.004308573877164561,0.0004432843696285581,-0.7929884974181913,0.12104967525325465,0.9876430858306408,-0.6921122559261372,-0.07023716603344368,-0.7845235482271663,-0.1767779241824756,0.9945848121714705,0.07049193583866906
0.7815631262525049,-0.003915445981640484,0.0005936844429455863,-0.7922892903446211,0.12001841524227423,0.987647160233149,-0.691285914016944,-0.06905817338454008,-0.7837113699714268,-0.17560374197793135,0.9946268863148517,0.07039177566971616
0.783567134268537,-0.0034168846506532676,0.0007227969014300425,-0.7912997724981923,0.11898865403600221,0.9876506928004805,-0.6902232551801281,-0.06783383920947691,-0.7826664458044296,-0.17438047299945988,0.9946754876637064,0.07026157165977194
0.785571142284569,-0.0028280816733024772,0.0008329532892960873,-0.7901030504021553,0.1179277936042455,0.9876536082691023,-0.6889833807512483,-0.06652998198017569,-0.7814473105237556,-0.17307449341344902,0.9947292877415896,0.070106570293354
0.7875751503006011,-0.002162538083362364,0.000926286189696092,-0.7887333515884478,0.11680333101746396,0.9876558522406715,-0.6875826011386343,-0.06512578238695724,-0.7800697708977989,-0.17166544285652807,0.9947874896345426,0.06993127331531034
0.7895791583166332,-0.0014322350607338385,0.0010046832020734898,-0.7871978453643907,0.11560515823195269,0.9876573830140651,-0.6860208168196326,-0.06362661500122666,-0.7785332927588501,-0.17015906246127868,0.9948494545385838,0.06973927187537246
0.7915831663326652,-0.0006478201716685378,0.0010697915916061042,-0.7854998875064164,0.11434677206948934,0.9876581670799603,-0.6843025289398701,-0.06205796014000238,-0.7768419967483601,-0.16858113668014468,0.9949144898840997,0.06953342428669404
0.7935871743486973,0.00018122447727517653,0.0011230573745739285,-0.7836524434199209,0.11305407633536574,0.9876581779023265,-0.6824451895393876,-0.060451525483854435,-0.7750129986832568,-0.16696363605042913,0.9949818148439645,0.06931613085802324
0.7955911823647294,0.0010464483788016564,0.0011657728871962538,-0.7816798362562302,0.11175243171157011,0.9876573963521501,-0.6804766031020612,-0.058833476891445455,-0.7730738036349905,-0.16533297100112326,0.9950506369311566,0.06908955737438983
0.7975951903807614,0.0019403314158781021,0.0011991134559779983,-0.7796121571675613,0.11045880550055641,0.987655811204079,-0.6784274056036148,-0.05721943598417805,-0.7710547811334355,-0.163704997208136,0.9951202482060032,0.06885574010265111
0.7995991983967935,0.002856203772113225,0.001224156565983222,-0.7774781920531332,0.10918055248116718,0.9876534188526643,-0.6763243214451312,-0.055615752747476835,-0.7689824210132369,-0.16208628579768247,0.9951900831197333,0.06861658529785672
0.8016032064128256,0.003703587501455543,0.0009525447282822318,-0.7752990825064392,0.10794279725194748,0.98765024752497,-0.6741804403683052,-0.054145481585357175,-0.7668664738330191,-0.16058048172709433,0.9952528524543853,0.06840020144513871
0.8036072144288576,0.00429795686151856,0.0006277815897348527,-0.773132536599503,0.10702633023447575,0.9876464698986587,-0.6720900197998577,-0.05323855667572832,-0.7647956351636179,-0.15963810159368064,0.9952984600384022,0.06824536316692409
0.8056112224448897,0.0046618765550585865,0.0003416565112192972,-0.7712024984297056,0.1067124533002101,0.9876422695557379,-0.6703380108157817,-0.053075532245713083,-0.7630560834630984,-0.15944610369763215,0.9953252835522186,0.06814412381335201
0.8076152304609218,0.0048228216126052735,0.00008981945524853475,-0.7697771775636177,0.10701750862735576,0.9876378372329258,-0.6691767208280837,-0.0535594883463271,-0.761899880586785,-0.15990689330279106,0.995332516934389,0.06809214204106662
0.8096192384769538,0.004805373293147064,-0.0001311020103403438,-0.7690101157120837,0.10776677847147123,0.9876333763958204,-0.6686957245328622,-0.05445937951128365,-0.7614177935686819,-0.1607890121319533,0.9953218499190708,0.06808591794631534
0.8116232464929859,0.004631807120974467,-0.0003239067870817505,-0.7688946890105748,0.10873929034179355,0.9876290828493183,-0.668827123786825,-0.05555493988992809,-0.7615426318388075,-0.16187213738012632,0.9952966679281274,0.06812280244810506
0.813627254509018,0.004322389002325325,-0.0004911591076410364,-0.7693119082559783,0.10977458074185668,0.9876251257752047,-0.6694212096237057,-0.056716538616631174,-0.7621254318939616,-0.163025971331501,0.9952605430119701,0.06819877947077103
0.81563126252505,0.0038954787598264916,-0.000635352818578077,-0.7701107939719511,0.11080767899985443,0.9876216373990235,-0.6703290217929847,-0.05791029046242556,-0.7630179318861182,-0.16421610685556434,0.9952164138604971,0.06830869912633096
0.8176352705410821,0.0033675738130710033,-0.0007589155852713794,-0.7711705164085155,0.11184661612772329,0.9876187138637352,-0.6714506552768376,-0.059159077361327396,-0.7641208432607391,-0.16546485006930975,0.995166209789168,0.06844710646431804
0.8196392785571142,0.0027533856894507774,-0.0008641328141424237,-0.7724235886491763,0.11292755456161438,0.9876164234253624,-0.672741815857196,-0.06049586991378024,-0.7653904329293171,-0.16680464878740073,0.9951110643932515,0.0686089301504923
0.8216432865731462,0.002065978024166109,-0.0009530719699054765,-0.7738462161501749,0.11407771520680239,0.9876148161214232,-0.6741936334026574,-0.06193413088487282,-0.766818312109423,-0.16824853282895666,0.995051702272527,0.06878994105823592
0.8236472945891783,0.0013169462402350882,-0.0010275516160656068,-0.7754343581837245,0.11529966984854749,0.9876139309843559,-0.675806455179947,-0.06346140818872253,-0.7684052453176448,-0.16978369875438182,0.9949887674366418,0.06898677798313463
0.8256513026052104,0.00051660161202821,-0.0010891586324662395,-0.777182627026821,0.11657488061996632,0.9876137994738956,-0.6775722377869022,-0.0650489016774448,-0.7701435549669475,-0.17138106026284208,0.9949229826386236,0.06919673788096874
0.8276553106212424,-0.00032586954700208084,-0.0011392924091122895,-0.7790744388539714,0.11787640525227494,0.9876144460313229,-0.6794698545478728,-0.06666555605041968,-0.77201243937852,-0.1730093072403258,0.9948551427138318,0.0694175039359762
0.8296593186372745,-0.0012022821099520668,-0.0011792107196031386,-0.7810830022871638,0.11918082288945943,0.9876158874901257,-0.6814698090845811,-0.06828807536824325,-0.7739826924047215,-0.17464490244352823,0.9947860252994639,0.06964695055866099
0.8316633266533066,-0.0021053582494136944,-0.001210061434135461,-0.7831779045323316,0.12047409548018921,0.9876181327593652,-0.6835420158039828,-0.06990386927777271,-0.7760244858013328,-0.17627502406460313,0.9947163011883356,0.06988307313535914
0.8336673346693386,-0.0030266892455928897,-0.0011860855060335544,-0.7853317292682188,0.1217511464890432,0.9876211833636035,-0.6856617442860462,-0.071506737403411,-0.7781135266179285,-0.17789348517999018,0.994646611159141,0.0701220581643132
0.8356713426853707,-0.0037869500536918924,-0.0008340320850141899,-0.7875243242710069,0.12292490475829253,0.9876249622886423,-0.6878152730117736,-0.07282076149230376,-0.7802418465819395,-0.17924991316544497,0.9945900504613323,0.0703164192955009
0.8376753507014028,-0.004297470731849356,-0.0005239951994504973,-0.7896429023658458,0.12364998413625022,0.9876292804223477,-0.6898244313579263,-0.0734709835952193,-0.7822336729382103,-0.17993312326999084,0.9945505292104356,0.07045236459715407
0.8396793587174348,-0.004587981113324208,-0.0002508543326277039,-0.791424590014274,0.1237365851930344,0.9876339551979406,-0.6913912517661529,-0.0733864726354079,-0.7837911721306178,-0.1798758917733764,0.9945309352747451,0.070535840243526
0.8416833667334669,-0.00468479719817426,-0.000010656441154007263,-0.7926292367628386,0.12325222551085192,0.9876387882336854,-0.6923158036373916,-0.07273091188233259,-0.7847128269150178,-0.17924168917280967,0.9945305278025711,0.07057190667399567
0.843687374749499,-0.004611590901138794,0.00019971366087914968,-0.7931611101028593,0.12240420109581573,0.9876435772983349,-0.6925697354599113,-0.07174528277660108,-0.7849698371048374,-0.1782719168509654,0.9945467971620364,0.07056281944906172
0.845691382765531,-0.004389868269860046,0.0003829354033140713,-0.7930754184501078,0.12140058217548289,0.9876481342712796,-0.692260378551459,-0.0706222549522425,-0.7846687311796842,-0.17715981785649665,0.9945762430499504,0.07051207387008994
0.8476953907815631,-0.0040391812026463495,0.0005415342385940047,-0.7925115984890411,0.12036803930966843,0.9876523026415324,-0.6915453124976192,-0.0694549112502903,-0.7839663929218095,-0.17599881181246724,0.9946154485012246,0.07042408124253265
0.8496993987975952,-0.0035771949814704875,0.0006779821077683226,-0.7916150382698934,0.1193409258211819,0.9876559636477303,-0.6905591926624123,-0.06825116993950506,-0.7829968033916405,-0.17479743967695635,0.9946618666962298,0.07030410814551152
0.8517034068136272,-0.0030197360150192695,0.0007946625182367665,-0.7904880886832978,0.11829589884533245,0.9876590322002311,-0.6893809408116118,-0.06697968490805778,-0.7818382698231793,-0.17352493135247127,0.9947138785714467,0.07015754612698251
0.8537074148296593,-0.0023808898570569876,0.0008937867345015837,-0.7891802877213151,0.11719672067369186,0.9876614475948983,-0.6880390750558781,-0.06561226440523851,-0.7805187888985301,-0.17215360276167296,0.9947705403602297,0.06998918666427395
0.8557114228456913,-0.001673157706905123,0.000977331250926434,-0.7877054262029891,0.11602432902257064,0.9876631643317152,-0.68653634754584,-0.0641450211663524,-0.779040657813785,-0.17067997095453658,0.9948311908317135,0.06980294196330192
0.8577154308617234,-0.0009076417066341281,0.0010470253567575094,-0.7860660649738811,0.11478481592187717,0.9876641462531158,-0.6848740252896929,-0.0625978177808654,-0.7774047473064255,-0.16912421714203116,0.994895169248909,0.0696019004543639
0.8597194388777555,-0.00009422236918091667,0.0011043810178759089,-0.784271068179061,0.11350131645173371,0.9876643643238333,-0.6830648730206954,-0.061001790439971504,-0.7756234715043201,-0.16751775100138483,0.9949617216030018,0.06938859154628294
0.8617234468937875,0.0007582948556818872,0.0011507402491364254,-0.7823411758002883,0.11220062632977003,0.987663796692517,-0.6811338202615922,-0.059386007782021404,-0.7737214477002011,-0.16588989138618782,0.9950300474421622,0.06916524486171674
0.8637274549098196,0.0016420678727532335,0.001187317039962117,-0.7803053105179002,0.11090312467104242,0.9876624293087435,-0.6791114239557671,-0.05776992488146025,-0.7717289550373699,-0.16426033206453947,0.995099399182269,0.0689339388355332
0.8657314629258517,0.0025501319139443787,0.0012152226597295906,-0.7781934294764097,0.10961933942689918,0.9876602559525758,-0.6770263576620452,-0.05616273925578618,-0.7696744214955796,-0.16263849737287076,0.9951691578301226,0.0686966312847004
0.8677354709418837,0.0034352214142964717,0.0010313519486696147,-0.7760300494707354,0.10835781493100415,0.9876572852363636,-0.674897518591898,-0.054624403195119985,-0.7675742401146693,-0.16106950250499263,0.9952349055874095,0.06847158485648885
0.8697394789579158,0.004085670135804653,0.0006976370411277869,-0.7738507152835831,0.10733132750501045,0.9876536638018231,-0.6727759485983987,-0.05355643390729426,-0.7654745961431271,-0.15996619037151827,0.9952852981604401,0.0683018040585083
0.8717434869739479,0.00449933510082845,0.0004036482861378514,-0.7718431649408992,0.10686443294008399,0.9876495754034004,-0.670921022648494,-0.05321951227840498,-0.7636335500943527,-0.1595984528384257,0.9953163062155729,0.06818879585708564
0.8737474949899798,0.004704410709319198,0.0001447726353090082,-0.7702828373798437,0.10703448425134898,0.9876452088627626,-0.6696088426455401,-0.05356933176236862,-0.7623282861796548,-0.15992389669391047,0.995328010964967,0.0681254949463929
0.8757515030060119,0.004726026067788693,-0.00008254598785959894,-0.7693586055074987,0.1076983807683047,0.9876407647990328,-0.6689712466664047,-0.05439198574059241,-0.7616910266713287,-0.160727517715758,0.9953213228757232,0.06810888427718709
0.877755511022044,0.004586902107281493,-0.0002811962151638135,-0.7690993611565922,0.10863394711478953,0.9876364426854051,-0.6689715913424005,-0.05545465133226474,-0.7616860872401179,-0.1617764378335212,0.9952992962876859,0.06813583655616305
0.879759519038076,0.004307709148590904,-0.0004537681007559288,-0.7694052987324175,0.10966098923135482,0.9876324191040325,-0.6694711906452979,-0.05660373697244776,-0.7621754814910868,-0.16291672024627218,0.9952655497779793,0.06820287173252901
0.8817635270541081,0.003907202376387364,-0.0006027603264950872,-0.7701261760918581,0.11069285449198775,0.9876288351056643,-0.6703150528862057,-0.05778579815885361,-0.7630049587501314,-0.16409425221736046,0.9952232012507443,0.06830508050547347
0.8837675350701402,0.003402268405482801,-0.0007306155428621026,-0.7711307315375185,0.11172446646171336,0.98762579458121,-0.6713900231327964,-0.05901505169540456,-0.7640620062721409,-0.16532268141281586,0.9951744277770894,0.0684369956425596
0.8857715430861722,0.0028079888827134644,-0.0008396547987494324,-0.77233914370818,0.11278945044751593,0.9876233712974098,-0.6726402009100414,-0.060325677508963255,-0.7652912892711988,-0.16663563578740337,0.9951205109152403,0.06859340265856731
0.8877755511022043,0.0021377643150859733,-0.0009319961356949802,-0.7737195244033219,0.11391936732251029,0.9876216187245007,-0.6740510198843395,-0.06173705644053691,-0.7666787414211292,-0.16805204739898316,0.995062229941274,0.06876985883007601
0.8897795591182364,0.0014034869311119176,-0.0010095115855214645,-0.7752655325355975,0.11512277014940743,0.9876205780124443,-0.6756227918065878,-0.06324230839365291,-0.7682251053931105,-0.16956467165657638,0.995000223317599,0.06896282525022997
0.8917835671342684,0.0006157266005613201,-0.0010738345295493482,-0.7769734990627387,0.1163850407887672,0.9876202822720768,-0.6773503527349526,-0.06481517360196093,-0.7699255946381838,-0.17114694829631424,0.9949351898470865,0.06916947838562928
0.8937875751503005,-0.00021610285106543904,-0.0011264000105731355,-0.7788297341489236,0.11767997339306716,0.9876207576442096,-0.6792154841405991,-0.06642400286643976,-0.7717623241120801,-0.17276696762406568,0.9948679136481003,0.06938743784475407
0.8957915831663326,-0.0010836119675212935,-0.0011684920709607034,-0.7808093772143189,0.11898255803096455,0.9876220228231959,-0.6811899911797984,-0.06804319469556884,-0.7737073963404909,-0.17439888471762593,0.9947991845471769,0.06961454803600188
0.8977955911823646,-0.001979336123793131,-0.0012012794286332285,-0.78288223368475,0.12027642821458628,0.9876240885910501,-0.6832433168143143,-0.06965776742388725,-0.7757305187761124,-0.17602748466713475,0.9947297030668354,0.06984878039184131
0.8997995991983967,-0.0028965176873912814,-0.0012243896268174248,-0.7850197812303571,0.12155472862146706,0.9876269581550619,-0.6853491211024129,-0.071261644668409,-0.7778056004314131,-0.17764651742740586,0.9946600361658221,0.07008812013182412
0.9018036072144288,-0.0037208593921580916,-0.0009164818480507018,-0.7872015246386521,0.12277897250693728,0.9876305919594073,-0.6874953025448269,-0.07269432611031339,-0.7799246435736299,-0.1791163792565482,0.9945989687946375,0.0702985583825757
0.9038076152304608,-0.004289727156391365,-0.0005962332601581094,-0.7893557986434282,0.12364331133620508,0.9876348090245982,-0.6895646510287199,-0.07352756498320916,-0.7819749276971403,-0.17998514041541758,0.9945555354172614,0.07044751622226225
0.9058116232464929,-0.004631343271686479,-0.0003140820856208344,-0.7912445307828265,0.12389068966624928,0.9876394274695471,-0.6912641115406609,-0.07361671923588202,-0.7836628954600499,-0.1801024216620712,0.9945307234194506,0.07054329284278302
0.907815631262525,-0.004772822167024934,-0.00006579999314922174,-0.792605724335445,0.12353102640010169,0.9876442542795093,-0.6923554784917381,-0.07307960420950822,-0.7847499415120316,-0.17958805712347803,0.9945256399845902,0.07059038674262377
0.909819639278557,-0.004738462486381294,0.0001519032554032915,-0.7933024599944181,0.12275052976284419,0.9876490857839104,-0.6927676756426904,-0.07215240104296762,-0.7851638465895495,-0.17867798875186766,0.9945381047341931,0.0705920525524757
0.9118236472945891,-0.004550302852673807,0.00034178620613129764,-0.7933563968151492,0.1217676868171968,0.9876537284106776,-0.692581181912479,-0.07104800413532711,-0.7849844573140697,-0.17758552364373725,0.9945646912821489,0.07055092642661787
0.9138276553106212,-0.0042283915942834234,0.0005063989849498201,-0.7928936079930283,0.12073335313668099,0.9876580166273112,-0.6919490786155921,-0.06988520171704136,-0.7843640862102601,-0.17643006482909956,0.9946018557523302,0.07047128567124746
0.9158316633266532,-0.0037908778652130733,0.0006482284062233252,-0.7920641722864119,0.11970308651922758,0.9876618222866342,-0.6910166317472658,-0.06868969928026712,-0.7834473338237474,-0.1752378037408245,0.994646768968601,0.0703583030784132
0.9178356713426853,-0.0032540553403613854,0.0007696895251773651,-0.7909836985736622,0.11866373170640039,0.9876650526495482,-0.6898775779491895,-0.06743550218530414,-0.7823273177772808,-0.17398333430032353,0.994697607633897,0.07021741546161611
0.9198396793587174,-0.0026324447413043272,0.0008730462416692243,-0.7897141990917941,0.11757863407385094,0.9876676418363686,-0.6885712571287893,-0.06609068945555592,-0.7810428250192204,-0.17263524646300732,0.9947532961774049,0.07005361075861158
0.9218436873747494,-0.0019389375686049118,0.0009603389721048471,-0.7882761789063074,0.11642280214911437,0.9876695412675964,-0.6871043766016339,-0.06464456074926087,-0.7796000912921516,-0.17118326940381087,0.9948131319214979,0.06987101980023742
0.9238476953907815,-0.0011849779010733182,0.0010333591588272113,-0.7866729634632692,0.11519628672603631,0.9876707128231197,-0.6854768380028462,-0.06311189250188701,-0.7779986077353569,-0.16964252131765017,0.994876467597491,0.0696729219626099
0.9258517034068136,-0.0003807448310960562,0.001093670523389724,-0.7849108437306286,0.11391915330400028,0.9876711257829612,-0.6836980233144274,-0.06152235799085958,-0.7762473959708618,-0.16804295566380284,0.994942571430006,0.06946196424116802
0.9278557114228456,0.0004646919928922519,0.0011426545242718097,-0.7830076471848905,0.11261845035916251,0.9876707564775908,-0.6817902454266189,-0.05990654660576574,-0.7743684478022871,-0.16641541469382676,0.9950106461576836,0.06924043382172805
0.9298597194388777,0.0013432522733353137,0.001181555253464595,-0.780990877740074,0.11131676673903775,0.9876695889051471,-0.6797834101730111,-0.058286646951194475,-0.7723913825535477,-0.16478232739035678,0.9950799219463532,0.06901044044683342
0.9318637274549098,0.002247753693588845,0.0012115092789568781,-0.7788908918121114,0.11002709014005103,0.9876676149706451,-0.6777072522948202,-0.05667420607620513,-0.7703456812498772,-0.16315547106235792,0.9951497428823235,0.06877397453873513
0.9338677354709418,0.003164561589018305,0.0011458547258887375,-0.7767344965337231,0.10875381437890921,0.9876648339272422,-0.6755855256746485,-0.055081489234720775,-0.7682540037604141,-0.161544702591476,0.9952190329749374,0.06853883090571739
0.9358717434869739,0.003896232163386325,0.000798467174611094,-0.774543067077963,0.10761204635829434,0.987661342230175,-0.6734359904506476,-0.05382715385023823,-0.7661293327761206,-0.16024828877543906,0.9952739527752462,0.06834948066568854
0.937875751503006,0.004381456725116207,0.0004925069421432794,-0.7724485862736,0.10695165286530983,0.987657326977176,-0.6714618651704625,-0.05325764487897392,-0.7641713276311655,-0.15964666463637622,0.9953115107996008,0.06821966791645913
0.939879759519038,0.004649569310468492,0.00022298270013849177,-0.7707201052200977,0.1069333212394984,0.9876529737005642,-0.6699574355008545,-0.05341429713592964,-0.7626756342564796,-0.15977652984918847,0.9953289876530518,0.0681413469329212
0.9418837675350701,0.004726580723172299,-0.000013952862132773406,-0.7695863882333083,0.10746821100397659,0.9876484811676943,-0.6691064395226608,-0.054117638649132424,-0.7618269073186773,-0.16045920952805373,0.9953275893349302,0.06811035082875416
0.9438877755511021,0.004635921745877878,-0.00022135198201190666,-0.769125935779207,0.10834298179723482,0.9876440511053193,-0.6689199034569695,-0.05512717248772926,-0.7616367200184821,-0.16145335939940048,0.9953098403819386,0.0681241752592316
0.9458917835671342,0.004398889870687659,-0.000401868326307592,-0.7692709433769962,0.1093555513564564,0.987639869047732,-0.6692810168147512,-0.056259420460523575,-0.7619890826043213,-0.16257519601747183,0.9952793026274691,0.06817920762791213
0.9478957915831663,0.004034839538831403,-0.0005580203867440451,-0.7698779656262921,0.11038944880527563,0.9876360876415555,-0.6700317419738198,-0.057431781888563925,-0.7627266398084456,-0.16374169375765946,0.9952393104580478,0.06827099842634511
0.9498997995991983,0.0035612424771237577,-0.0006922743893020064,-0.7708045081680629,0.11141841576502645,0.9876328218176527,-0.6710424530846286,-0.05864278295973874,-0.7637204534815908,-0.1649507347732236,0.9951923179169818,0.06839420097572453
0.9519038076152304,0.0029937385998926,-0.0008070001331142154,-0.7719538917593526,0.11246913006741485,0.9876301536258345,-0.6722402639461157,-0.05992513889961628,-0.7648982352653203,-0.16623446606841868,0.995139859594946,0.06854345750241236
0.9539078156312625,0.0023462406909170756,-0.0009043867554302175,-0.7732813936868657,0.1135770633586285,0.9876281417873221,-0.6736006325672914,-0.06130507104743273,-0.7662359573032526,-0.16761860927529548,0.9950828288226276,0.06871405528270952
0.9559118236472945,0.0016310956813184647,-0.0009863848427232513,-0.7747755081998389,0.11475866774273939,0.9876268306170735,-0.6751219516607206,-0.06278365494835965,-0.7677324615752819,-0.16910385016572607,0.9950218761673615,0.06890217644007597
0.9579158316633266,0.0008592707409476788,-0.0010546992558201007,-0.7764336367314801,0.11600551216048348,0.9876262554749802,-0.6768021245805002,-0.0643391735598266,-0.7693860429964174,-0.17066815795015913,0.9949576706049343,0.06910480572756869
0.9599198396793587,0.00004052824354112939,-0.001110822100947435,-0.7782457342633997,0.11729345780416808,0.9876264446674161,-0.6786269689066673,-0.06594015068299637,-0.7711828658772775,-0.1722797853472439,0.9948909751501263,0.0693194549364112
0.9619238476953907,-0.0008164314038248819,-0.0011560804487878778,-0.7801899241925311,0.11859601536899292,0.9876274192518929,-0.6805705982059778,-0.06755829764192292,-0.7730973521884605,-0.17391019483085823,0.9948225894434833,0.06954391438897835
0.9639278557114228,-0.001703861288809563,-0.0011916768165904411,-0.7822368349034998,0.11989379080549198,0.9876291924438841,-0.6826023317182033,-0.06917530514863482,-0.7750990955682975,-0.17554083957128733,0.9947532501785685,0.06977611768193306
0.9659318637274549,-0.0026148838757775713,-0.0012187126172318267,-0.7843567852214103,0.1211772366518036,0.9876317696789753,-0.684694022016915,-0.07078287742578378,-0.7771601909336072,-0.17716319858766325,0.9946835605963195,0.07001412129189326
0.9679358717434869,-0.003484660140021761,-0.0009954444685853034,-0.7865264055022342,0.12243208386372345,0.9876351349666144,-0.6868292258806531,-0.07229589998228804,-0.7792668127599259,-0.17870929147785142,0.9946191600640845,0.07023605813389856
0.969939879759519,-0.004109674714292858,-0.0006661122537812682,-0.788701236578692,0.12341326923667972,0.9876391295319875,-0.6889383934581563,-0.07329518822616198,-0.7813555207130483,-0.17974384694916468,0.9945710184433324,0.07039854771185121
0.9719438877755511,-0.004501004400128589,-0.0003759665243117441,-0.79067624620769,0.12381372510508927,0.98764356868384,-0.6907495245855292,-0.0735555802110174,-0.7831532013630451,-0.18003426470335188,0.9945419584347351,0.07050646045831789
0.9739478957915831,-0.0046864842521136315,-0.00012051861296003539,-0.792177835083553,0.12358394731995237,0.987648263999135,-0.6919953752195581,-0.07314629542250634,-0.7843929728017756,-0.17964870012465514,0.9945322604462052,0.07056472565731359
0.9759519038076151,-0.004690966212812515,0.00010369803695166293,-0.7930326145718192,0.12288239305724535,0.9876530132630981,-0.6925632919506084,-0.0722898803790924,-0.7849611878747489,-0.1788108094640801,0.9945407894061701,0.0705768525870013
